True_Labels,Predictions
1,0.5832618
0,0.02918828
1,0.17228615
1,0.8657416
1,0.88178015
1,0.83209383
0,0.034542095
1,0.8482773
0,0.75539994
1,0.86052096
0,0.4770676
1,0.58903617
1,0.69177985
1,0.9030669
1,0.52737063
1,0.8469161
0,0.44081253
0,0.28459424
1,0.7991851
1,0.6231153
0,0.39647987
0,0.18896452
0,0.6012297
1,0.7300335
0,0.62992364
1,0.65181106
0,0.011303965
1,0.73102415
0,0.012543113
0,0.28607544
1,0.90446085
0,0.00095721235
1,0.3547342
0,0.14536062
1,0.8390492
0,0.07862568
1,0.6989792
1,0.29319978
0,0.42424512
0,0.051302057
0,0.6800769
1,0.8476235
1,0.64228255
1,0.9320363
0,0.7568096
1,0.49005824
0,0.008242987
0,0.36838755
1,0.8248365
1,0.8016184
1,0.72625786
0,0.6537331
1,0.53582287
1,0.8197419
0,0.007202184
1,0.8969335
0,0.37578273
1,0.8711585
1,0.5601602
1,0.78893477
1,0.73625374
0,0.5205981
1,0.62994754
0,0.5137061
1,0.88021874
1,0.42310646
0,0.011684537
1,0.84983075
1,0.8321956
1,0.74954295
0,0.0069937576
1,0.87539077
1,0.5308958
1,0.85899806
1,0.6744603
1,0.26808244
1,0.6909995
1,0.823859
0,0.6816516
0,0.8609468
0,0.49344265
1,0.82751924
1,0.86014557
1,0.8833896
1,0.7819202
0,0.22081558
0,0.68167263
1,0.73261577
1,0.87093604
1,0.36630574
0,0.07688406
0,0.4564492
1,0.8471069
0,0.055890948
0,0.6208495
1,0.86778903
1,0.73904383
1,0.4978233
0,0.6051896
0,0.008961563
0,0.01604617
1,0.7483735
1,0.3855169
1,0.9369663
1,0.8490065
0,0.205899
1,0.5107247
0,0.37930012
1,0.41672283
0,0.41366798
1,0.7724064
1,0.8546194
1,0.7968774
1,0.9100902
1,0.62496495
1,0.84258664
1,0.7417909
0,0.29630938
0,0.37022308
1,0.65895516
1,0.7475851
0,0.8111576
0,0.6560235
1,0.55413073
1,0.80632275
0,0.11147146
0,0.17542171
1,0.74847716
1,0.6680506
1,0.8669629
1,0.9024881
0,0.53125316
1,0.43257082
0,0.015735744
1,0.8110785
1,0.67726517
1,0.48868784
1,0.7574589
0,0.0018754794
1,0.72538316
1,0.81705445
0,0.015715962
1,0.7890709
1,0.8427535
0,0.10930628
0,0.10418593
0,0.579183
1,0.77021134
0,0.48826438
1,0.9280569
1,0.8392575
1,0.69851935
1,0.28430495
1,0.89255095
0,0.12118791
1,0.32423276
0,0.038352568
0,0.47634536
0,0.58326596
1,0.69079983
1,0.5263353
1,0.6440481
0,0.00020219288
1,0.7670811
0,0.42365077
1,0.5392779
1,0.80961174
1,0.7627311
0,0.7829218
1,0.89086825
1,0.84899324
1,0.86031663
1,0.64217794
0,0.073642924
1,0.9241687
0,0.0063611562
1,0.6926664
1,0.5824919
1,0.33437118
0,0.4964723
1,0.6588995
1,0.7706415
1,0.9094517
1,0.6478354
0,0.3641084
1,0.90596396
1,0.908592
0,0.00040333447
1,0.7553176
1,0.9209514
1,0.8182872
0,0.51596814
1,0.6027269
1,0.95909286
1,0.65574956
0,0.083722994
1,0.5633211
0,0.4057085
1,0.80498946
1,0.85811704
1,0.836857
1,0.6581619
1,0.6657334
1,0.7271911
1,0.46378773
1,0.607696
1,0.79885775
1,0.902777
0,0.7452988
0,0.57774276
0,0.41953364
1,0.5166218
1,0.77500004
1,0.40631568
0,0.03029868
0,0.49730474
1,0.6506197
1,0.94337124
0,0.6020432
0,0.10638657
0,0.65034556
1,0.40384963
1,0.6815785
0,0.096636854
0,0.2210009
0,0.031066872
1,0.4717713
0,0.8186685
1,0.90363264
1,0.741872
0,0.33532307
1,0.9323204
1,0.18636367
1,0.49921918
0,0.6557018
0,0.5247839
1,0.8558232
0,0.24780473
1,0.5226405
1,0.78690296
1,0.7560923
0,0.37454683
1,0.7326151
1,0.87921107
1,0.572898
1,0.86176956
1,0.64310133
1,0.7570691
1,0.52133054
1,0.44917008
1,0.57197255
1,0.8242388
1,0.6882542
0,0.6533008
0,0.5822245
0,0.021858586
1,0.90943193
1,0.1959732
0,0.048629552
0,0.013596941
0,0.15451255
0,0.026515847
0,0.010690893
0,0.44801727
0,0.03758827
0,0.38653716
1,0.3942096
1,0.7835517
0,0.59824085
0,0.022392092
1,0.8680263
1,0.62115085
1,0.83297694
1,0.76139647
0,0.004317549
1,0.6923355
1,0.6394925
1,0.7130502
1,0.72629195
0,0.006272099
1,0.6400589
1,0.50759274
0,0.2918031
1,0.7559539
1,0.91383356
1,0.08808447
0,0.06506333
1,0.897231
1,0.7774554
1,0.66258705
1,0.78317547
0,0.12938187
1,0.8985955
0,0.097547665
0,0.0038729436
1,0.8720445
1,0.83870554
1,0.4930453
1,0.840744
1,0.7259152
1,0.7711346
1,0.66420937
0,0.6098513
0,0.51316726
1,0.634584
1,0.63796866
0,0.008025064
0,0.46239144
0,0.0051830085
1,0.9392716
0,0.7648382
1,0.8648192
1,0.8684269
1,0.6664221
1,0.77003044
1,0.94362366
1,0.815209
1,0.7481229
0,0.233843
1,0.68840975
1,0.829232
1,0.71617454
0,0.9061134
1,0.92014194
1,0.94877934
1,0.84253556
1,0.706573
1,0.8356871
1,0.724417
1,0.57328063
0,0.0062708654
1,0.85231996
1,0.5652298
1,0.79820275
0,0.10731083
1,0.5762341
1,0.81986165
1,0.675332
1,0.8390102
0,0.049922768
0,0.30488226
1,0.59721136
1,0.25315246
0,0.011236759
0,0.716168
1,0.87322485
1,0.89140373
1,0.50702024
1,0.89419043
1,0.6916783
1,0.5394342
0,0.273245
1,0.38456774
0,0.718041
1,0.78934884
1,0.32907188
1,0.685083
0,0.010110529
0,0.021820521
0,0.016513968
1,0.6531576
1,0.6383221
1,0.7333973
0,0.005637595
0,0.12775408
0,0.2464233
1,0.61948735
1,0.75896
1,0.34731993
0,0.0018028901
1,0.8918009
1,0.82226765
0,0.5379621
1,0.8431609
1,0.63171756
1,0.7733985
1,0.72297615
1,0.88418955
1,0.5381493
1,0.8978686
0,0.20429257
1,0.9001426
1,0.3089064
1,0.92943907
0,0.38247585
1,0.6449282
0,0.0067724157
0,0.74251556
1,0.83873844
0,0.47851467
1,0.82281226
0,0.5524334
1,0.2017905
1,0.87172693
1,0.69726133
1,0.7532232
1,0.669388
1,0.9477685
1,0.89544505
1,0.77627486
0,0.052864205
1,0.70806587
1,0.83042425
1,0.67943585
0,0.71049374
1,0.76503265
1,0.56002665
1,0.9131479
0,0.13481262
0,0.13942619
0,0.43556952
1,0.7256764
1,0.566667
1,0.7198047
1,0.73707265
1,0.16009492
0,0.085167475
1,0.8494047
0,0.2543073
1,0.8838408
0,0.0044056126
1,0.66730285
0,0.019843748
0,0.114641726
1,0.7574864
0,0.08794486
1,0.9039933
0,0.6329671
1,0.8163176
0,0.06268819
0,0.73219734
0,0.5897191
1,0.8464051
1,0.8819098
1,0.81614435
1,0.8636931
1,0.8428072
1,0.59915787
1,0.80863404
1,0.53247297
1,0.86186194
0,0.046094123
0,0.69928217
1,0.88890177
0,0.019917559
1,0.49202445
1,0.565232
0,0.87756884
1,0.8045205
0,0.0010228973
1,0.8188053
1,0.90615994
0,0.41338393
0,0.36971065
0,0.50725913
1,0.8996821
0,0.6565336
0,0.8558326
1,0.8381831
0,0.0024163718
1,0.70808196
0,0.051254585
1,0.75634795
1,0.68223196
1,0.5055636
1,0.84406376
0,0.0035489746
1,0.889455
1,0.92291325
1,0.6098479
0,0.0036974913
0,0.5748271
1,0.5913741
1,0.86956376
1,0.5815978
0,0.23527025
1,0.6538631
1,0.7929511
1,0.5142255
1,0.73138225
0,0.07152405
1,0.16457303
0,0.00049323955
1,0.85065097
1,0.72845966
1,0.7682547
1,0.7909562
1,0.93590087
1,0.78065735
1,0.712461
0,0.46443462
1,0.7135107
0,0.24173373
0,0.62222743
1,0.54553235
1,0.45444608
0,0.88822705
0,0.32232827
1,0.7994405
1,0.7141309
0,0.6942729
0,0.0014356702
0,0.1903716
1,0.92188275
1,0.7475486
1,0.8618807
1,0.3385219
0,0.007938483
1,0.7324555
1,0.70277935
1,0.35088262
1,0.7401645
1,0.78424287
0,0.2635019
0,0.50516
1,0.51261604
1,0.52651125
0,0.6292884
0,0.7744126
0,0.058658462
1,0.82038105
1,0.7595792
1,0.8126389
1,0.9090376
1,0.8623359
0,0.054119788
0,0.65282434
0,0.36095145
0,0.4906599
1,0.24959637
0,0.0042453045
1,0.19001697
1,0.47056025
0,0.05231746
0,0.48356292
1,0.49251702
1,0.8172102
1,0.6084232
1,0.79313165
1,0.45902723
0,0.096249275
0,0.56309605
1,0.87210196
0,0.050056204
0,0.004095856
1,0.7640967
1,0.7833198
1,0.451725
0,0.48845056
1,0.7205523
1,0.8992893
1,0.7953005
0,0.021034341
1,0.799083
1,0.6763214
1,0.780071
0,0.020587912
1,0.5673336
1,0.39238477
1,0.6499614
0,0.16383606
0,0.042266715
1,0.6269077
0,0.2510251
1,0.792015
0,0.6978625
0,0.026466342
1,0.7499077
0,0.00027643342
0,0.1021783
0,0.53579646
1,0.92676014
1,0.86681634
1,0.7409853
1,0.6343764
1,0.5492819
1,0.9405366
1,0.86648655
1,0.65395343
1,0.772765
1,0.93186504
0,0.0005616768
1,0.7450527
0,0.17086853
1,0.9255866
1,0.797604
1,0.8153952
1,0.5561394
0,0.009891529
1,0.31829694
1,0.45269656
1,0.8646752
0,0.00206204
0,0.021036698
1,0.91656345
1,0.31163102
0,0.8774881
1,0.49047753
0,0.8395743
1,0.46872166
1,0.7868921
0,0.041212924
1,0.65933347
1,0.8466708
0,2.6726218e-06
0,0.27270076
1,0.8492856
1,0.7885383
1,0.7904081
1,0.8714498
0,0.14953174
1,0.79446936
0,0.04426477
1,0.7552179
1,0.8166014
1,0.8589944
0,6.262621e-06
0,0.5850988
0,0.17954819
0,0.35620174
0,0.009032871
0,0.3963448
0,0.09808215
1,0.61704487
1,0.54417014
1,0.66804373
0,0.0069817067
0,0.0031729091
1,0.8712294
1,0.9309518
1,0.7586573
1,0.536702
0,0.21317276
1,0.67400664
0,0.00019007738
1,0.89282197
0,0.43853685
1,0.5149118
1,0.59101385
1,0.8047754
1,0.91330075
1,0.8385936
1,0.73646253
1,0.8650357
1,0.58001167
0,0.50854635
1,0.49306965
1,0.7642923
1,0.553879
1,0.8326569
0,0.0058476427
1,0.75234854
1,0.709184
1,0.92595357
1,0.8619714
0,0.42074987
1,0.8197416
1,0.6337789
0,0.65794206
0,0.5620697
1,0.71150744
0,0.010043775
1,0.8032607
1,0.56364053
1,0.9475153
1,0.82687426
1,0.675414
1,0.75210875
1,0.33389452
1,0.5157467
0,0.080602385
1,0.83114123
1,0.8393776
0,0.11908495
1,0.76987034
1,0.7386079
1,0.43352732
1,0.61157984
1,0.65096223
0,0.5641699
1,0.8822165
1,0.8903222
1,0.9082779
1,0.7981565
1,0.946849
0,0.27767023
1,0.86981
1,0.69300497
1,0.76611835
1,0.9563339
0,0.76142025
1,0.78936267
1,0.40714493
1,0.8187604
1,0.85514355
1,0.6594116
0,0.053800885
1,0.76879096
0,0.00086189713
1,0.8808657
0,0.007032936
0,0.5564684
1,0.8276456
0,0.8234319
1,0.858254
1,0.77350533
0,0.44541514
0,0.32643452
1,0.18035637
0,0.31907704
1,0.66064376
1,0.697239
0,0.40780592
1,0.5104726
0,0.024197679
1,0.4590233
1,0.74315083
0,0.2961652
1,0.8318162
0,0.91587955
0,0.08593693
1,0.72705954
0,0.74286747
1,0.093676075
1,0.7418894
1,0.9094154
0,0.11804032
0,0.62993497
1,0.7329846
0,0.11103115
1,0.25124386
0,0.6294128
1,0.7897585
0,0.092680834
0,0.006221652
1,0.6951834
0,0.5058633
0,0.35316053
0,0.71892864
0,0.44621107
1,0.8941073
1,0.8479408
0,0.4031101
0,0.0038580382
0,0.77191633
1,0.86457556
1,0.6305519
1,0.95355225
0,0.05865891
1,0.62386435
1,0.3370197
1,0.32310978
1,0.7437711
1,0.8860435
1,0.82233936
1,0.8896833
1,0.72132945
1,0.57494324
0,0.0150138745
0,0.26110473
0,0.03497256
0,0.0014218696
1,0.83601916
0,0.8775398
0,0.3704081
1,0.80796695
1,0.24649362
0,0.02654314
0,0.40864474
1,0.5323692
1,0.9324655
1,0.80266696
1,0.80989677
1,0.7640117
1,0.8301393
0,0.43874824
1,0.6819917
1,0.6858925
1,0.75117666
0,0.00027000377
0,0.015968852
1,0.8719478
0,0.27057004
0,0.10509357
0,0.23497365
0,0.0044508046
1,0.6435353
1,0.76324457
0,0.2494455
1,0.690903
1,0.79886156
1,0.59749454
0,0.00067794166
1,0.83853847
1,0.2382687
1,0.4540855
1,0.52357024
0,0.0574924
0,0.10818497
1,0.8537833
0,0.7252541
0,0.020870049
1,0.24326102
1,0.8951935
1,0.673946
1,0.47817746
0,0.0036020558
1,0.47175422
1,0.55807966
1,0.70880854
1,0.5988828
0,1.5808198e-05
1,0.8687314
1,0.666804
1,0.83380353
1,0.9357999
0,0.1535753
0,0.3182434
0,0.56881964
1,0.79544127
0,0.28033483
0,0.11664149
0,0.0013634976
0,0.0059221806
1,0.86719847
0,0.48835492
1,0.80402833
1,0.8251373
1,0.8208355
1,0.6895909
1,0.3530998
0,0.030521644
0,0.002865162
0,0.8571691
0,0.37139553
0,0.012640419
1,0.5538627
0,0.8058574
0,0.6476313
1,0.7266236
0,0.37717852
0,0.55545074
1,0.07509376
1,0.53629196
0,0.13951266
0,0.010803865
0,0.0043776934
1,0.9533007
1,0.79163444
1,0.45744556
1,0.90026397
1,0.4597526
1,0.613636
1,0.87083286
0,0.71839505
0,0.19082373
0,0.7033703
1,0.40935832
1,0.6524755
1,0.67355555
1,0.66375995
0,0.14264181
1,0.81659794
1,0.0681301
0,0.54718924
1,0.7273932
1,0.6367808
1,0.698698
1,0.8089559
0,0.07066443
0,0.11137752
1,0.81311816
1,0.7912853
1,0.5586688
0,0.022944959
1,0.6897641
0,0.11539585
1,0.80574006
1,0.88773996
0,0.85107374
1,0.7488002
0,0.009729519
1,0.70284486
1,0.7572136
1,0.48547444
1,0.76266134
1,0.9350916
0,0.6191672
0,0.6069935
0,0.39732838
1,0.6643354
0,0.3872093
0,0.008774056
0,0.019158538
0,0.01836663
0,0.037243504
1,0.65508515
1,0.6798294
0,3.317408e-06
0,0.507012
0,0.4281102
1,0.8681325
1,0.8889881
0,0.35488418
1,0.6299751
1,0.80968916
1,0.3945357
0,0.013432501
1,0.83118576
1,0.7763134
0,0.015373625
0,0.07277002
1,0.81502354
1,0.7683025
0,0.7622185
0,0.013900896
1,0.8006414
0,0.1835944
1,0.931276
0,0.50961906
0,0.5247747
0,0.40326938
0,0.52043325
0,0.00017075877
1,0.7883427
0,0.001625508
0,0.58792305
1,0.8601375
0,0.61738724
1,0.72170794
1,0.8940261
1,0.9091628
0,0.0010374805
0,0.30388886
0,0.7018454
0,0.048054088
0,0.21364729
1,0.54699516
1,0.41380006
0,0.42932194
1,0.848943
1,0.81618494
1,0.8329287
0,0.43129766
0,0.0001003124
1,0.6091787
1,0.8081306
0,0.47240016
0,0.09172184
0,0.020660723
1,0.71871245
1,0.7672327
1,0.79378223
1,0.7324374
1,0.7438743
0,0.020365048
1,0.71955
1,0.61447525
1,0.52111757
1,0.5339529
0,0.018992573
1,0.8577621
0,0.038033593
1,0.52184963
1,0.8890044
1,0.3835769
1,0.8787875
0,0.05003059
1,0.5991871
0,0.2533582
1,0.5358666
1,0.63430464
1,0.3707633
0,0.5864239
1,0.82368106
1,0.68269825
0,0.17862646
1,0.8236122
1,0.9031841
1,0.8893502
0,0.20220874
1,0.87904
1,0.6811458
1,0.5089753
1,0.8358482
1,0.69482124
0,0.6741244
1,0.84958494
0,0.30949467
0,0.5110121
1,0.85422707
0,0.3650203
1,0.69176227
0,0.87189394
0,0.29935446
1,0.80679035
1,0.97712755
1,0.118053876
1,0.75298864
1,0.825155
1,0.46526864
0,0.027170172
1,0.9352017
1,0.6042703
1,0.7690319
1,0.8811672
0,0.17259565
1,0.6491354
1,0.87710917
0,0.045316435
1,0.88518107
1,0.84203327
1,0.73597836
1,0.49455264
0,0.5437739
1,0.74431515
0,0.119795226
0,0.6993954
1,0.6387755
0,0.6785702
1,0.83486474
0,0.0003938415
0,0.08706279
1,0.93090063
1,0.6010507
1,0.89423585
1,0.9079948
1,0.3607265
0,0.69263136
0,0.60877603
1,0.9287516
0,0.390314
0,0.53964645
0,0.024675716
1,0.9136036
0,0.2843324
1,0.146307
1,0.75235164
0,0.4974033
1,0.21863826
0,0.21846153
1,0.7420391
1,0.1454761
1,0.73556244
1,0.7156703
1,0.3437824
1,0.9171912
0,0.011397043
1,0.80470955
1,0.71603715
1,0.68876994
1,0.60525686
0,0.0020829786
0,0.112004705
1,0.60442346
1,0.5520504
1,0.63129735
0,0.7706314
1,0.77245176
1,0.7853342
1,0.8136286
0,1.0212031e-05
0,0.46967435
1,0.5897409
1,0.76876783
1,0.801231
0,0.07599672
0,0.06266177
1,0.7885943
1,0.6148092
1,0.7042224
0,0.46300885
0,0.66625494
1,0.76410586
1,0.74805784
0,0.35140833
1,0.8591913
0,0.25584218
1,0.7721752
1,0.460015
1,0.694937
1,0.38861054
1,0.7800447
0,0.29527527
0,0.0010364278
1,0.5508334
1,0.59440446
0,0.31387258
1,0.6172352
1,0.85373867
1,0.7356882
0,0.7078154
1,0.93585306
1,0.81216586
0,0.022286253
0,0.52793264
0,0.065758616
1,0.82026416
0,0.02187787
1,0.6753626
1,0.41521907
0,0.00050160894
1,0.19616911
1,0.84945154
0,7.3018714e-06
1,0.7064566
1,0.79342467
0,0.007852322
0,0.025434634
0,0.4006389
0,4.877992e-06
1,0.88963264
1,0.7924149
1,0.66716033
1,0.3842234
0,0.515726
1,0.2864919
1,0.65498173
0,0.6320432
1,0.59594774
1,0.694832
1,0.8131234
1,0.85243607
1,0.69431424
1,0.8849263
1,0.48141578
0,0.21105625
0,0.07314919
1,0.23655997
1,0.93942225
0,0.3437208
1,0.8925457
1,0.15549186
1,0.7793827
1,0.49455455
1,0.7801412
1,0.7451169
0,0.5077094
1,0.64808726
1,0.5087111
1,0.52375036
1,0.47620317
1,0.7943767
0,0.578587
1,0.5904857
1,0.70962
1,0.8401361
1,0.82093793
1,0.636344
1,0.90495694
1,0.7108394
1,0.30548948
1,0.8218804
1,0.8410529
1,0.661485
1,0.47245944
1,0.8646073
0,0.5561936
0,0.14881961
0,0.09041761
1,0.6321339
0,0.60358214
0,0.28192934
0,0.0054216026
1,0.88332856
0,0.5115532
0,0.0002805529
0,0.15450045
1,0.80722815
1,0.8430197
1,0.8014535
1,0.84618264
0,0.0016693089
0,0.7260564
1,0.87520295
1,0.86236715
1,0.5272907
1,0.8169997
0,0.0962306
1,0.78958225
0,0.06483882
0,0.11205602
1,0.7647735
1,0.6793288
1,0.7826521
1,0.93780065
1,0.5077238
0,0.15833646
1,0.796408
1,0.37390754
1,0.8207674
0,0.02208388
0,0.6131945
0,0.29469147
1,0.60905755
1,0.88792896
0,0.024635697
1,0.53537244
0,0.00013712
1,0.83779365
0,0.61406606
1,0.83314073
0,0.0102278385
0,0.59311104
1,0.40574986
0,0.025560196
1,0.51760703
1,0.519174
0,0.28943875
1,0.7111472
1,0.70674556
1,0.37124145
1,0.35336328
1,0.055777367
1,0.68834317
0,0.062685445
0,0.83868086
1,0.7845724
0,0.73219377
1,0.8213821
0,0.016656362
1,0.5785113
1,0.60283804
0,0.552769
0,0.27756214
1,0.8134398
0,0.010159708
0,0.762469
1,0.6931373
1,0.8336284
1,0.6138921
1,0.76120615
0,0.0012764266
0,0.26475853
0,0.5181681
0,0.5270398
1,0.9278193
1,0.75111383
1,0.70494384
1,0.5420864
1,0.9113014
0,0.090860456
0,0.57363534
1,0.8077446
1,0.68529445
0,0.7994052
1,0.6222014
1,0.9239673
0,0.52745956
1,0.5498219
0,0.18900263
1,0.56267494
1,0.6734823
0,0.59177005
1,0.6967779
1,0.882716
1,0.4763212
0,0.008280364
0,0.07112448
0,0.03269845
1,0.72632813
1,0.8032694
1,0.47772613
1,0.7072423
1,0.582584
1,0.55441606
1,0.2502309
1,0.4572462
0,0.06782893
1,0.8408236
1,0.66693205
0,0.0022386368
0,0.20112148
0,0.0012580605
1,0.60759056
1,0.63222986
0,0.021776577
1,0.71743906
1,0.8012084
1,0.40569875
1,0.6670463
1,0.83269584
1,0.8173452
1,0.5055701
1,0.60818106
1,0.7732599
1,0.7675813
1,0.600551
1,0.8260309
1,0.59752786
0,0.02937763
0,0.035561174
1,0.8063399
1,0.5439414
1,0.7834555
1,0.8033324
0,0.1837188
1,0.7390205
1,0.90407515
1,0.9476987
1,0.86812043
1,0.91055435
1,0.47717464
1,0.38510647
1,0.23361783
0,0.22281893
0,0.24130677
1,0.9728181
0,0.00080470374
1,0.8148657
1,0.7876803
0,0.09805628
0,0.07257139
1,0.8742459
1,0.58589244
0,0.7981367
0,0.916031
1,0.7873761
1,0.076918066
0,0.7654726
0,0.015893426
0,0.19955477
0,0.17702045
0,0.734876
0,0.6378104
1,0.49928442
0,0.68658
1,0.8527493
0,0.00022351225
0,0.030712051
1,0.7973208
1,0.76397157
1,0.7418684
0,0.42479378
1,0.8603569
1,0.6636389
1,0.96168876
0,0.7179879
1,0.7963382
0,0.5078101
1,0.939867
1,0.3528129
0,0.5819703
1,0.8368291
0,0.6815162
0,0.51407534
0,0.23629895
0,0.1270374
1,0.30154258
0,0.3373805
1,0.7902241
1,0.7791897
1,0.4300932
1,0.85232484
1,0.9206543
1,0.80409634
1,0.52818304
1,0.62281996
1,0.44809636
0,0.78504914
0,0.0009715252
1,0.84214246
0,0.00058692315
1,0.7310456
0,0.008979711
1,0.73476666
1,0.51240116
1,0.90415365
1,0.7947686
0,0.6842865
1,0.6748502
0,0.028606012
1,0.72048885
1,0.88490313
1,0.81202984
1,0.88661146
0,0.7564435
1,0.69740987
0,0.18654908
1,0.73368347
1,0.73933434
1,0.9474089
1,0.8120384
1,0.8413885
0,0.07900667
1,0.66321254
0,0.018097224
1,0.5588024
0,0.78263706
1,0.69171894
1,0.59166783
1,0.6250711
0,0.03563007
0,0.009416295
0,0.00056883635
1,0.48475453
1,0.8455406
0,0.06037596
1,0.68244463
0,0.7609205
1,0.6712372
1,0.6929189
0,0.8857891
0,0.79884344
0,0.02308893
0,0.14487179
1,0.8371638
0,0.35058483
1,0.635893
0,0.013478093
1,0.59692854
1,0.7292956
0,0.06303693
0,0.7081747
0,0.32045922
0,0.45712796
1,0.5832957
0,0.65703875
1,0.82292897
1,0.7791472
1,0.948196
1,0.9201923
0,0.22305436
1,0.71726835
0,0.27133688
1,0.8640273
1,0.9588158
0,0.4553996
0,0.00542631
0,0.09576807
0,0.4838339
1,0.79377484
1,0.85959
1,0.7122545
0,0.56269217
1,0.6892202
0,0.16661984
1,0.8587922
0,0.48081318
1,0.805228
0,0.09979005
1,0.8237543
0,0.822372
0,0.66764706
0,0.012366074
0,0.50360787
1,0.58730817
1,0.77021754
1,0.8240168
1,0.7321686
0,0.6734103
1,0.8780558
0,0.58232987
1,0.89660126
0,0.036730204
1,0.23291227
1,0.86958003
1,0.93590033
1,0.64685184
0,0.0046913023
0,0.7064376
0,0.020886298
1,0.71527463
1,0.8452502
0,0.5208386
0,0.003519237
0,0.26288393
1,0.8231423
1,0.3167657
0,0.025901163
0,0.27484602
0,0.2202204
0,0.23244978
0,0.042303972
0,0.61082554
1,0.8397871
0,0.37925506
1,0.6139532
0,0.5525192
1,0.576693
1,0.8004671
0,0.7860797
0,0.74566734
0,0.35508454
1,0.87559325
1,0.53221637
0,0.023248324
1,0.7615445
0,0.1032726
0,0.6118314
1,0.9460911
1,0.6320802
1,0.56473154
1,0.8628939
1,0.81384295
1,0.7869352
1,0.7424747
0,0.66113627
1,0.59121764
1,0.5135012
1,0.6594448
1,0.36774173
1,0.82000166
0,0.40148026
1,0.89272726
0,0.3790838
1,0.6866937
0,0.54722714
1,0.57488096
1,0.4668871
1,0.9423176
1,0.5811495
1,0.66420525
1,0.6734282
1,0.6759933
0,0.6115789
1,0.57373077
1,0.75714594
0,0.5859865
0,0.07259219
1,0.4773938
1,0.43161973
0,0.79650277
1,0.13360074
1,0.1110143
1,0.84660655
0,0.04878477
0,0.6785005
1,0.7335445
0,0.002721732
1,0.7116244
1,0.5615406
1,0.84240985
1,0.49603996
1,0.9604475
1,0.5652827
1,0.11225778
1,0.39449963
0,0.03732472
0,0.69309336
1,0.8768
1,0.6237123
0,0.827487
0,0.48808303
1,0.8878215
0,0.023852676
1,0.42244872
0,0.6194085
1,0.82325095
0,0.016316453
1,0.63151443
0,0.13960886
1,0.7317847
0,0.07639929
1,0.6859373
0,0.003765119
1,0.5143029
1,0.6715621
1,0.7268936
0,0.30503675
0,0.4453102
1,0.7701449
1,0.5036701
1,0.6782526
0,0.7132633
1,0.33466882
1,0.63260037
1,0.28597787
1,0.56333953
1,0.84133214
1,0.5094631
1,0.6366835
1,0.862856
1,0.9099106
0,0.00442166
1,0.81455564
1,0.6756266
0,0.57302606
1,0.89556324
1,0.72399056
0,0.7578297
0,0.17016503
0,0.05128626
0,0.4309119
1,0.29793173
0,7.4063384e-05
1,0.38424173
0,0.785686
0,0.60196924
1,0.85284156
1,0.468169
1,0.4604406
0,0.041110255
1,0.6798932
0,0.0013077061
