True_Labels,Predictions
1,0.90664893
0,0.5811241
0,0.5569401
0,0.17239136
0,0.0022161535
0,0.002467314
1,0.91363925
1,0.91215086
0,0.03056201
0,0.00052116363
1,0.91059035
0,0.01567984
0,0.12012039
0,0.21100156
1,0.99961436
0,0.014512621
1,0.9992021
0,0.10157874
0,0.058796026
0,0.4574016
1,0.871156
0,0.006159802
0,0.16512689
1,0.99944454
1,0.95722544
1,0.87121934
0,0.03339408
0,0.074174
0,0.002173339
0,0.013762364
0,0.06651381
1,0.968853
1,0.9912328
1,0.68175536
1,0.8708126
0,0.6216476
1,0.949721
1,0.7810216
1,0.9861
1,0.99752855
0,0.7996218
1,0.9916481
0,0.48898265
0,0.012846829
1,0.98540276
1,0.9995276
1,0.9733349
1,0.9189546
1,0.9947883
1,0.98179764
0,0.022605041
0,0.11274626
1,0.9778865
0,0.14046139
0,0.32552937
0,0.0051844423
1,0.8108107
1,0.94336295
1,0.7452119
1,0.86864644
0,0.6810855
1,0.81697494
0,0.28384665
1,0.9803947
0,0.012529843
0,0.2998172
0,0.44925275
0,0.7049218
1,0.9820344
1,0.9916771
1,0.86352533
0,0.7873122
0,0.48224187
0,0.10540862
1,0.8726437
1,0.9835511
1,0.9564085
1,0.9980913
0,0.6080375
1,0.90313965
1,0.9664606
0,0.009202477
0,0.66108334
0,0.06497784
1,0.9736862
1,0.95882815
0,0.41535664
0,0.27513438
1,0.9835776
1,0.9993359
1,0.97070307
1,0.9209176
1,0.99276406
1,0.9994548
1,0.9408992
0,0.0070622074
0,0.004197721
1,0.94783914
1,0.9372472
0,0.21181917
0,0.72597134
0,0.2749828
1,0.8680004
1,0.9877399
1,0.87424487
0,0.050622277
1,0.96479946
1,0.9395944
1,0.6805668
0,0.00027092232
1,0.92193234
0,0.09908182
1,0.9629674
1,0.91338193
0,0.030182956
1,0.99509615
0,0.39134163
1,0.2338833
1,0.9732266
1,0.761001
0,0.0762989
1,0.75830555
0,0.41363645
0,0.21262588
1,0.99682796
1,0.98699796
1,0.5291756
0,0.5194529
1,0.9254457
1,0.97722346
0,0.07524758
1,0.9770376
0,0.12213509
1,0.5608467
1,0.9799438
1,0.9993527
1,0.9995275
0,0.51529294
1,0.87191534
1,0.978787
0,0.15555397
0,0.004811976
0,0.34288648
1,0.95393264
0,0.72619283
0,0.56336117
1,0.71172893
1,0.9696323
1,0.93938315
0,0.4536829
0,0.55682886
0,0.13888541
1,0.97900087
1,0.79757
1,0.9994166
0,0.32126448
0,0.13077097
0,0.08944061
0,0.055730954
0,0.15490444
0,0.030678693
1,0.99642825
1,0.99979264
1,0.9588336
0,0.08172249
0,0.04668702
0,0.023079554
1,0.96981406
0,0.32820424
0,0.08764762
0,0.79335284
0,0.7026936
1,0.93685526
1,0.9885015
0,0.49480596
1,0.9705574
1,0.9998017
0,0.6836516
1,0.97285724
1,0.99369293
1,0.9435549
1,0.9454896
0,0.07779778
0,0.25197518
0,0.6699472
0,0.11606127
1,0.97962815
1,0.9958514
1,0.9731673
1,0.9223741
0,0.28423178
1,0.98041004
1,0.9993573
0,0.44796124
0,0.007388078
1,0.86690825
1,0.9931854
1,0.9941054
1,0.25074914
1,0.94118965
0,0.48694506
0,0.5280935
1,0.9994159
1,0.9804457
1,0.97421676
0,0.08804738
0,0.031567324
1,0.985498
1,0.30021447
0,0.40125382
0,0.1032883
0,0.09385961
0,0.357896
0,0.19093163
0,0.19336066
0,0.4124422
0,0.2091899
1,0.96119297
1,0.9983896
1,0.956269
1,0.93101895
0,0.010013112
0,0.95658094
0,0.077816345
0,0.021292469
0,0.5023707
1,0.9367482
0,0.10183637
0,0.013925433
1,0.9922081
0,0.60195553
0,0.033202562
0,0.4307984
1,0.89674145
0,0.07841386
1,0.9879399
1,0.9685543
1,0.74030465
0,0.6542903
0,0.02964271
1,0.7988061
1,0.77210456
1,0.99943095
0,0.021230483
0,0.009863734
1,0.98740906
1,0.99693966
1,0.86629474
1,0.7283476
1,0.95680606
1,0.9860637
0,0.004552151
0,0.43367282
0,0.073613405
1,0.97608995
0,0.1098871
1,0.92215705
0,0.06953758
1,0.9826354
0,0.029257666
0,0.7211068
0,0.23321737
1,0.75796866
0,0.34269565
1,0.98008853
0,0.008799822
1,0.9997733
1,0.9523058
1,0.6430839
0,0.0675434
1,0.9831959
1,0.9764233
0,0.0017173863
1,0.9291797
0,1.8869356e-05
0,0.08536051
0,0.55967194
1,0.96295655
0,0.013678723
1,0.9948885
1,0.9639267
1,0.96369386
0,0.31247795
0,0.007563077
1,0.94941163
1,0.7693167
1,0.9975474
1,0.8718057
1,0.97148585
0,0.17967577
0,0.13701501
1,0.9641024
0,0.4764745
0,0.41479218
0,0.078721195
0,0.3137769
0,1.3286356e-05
0,0.0024916823
1,0.992625
0,0.42314222
0,0.5271221
0,0.43374512
0,0.008932107
0,0.6985767
0,0.011129652
1,0.9808356
1,0.97413886
0,0.18820827
0,0.23695213
1,0.9546647
0,0.49805906
0,0.13486074
1,0.63951856
0,0.019400643
1,0.49370024
1,0.9177927
1,0.961013
1,0.99936837
0,0.008261622
1,0.97345054
1,0.9267337
1,0.9975467
0,0.4388925
1,0.97240734
0,0.11337876
0,0.7067787
1,0.9966326
0,0.049946994
0,0.13934729
1,0.9890503
1,0.962188
1,0.9282052
1,0.8791153
0,0.3529345
0,0.0068696695
0,0.18453842
1,0.6454799
0,0.046728965
0,0.027093574
0,0.02139524
0,0.5629335
1,0.9546884
1,0.9789974
0,0.026335848
0,0.84551233
1,0.7825269
1,0.9846266
1,0.99977815
0,0.87004966
0,0.4963281
1,0.9741481
0,0.081067316
1,0.7637538
0,0.2290766
0,0.2866823
0,0.46391144
0,0.0724865
0,0.2892908
1,0.93996817
1,0.91276824
0,0.3504062
0,0.40727627
1,0.5655183
0,0.059675217
1,0.98869693
1,0.6129739
1,0.99971664
0,0.012837393
1,0.97436565
0,0.009560181
0,0.3029924
1,0.984942
1,0.9948161
1,0.94115627
0,0.05839776
1,0.98306525
0,0.031004032
0,0.0032075958
1,0.61231613
1,0.96576804
0,0.10637134
1,0.96571356
0,0.71011263
1,0.9586159
0,0.034942657
1,0.9329572
1,0.97921145
1,0.9995408
0,0.010422538
1,0.9355518
1,0.919894
1,0.79848766
1,0.96519434
0,0.7477015
1,0.98890376
1,0.99935853
0,0.1616071
0,0.26942137
1,0.99673957
0,0.028229503
1,0.95010877
0,0.20411533
1,0.94046175
1,0.84464186
1,0.54966825
0,0.0024626006
1,0.9934826
1,0.66609824
1,0.8161986
1,0.99442387
1,0.9997133
1,0.4784185
0,0.19011796
1,0.9698029
0,0.36932382
1,0.9917778
0,0.50219834
1,0.79322606
1,0.8722607
0,0.52391785
1,0.9754967
1,0.9984009
0,0.18626626
1,0.92316395
1,0.93048847
1,0.9713896
1,0.502278
0,0.059396937
1,0.9987286
1,0.9572853
0,0.28141454
1,0.9991462
1,0.9937398
0,0.5463033
0,0.052916113
0,0.11543159
1,0.99310744
1,0.95916045
1,0.3777981
0,0.41927117
0,0.20723377
1,0.9992512
0,0.2841349
1,0.9942068
0,0.018077105
1,0.99982727
1,0.99872386
0,0.11956546
0,0.116156094
1,0.9360071
1,0.99811816
1,0.95826966
1,0.9872774
1,0.9621755
0,0.72448206
0,0.049600545
0,0.004222157
0,0.0438083
0,0.03950904
0,0.1372092
1,0.8780841
1,0.927699
0,0.67196196
1,0.8746626
0,0.85120106
0,0.14522517
0,0.34730572
1,0.9679717
0,0.23584667
0,0.67804986
1,0.9162152
1,0.9997641
1,0.9989729
1,0.45874193
1,0.99957377
0,0.41256288
1,0.97334737
1,0.7944564
0,0.15756729
0,0.52871305
0,0.27979636
0,0.062028203
1,0.9263585
1,0.94100785
1,0.599097
1,0.8292041
0,0.028426405
1,0.99215263
1,0.9202203
1,0.13273995
0,0.072804876
1,0.96174264
1,0.9455921
1,0.93416667
0,0.09117916
0,0.32094496
0,0.020106023
1,0.9989927
0,0.30614915
1,0.75930685
0,0.69415927
1,0.9550266
1,0.98015827
0,0.0021184
1,0.99916285
1,0.9851251
0,0.12838195
0,0.091100395
1,0.9267947
0,0.10720773
1,0.9505578
1,0.96026814
1,0.9388047
1,0.7692692
0,0.09762182
1,0.9979748
0,0.24949414
1,0.9983898
0,0.2713642
1,0.9495256
1,0.9845544
0,0.5247227
0,0.20587336
1,0.9820308
0,0.0036070223
0,0.85133773
1,0.55848217
1,0.9726282
0,0.0076154494
1,0.99923116
1,0.8682592
0,0.51592433
1,0.70661217
1,0.9756411
1,0.9405625
1,0.85594577
1,0.88311654
0,0.037185367
1,0.7634043
0,0.15024751
0,0.0072842734
1,0.65416217
1,0.9145983
0,0.0012574233
0,0.013963435
1,0.6513499
1,0.9803501
1,0.9345873
1,0.9733368
1,0.8893206
1,0.9789603
0,0.5124847
0,0.6413818
1,0.9709222
1,0.7157102
0,0.09308083
0,0.4160247
0,0.6139508
0,0.4062085
1,0.9458256
0,0.33064798
1,0.9993074
1,0.92811954
0,0.056496717
0,0.06633564
1,0.9923683
0,0.93283165
1,0.7274804
1,0.50952595
0,0.20972048
1,0.97827053
1,0.9987153
1,0.7306291
1,0.9775975
0,0.023681963
0,0.040307682
0,0.006246055
0,0.0070567788
0,0.09584451
0,0.023547756
1,0.9568564
1,0.43813208
1,0.9878529
1,0.92754143
1,0.87358147
0,0.06683145
1,0.99943763
0,0.1469987
0,0.34140366
0,0.4272665
1,0.61101395
1,0.97230583
1,0.8773595
1,0.48589283
0,0.021069994
1,0.9736036
1,0.89645296
1,0.44695598
1,0.9868172
0,0.58007807
1,0.99962944
1,0.9809356
1,0.9991671
1,0.9802694
1,0.48440278
0,0.08060484
0,0.026795086
1,0.900665
1,0.9932603
1,0.9719327
1,0.96656036
1,0.8409438
1,0.9275889
1,0.9959858
0,0.014763205
0,0.09405399
0,0.9805732
0,0.018517928
0,0.190785
0,0.32318416
0,0.65784615
0,0.042082842
0,0.048608556
0,0.3016531
1,0.9996536
0,0.04014535
0,0.33043557
0,0.6759623
1,0.62784857
1,0.992162
1,0.97828907
0,0.56423926
0,0.5978366
0,0.33258924
0,0.39961848
0,0.038470857
0,0.42110175
1,0.45131147
1,0.46095756
0,0.06418175
0,0.0011246412
0,0.6034094
1,0.9837479
1,0.9163522
1,0.8948249
1,0.94054407
0,0.36354253
0,0.026350614
1,0.7170131
1,0.99657154
1,0.695567
0,0.54156995
0,0.6562643
0,0.7791036
1,0.96937186
0,0.061203066
1,0.95595837
1,0.9095781
0,0.38755217
0,0.33172694
0,0.015500277
0,0.41060132
1,0.71996266
0,0.02597374
1,0.8952884
1,0.99981874
1,0.97973096
1,0.97781014
1,0.38964355
1,0.88041866
1,0.9252018
1,0.93894494
0,0.0056055086
0,0.6652143
0,0.047574475
0,0.2785344
1,0.9499158
0,0.040903386
1,0.97993296
0,0.80425996
1,0.9242816
0,0.0011726918
1,0.995843
0,0.08942251
1,0.91135585
1,0.9959909
1,0.9718579
1,0.9895783
0,0.3753125
1,0.99745834
0,0.2812445
0,0.024315333
0,0.07546543
1,0.97496414
1,0.8848484
1,0.948155
0,0.0032407765
0,0.23263875
1,0.99956614
0,0.005435946
1,0.95127404
0,0.32310662
0,0.6821303
0,0.12627302
0,0.40029502
1,0.9707073
1,0.9994993
0,0.18997277
1,0.9073107
0,0.00019242063
0,0.08796762
0,0.3904222
1,0.9995484
1,0.93920153
0,0.26897657
0,0.21680404
1,0.9954956
0,0.1391229
1,0.9858586
1,0.99771786
1,0.961487
1,0.9678756
1,0.44000235
1,0.44955134
0,0.0075145094
0,0.83632165
1,0.2084569
1,0.9716222
0,0.06564106
0,0.61099243
0,0.14889802
0,0.07119299
0,0.027328143
1,0.78176993
1,0.9781904
0,0.12689956
0,0.13315433
0,0.08361204
0,0.22431518
0,0.05867051
0,0.09966645
0,0.026116489
0,0.073370025
0,0.10013834
0,0.39218435
0,0.031763982
0,0.30957353
1,0.54016566
0,0.34263143
0,0.11337922
0,0.015624644
0,0.009561039
1,0.99922925
1,0.9151595
1,0.9664662
1,0.95000273
1,0.98527116
0,0.6272339
1,0.8777318
1,0.89358777
1,0.98089784
1,0.9913785
1,0.98659325
0,0.081988215
0,0.020758918
0,0.45449367
1,0.9365836
0,0.46769023
1,0.5706315
1,0.98022026
0,0.0147985555
0,0.5375463
1,0.7519052
0,0.052790605
0,0.11451058
1,0.91367793
1,0.9844823
0,0.022820005
1,0.9401429
0,0.64287716
0,0.48978367
0,0.7484758
0,0.5877844
1,0.38078612
0,0.08808631
1,0.5007547
1,0.9990103
1,0.9961039
0,0.5509871
0,0.6845596
0,0.1662149
1,0.88956827
1,0.9798733
0,0.28435802
1,0.98199075
0,0.26022825
0,0.0046595265
1,0.8879282
1,0.8040232
1,0.5330346
1,0.99456114
1,0.93375885
1,0.97584885
0,0.20147853
1,0.9884894
1,0.9266953
1,0.32430825
1,0.84712845
1,0.9932888
0,0.60024095
0,3.712856e-05
0,0.096546814
0,0.64868605
0,0.10573855
1,0.96523887
1,0.6227117
1,0.98264205
1,0.97285724
0,0.0015084221
0,0.74763095
1,0.772182
1,0.95585287
1,0.70387506
0,0.002756972
1,0.97508496
0,0.25492
1,0.9596368
1,0.9741652
1,0.9969655
0,0.080725685
1,0.988605
1,0.45850614
1,0.954588
1,0.95742875
0,0.008154289
0,0.19683506
1,0.96976763
0,0.16227068
0,0.07829692
0,0.17332901
0,0.11500373
0,0.021189805
0,0.11971895
0,0.13469586
0,0.016764907
1,0.9624939
1,0.9871662
1,0.996632
1,0.99326247
0,0.2338857
1,0.6403098
1,0.98437935
1,0.99198604
1,0.876614
1,0.24099207
1,0.8085232
1,0.77142924
0,0.004159444
0,0.08612443
0,0.08845886
1,0.9816124
1,0.9678641
1,0.9966815
0,0.00235033
1,0.9853346
1,0.9173404
1,0.9910946
1,0.9989525
1,0.89126277
0,0.0064788186
0,0.025223695
1,0.8969227
1,0.9948766
1,0.97768635
1,0.99890155
1,0.9996676
0,0.07467185
1,0.99483234
1,0.98413074
0,0.8304547
1,0.98020893
1,0.87416065
1,0.9159272
0,0.07137213
1,0.9556797
0,0.5730971
1,0.97625554
0,0.51849496
1,0.8604613
1,0.99784535
0,0.43395987
0,0.006590624
1,0.9848351
1,0.994934
0,0.21205756
1,0.9091294
1,0.986979
1,0.8293223
0,0.09917533
1,0.98553216
0,0.23695272
1,0.59573966
1,0.79024124
1,0.99673814
0,0.007319424
0,0.27260536
1,0.89693004
0,0.76905465
0,0.18839239
1,0.9644754
0,0.03805344
1,0.9529775
1,0.95601124
1,0.41595358
0,0.034235474
0,0.52033776
0,0.36821282
1,0.8853703
1,0.99210715
0,0.011259595
1,0.97383475
1,0.896959
1,0.8689901
1,0.9896424
1,0.92530423
0,0.014894389
1,0.97015196
1,0.9965352
1,0.5411247
1,0.9636076
0,0.52653646
0,0.30834198
1,0.9545496
1,0.99659544
1,0.9997138
0,0.044783503
1,0.9568602
1,0.9803119
0,0.118137255
1,0.9940913
0,0.21592131
0,0.06603869
0,0.015939236
1,0.8975082
1,0.63911134
0,0.20528139
0,0.0035669685
1,0.9784003
0,0.004217604
0,0.16539206
1,0.9601734
0,0.19797999
0,0.026275693
0,0.06401696
0,0.051837683
0,0.44221207
0,0.23772363
0,0.30650333
0,0.2832877
1,0.9967837
1,0.9905746
1,0.9799944
0,0.026417717
1,0.81686306
1,0.9588216
0,0.18715368
1,0.9967555
0,0.7551556
0,0.13037199
0,0.39238212
0,0.81289756
0,0.3110092
1,0.99927264
1,0.96340305
1,0.9803809
1,0.958487
1,0.5951797
1,0.639015
0,0.41799378
1,0.97805166
1,0.9903187
0,0.0004596607
0,0.14666179
0,0.08474332
0,0.10578242
0,0.0025725523
0,0.49576384
0,0.46146047
0,0.42085403
0,0.019194236
0,0.37895325
1,0.62686586
1,0.97220826
0,0.047249556
1,0.9994584
1,0.94871813
1,0.99559855
0,0.06285753
0,0.18631375
0,0.3438886
0,0.5362648
1,0.99747604
1,0.9973201
0,0.47900072
0,0.4474216
0,0.2730634
1,0.9625693
1,0.96755284
1,0.99949366
1,0.50816494
0,0.18790887
1,0.97007996
0,0.1946231
1,0.99354774
1,0.935827
1,0.98139524
0,0.26663542
0,0.006843402
0,0.23514634
1,0.9745361
0,0.0029968624
1,0.9922058
0,0.33920127
0,0.25394434
0,0.024395196
1,0.9815439
1,0.9863794
0,0.021438533
1,0.99163103
1,0.88360614
0,0.051314484
0,0.07329034
1,0.9616254
1,0.98706365
1,0.7793768
1,0.9211499
0,0.036250114
0,0.16989832
1,0.8808465
1,0.9746795
0,0.7089392
1,0.9534775
0,0.00452587
0,0.11807609
0,0.14006077
1,0.9340723
0,0.16278867
0,0.014799967
