True_Labels,Predictions
0,0.5141971
0,0.15037051
1,0.95409673
0,0.8141186
1,0.9404177
0,0.0981282
0,0.5798278
0,0.8815981
1,0.7056218
0,0.12014744
0,0.2940445
0,0.11520835
1,0.23091897
0,0.07731958
1,0.70783556
1,0.88012993
1,0.4228889
1,0.7136994
0,0.018092174
1,0.9003482
1,0.6506517
1,0.7272161
0,0.12485813
1,0.8793825
0,0.43609503
0,0.9584251
1,0.904297
0,0.87114054
1,0.24779227
0,0.25609696
1,0.6094435
1,0.7671862
1,0.714402
1,0.6570876
1,0.7975336
0,0.5770347
1,0.46461245
1,0.79852086
0,0.12315598
1,0.872951
1,0.83948624
1,0.6487735
0,0.3301835
1,0.33710113
1,0.42727214
1,0.96569437
1,0.7896679
1,0.95134306
1,0.83085907
1,0.9374426
1,0.67446506
0,0.10757339
1,0.6032859
0,0.056885656
0,0.14401658
0,0.0480352
0,0.36438012
1,0.24459974
1,0.9613674
1,0.9124503
0,0.23261437
1,0.9234547
0,0.7745217
0,0.14174697
1,0.98321426
1,0.83724076
0,0.44616672
1,0.70713806
1,0.5934218
0,0.4804275
1,0.3992992
1,0.8636825
1,0.61686194
0,0.06743054
0,0.6127861
0,0.25743657
0,0.35916293
0,0.5295103
0,0.570739
1,0.4687059
0,0.018174222
0,0.5439412
1,0.49568373
0,0.07032927
1,0.29232562
0,0.7464363
1,0.8028714
1,0.9579798
1,0.9300895
1,0.4266223
0,0.06511145
1,0.8452684
0,0.24679652
1,0.8126878
0,0.04407101
1,0.57824326
1,0.781559
0,0.16062653
1,0.23195797
0,0.43366048
1,0.75127625
1,0.67784196
1,0.58139175
0,0.14280474
1,0.42748314
0,0.3444728
1,0.9077741
0,0.49981818
0,0.56956375
1,0.44967934
0,0.39634493
1,0.32118168
1,0.6989352
1,0.6136625
1,0.9586397
0,0.7613899
1,0.64142734
0,0.4077671
0,0.18963516
1,0.5016522
0,0.29275313
0,0.2632855
1,0.7524104
1,0.43172488
1,0.96234185
0,0.24453294
0,0.13533515
0,0.50732344
0,0.81861
1,0.8431792
0,0.052441448
1,0.7353254
1,0.88818616
1,0.6869582
0,0.21929477
1,0.48496976
0,0.3670492
0,0.7770546
0,0.17327017
1,0.71211153
0,0.06906707
1,0.58096755
1,0.90842706
1,0.6497162
0,0.67439514
0,0.4258868
1,0.32827583
1,0.828253
0,0.120061256
0,0.26682335
1,0.20315021
1,0.17683862
0,0.6742372
0,0.13315354
0,0.4706556
1,0.6698372
0,0.22030124
1,0.059530012
1,0.6512997
0,0.24680744
1,0.8978097
1,0.37723306
0,0.612705
1,0.3696192
0,0.47880659
0,0.4179206
1,0.5044808
0,0.05566452
0,0.098974586
1,0.29623654
0,0.2706899
1,0.2509872
0,0.50908184
0,0.063378476
0,0.31677786
0,0.1300789
1,0.9564043
1,0.825393
0,0.03889373
0,0.22815572
1,0.7384745
1,0.95253253
1,0.8056428
0,0.39487135
1,0.9726189
0,0.8035778
1,0.8791568
0,0.8986707
0,0.29243466
0,0.32398325
1,0.9857221
1,0.62014794
1,0.89793175
1,0.673586
0,0.038298704
0,0.5077552
1,0.062413674
0,0.47864532
0,0.18916033
0,0.35185176
0,0.67840236
1,0.45418608
1,0.53215784
0,0.39783078
1,0.45691475
0,0.813396
1,0.7533366
1,0.7964685
0,0.19953445
0,0.537742
1,0.38642728
0,0.32302362
1,0.8844233
0,0.6252083
1,0.7178177
0,0.29504976
0,0.85190606
0,0.29608154
0,0.66423583
0,0.044877365
1,0.26437715
0,0.18058707
0,0.4848197
0,0.35265282
0,0.07736902
0,0.1927956
0,0.20953858
1,0.69729847
0,0.6224312
0,0.5194088
1,0.33839887
1,0.86787134
1,0.4368486
0,0.43851355
1,0.8484493
0,0.7367467
1,0.77917606
1,0.8312253
0,0.7138834
1,0.58932734
0,0.55078274
0,0.05869664
0,0.5873251
0,0.28523102
1,0.8347289
1,0.45660216
0,0.36027977
0,0.36421147
1,0.9369911
0,0.5415215
1,0.57791984
1,0.59818095
1,0.4894995
0,0.09446765
0,0.40628427
1,0.330177
1,0.45047078
0,0.66508734
0,0.1591849
1,0.15909581
0,0.76209426
1,0.9070063
0,0.25347507
0,0.3740013
0,0.84465456
1,0.151627
0,0.0489422
0,0.6256929
1,0.5634856
0,0.78724307
1,0.9835232
0,0.31257728
1,0.39662457
1,0.8894523
0,0.58240014
1,0.9765451
1,0.37939343
0,0.76115716
1,0.9446116
1,0.8249342
1,0.6665
1,0.44077948
1,0.8564847
0,0.0825942
1,0.6102155
1,0.58601934
1,0.4059292
1,0.6702338
0,0.3834823
1,0.8217705
0,0.09915511
0,0.34064442
1,0.63216573
1,0.6683151
1,0.7776368
1,0.82195044
1,0.21100606
0,0.5372765
1,0.7068963
0,0.6498145
1,0.7442261
0,0.41033268
0,0.9001845
0,0.085766785
0,0.5474044
1,0.7959136
0,0.19474858
0,0.0141392015
0,0.11581105
1,0.63724935
0,0.1386034
0,0.16228867
1,0.8049527
0,0.84109306
0,0.6620444
0,0.52325845
0,0.27140066
0,0.0126689505
0,0.13938111
1,0.7527303
0,0.13368237
1,0.47395846
1,0.96063477
0,0.8343789
0,0.39115712
0,0.12451326
0,0.6648763
0,0.15863727
1,0.96370673
0,0.6895645
1,0.960581
0,0.7655385
1,0.5659959
1,0.7448036
0,0.6084467
1,0.72661185
0,0.12246627
0,0.08515321
0,0.33850193
1,0.88986796
1,0.5967112
1,0.27579483
0,0.5157702
0,0.10054557
0,0.49214378
0,0.034915954
1,0.5412075
1,0.89261085
1,0.9542319
1,0.81839484
0,0.9101901
1,0.2678021
1,0.8125467
0,0.056471255
0,0.42935055
1,0.74541193
0,0.22254612
1,0.36345196
1,0.32095078
1,0.87386036
1,0.65295446
1,0.82104903
0,0.37825683
0,0.051580008
0,0.040348265
1,0.10416213
0,0.32395858
0,0.47527158
1,0.8568711
0,0.37683648
0,0.120471984
0,0.3187845
1,0.80105126
0,0.21949412
0,0.29677925
1,0.6776593
1,0.94649124
0,0.677187
0,0.814967
0,0.1286854
1,0.6625846
0,0.77320015
0,0.046736937
1,0.78625757
0,0.5845008
0,0.6307172
0,0.5429717
0,0.5396069
0,0.30053687
0,0.4832696
0,0.09367915
0,0.23169506
0,0.65199804
1,0.7676529
1,0.93635905
0,0.13933243
1,0.94368714
1,0.48368227
0,0.15468806
0,0.32665497
0,0.12619565
1,0.44360667
1,0.86220336
0,0.45355362
1,0.40060997
1,0.83341116
0,0.32049212
0,0.46006337
0,0.5567165
0,0.14723106
0,0.35627845
1,0.9125298
1,0.5234747
0,0.70057994
1,0.83612025
0,0.77957207
1,0.6358669
0,0.04162416
1,0.07595559
1,0.7792904
1,0.6922077
0,0.70186675
1,0.89808095
1,0.99283546
0,0.5243361
0,0.82912046
1,0.42935887
0,0.22891316
1,0.33462986
0,0.7685758
0,0.188116
0,0.30306277
1,0.7266703
1,0.54377025
0,0.493642
0,0.62309617
0,0.40896335
0,0.09961175
0,0.10715894
1,0.8061422
1,0.86632454
0,0.04077944
1,0.40746686
0,0.11016693
0,0.27726862
0,0.2875709
1,0.26396945
0,0.476612
1,0.70506644
1,0.5642053
1,0.73829186
0,0.015791815
0,0.45029333
0,0.11955314
0,0.6043409
1,0.88661355
1,0.48672196
0,0.54364806
1,0.7318391
1,0.92539346
1,0.6765427
0,0.25305387
0,0.50439215
0,0.3821408
0,0.7972466
1,0.8985405
0,0.7373561
1,0.65457696
0,0.6358525
0,0.32746574
1,0.31912905
0,0.16612652
1,0.952639
0,0.049724597
0,0.14785326
1,0.5467716
1,0.86380196
0,0.033067822
1,0.9293288
0,0.7555946
1,0.8499118
0,0.2109599
0,0.02483193
1,0.6869296
1,0.59566575
1,0.62818
1,0.71806026
1,0.7088853
0,0.38321438
1,0.6593082
1,0.43792003
1,0.5809156
1,0.34005198
0,0.2911105
0,0.71477354
0,0.10930533
0,0.56404114
0,0.1628464
0,0.22279966
0,0.28062618
0,0.5471564
0,0.19824785
1,0.9281289
1,0.6824426
1,0.59954923
0,0.13644262
1,0.9142472
1,0.24484055
0,0.2168229
0,0.3990111
0,0.13281105
0,0.034251176
0,0.21877618
1,0.5338342
1,0.7785219
1,0.81042206
0,0.12394927
1,0.9586395
1,0.7068104
1,0.7887081
0,0.15114859
0,0.3464167
1,0.8845928
0,0.63301516
1,0.35292226
1,0.64747304
1,0.50205845
0,0.22823629
1,0.87316227
1,0.3183762
0,0.8059223
1,0.06861432
0,0.5569625
0,0.927748
0,0.9139236
0,0.5651864
1,0.69377863
1,0.32806128
1,0.8552165
1,0.8982286
1,0.5621274
1,0.68688005
1,0.8496648
1,0.883935
0,0.9104461
0,0.101109795
1,0.7889885
0,0.35281152
0,0.5273578
1,0.2603079
1,0.5285074
0,0.36261624
0,0.15371132
0,0.14351805
1,0.4645128
1,0.5790656
0,0.18071912
0,0.57697237
0,0.19398282
1,0.8598169
0,0.7317909
1,0.38492444
0,0.26347128
1,0.9851611
0,0.15862648
1,0.48860294
0,0.041207142
1,0.76831406
1,0.97608286
1,0.8303609
0,0.72616917
1,0.51520514
0,0.16518036
1,0.4042014
0,0.12679552
0,0.13483728
1,0.3456352
0,0.26430643
1,0.817914
1,0.71272576
0,0.5879947
0,0.25693518
1,0.6463748
0,0.60676837
0,0.49768403
1,0.84695727
1,0.9642425
0,0.065148644
1,0.6271816
1,0.2689634
0,0.33555982
0,0.9064251
0,0.8570552
0,0.695668
0,0.50974256
0,0.58908993
0,0.26452592
0,0.806795
1,0.90235573
1,0.27902257
0,0.32225463
0,0.29136962
0,0.24899313
1,0.76177293
1,0.36801618
0,0.920955
0,0.5422787
1,0.73573357
0,0.8254947
1,0.18262236
0,0.27206093
1,0.6955329
0,0.072504245
0,0.52997714
0,0.69233125
1,0.207454
0,0.2391536
1,0.9046585
0,0.40357575
1,0.17558885
1,0.7036864
1,0.87155396
1,0.5176826
1,0.614121
0,0.34021702
0,0.0700664
0,0.7179182
0,0.051083628
0,0.31173927
1,0.9209022
1,0.7968031
1,0.78139675
0,0.69899935
0,0.048215304
1,0.9032762
1,0.8883477
0,0.19889016
1,0.7672876
1,0.73354846
0,0.62525105
1,0.835687
0,0.22379762
0,0.64871514
0,0.73509943
0,0.16689067
0,0.36132884
1,0.8827735
0,0.27892128
1,0.33900738
0,0.71041876
1,0.7347484
1,0.69656664
1,0.71628314
0,0.108950906
1,0.63487303
1,0.85564744
1,0.8364975
1,0.9240034
1,0.61142737
1,0.22918725
1,0.35790405
1,0.36383715
1,0.84126735
0,0.3576728
0,0.16061118
1,0.8847154
0,0.85352874
0,0.07466697
0,0.55017316
1,0.95622855
0,0.50565636
0,0.54147065
0,0.3757535
1,0.12290474
0,0.40356052
1,0.4358659
1,0.6142054
0,0.9267884
1,0.8756569
1,0.73599124
0,0.33319202
1,0.15646364
0,0.0794588
1,0.54717
1,0.6561826
1,0.48179817
0,0.0411348
1,0.8519733
0,0.93676186
0,0.1527931
0,0.15297508
1,0.31424955
0,0.6657504
1,0.95307356
0,0.25421625
0,0.3448324
1,0.9411576
1,0.69807065
1,0.5108849
1,0.71031654
1,0.7342143
0,0.22349456
1,0.42758033
1,0.7489385
0,0.7102757
0,0.11546764
1,0.6735317
1,0.89270616
0,0.5456032
0,0.8231506
0,0.7693297
0,0.7566565
0,0.55954015
0,0.069999725
1,0.8713637
1,0.69328153
0,0.23861317
1,0.7788216
1,0.61485213
0,0.2197484
0,0.15796472
1,0.1036262
0,0.17346534
0,0.27718717
0,0.40953118
0,0.2875218
1,0.6689058
0,0.41732696
1,0.8900185
1,0.85424733
0,0.23600927
1,0.5161338
1,0.59671366
0,0.3082533
1,0.98206127
1,0.42971784
0,0.37228805
0,0.12779239
0,0.21016386
1,0.15317051
0,0.094348736
1,0.17984602
1,0.22620495
1,0.8569653
0,0.42617485
1,0.3350651
1,0.9889626
1,0.8494181
1,0.94684255
1,0.6139913
0,0.0997087
0,0.31620926
0,0.55477196
0,0.4629154
1,0.7016593
1,0.8979319
1,0.42653888
1,0.9206711
1,0.14822586
0,0.20309295
0,0.605909
1,0.8252222
0,0.17944404
0,0.26677802
0,0.61955273
1,0.025683383
0,0.36604786
1,0.6464045
0,0.38918027
0,0.22764389
0,0.41461247
0,0.295895
1,0.8960638
1,0.85273933
1,0.4322127
0,0.30712318
0,0.9866594
0,0.35403833
0,0.14909415
0,0.3446929
1,0.9750675
0,0.2240644
0,0.4245545
1,0.956965
1,0.83372915
1,0.74630374
1,0.7427942
0,0.9063697
0,0.8063091
0,0.3593576
0,0.76186144
0,0.35872367
1,0.78825706
0,0.2859829
0,0.4795752
1,0.59844553
0,0.29953364
1,0.9650166
1,0.78976154
0,0.5496102
1,0.42640486
0,0.3661465
0,0.21794769
1,0.5321725
0,0.2918697
1,0.90623474
0,0.7244945
1,0.4922729
1,0.9916923
0,0.7079133
0,0.5578894
0,0.31836957
1,0.076007105
1,0.41301525
1,0.86213225
0,0.31165984
1,0.953272
0,0.27458206
0,0.43073815
1,0.8060689
0,0.13922563
0,0.53226954
1,0.9022576
1,0.7777248
1,0.1706826
1,0.5641736
1,0.8358763
1,0.72398496
1,0.3246494
0,0.3630135
