True_Labels,Predictions
0,0.50809085
1,0.4672527
1,0.29519486
1,0.54931265
1,0.71241635
0,0.71837085
1,0.50202525
1,0.48473307
0,0.29771852
0,0.32641953
1,0.56441563
0,0.83942115
0,0.27369222
0,0.78879195
0,0.4650234
0,0.07342708
0,0.3169922
1,0.45820963
1,0.5949646
0,0.12848254
1,0.8788398
0,0.6854943
0,0.13519396
0,0.24891262
0,0.021200316
0,0.24535574
1,0.72892755
1,0.19217555
1,0.6844855
0,0.0585254
1,0.31475377
1,0.62289333
0,0.053402524
0,0.3614637
0,0.041607708
0,0.27600312
0,0.4266193
0,0.47493857
0,0.36150154
1,0.6435363
0,0.18890195
0,0.1370911
0,0.8102646
1,0.78216285
1,0.64077765
1,0.68086696
1,0.54616314
1,0.5605728
1,0.72322357
0,0.4306362
1,0.581295
1,0.54989964
0,0.6391599
1,0.29847232
0,0.056625385
0,0.4824571
1,0.44974604
1,0.260087
1,0.66981065
0,0.40516293
1,0.91756445
0,0.10821826
0,0.122636765
1,0.3781315
0,0.2448596
0,0.33076602
1,0.79671085
0,0.2806937
1,0.036559742
0,0.33501038
1,0.85750616
1,0.8298291
1,0.2587626
1,0.89206064
1,0.63401765
1,0.67258817
1,0.8045417
0,0.31632942
1,0.3029773
1,0.31505445
0,0.61994874
0,0.2832514
0,0.116139315
0,0.5429678
1,0.41538396
0,0.23742975
0,0.5984148
1,0.9564815
0,0.7188669
1,0.7267344
1,0.7587171
0,0.14288504
0,0.56416845
1,0.882257
1,0.7918349
0,0.57891977
0,0.5215712
0,0.3994657
1,0.62649053
1,0.7389911
1,0.57250243
0,0.18887268
0,0.131357
1,0.9369886
0,0.5955039
1,0.51828367
0,0.03321917
0,0.027866498
1,0.15120828
1,0.86801547
0,0.25908205
0,0.40341628
0,0.40787736
1,0.47830632
1,0.6378397
0,0.040637136
0,0.34558305
1,0.3397357
0,0.68037814
0,0.56888807
1,0.82068175
1,0.5636762
0,0.3353774
0,0.45715415
1,0.8496853
1,0.7154838
1,0.6548942
0,0.15558496
1,0.48112077
0,0.27520004
0,0.04377365
1,0.7513058
1,0.58321434
0,0.17153352
1,0.9036738
0,0.09633358
0,0.20839167
0,0.7215098
0,0.57050484
1,0.6196968
0,0.26166043
0,0.51747316
0,0.820632
0,0.17834914
1,0.75397974
1,0.57604635
1,0.5831906
1,0.5827644
0,0.4218363
0,0.18352637
0,0.79583323
0,0.43218818
1,0.5856212
0,0.1923139
0,0.48820925
1,0.9026979
0,0.25495097
1,0.70358264
1,0.91207355
1,0.7731903
1,0.5041171
1,0.6072646
0,0.88281566
1,0.5346937
1,0.8932653
0,0.12044872
0,0.04289401
1,0.14176166
1,0.75544226
1,0.50808716
1,0.57602006
1,0.64747876
1,0.5663336
0,0.50425917
1,0.32244942
1,0.5575445
0,0.37019938
0,0.13007078
0,0.2116982
1,0.40254083
0,0.71683216
0,0.7288242
1,0.8876939
1,0.3286386
0,0.23531803
0,0.7806598
0,0.34158614
1,0.6546287
0,0.23157942
0,0.18662257
0,0.0631732
0,0.38774443
0,0.30996084
1,0.34378234
1,0.48511088
0,0.10251014
1,0.6065462
1,0.842424
0,0.13685769
1,0.50722396
0,0.1379432
1,0.3678326
1,0.28527203
1,0.39897865
1,0.59253174
0,0.31593323
0,0.0929412
1,0.8609708
0,0.39364508
0,0.38285455
0,0.5310712
1,0.76781327
0,0.6183951
1,0.7299284
1,0.5719501
1,0.60609293
1,0.7361458
1,0.57599026
1,0.6836122
1,0.40356156
0,0.27228543
1,0.3860109
1,0.7046877
0,0.41849273
0,0.256454
0,0.1821859
0,0.17560118
0,0.36569998
1,0.5509844
1,0.55547273
0,0.15325923
0,0.3535909
1,0.47425282
0,0.3158305
0,0.52378863
1,0.83094335
1,0.94497293
0,0.34057707
1,0.6824373
1,0.38654834
0,0.7019139
1,0.769551
1,0.21610653
0,0.22843245
0,0.5648224
0,0.059025403
0,0.1495407
0,0.14156036
0,0.37832534
1,0.28204986
0,0.5441837
0,0.12118553
1,0.3007339
1,0.6598074
1,0.6217434
0,0.42573956
1,0.5102781
1,0.60065234
1,0.1641972
0,0.13736787
0,0.5082588
1,0.7131777
0,0.50867254
0,0.062495153
0,0.5964487
1,0.615356
0,0.19493414
0,0.6955505
0,0.458907
0,0.19854772
0,0.17420563
0,0.18651684
0,0.51427925
1,0.4093618
1,0.7634032
0,0.8013164
0,0.8614101
1,0.89102656
1,0.31686664
1,0.4569764
1,0.5325718
1,0.29967275
0,0.42766595
0,0.468314
0,0.6625054
0,0.49294943
0,0.8450065
0,0.23001069
1,0.2908061
1,0.3380833
1,0.81506336
1,0.85262257
0,0.26562235
0,0.5380083
1,0.67085624
1,0.35698572
1,0.5374456
0,0.097645864
0,0.3879323
1,0.83247197
1,0.8350512
1,0.52928066
1,0.24139664
1,0.82802624
1,0.24235806
1,0.5036464
0,0.5676751
0,0.4718765
1,0.6296658
1,0.235475
1,0.6599661
0,0.203472
0,0.42941388
1,0.620285
0,0.121662326
0,0.39709452
0,0.15257762
1,0.83437586
1,0.25593454
0,0.27032912
1,0.4775681
1,0.6674132
1,0.716934
1,0.25608525
1,0.85173976
1,0.22121683
1,0.9355262
1,0.5125548
1,0.57658565
1,0.5699454
1,0.9433784
0,0.40674454
1,0.6371618
0,0.50570005
1,0.49332818
1,0.8197463
0,0.4119772
1,0.56487024
0,0.5753581
1,0.5333689
0,0.040005665
1,0.74896216
1,0.5707727
1,0.66888094
0,0.15763241
1,0.7597541
1,0.53227526
1,0.6119093
0,0.03971774
1,0.8232227
0,0.1869325
0,0.5174845
0,0.65306544
0,0.11161056
0,0.7240506
1,0.4890393
0,0.11394041
0,0.22348258
0,0.034409788
1,0.55216205
0,0.21289188
0,0.20749415
1,0.60945684
1,0.566541
0,0.23750894
1,0.5434698
1,0.473307
0,0.9055266
0,0.34735683
1,0.5780508
1,0.711872
0,0.32543242
1,0.9095176
0,0.4099099
0,0.4728613
1,0.77261794
1,0.42894313
0,0.04203376
1,0.57283705
0,0.48589107
1,0.67340237
1,0.77677923
0,0.10656575
0,0.054691877
0,0.24725659
1,0.4714773
1,0.49055576
1,0.87761647
0,0.34231922
0,0.47567087
0,0.16573665
0,0.390623
1,0.34886813
1,0.48918417
0,0.55800945
0,0.1683769
0,0.5055536
1,0.7555693
0,0.24751279
1,0.5483585
0,0.29202873
1,0.303353
0,0.19832793
1,0.7209051
1,0.7734896
1,0.45870355
1,0.35364082
0,0.28647032
1,0.8833602
0,0.33725286
0,0.58765906
1,0.7131829
1,0.35783833
0,0.022139955
1,0.18872377
1,0.27118427
1,0.5280763
0,0.2363703
0,0.22419593
0,0.1964584
1,0.6322882
1,0.22938503
0,0.09952456
0,0.3247918
0,0.25395373
0,0.20778917
0,0.29691923
1,0.70068485
1,0.74519366
1,0.79032815
1,0.4249063
1,0.93073726
0,0.4316372
1,0.7707575
1,0.37853324
0,0.39975744
1,0.4090782
1,0.51665133
0,0.040273525
0,0.12860247
0,0.6279056
0,0.18421915
0,0.587228
1,0.8210868
0,0.5175531
0,0.7891323
1,0.5418359
1,0.9256059
1,0.4516368
1,0.6921279
0,0.56666714
0,0.39931217
1,0.81713223
1,0.6769327
0,0.11287304
1,0.90212876
0,0.37588078
1,0.9075598
0,0.26031062
0,0.8524366
1,0.54044944
1,0.57501173
1,0.46598962
1,0.83329993
0,0.40793502
0,0.45667017
1,0.7424324
1,0.93423724
0,0.073761724
0,0.2081376
0,0.042938784
0,0.61668736
0,0.36551207
0,0.7105252
0,0.38701865
1,0.6111578
0,0.15057357
1,0.52648383
1,0.28941736
1,0.051250167
0,0.46977898
1,0.44731218
1,0.4998253
0,0.52617717
0,0.13717814
0,0.31873882
1,0.80423075
0,0.24767981
0,0.27482438
1,0.5338343
0,0.3835759
1,0.50244474
1,0.8912851
0,0.33737555
0,0.49408767
1,0.4652904
0,0.71231645
0,0.37822416
0,0.3902103
0,0.77358526
1,0.24479704
0,0.11974761
0,0.22446786
1,0.4188348
1,0.8355459
0,0.28713226
1,0.6006017
1,0.586629
1,0.71979845
0,0.1157222
0,0.3436922
1,0.8345934
0,0.21976957
1,0.48638317
0,0.37401256
1,0.3963199
1,0.6785593
1,0.8180454
1,0.55028963
1,0.61226946
0,0.73622596
1,0.29161906
0,0.105168015
1,0.827994
0,0.4104682
0,0.3966771
1,0.71230614
0,0.8168721
1,0.2318726
1,0.3454393
1,0.903211
0,0.39597163
0,0.77523327
0,0.8326545
0,0.1908926
0,0.17178443
0,0.31570697
0,0.02791411
0,0.20541875
1,0.9398012
0,0.101086415
0,0.5459847
1,0.68162674
0,0.2498696
1,0.10000821
1,0.22139797
0,0.7154859
0,0.43400025
1,0.58106464
1,0.72328115
0,0.16328198
0,0.1120263
0,0.24498309
1,0.7671488
1,0.7179954
0,0.45498872
0,0.29843387
0,0.073009744
1,0.8038217
1,0.27678907
1,0.4798523
0,0.7742616
1,0.7119334
1,0.59571654
1,0.77276826
1,0.59709597
1,0.43802994
1,0.580417
1,0.94319844
0,0.21614876
0,0.11349545
0,0.29171285
0,0.109893374
0,0.6041742
1,0.938556
0,0.11417536
1,0.3117919
0,0.27688155
0,0.35234982
0,0.5820349
0,0.5963777
1,0.86064786
0,0.6795534
1,0.78022575
1,0.8179271
1,0.56580454
1,0.5545963
0,0.24778906
1,0.67618847
1,0.7659738
1,0.26567537
1,0.6918787
0,0.53499955
1,0.9054768
1,0.9151113
1,0.41505557
1,0.78701264
1,0.43249083
1,0.8791163
1,0.5082433
0,0.18045923
1,0.09234227
0,0.22668673
1,0.64086306
1,0.6631496
1,0.37324393
0,0.27393848
0,0.3911356
0,0.26193672
0,0.1778072
1,0.68769723
0,0.41417417
0,0.352232
0,0.2837997
0,0.4250448
0,0.4295655
0,0.09090596
1,0.42403367
1,0.59457874
1,0.5339814
1,0.94294924
1,0.66368824
0,0.72383094
1,0.09768394
0,0.46611696
1,0.7377149
0,0.5094097
1,0.06485349
1,0.83219177
0,0.6232804
1,0.65425885
0,0.29361606
1,0.3850688
1,0.32291657
0,0.26209903
0,0.44198453
0,0.7934151
0,0.061554853
0,0.35149345
1,0.53926706
0,0.46066755
1,0.5267994
0,0.54418266
1,0.8877497
0,0.7107778
1,0.3198952
1,0.74042577
1,0.43839034
1,0.7386973
1,0.79114014
0,0.394766
0,0.31010497
0,0.40361202
0,0.025770992
1,0.52491957
0,0.057815157
0,0.03246441
1,0.36613578
0,0.67735505
0,0.20888066
1,0.9116081
0,0.8099426
0,0.5889596
1,0.50625074
1,0.18591739
0,0.1663081
1,0.34279978
0,0.4854235
1,0.87120473
1,0.9457982
1,0.69395554
0,0.11022464
0,0.4823415
0,0.44186386
1,0.48798037
1,0.66437954
1,0.49031746
0,0.088586345
1,0.7112279
0,0.13611847
1,0.5494765
1,0.90276164
1,0.93136215
0,0.08593099
0,0.66760653
0,0.3883078
1,0.4537372
0,0.42588276
0,0.63313127
0,0.11266582
1,0.92775977
1,0.6708878
0,0.272991
1,0.22251152
0,0.11326718
0,0.24128276
1,0.8404917
0,0.30324367
0,0.26816338
1,0.09455137
0,0.50152105
0,0.15563892
0,0.7393829
1,0.7093324
1,0.6960729
0,0.41032222
1,0.5091365
0,0.39420295
1,0.6657145
1,0.8192098
0,0.24896234
1,0.165309
1,0.46121842
0,0.43487686
1,0.6552348
0,0.10563447
1,0.6583831
0,0.0775369
0,0.3096708
0,0.5064869
0,0.17280558
0,0.39281645
0,0.047329664
0,0.7989678
0,0.45698452
0,0.16970901
0,0.36835977
0,0.09734172
1,0.82962954
0,0.31086203
1,0.30779886
0,0.7068032
0,0.645403
0,0.7562291
1,0.31860787
1,0.5731066
0,0.54175043
0,0.4236591
1,0.31554264
1,0.39560577
0,0.6191682
0,0.09620663
0,0.06644833
1,0.9285741
1,0.7898181
1,0.18601748
1,0.6978913
1,0.8026408
1,0.25613576
1,0.43024874
1,0.7325574
0,0.26812392
1,0.4398187
0,0.46599093
0,0.2897927
0,0.033463374
1,0.64448595
1,0.42745766
1,0.7612631
0,0.2425761
1,0.446281
1,0.8245588
0,0.41839844
1,0.78720737
1,0.7564551
0,0.23559168
1,0.6373702
0,0.20107268
1,0.6512927
0,0.3793873
1,0.50885504
1,0.47748247
1,0.63470477
1,0.77871317
0,0.27590185
1,0.5127396
0,0.23660122
1,0.54975057
1,0.69083875
1,0.69313407
1,0.7760354
0,0.31513947
0,0.6545171
1,0.3964639
1,0.42299092
1,0.8155036
1,0.8578458
0,0.1456502
1,0.6536688
1,0.87982005
1,0.6371967
1,0.70137656
0,0.3067868
0,0.50495595
1,0.44437757
0,0.12022813
0,0.36182326
0,0.053171337
0,0.53396547
1,0.799424
0,0.6212501
0,0.5779549
1,0.6526935
0,0.527254
1,0.7531346
0,0.52900165
0,0.06096114
1,0.48623806
1,0.8000728
1,0.59507066
0,0.5400699
0,0.09646152
0,0.108898215
1,0.5536536
0,0.44930872
1,0.8285
1,0.6273162
1,0.49433658
1,0.3061901
1,0.45981193
0,0.062303033
1,0.3822814
0,0.54734033
0,0.57331777
0,0.4738785
1,0.05391421
1,0.4125643
1,0.700133
1,0.65379435
0,0.39470372
1,0.39953813
1,0.5913264
1,0.89008963
0,0.33076894
1,0.25779155
1,0.8698631
0,0.16617687
0,0.33597726
1,0.37035173
1,0.21403049
0,0.25197318
1,0.21437223
1,0.8843086
0,0.39114732
0,0.18427521
0,0.2319055
1,0.814861
0,0.09944788
0,0.3938016
1,0.30284742
1,0.95793396
1,0.55989206
1,0.8341218
1,0.92007
1,0.5863784
1,0.084943786
1,0.7843821
0,0.12457902
0,0.5383888
1,0.60433966
1,0.805693
1,0.3417363
1,0.7806455
1,0.89624965
1,0.29740375
0,0.5124303
1,0.46319535
1,0.73569626
0,0.4145366
1,0.49268433
1,0.48325035
1,0.46550757
0,0.3346742
1,0.41915822
0,0.49454623
0,0.02674291
0,0.6384424
1,0.31084836
1,0.8811195
1,0.64585096
1,0.14283645
1,0.41408136
0,0.17518675
1,0.61499906
0,0.6638087
0,0.42989165
1,0.38936767
1,0.2740285
0,0.06500242
1,0.48540375
1,0.48091733
0,0.08672325
1,0.7326642
0,0.17658293
0,0.31530523
1,0.54649895
0,0.6057999
0,0.51177686
0,0.098233394
0,0.1700257
1,0.3476974
0,0.12730688
0,0.33872685
0,0.22252385
0,0.02299527
1,0.41631907
0,0.35786858
0,0.7152215
0,0.36852464
1,0.7630488
1,0.69864213
0,0.6737537
0,0.37462625
0,0.4626008
1,0.49391398
1,0.73506534
0,0.4928881
0,0.31883594
1,0.2772728
0,0.5221543
1,0.5886649
1,0.8772294
1,0.39356154
1,0.8270159
1,0.7523881
0,0.2454703
0,0.18573445
0,0.08487133
0,0.42057985
1,0.5575666
0,0.6075093
0,0.2709719
0,0.6681999
1,0.22415034
1,0.6432564
0,0.38019398
1,0.41779405
1,0.72397375
1,0.43276966
1,0.8045892
1,0.17719147
0,0.17466198
1,0.7038251
0,0.2686526
1,0.40663216
0,0.59804684
1,0.66170603
1,0.70879346
1,0.58598685
1,0.8593109
1,0.892463
0,0.041582998
1,0.82436794
1,0.865646
0,0.13753329
0,0.40903643
0,0.038225323
0,0.5597056
0,0.16789918
1,0.6894234
0,0.64058036
0,0.51038855
1,0.52169377
0,0.6363238
1,0.67272145
1,0.754642
1,0.59512156
1,0.55472076
0,0.4791462
0,0.17045212
0,0.244893
1,0.5620824
0,0.3257195
0,0.69515216
0,0.13217443
1,0.56826663
1,0.65724003
1,0.51691353
1,0.6745962
1,0.47221473
0,0.15201485
1,0.6988062
0,0.40729913
0,0.19983056
1,0.5959874
0,0.21040276
0,0.18667457
0,0.3686951
0,0.49270642
1,0.52609795
1,0.85589486
0,0.75464886
0,0.08584556
0,0.41918188
0,0.3858491
0,0.5604853
0,0.15006422
0,0.5718973
1,0.43898812
0,0.33500558
1,0.88477355
0,0.28273866
1,0.4830655
0,0.5327558
0,0.21115577
1,0.8271394
1,0.8211771
1,0.8709737
0,0.5994171
1,0.6010518
0,0.17431967
0,0.24984181
0,0.7779184
1,0.38344714
0,0.60821056
1,0.3505106
0,0.30068177
0,0.40868282
1,0.71325105
0,0.08292785
0,0.238576
0,0.4890818
1,0.5700342
1,0.498509
1,0.6010577
1,0.66447747
0,0.23005493
0,0.7648127
0,0.4372404
0,0.049747296
0,0.38001525
0,0.517602
1,0.28146818
0,0.65443474
0,0.045073815
1,0.6892407
1,0.69040096
0,0.14816312
0,0.03546769
0,0.22626951
1,0.94724554
1,0.51133287
0,0.26640847
0,0.07968643
0,0.80898154
1,0.7077153
0,0.10537814
1,0.73689324
1,0.7861606
1,0.92409474
0,0.82678753
0,0.13663182
1,0.3802967
0,0.059067704
0,0.13544877
1,0.08208415
0,0.3788741
1,0.6016746
0,0.58774686
1,0.5615331
0,0.16513997
0,0.027257342
0,0.49521345
0,0.696806
0,0.39657095
1,0.81071883
1,0.46882814
1,0.847876
0,0.25629252
1,0.8613474
0,0.7100335
1,0.6388477
0,0.22765869
1,0.5158025
0,0.29775932
1,0.49762794
0,0.28555086
0,0.5381728
1,0.44548723
1,0.82096595
1,0.40561256
1,0.61338127
1,0.79823303
0,0.1839098
1,0.55280626
0,0.39188704
0,0.37458307
0,0.7317214
0,0.19491069
1,0.70304155
0,0.13117284
0,0.26027483
0,0.052696347
1,0.3479533
1,0.8591537
0,0.46592355
1,0.50621516
0,0.1273203
0,0.39433154
0,0.050078895
1,0.76906157
0,0.5816878
1,0.9514666
1,0.58229125
1,0.65040535
1,0.122319005
1,0.91383183
0,0.15807766
1,0.8336625
0,0.114873484
0,0.25145748
0,0.021410525
1,0.5773695
1,0.31188112
1,0.5069744
1,0.9152008
1,0.7400958
1,0.69668525
0,0.108237274
1,0.4680763
1,0.6397244
0,0.47873896
1,0.4574024
1,0.7985947
0,0.34453672
1,0.41199473
0,0.14721759
1,0.587086
1,0.86431557
1,0.39406002
0,0.47256622
0,0.33494875
1,0.16381828
0,0.026582204
1,0.78920436
1,0.42370534
0,0.41125628
1,0.3934369
0,0.17129421
0,0.14004979
0,0.1959588
1,0.64624053
1,0.6408079
1,0.83785886
1,0.50172573
0,0.17574024
0,0.32469946
0,0.30193692
1,0.6264883
1,0.8962039
0,0.37291136
0,0.15184945
0,0.24258433
1,0.6355407
0,0.231977
0,0.22559811
1,0.19933257
0,0.6198053
0,0.31355178
1,0.70088714
1,0.934736
1,0.8163929
0,0.03760221
1,0.28155476
1,0.40379402
0,0.13113219
1,0.40408447
0,0.16118376
0,0.27005035
0,0.15056562
0,0.118770964
0,0.19204614
0,0.32299766
0,0.22069745
0,0.26450324
1,0.89980876
0,0.3149305
0,0.31198943
0,0.11293171
0,0.26305845
0,0.26035324
1,0.34233725
1,0.84757245
1,0.35327283
1,0.75986713
0,0.050699513
1,0.61039644
1,0.15726934
1,0.5495156
0,0.14595903
1,0.9127499
0,0.80562437
1,0.83299714
0,0.19396617
0,0.18983904
1,0.24447721
0,0.6351753
0,0.38047242
1,0.87865883
1,0.9312983
1,0.8012333
0,0.38072228
1,0.4386335
1,0.09147175
1,0.82410806
0,0.45641002
1,0.54725057
1,0.7814382
1,0.74224085
1,0.92325914
0,0.11733521
1,0.58751315
0,0.34129238
0,0.5562099
0,0.69421154
0,0.558804
1,0.5591326
0,0.23656218
1,0.7405655
0,0.5969323
1,0.56949234
1,0.53328073
0,0.11274899
0,0.16671011
1,0.74240184
0,0.27198532
0,0.043704536
0,0.31179622
0,0.10727337
0,0.69567496
0,0.04093799
0,0.535806
0,0.24547905
0,0.13963355
1,0.60818946
1,0.25317955
1,0.27674767
0,0.50589603
1,0.43790844
1,0.76741683
1,0.6601403
0,0.50593686
1,0.65177584
0,0.4436488
0,0.45557728
1,0.53426826
1,0.4790321
0,0.5241269
0,0.10408879
0,0.35922968
0,0.56608075
1,0.21931261
1,0.36348835
0,0.5979269
1,0.25916976
1,0.96594614
0,0.19681557
0,0.1370136
1,0.7761528
0,0.54728395
1,0.5518535
0,0.5429469
1,0.63656706
0,0.3216769
0,0.4906059
1,0.81235015
1,0.92622685
1,0.65590554
0,0.52147734
1,0.44239506
0,0.3738088
1,0.8775551
1,0.21305014
0,0.08541576
0,0.52438617
0,0.14716719
0,0.8996403
1,0.8716677
0,0.06830075
1,0.3746379
1,0.56891716
1,0.64442295
0,0.5762587
1,0.84107953
1,0.66907555
1,0.61202806
0,0.80402035
0,0.5558452
1,0.35752705
1,0.75636756
1,0.363508
1,0.2585867
0,0.7469952
0,0.7546002
1,0.3578306
0,0.42711443
1,0.39472085
1,0.6363826
0,0.22680292
0,0.12439973
1,0.45157847
1,0.27599248
0,0.69546866
