True_Labels,Predictions
1,0.99922204
0,0.098280415
0,0.011695583
0,0.35591772
0,0.041719485
0,0.2781758
1,0.3015615
0,0.0037110979
1,0.019797092
1,0.2283007
1,0.988045
1,0.6901685
1,0.4944375
1,0.99654526
1,0.58293974
0,0.13386425
0,0.021100888
1,0.29269668
1,0.99997634
0,0.21495679
0,0.011098966
0,0.008380149
1,0.6552386
1,0.061171368
1,0.073842205
1,0.999847
0,0.004158919
0,0.010378
0,0.032654874
0,0.12300724
0,0.012841098
1,0.039018307
0,0.022288447
1,0.23161541
1,0.047435224
1,0.03250477
1,0.26650262
1,0.016021056
1,0.09328547
1,0.058090687
0,0.009696414
1,0.017520897
1,0.03897614
0,0.010097892
0,0.03238616
0,0.28083807
1,0.99999994
0,0.068169855
1,0.14135653
0,0.008169183
1,0.89867604
0,0.9856754
0,0.014952248
0,0.18008013
1,0.95393854
0,0.004102155
1,0.9930529
0,0.004557236
1,0.9313064
1,0.02341272
0,0.004811243
1,0.9994769
0,0.010759604
0,0.004721949
0,0.2212501
1,0.3847204
1,0.9988299
1,0.018757297
0,0.057015445
1,0.74713486
0,0.86744046
1,0.26165086
1,0.824755
0,0.06151209
0,0.07296927
0,0.011881051
1,0.73248214
1,0.99914587
0,0.02928399
1,0.9634373
0,0.7569385
0,0.3518267
0,0.06871616
1,0.9968545
1,0.10839777
0,0.03794389
1,0.0074213766
0,0.043017607
0,0.0075498424
1,0.016714772
0,0.007438058
1,0.022815362
1,0.04619624
1,0.098149285
1,0.107126616
1,0.23578423
1,0.049089625
0,0.009474116
0,0.025518846
0,0.59689176
0,0.058033925
0,0.011551516
1,0.16649038
0,0.47656137
1,0.21239659
1,0.99339366
0,0.025889698
1,0.99999964
1,0.58653384
1,0.09460428
0,0.00830657
1,0.044920716
0,0.01734898
1,0.9977149
1,0.47945145
0,0.012280995
0,0.0054092337
0,0.007997999
0,0.022877034
1,0.832138
1,0.043161068
1,0.027905805
0,0.068071455
0,0.63613904
1,0.96930474
1,0.13843696
1,0.89406526
0,0.58163214
1,0.9997465
1,0.7979509
1,0.35056934
0,0.0077531734
0,0.024901913
1,0.55713904
0,0.0109788
0,0.014013861
1,0.16263025
0,0.053487156
1,0.022231266
1,0.043659516
1,0.9931298
0,0.02587789
1,0.9896453
0,0.03797756
0,0.042302947
1,0.99996215
1,0.7352628
1,0.4636447
0,0.013078471
1,0.73976564
1,0.93683755
0,0.006491
1,0.7035969
0,0.006004239
0,0.0054507814
0,0.0029732059
1,0.34136787
1,0.13256498
1,0.55624384
0,0.8611816
1,0.020289429
1,0.9512998
0,0.19007216
0,0.038567144
1,0.034330554
1,0.9647043
0,0.0054564616
0,0.004951708
0,0.017917547
0,0.11678248
0,0.70836943
0,0.004991886
1,0.42127267
0,0.012955597
1,0.99996597
1,0.025553482
1,0.9801598
0,0.010355229
1,0.9757889
1,0.40398383
0,0.01016901
1,0.1086486
1,0.114169784
0,0.041265666
1,0.011738071
1,0.016569834
0,0.118869945
1,0.6603494
1,0.990714
1,0.9937125
1,0.09372627
1,0.2097944
0,0.07093348
1,0.093141146
1,0.050696082
0,0.05673301
0,0.08221378
0,0.0669448
1,0.09357935
1,0.020442901
0,0.0068938415
0,0.101178154
1,0.56617785
0,0.017008144
0,0.011284727
1,0.96506596
1,0.5822627
1,0.026398005
1,0.41790622
1,0.2787487
0,0.007923812
0,0.0062917145
0,0.350039
0,0.007864524
0,0.017557742
1,0.12275165
1,0.97998667
1,0.7280812
0,0.08121498
1,0.9625709
1,0.02213701
1,0.7740948
1,0.5892878
0,0.00434652
0,0.085727386
1,0.91591936
1,0.0069521354
1,0.22664404
0,0.006223846
0,0.064916745
0,0.21397614
1,0.8215731
0,0.0070805307
0,0.18750183
1,0.60257405
1,0.015850917
1,0.5106434
1,0.29479268
0,0.06620804
1,0.44143417
1,0.17984091
0,0.00507848
1,0.4153667
1,0.77691823
1,0.038743228
1,0.56408787
1,0.9991161
1,0.8584841
1,0.92620635
1,0.9998363
1,0.792469
0,0.009196653
0,0.011390948
1,0.9981127
1,0.9870666
0,0.044823702
0,0.008378013
0,0.9470528
1,0.96718085
1,0.91843385
0,0.029258063
1,0.9990612
1,0.056693237
0,0.0033656799
0,0.01144667
1,0.18397604
1,0.95795166
0,0.0067363535
1,0.15269795
1,0.2352759
1,0.6104574
0,0.0064315205
0,0.5167864
0,0.12401537
0,0.059794977
1,0.76389825
0,0.23563512
0,0.57738477
1,0.01669256
0,0.004329364
0,0.004083535
0,0.007802636
1,0.99979925
1,0.97888726
1,0.46819174
0,0.008478859
1,0.6140186
0,0.0071510817
1,0.83707875
1,0.18909572
1,0.023009393
1,0.64548135
0,0.18000938
1,0.21941659
1,0.017663201
1,0.57455546
0,0.6840448
1,0.07307359
1,0.02303301
0,0.014596419
1,0.21309857
0,0.1533158
1,0.45210987
1,0.0064975843
1,0.91207296
1,0.7529266
1,0.088571176
1,0.9982318
1,0.006131135
1,0.07918205
0,0.057712644
1,0.018998044
0,0.032378204
0,0.101485506
0,0.998193
1,0.9577707
1,0.99894243
1,0.5463415
0,0.12964173
0,0.15199204
1,0.033549223
1,0.09026517
0,0.021609958
0,0.012382607
1,0.49691975
0,0.0051249787
1,0.89896286
0,0.010005405
1,0.043658864
0,0.5603897
0,0.10887686
0,0.30739537
1,0.37844008
1,0.89953715
1,0.042484693
1,0.17021641
1,0.99990475
0,0.5103582
1,0.60908514
0,0.080976896
0,0.46963045
0,0.007176467
0,0.12816256
0,0.008119484
1,0.50031674
1,0.99523836
0,0.061317723
0,0.007434563
0,0.475042
0,0.22524653
0,0.020270249
0,0.00857678
0,0.037221998
0,0.027351735
1,0.41782507
0,0.0063996203
0,0.006722015
0,0.032589786
1,0.72384995
1,0.32297054
1,0.7476185
0,0.0682581
1,0.8190168
1,0.20798828
0,0.05169287
1,0.9596363
0,0.019978864
1,0.02002007
0,0.73380226
0,0.24295163
1,0.23002803
1,0.9999171
1,0.037159603
1,0.4252566
1,0.7203068
0,0.008690889
0,0.024567574
1,0.27269346
0,0.008132452
1,0.9002092
1,0.085823335
1,0.02603972
0,0.016959691
0,0.03509931
1,0.3515986
0,0.016463147
1,0.19564614
0,0.15660243
0,0.0066187023
1,0.9634799
1,0.86379457
0,0.0044857287
0,0.024993105
0,0.0045044804
0,0.050889794
0,0.17150806
0,0.4168248
1,0.7466024
0,0.0051800865
0,0.08036248
1,0.10083212
1,0.012895497
0,0.011777638
1,0.99893564
0,0.021694828
1,0.65239197
1,0.76116043
1,0.037536524
0,0.08321309
1,0.03066927
1,0.4274594
0,0.021970883
1,0.5520582
1,0.99947995
0,0.005077685
0,0.48292255
1,0.64669925
0,0.007609156
1,0.33202222
0,0.00737402
1,0.7767676
0,0.20818913
0,0.006919362
0,0.09379421
1,0.124160506
1,0.29042798
0,0.005264187
0,0.009843241
1,0.96426237
0,0.0063109193
0,0.06662303
1,0.13780065
1,0.43490252
0,0.008542772
0,0.0062081995
0,0.00925091
0,0.25211126
1,0.9998163
0,0.5329793
1,0.37745276
1,0.018249704
0,0.19247004
1,0.06459532
0,0.012256136
1,0.08057886
0,0.009867474
1,0.9370713
0,0.0075135254
0,0.025927015
0,0.004015122
1,0.8138548
0,0.009180495
1,0.00663128
1,0.39587495
0,0.3739263
1,0.30978477
0,0.0058741593
0,0.007039009
0,0.26238737
1,0.057658896
1,0.074623466
1,0.4717705
1,0.023144547
0,0.15494663
1,0.9943382
0,0.009047403
1,0.10106796
1,0.87883687
1,0.7138321
0,0.13137026
0,0.1427057
1,0.99237907
0,0.06061804
1,0.989152
1,0.7300426
1,0.39478922
1,0.027167471
1,0.020855993
0,0.006684459
0,0.004862574
0,0.008216681
0,0.0058106747
1,0.69914
0,0.42158544
0,0.01440179
0,0.74480367
0,0.41363546
0,0.008619308
1,0.061424606
1,0.024490796
0,0.7697191
1,0.9872947
0,0.0058294917
1,0.09249816
1,0.9999891
0,0.020416385
0,0.0062075993
0,0.0044483272
1,0.10517763
0,0.0060577095
0,0.98263186
1,0.788086
1,0.0070996275
1,0.500619
0,0.8758175
0,0.11963463
1,0.34119564
1,0.043803237
0,0.0070825424
1,0.11548779
1,0.0072615747
1,0.52122176
0,0.008938875
0,0.48219648
1,0.5304521
0,0.0128792105
0,0.006227628
0,0.21136555
0,0.0046667987
0,0.008863816
1,0.98987335
1,0.99428016
0,0.5745308
1,0.75930935
0,0.0030947956
1,0.0343566
1,0.2974679
0,0.0057581877
0,0.027055074
1,0.12196839
1,0.0115938485
0,0.016170288
0,0.14714973
1,0.11674864
0,0.18632478
1,0.20159724
0,0.008833575
0,0.06824222
0,0.009361165
1,0.5813654
1,0.32218546
1,0.1655307
0,0.0055166674
0,0.010465579
1,0.44387808
0,0.08763295
1,0.5301154
1,0.9605349
1,0.12628345
1,0.06790327
0,0.07619791
1,0.9761511
1,0.55338955
0,0.0054273964
1,0.81970984
1,0.055020895
0,0.16995251
0,0.30988124
1,0.99885726
0,0.045319743
1,0.47155836
0,0.20921129
0,0.04714614
0,0.006542897
1,0.99895775
0,0.014955837
1,0.0733683
1,0.4437102
1,0.99997646
0,0.0072241575
0,0.12903821
1,0.7293293
0,0.0057522776
1,0.9997596
1,0.990753
1,0.9999863
1,0.8644847
1,0.04999706
0,0.014109388
1,0.0066907913
0,0.031485606
1,0.095934704
1,0.9998003
0,0.007821607
1,0.01271295
0,0.0064119603
1,0.65662247
1,0.8519689
0,0.015613265
0,0.062346034
0,0.004623484
1,0.99945486
1,0.0142598385
1,0.087602094
1,0.6137928
1,0.12485704
0,0.008435801
0,0.037938453
1,0.92979926
1,0.1768846
1,0.09877957
0,0.0041197757
1,0.9608516
1,0.68213516
0,0.017410984
0,0.006694918
1,0.58874077
0,0.1351461
1,0.13941532
1,0.020487057
1,0.13143864
1,0.5193043
1,0.9691462
0,0.017445443
0,0.74193406
1,0.4853065
1,0.0190729
0,0.15971966
1,0.19269587
0,0.01570875
1,0.2119688
1,0.127205
0,0.07232515
0,0.0083440365
1,0.024924986
0,0.054637223
0,0.0073166597
1,0.979822
1,0.9121847
0,0.1798402
1,0.016612113
0,0.09286973
0,0.03128163
1,0.1129096
0,0.073213935
0,0.16529018
1,0.936463
0,0.08277048
0,0.33593467
0,0.29197523
1,0.83017474
0,0.0055700806
1,0.3594091
1,0.30712786
1,0.1910556
0,0.012965882
1,0.862607
1,0.13427173
1,0.5853482
0,0.010714654
1,0.99540657
1,0.7672631
1,0.3694059
0,0.09221013
0,0.017148284
1,0.55754423
1,0.8518764
0,0.011013224
1,0.9116053
0,0.0052429885
0,0.12807885
1,0.50227445
0,0.026199624
0,0.095954105
1,0.09233663
1,0.11442498
1,0.024358973
1,0.97657096
1,0.9980302
1,0.042595357
1,0.3293687
1,0.018886803
0,0.007102405
1,0.93049276
0,0.029170258
0,0.12306041
0,0.042434435
0,0.1715801
0,0.0062577245
0,0.010906323
1,0.9158566
0,0.022640625
0,0.009008412
0,0.9767314
1,0.8678122
0,0.011486342
1,0.17842275
1,0.68895906
0,0.0055362303
1,0.3921328
1,0.20118144
1,0.62075365
0,0.005341338
1,0.94493073
1,0.9448685
0,0.53116417
0,0.013494289
1,0.8618373
0,0.0066193673
0,0.006346814
0,0.19702668
0,0.08820193
1,0.99905205
0,0.99151224
1,0.016977023
1,0.37708238
1,0.19406481
1,0.98877
1,0.9999998
1,0.023254983
0,0.58975387
0,0.007757379
0,0.04026211
1,0.16134334
1,0.06733913
0,0.0070746895
1,0.7571293
1,0.9999998
0,0.010594549
1,0.9903463
0,0.018874034
0,0.013803087
1,0.8911754
0,0.073308095
1,0.17346291
0,0.005572646
1,0.1517399
1,0.3473636
0,0.59623545
0,0.033840146
1,0.9904481
1,0.99997747
1,0.99080145
1,0.95830876
1,0.9800647
0,0.040209703
0,0.009753949
0,0.02916499
0,0.006525896
0,0.008461955
0,0.016495453
0,0.01603761
0,0.009977172
0,0.084141865
0,0.21507004
1,0.9492756
0,0.005229025
0,0.27734149
0,0.014637813
1,0.013486117
0,0.48836857
1,0.99998647
1,0.4018873
1,0.013081319
0,0.12250656
1,0.0566054
1,0.06778222
1,0.7235032
0,0.021517245
0,0.05361278
0,0.03653975
1,0.043984953
1,0.9760143
0,0.0058609247
1,0.0062312796
1,0.7268067
1,0.529951
1,0.13961793
1,0.085343875
1,0.8195027
1,0.1228704
1,0.013068312
0,0.18845117
0,0.19519939
1,0.018269692
1,0.047064126
0,0.010594094
0,0.02203061
1,0.5557473
0,0.14974515
1,0.8526745
0,0.29443225
0,0.024060542
1,0.05752533
1,0.8617808
1,0.9962633
0,0.05034723
1,0.25873378
1,0.027011782
1,0.7858447
0,0.08788688
1,0.077831425
1,0.113586456
0,0.033802494
0,0.0059323004
1,0.03997194
0,0.057855614
0,0.87537897
0,0.010084068
1,0.99786943
1,0.0298178
0,0.003341198
0,0.96884024
0,0.07151377
0,0.012067075
0,0.28665283
0,0.00773987
1,0.93510544
1,0.52012116
0,0.030842967
1,0.14626653
1,0.027242627
0,0.013210184
0,0.004898344
1,0.83489704
0,0.3914552
0,0.91697204
1,0.31125098
1,0.3544367
1,0.03292509
1,0.031726696
0,0.011923941
0,0.006053481
1,0.15719917
0,0.048509516
1,0.05313414
0,0.007644242
0,0.010384035
1,0.13423525
1,0.19332074
0,0.8034957
0,0.4848516
1,0.9999976
0,0.0062903524
0,0.010168255
1,0.98735756
1,0.32292226
1,0.0049689715
0,0.017981226
0,0.0065598483
1,0.49568328
0,0.0125297485
0,0.006704682
0,0.016414762
0,0.004351099
0,0.033744816
0,0.051738333
1,0.19497804
1,0.7444755
0,0.02398127
1,0.43638903
0,0.024594998
1,0.99646753
0,0.004507413
1,0.76287407
0,0.022981063
0,0.059432965
0,0.004848262
0,0.054790396
0,0.036377635
1,0.31447837
1,0.28951517
1,0.99977857
1,0.9999139
1,0.0747369
0,0.01341485
1,0.9821516
1,0.87879103
0,0.1245294
1,0.99987954
1,0.061578244
0,0.23869586
1,0.076221146
1,0.94679666
1,0.9653183
0,0.013888397
0,0.0033284652
1,0.026277497
0,0.9125298
1,0.98636234
1,0.041095156
0,0.006771451
0,0.045094006
0,0.04903479
0,0.009681964
1,0.74061096
0,0.0056456523
0,0.012755182
1,0.4104024
0,0.21518876
0,0.03903593
0,0.004357723
0,0.024162946
0,0.007739591
1,0.9999302
0,0.019004209
0,0.10436337
1,0.92589366
0,0.018945487
1,0.02218335
1,0.9996619
0,0.22223201
0,0.018368026
0,0.0582542
1,0.16103464
1,0.05609083
0,0.1611812
0,0.11681988
0,0.6831704
1,0.24773692
0,0.03969276
0,0.038300503
0,0.015766859
1,0.2600767
0,0.009259935
0,0.13817921
0,0.004738901
0,0.012544236
0,0.06038755
1,0.6225932
0,0.016507046
0,0.1775671
1,0.90658516
0,0.0072857044
0,0.08331082
1,0.0370056
0,0.03078541
0,0.017364532
1,0.8151903
1,0.9745954
1,0.12269929
0,0.024994295
0,0.86943585
1,0.7748633
1,0.6510359
1,0.18898797
0,0.041232347
1,0.9424519
1,0.47018996
1,0.8879598
1,0.03428213
1,0.08354796
0,0.053424258
1,0.99997765
0,0.70169634
1,0.60772634
1,0.20930581
1,0.27861056
1,0.40595514
1,0.23435651
0,0.044390544
0,0.010732105
1,0.025330337
1,0.021815456
0,0.1842609
0,0.04493913
0,0.032199226
1,0.6138366
0,0.96825284
0,0.0064939954
0,0.06803286
1,0.06699483
0,0.005413961
1,0.018576104
0,0.9491019
1,0.8980561
0,0.08677321
1,0.02536412
0,0.03740841
1,0.9999995
1,0.017469767
1,0.56483966
0,0.029951055
1,0.01665818
0,0.02644701
1,0.010476261
0,0.01674278
0,0.026665116
0,0.022226764
0,0.049353406
0,0.007396115
1,0.016545417
1,0.92453617
1,0.9991345
1,0.9997246
0,0.12660745
0,0.0940261
1,0.010196169
1,0.9916045
1,0.12390444
1,0.9999961
1,0.10058773
0,0.008200485
1,0.11802203
1,0.080795154
1,0.8564127
1,0.053107094
0,0.005027827
0,0.050433587
0,0.013880712
0,0.021429595
0,0.036142103
0,0.025568292
1,0.04069195
0,0.004189125
0,0.13513258
1,0.98214966
0,0.0075606257
1,0.9941339
1,0.09322229
0,0.01783613
1,0.027005268
0,0.010415394
1,0.89632
0,0.013216297
0,0.00342949
1,0.3742649
0,0.011605744
1,0.11662752
0,0.014081147
1,0.2410065
1,0.34020936
1,0.38228703
0,0.109494075
1,0.71477616
1,0.009970368
1,0.780971
0,0.7487293
1,0.9994802
1,0.68623155
0,0.2787267
0,0.022482248
1,0.06999485
0,0.07875473
1,0.09457725
0,0.007601858
1,0.9999531
0,0.0046766126
0,0.99591583
1,0.9994667
0,0.0061414586
1,0.35435155
1,0.014543847
0,0.012411202
1,0.9544836
0,0.007609351
0,0.3698992
1,0.99915826
1,0.107353546
0,0.009881082
0,0.015387534
1,0.981684
1,0.08340369
1,0.9964314
0,0.0081732
0,0.099591665
0,0.0125595825
0,0.030122485
0,0.013224066
1,0.099307485
0,0.21024184
0,0.008141395
0,0.8520341
0,0.0043690996
1,0.85112435
1,0.030820636
1,0.6540535
1,0.015288763
1,0.14546923
0,0.0059515517
1,0.9999237
1,0.03160189
0,0.07913934
0,0.010639633
1,0.09860938
1,0.6001236
0,0.006983106
0,0.006103857
0,0.0048569054
0,0.012786931
0,0.98708856
1,0.013056651
0,0.05084772
1,0.676146
1,0.77456164
1,0.9980118
0,0.26305133
1,0.15792854
0,0.05011262
0,0.023232168
1,0.99742067
1,0.99977386
1,0.0068097305
1,0.023283873
0,0.0051997765
1,0.033538647
0,0.017550161
0,0.014178017
1,0.011086653
1,0.9167824
1,0.9987804
1,0.9946753
1,0.98872125
1,0.06401213
1,0.81324625
1,0.9999947
1,0.65968204
0,0.022632007
1,0.03802827
1,0.05262787
0,0.0049942904
1,0.9952851
1,0.0125395935
0,0.019567994
0,0.13097997
0,0.646514
0,0.014299337
0,0.073285796
0,0.0381944
1,0.3126041
0,0.006945324
1,0.10798623
0,0.007622372
0,0.0067959256
0,0.0053013843
0,0.025897263
0,0.014906833
0,0.45896694
0,0.010899695
1,0.016762307
1,0.45218045
0,0.025012238
1,0.019551013
1,0.15181576
0,0.26239052
0,0.006385773
1,0.009722593
1,0.09461008
1,0.9998419
0,0.0172016
1,0.02929335
1,0.06943041
0,0.027399516
0,0.73278594
1,0.08311191
0,0.006436999
1,0.124461815
1,0.47256583
1,0.016243504
1,0.9992892
0,0.06396652
1,0.7915965
0,0.021558093
0,0.778993
0,0.026405038
0,0.07893871
1,0.21752998
0,0.00855984
0,0.12746125
1,0.57533413
1,0.029672446
0,0.95343244
1,0.99999934
1,0.007392447
0,0.038085423
0,0.0098767225
1,0.9475443
1,0.09960772
1,0.99172485
1,0.37770575
0,0.19599496
0,0.008231838
0,0.80006814
0,0.009500227
0,0.88028795
1,0.4530477
1,0.7592422
1,0.25051865
1,0.8918655
1,0.38912138
0,0.08662414
0,0.099919364
0,0.006010723
1,0.9997834
0,0.5390132
1,0.13916083
0,0.01463432
1,0.15424651
0,0.013448111
1,0.74304587
1,0.10755152
0,0.19661485
1,0.78277004
1,0.6914485
0,0.7864366
1,0.16783525
1,0.8967917
1,0.2766368
0,0.029555451
1,0.11340702
1,0.99958086
0,0.035654508
1,0.9916262
1,0.014372666
0,0.3310207
1,0.9999591
1,0.024634423
0,0.32570872
0,0.9253569
0,0.0047840956
0,0.18676123
0,0.15079786
0,0.0088471295
0,0.010732662
0,0.01690713
1,0.26695144
1,0.43539226
1,0.022432096
0,0.0075288946
0,0.05404374
0,0.9841901
1,0.9944883
1,0.010382556
1,0.81997216
0,0.0070319334
0,0.009685563
1,0.3717185
1,0.9634694
1,0.15761037
1,0.8751355
0,0.0040159156
1,0.99971926
