True_Labels,Predictions
1,0.96840256
1,0.8870185
1,0.94008815
1,0.8711822
1,0.9015732
1,0.85158485
1,0.70398986
1,0.87164235
0,3.3122756e-08
1,0.8512066
1,0.6164224
0,0.5662277
0,4.4978574e-06
0,0.000120447214
0,1.9211255e-07
1,0.7096362
0,0.00017248913
1,0.73891485
1,0.92517436
0,7.0268676e-08
0,2.4627525e-06
1,0.45651242
1,0.9667294
1,0.91415125
1,0.9656244
0,0.16731273
1,0.8760384
1,0.89928335
0,3.208513e-07
0,0.6328575
1,0.8388597
1,0.893405
1,0.72833806
0,0.0042990306
1,0.8731546
1,0.7887347
1,0.91566664
1,0.8925292
0,6.2172893e-07
0,0.33838838
1,0.6948057
0,0.83527446
1,0.69793755
1,0.79916865
1,0.8306844
1,0.80163217
1,0.70441186
0,1.5277763e-05
1,0.7527851
1,0.8593688
0,0.7906433
1,0.83643836
1,0.76010257
0,0.40071914
1,0.7880905
1,0.6874262
1,0.46043986
0,1.19977885e-05
1,0.89787304
1,0.9743853
1,0.9001255
1,0.7234893
0,3.693025e-08
1,0.9420357
1,0.5367493
1,0.69781166
0,0.14740783
1,0.8582875
1,0.1841081
1,0.8747546
1,0.33323088
0,1.827305e-06
1,0.8039972
1,0.716074
0,0.29317188
1,0.9446684
0,3.805954e-06
0,1.0810111e-06
1,0.9330224
0,1.5892372e-06
1,0.5919232
1,0.9053696
1,0.83855546
1,0.6737231
1,0.9479111
1,0.51552176
0,0.17019837
1,0.6313205
1,0.90244704
1,0.7323158
0,0.60291964
1,0.7183081
0,0.00044136864
0,7.961666e-05
1,0.921063
0,6.5195485e-07
0,0.00029842413
1,0.92888093
0,0.20439759
1,0.39763883
0,0.056086928
1,0.15838565
0,0.056128353
1,0.5427306
1,0.5719293
1,0.89586616
1,0.959797
0,1.0566031e-06
1,0.42421323
0,0.43981695
1,0.9577579
0,3.2717986e-07
1,0.7923805
1,0.48896003
1,0.42594844
0,1.2384099e-07
1,0.73532987
1,0.5466654
1,0.85101074
1,0.8344175
1,0.8768027
1,0.5714665
0,0.55848277
0,0.038556688
1,0.38848144
0,0.0007015815
1,0.8352798
1,0.8785851
0,2.6836622e-08
1,0.9226591
1,0.8160823
0,0.69539326
1,0.09373037
1,0.95288676
1,0.8961419
1,0.7495235
1,0.7604382
1,0.9214416
1,0.7244196
1,0.5144619
0,0.9192911
1,0.58032423
1,0.79740316
0,2.546603e-09
1,0.9363829
0,6.790193e-08
1,0.87279254
0,4.006943e-06
1,0.61231476
1,0.62916493
1,0.8076718
1,0.78800523
0,0.8843624
0,5.722766e-06
0,8.479238e-08
0,0.17524938
0,0.79851025
0,0.0010907307
0,0.00023819329
1,0.876387
0,1.6742422e-05
1,0.5039057
1,0.897871
1,0.9547762
0,0.00032832968
1,0.83773214
0,0.36291096
1,0.89720917
0,0.83702
0,6.5682376e-05
0,0.3910007
0,0.013666981
0,0.0024593966
0,2.1371798e-05
0,0.00026385745
0,8.068739e-05
1,0.6817848
0,0.00012889081
1,0.95324767
1,0.9407792
0,7.5187956e-05
0,5.381096e-06
0,0.000513531
0,4.467674e-08
1,0.93180716
1,0.6137345
1,0.86999714
1,0.9579113
0,0.70441276
0,3.1462674e-05
1,0.66168374
1,0.92588663
1,0.7461002
1,0.7341123
0,5.5040753e-05
1,0.8931298
1,0.6288772
1,0.8114941
1,0.72948825
1,0.86092263
0,1.2507694e-07
0,7.167757e-08
0,0.5670795
1,0.8605686
0,4.6389032e-05
0,0.060032237
1,0.8833355
1,0.80163544
0,2.3385307e-06
0,3.275183e-05
0,0.71032006
0,0.20525055
0,0.010313697
1,0.3876862
0,0.09440563
1,0.8002097
0,0.80490416
1,0.8585913
1,0.8557165
1,0.4494149
0,0.07546917
1,0.67845595
0,0.001090765
0,0.93590325
0,0.7842467
1,0.44247335
0,8.886095e-07
0,4.244015e-05
1,0.7366644
1,0.71003646
1,0.9313279
1,0.74661106
1,0.87734586
1,0.9236791
1,0.6729541
1,0.71164525
1,0.19389306
1,0.7149041
1,0.66175014
1,0.718321
1,0.6533468
0,1.5854339e-05
1,0.9440648
1,0.8875732
0,0.6868507
0,0.4927366
0,5.0357073e-08
1,0.848844
1,0.7678899
1,0.29510987
0,1.7859672e-07
0,6.480109e-06
1,0.86711323
1,0.853449
0,6.5791614e-06
1,0.8909743
0,0.30226424
1,0.82599807
1,0.55097896
1,0.5801908
1,0.8006904
0,3.2553558e-07
1,0.70642704
1,0.8042991
1,0.17198837
1,0.8622887
0,4.6775236e-05
1,0.61795956
0,0.65136355
0,0.02281751
0,0.011755387
1,0.7441149
1,0.83271354
1,0.72800434
1,0.7943912
0,1.8054567e-06
1,0.6307349
0,0.07889194
1,0.9729397
1,0.91592765
1,0.26946467
0,0.001289173
1,0.92320246
1,0.3296306
1,0.44772604
1,0.9369057
1,0.4749712
1,0.9130915
1,0.9549243
1,0.9192793
1,0.9480815
1,0.7483285
1,0.8561752
1,0.78552705
1,0.48777756
1,0.8429507
1,0.8777587
1,0.7338239
1,0.8596499
1,0.7068675
0,0.0002345201
0,4.026126e-06
0,0.007973082
1,0.8530008
1,0.6577693
1,0.21861674
1,0.8981133
1,0.3054203
0,0.96192455
1,0.19030252
1,0.73334956
0,0.25352278
0,0.43425074
0,6.6678285e-09
1,0.97380596
1,0.9391874
0,1.5261974e-06
0,2.1063097e-06
0,0.00032607748
1,0.77185315
1,0.72318035
0,0.29566476
0,0.007905028
0,1.4342925e-08
0,1.9161319e-06
0,5.685194e-06
1,0.9646067
0,0.9716708
1,0.93476635
0,3.3274347e-08
1,0.8625414
0,0.038814973
0,0.0012313073
1,0.5960312
0,0.17233853
1,0.9188333
1,0.554903
0,3.5310583e-07
0,2.5942309e-05
0,0.00027455622
1,0.7367945
1,0.81899476
0,0.030790867
1,0.8892231
1,0.7967368
0,3.046689e-08
0,0.084776774
1,0.9568781
1,0.6902905
1,0.8224
1,0.52956265
0,1.0009244e-05
0,2.2984846e-06
0,0.00018023585
1,0.94519633
0,0.39553335
1,0.7839308
0,4.007403e-07
1,0.7139842
1,0.89908826
0,0.87791675
1,0.3545829
0,0.6276994
1,0.80623806
1,0.882453
0,0.13980548
1,0.62473595
0,0.33026943
1,0.8444813
0,0.28765154
1,0.7847151
1,0.8907053
0,3.835311e-07
0,2.6778013e-09
0,0.007990417
0,6.0337657e-06
1,0.7906393
0,0.0024380265
1,0.79450303
1,0.82968664
1,0.8780046
0,1.5599336e-06
1,0.9177312
0,0.71916354
0,5.9872054e-05
1,0.8377307
0,0.54114014
1,0.39787063
1,0.83286655
1,0.90055835
1,0.88801765
0,0.875315
1,0.88100123
1,0.5126199
1,0.8295417
0,2.4147243e-05
1,0.6670819
1,0.51545674
0,0.0014376896
0,0.67760694
1,0.693695
1,0.6917411
1,0.684484
1,0.92736065
1,0.6972295
0,0.26763213
1,0.7883063
0,3.975598e-05
0,0.8578244
1,0.9308177
1,0.7560225
0,2.0421741e-07
0,0.82339793
0,0.043147553
0,0.85903376
0,0.34782028
1,0.96892947
0,0.008739528
0,0.087660976
0,0.0027298087
1,0.784143
1,0.50266415
1,0.9535327
0,5.7266836e-05
0,0.61632276
0,9.86711e-08
0,0.24731486
1,0.51312006
1,0.38157594
0,1.5620907e-07
1,0.6071101
0,7.60414e-05
1,0.6377013
1,0.8360442
1,0.9056887
1,0.69640964
0,0.7802907
0,0.84434104
1,0.77365965
0,0.00014364657
1,0.80831057
0,0.22658898
1,0.7131783
1,0.28016227
0,0.39762828
0,0.027946884
0,0.00018092267
1,0.4569305
1,0.9096289
1,0.84982437
1,0.89989215
0,0.6429311
1,0.88012886
0,0.6202464
0,4.6406567e-06
1,0.73367697
0,2.191264e-05
1,0.5843642
0,0.48209098
0,0.34963787
0,0.010062391
0,0.9049878
0,0.00029008396
1,0.684189
1,0.7754086
1,0.9046286
1,0.8706621
1,0.87386495
1,0.9537943
0,9.419628e-05
1,0.82641387
1,0.9007516
0,0.061158564
1,0.9505061
1,0.55198205
0,0.11764312
0,0.0042625437
1,0.80426717
1,0.86630064
1,0.92541313
0,0.8618907
1,0.92540604
1,0.9308956
1,0.73326963
0,7.256862e-07
1,0.77021116
0,0.39437902
1,0.72980225
1,0.8581799
1,0.62895244
1,0.7611353
1,0.60941505
1,0.61662954
0,0.0084706005
1,0.8389734
0,0.87406695
0,1.0932189e-05
1,0.8741394
1,0.54486305
1,0.8811431
0,2.7462904e-06
1,0.63420314
0,0.7943158
0,0.0005707736
1,0.9288447
1,0.41657734
0,0.4808024
0,2.219941e-05
0,0.40129375
1,0.87467295
1,0.55621403
1,0.7513579
1,0.9155897
1,0.5703344
0,0.82174915
1,0.90583843
1,0.9125797
1,0.95533377
1,0.8255006
0,4.422861e-05
1,0.31424308
0,0.45990205
1,0.86788553
0,0.29952958
1,0.81926084
1,0.69891375
1,0.8889044
1,0.9628517
0,1.6200491e-07
0,0.2198038
0,5.8599755e-05
0,0.017597975
0,5.2102257e-07
1,0.81751007
0,1.8709343e-06
1,0.6076191
1,0.91752434
1,0.9504932
0,1.165371e-06
1,0.7744621
1,0.8880546
0,1.0595036e-05
1,0.915083
1,0.5090526
0,0.44336888
1,0.7322677
0,1.1156143e-06
1,0.921495
0,0.3366611
1,0.8879403
1,0.90589887
1,0.4562302
1,0.8936324
0,0.11025205
1,0.78269345
1,0.8247095
1,0.9357321
1,0.68249834
0,0.0095386
0,0.00029308462
1,0.7702345
1,0.95955676
0,7.144285e-06
0,0.14253202
1,0.8445277
1,0.22243768
1,0.6743113
1,0.93764126
0,3.0308165e-06
1,0.72713554
1,0.9565719
0,0.003839251
1,0.77569306
0,0.6242104
1,0.8095259
1,0.9272437
1,0.160719
1,0.94855165
0,0.6183842
1,0.64035547
0,0.48185483
1,0.82443583
1,0.28409156
0,1.6617668e-07
0,3.46189e-05
1,0.5092319
0,1.0900656e-05
1,0.86911285
0,7.546508e-05
1,0.5747544
0,0.007863485
1,0.83897674
1,0.7890199
1,0.92876184
0,2.1142553e-06
0,0.00046112627
0,0.001388161
0,0.8446914
1,0.45674542
0,1.8202279e-06
0,5.318732e-07
1,0.82508993
1,0.7417465
1,0.8634572
0,0.32070884
0,3.724019e-05
1,0.91027045
1,0.7111535
1,0.69946975
1,0.74526155
1,0.83840585
1,0.79250133
1,0.7097637
0,0.00015899693
1,0.8837176
1,0.19404837
1,0.8227305
1,0.95401865
1,0.8315543
1,0.7143884
1,0.77810663
1,0.6389124
1,0.9708528
1,0.92438614
0,1.0668963e-05
1,0.82413876
1,0.9530419
0,0.1696214
1,0.44642034
1,0.7709648
1,0.70894283
1,0.90950346
1,0.7902012
0,0.08127413
1,0.450819
0,0.00026710387
1,0.84446216
1,0.6772146
0,3.6528912e-05
1,0.75690854
1,0.66576934
0,9.5632444e-05
1,0.7673664
1,0.80648154
1,0.74499846
0,0.008678291
0,0.17504832
1,0.55799913
1,0.8460733
1,0.28475633
1,0.32677335
1,0.86534864
1,0.90660274
1,0.6952642
1,0.821169
1,0.86208624
1,0.563571
1,0.39939126
1,0.8848519
0,6.2154027e-06
1,0.7129521
0,0.23658572
1,0.71196413
0,4.059941e-06
1,0.88110286
1,0.5402481
1,0.7392406
1,0.8110092
1,0.6027727
0,0.8113009
0,8.394733e-06
1,0.95189303
1,0.8722766
1,0.49257478
0,0.4952383
1,0.88457835
0,0.0001083559
0,0.00013477939
1,0.6324045
1,0.7222452
0,0.017911104
0,8.870806e-08
0,8.9826235e-06
1,0.49302647
0,0.20304412
1,0.5211968
0,0.7707658
1,0.84350187
0,0.23129095
1,0.81513417
1,0.6330223
0,5.746546e-06
1,0.9584311
1,0.8535263
1,0.86399126
1,0.82640916
1,0.49045643
1,0.635371
0,4.3166818e-07
1,0.8004052
1,0.88122714
0,0.28328648
1,0.49592015
0,4.09481e-07
0,0.00019744804
1,0.89454746
1,0.5200362
0,0.00012895768
0,5.373647e-08
0,0.4407292
1,0.9703406
0,2.6919981e-08
1,0.20986596
1,0.51194227
0,0.0014141923
1,0.78423446
0,2.0481424e-07
1,0.90583295
1,0.45783278
1,0.6998445
0,0.0002272218
0,0.14565216
0,2.2536346e-06
0,0.029064141
0,0.787967
0,3.1036524e-08
0,0.041710798
0,5.0708327e-06
1,0.7432668
1,0.67308754
1,0.731746
0,0.04532706
1,0.76877135
0,0.06497205
0,8.189111e-06
0,3.9844763e-05
0,0.016758855
0,0.38326046
0,0.00010082941
1,0.9036865
1,0.70480376
1,0.49993667
1,0.65142655
1,0.9207824
0,0.000875009
1,0.6557158
1,0.9233413
0,0.027973896
0,0.0008799759
0,1.2672582e-05
1,0.8958169
0,1.0538678e-08
0,5.7773115e-05
1,0.93230027
0,0.1034619
0,0.0040172418
1,0.7802221
0,0.65734035
1,0.87870985
0,8.750526e-05
1,0.9394182
1,0.12897898
1,0.89118254
1,0.80178934
1,0.91230816
1,0.8218465
1,0.6784972
0,2.109187e-07
0,8.458997e-05
1,0.8960457
1,0.5451996
0,0.0056948103
1,0.94462085
1,0.67485106
1,0.81252515
0,2.843285e-07
0,5.1526584e-08
0,2.3137775e-07
0,0.0019384404
0,0.15515715
1,0.86124
0,0.70149606
0,3.324106e-06
1,0.61666983
0,0.7525607
1,0.3925868
0,0.00026666746
1,0.94005555
1,0.43247437
1,0.31105557
1,0.91027594
1,0.72716117
1,0.94181496
1,0.6704572
1,0.8216106
1,0.86526495
1,0.27441427
0,0.6779146
1,0.6131313
1,0.7503455
1,0.9273766
0,2.8539163e-05
1,0.79538596
1,0.9582086
1,0.90864027
1,0.8444187
1,0.7645909
1,0.5694715
0,0.43947354
0,0.00018425762
1,0.85289747
1,0.39512444
1,0.8332923
1,0.8416738
0,0.006365482
1,0.9293937
0,1.8128902e-05
1,0.5038082
1,0.8641108
0,2.9714952e-08
0,0.00051954034
1,0.59224665
0,0.44234443
1,0.7414025
1,0.8654975
0,0.01633769
1,0.6219495
0,2.6481664e-06
1,0.87482786
1,0.8073616
1,0.5580168
0,4.7601963e-05
1,0.80045563
0,0.48808601
1,0.5618934
1,0.84758216
1,0.93296283
1,0.7110759
1,0.85329545
1,0.96032876
1,0.90320617
0,0.57879263
0,6.403896e-07
0,0.013508255
1,0.9204114
1,0.8893352
1,0.7914297
0,0.0032855351
1,0.8474972
1,0.9485318
0,2.946574e-05
0,9.394048e-07
0,9.11618e-07
0,2.2496642e-06
1,0.45022914
1,0.80284584
1,0.51550573
0,4.5010884e-06
1,0.44752517
0,0.02803382
1,0.78679144
1,0.5936873
0,3.871394e-08
1,0.8680571
1,0.91528606
1,0.37093496
0,8.0317335e-08
0,0.00031879699
1,0.71666455
0,2.7566302e-05
1,0.8721459
1,0.5089322
1,0.7629196
1,0.048569202
1,0.3604157
0,0.67437714
1,0.72194505
0,0.07105382
1,0.9440717
1,0.8558245
0,1.9022594e-06
1,0.7382348
0,0.3244542
1,0.74186903
0,3.66516e-05
1,0.78426296
0,0.009327419
0,0.114946164
0,3.3804351e-06
1,0.79548573
0,6.576907e-07
1,0.8093379
0,1.6205587e-06
1,0.26997033
0,0.0007401637
1,0.72537273
1,0.87186664
1,0.91534084
0,4.140845e-06
0,0.0001486945
1,0.45458007
0,0.101237826
0,4.48242e-06
0,6.552879e-05
1,0.7527106
1,0.809699
0,5.7826196e-06
1,0.8892127
1,0.7431631
1,0.8793498
1,0.8296456
0,1.5424319e-05
1,0.77070624
1,0.7615699
0,7.191328e-06
1,0.89483654
1,0.73718154
1,0.77790296
1,0.1464052
1,0.9050783
1,0.5247836
0,0.87095684
0,0.7914058
0,0.003071158
1,0.6634604
1,0.82186556
0,7.403001e-06
0,6.257704e-07
0,0.55513495
1,0.7425704
1,0.7505582
1,0.8232465
0,0.29472053
1,0.7719678
1,0.7446991
1,0.8997768
1,0.8360319
1,0.6641907
1,0.38544786
1,0.89523745
0,0.00045500504
1,0.46536842
1,0.8012667
1,0.8185241
1,0.84867704
1,0.9580635
0,1.992009e-05
0,9.482678e-06
1,0.948227
1,0.7650777
1,0.7816969
1,0.44525948
1,0.83230746
1,0.8918685
0,1.6779824e-05
0,0.71596825
1,0.86530155
0,0.4900496
0,1.9276863e-06
1,0.7908009
1,0.85482025
1,0.43282142
1,0.7725925
0,0.92852724
0,7.375142e-08
1,0.93189913
1,0.78138584
1,0.8626488
0,3.3410745e-06
0,3.923863e-06
1,0.81936425
1,0.81843233
0,8.2267e-06
1,0.7735444
0,0.00014242521
0,4.3203076e-05
1,0.84779036
0,0.5960785
1,0.8550816
1,0.7248208
1,0.8352002
1,0.8935776
1,0.89961576
0,9.77751e-07
1,0.529409
0,0.002041615
0,1.06944755e-08
1,0.66263
1,0.83766794
1,0.5235831
1,0.90937257
1,0.76770484
1,0.7566704
0,5.815263e-05
1,0.45353246
1,0.95815307
0,0.48095548
1,0.7908074
0,0.19626848
1,0.855733
0,5.839236e-09
1,0.94895005
1,0.9503493
1,0.7806833
1,0.84385383
0,0.09854505
1,0.9548672
0,3.8125752e-05
1,0.31577885
1,0.83882946
0,5.3152984e-08
1,0.9110018
0,1.464563e-06
1,0.44636473
1,0.83789617
1,0.6090113
0,0.63912666
0,0.00040540876
1,0.23494716
1,0.9217191
0,0.04339084
1,0.8489363
1,0.9093605
1,0.7796965
1,0.44306073
1,0.6420689
0,0.7198497
1,0.7909615
1,0.85504824
1,0.87846226
1,0.79053795
1,0.91740775
1,0.4826694
1,0.8396029
0,0.8570251
0,0.5191631
0,0.7986413
1,0.65597624
0,0.8181171
0,1.9669444e-07
0,0.27951396
1,0.21786872
1,0.91936743
1,0.8321873
1,0.72192717
1,0.52800095
1,0.81470704
0,5.426663e-06
1,0.5844857
1,0.78638476
0,0.15039672
1,0.93085897
1,0.3734801
1,0.853826
0,0.0032494229
0,8.340369e-07
0,1.6408018e-06
1,0.8044843
1,0.89239544
1,0.9570019
1,0.6591455
1,0.59345096
1,0.9317019
0,5.353149e-06
1,0.6807915
1,0.95267934
1,0.75027186
1,0.8574799
0,0.38136902
1,0.68440753
1,0.7282198
0,4.5118182e-07
0,0.0027068472
1,0.73684764
0,0.42612758
0,0.63353544
1,0.4674782
0,0.57154363
1,0.8187186
0,0.032745965
0,0.0004200848
1,0.5291331
1,0.9173234
1,0.8229648
1,0.6193296
1,0.7113989
0,1.0435076e-05
0,1.4330793e-05
0,0.00071998814
1,0.79190814
1,0.64888304
1,0.6956183
0,7.4899695e-08
1,0.90341526
0,0.56471425
0,6.089883e-08
1,0.92921174
1,0.5692977
0,0.0025499915
0,0.37997124
1,0.40945402
0,1.2946846e-05
0,1.5038964e-07
1,0.60543704
0,2.2258995e-08
1,0.8707641
1,0.6193493
0,0.5238145
0,0.027840674
0,0.6797784
1,0.7143284
1,0.92716086
0,0.000117600175
1,0.82650995
1,0.97924566
1,0.7722356
0,0.0027855372
1,0.8752801
0,0.82090247
0,9.200878e-08
0,1.3131435e-07
1,0.9568072
0,0.023381516
1,0.63774437
1,0.6670621
0,3.0327053e-07
1,0.8954818
1,0.5010283
1,0.86736876
0,3.8250323e-07
1,0.9163504
1,0.8583541
1,0.8759975
1,0.8603969
1,0.81262964
0,7.611694e-06
0,9.287755e-05
0,4.0722806e-08
0,1.0140439e-05
1,0.8501533
0,9.059362e-05
1,0.9237873
1,0.89843273
1,0.624035
0,6.191556e-05
1,0.9612387
0,8.198934e-06
0,3.9934002e-05
1,0.7449963
0,3.9528476e-07
1,0.7971204
1,0.6714427
1,0.72134835
0,0.020327259
0,0.40738794
0,9.398988e-08
1,0.8637598
1,0.8767379
0,2.3241297e-05
1,0.9732628
1,0.9018456
0,9.100501e-06
0,1.0955379e-05
1,0.80001354
1,0.9239376
1,0.52487403
1,0.8876745
0,0.62025803
1,0.8792694
1,0.7181582
0,3.0426273e-07
1,0.55289716
0,0.52393043
0,0.677522
1,0.8565514
0,0.3115812
0,0.010236044
0,0.5901119
0,0.03680045
1,0.7114277
1,0.9152206
1,0.9135686
1,0.9260279
1,0.74315786
0,5.9832786e-05
0,0.00022993186
0,2.8076224e-06
1,0.849452
1,0.70189023
0,0.3749726
0,2.3765854e-06
1,0.68900394
1,0.6819044
1,0.84009993
1,0.796521
0,0.09093441
0,0.91774756
0,0.56153566
0,3.7108173e-05
1,0.6827075
0,2.1495764e-06
0,2.9736357e-06
0,5.965258e-07
1,0.3546465
0,0.3159156
0,0.5699779
0,0.6409802
0,0.7991408
0,0.9588093
1,0.68816483
1,0.90368646
1,0.84936035
1,0.61499625
0,9.400362e-05
0,4.9231478e-08
0,0.20280641
1,0.8223082
1,0.89315677
1,0.58556527
0,0.8975678
1,0.9786199
1,0.8519587
0,8.561111e-06
1,0.9683471
1,0.5912248
0,6.251912e-08
0,9.263991e-08
0,2.0150023e-06
1,0.8650256
1,0.4569945
1,0.66733426
0,1.0391932e-07
1,0.87834513
0,6.838302e-06
1,0.67133605
1,0.8379043
1,0.80636674
0,0.0018906352
1,0.92600524
0,0.0028586632
0,0.5973916
1,0.8308582
1,0.831542
1,0.87802386
1,0.70504594
1,0.45334452
1,0.7745612
0,0.0026944317
1,0.866011
0,8.864013e-05
0,0.5432889
1,0.05539534
0,7.731874e-05
1,0.89103603
1,0.20910746
0,3.1288124e-07
1,0.37610966
0,6.32762e-06
0,5.859467e-05
1,0.8092323
1,0.7844374
1,0.37945983
1,0.6941605
1,0.9308607
0,6.467505e-08
1,0.8065759
1,0.7753899
1,0.7703251
1,0.69687927
0,0.070964284
1,0.7064082
1,0.92481714
0,0.00020671242
1,0.5630835
0,0.31426358
0,5.5477276e-06
1,0.63177836
0,8.77954e-08
1,0.85720646
1,0.8236499
1,0.3474914
0,0.07438387
0,2.1098213e-05
1,0.73998576
0,3.7005946e-06
0,8.642247e-05
1,0.8697648
1,0.92516375
0,0.12703675
0,2.769171e-06
0,3.3343537e-07
1,0.9072193
1,0.8481233
1,0.83931
1,0.66671705
1,0.47095057
1,0.76807475
1,0.8424575
1,0.38817367
1,0.8410578
0,0.24356486
1,0.52683884
1,0.57263595
0,6.509301e-05
0,0.13032609
0,0.2960781
1,0.47229692
0,0.0022278142
0,3.447613e-08
0,5.9461923e-05
1,0.842578
1,0.84798163
1,0.76925397
1,0.7008744
0,8.6142784e-08
1,0.8823776
1,0.88979083
0,2.0842042e-06
1,0.9067768
1,0.7522931
1,0.92924726
1,0.922649
1,0.9388449
0,0.50188255
1,0.9006537
1,0.88617736
1,0.8477816
1,0.09573335
1,0.8148231
1,0.6547097
0,0.14190044
1,0.4079347
0,0.0013666722
1,0.5709348
0,1.1449919e-06
1,0.6952701
1,0.9241915
1,0.8901097
1,0.94032335
1,0.8705669
0,0.84169835
0,6.5626914e-08
0,0.0005139068
1,0.41312653
0,0.00023134958
1,0.9645839
1,0.90091765
0,0.00023929297
0,3.9933295e-07
0,1.2312563e-06
0,3.9932723e-07
0,7.678948e-06
0,0.00052969455
0,9.884489e-05
1,0.8859234
1,0.5730677
0,0.13253786
1,0.834081
0,3.4467732e-05
1,0.9472372
1,0.897601
