True_Labels,Predictions
1,0.9984108
0,0.19756743
0,0.98232484
1,0.45714545
0,0.1250468
0,0.47689348
0,0.9545665
0,0.5704861
1,0.9986567
0,0.8784481
1,1.0
0,0.92897195
0,0.962962
1,0.9979108
1,0.9513249
1,0.5824589
1,0.9187652
1,0.93593377
1,0.6794862
1,0.85134345
0,0.9297173
1,0.9511306
1,0.59988326
0,0.76674014
1,0.9990241
0,0.6677187
1,0.97189695
1,0.33125302
1,0.57256305
1,0.9620986
1,0.8425807
1,0.54618615
0,0.55295247
1,0.6709142
0,0.82940084
1,0.842766
0,0.9578318
0,0.011380573
1,0.51333183
1,0.9999943
0,0.4526955
1,0.8742955
0,0.5083485
1,0.52620876
1,0.90389496
0,0.94538486
1,0.53687614
1,0.8887159
0,0.14355811
0,0.9997424
1,0.99664354
0,0.7950424
0,0.77167726
1,0.9757289
1,0.95215726
0,0.8907031
1,0.9006944
0,0.12812617
0,0.46590662
1,0.9088645
1,0.99999714
1,0.5708143
0,0.7551143
1,0.8074073
1,0.27721745
0,0.19873795
0,0.80788827
1,0.9679943
0,0.00010916942
1,0.9107008
1,0.9561551
1,0.8969926
1,0.8892836
1,0.82882833
0,0.2600684
1,0.7204597
0,0.443912
1,0.99992824
0,0.99413455
1,0.9966413
1,0.83737814
1,0.9996799
0,0.8394286
1,0.92526126
0,0.94400704
1,0.93773764
0,0.91298455
0,0.2995618
1,0.62972474
1,0.9221448
0,0.9284846
1,0.9106426
1,0.89585364
0,0.43299386
0,0.9209835
0,0.84723145
0,0.96450245
0,0.47713435
1,0.9990085
1,0.7701549
1,0.841123
1,0.9069661
0,0.0039637345
0,0.53499097
0,0.85729045
1,0.9430635
0,0.73212534
0,0.6561683
1,0.635019
0,0.85978436
0,0.74726856
0,0.93591714
1,0.71980643
0,0.4797358
1,0.9610152
1,0.9985498
0,0.07693496
1,0.99352473
1,0.9970012
0,0.55926543
1,0.8889665
1,0.9998942
1,0.92883134
1,0.69225127
1,0.52945775
0,0.5432065
1,0.9645992
0,0.99565923
1,0.9975843
1,0.99961025
0,0.5300961
0,0.25301173
1,0.9496179
0,0.93211305
1,0.85739577
0,0.16442552
0,0.06524372
0,0.9200719
0,0.8685974
1,0.6351877
1,0.8184027
1,0.94619673
0,0.8331782
1,0.9946367
0,0.7239012
1,0.89445806
0,0.29258257
1,0.819587
0,0.3972979
1,0.81230927
1,0.99884653
0,0.01854444
1,0.7656295
0,0.99542826
0,0.86613417
1,0.7157942
1,0.9794649
0,0.20406294
0,0.8272876
1,0.9807212
0,0.33296528
0,0.8163666
1,0.78822076
1,0.716606
1,0.91455156
1,0.7444038
0,0.8372609
1,0.8489538
1,0.9907471
1,0.56737494
1,0.91334623
1,0.85286134
1,0.9015699
0,0.88773936
1,0.986896
0,0.04220282
1,0.99949765
1,0.9999637
0,0.44129935
0,0.29251987
1,0.99997663
1,0.99897814
0,0.60752374
1,0.62243307
1,0.9915465
1,0.90650487
1,0.93273914
0,0.9398718
1,0.67250395
1,0.9412946
1,0.98306024
1,0.9128702
0,0.037252776
0,0.64297163
0,0.48389038
0,0.6169772
1,0.97472
0,0.9156794
1,0.90294963
1,0.28498673
1,0.85619897
0,0.7241658
0,0.5213775
0,0.89164627
0,0.922497
1,0.69751894
0,0.9146428
1,0.9887326
0,0.8286826
1,0.9747365
1,0.93407434
1,0.84685874
0,0.00044307715
0,0.4970479
0,0.026773991
1,0.975997
0,0.975635
0,0.07472131
1,0.9999997
1,0.8991482
0,0.8904639
1,0.89879596
0,0.3973403
1,0.92030144
0,0.06600974
0,0.6607424
1,0.9288446
0,0.68189985
1,0.9984545
1,0.8678955
1,0.53964275
1,0.92904454
1,0.9386428
1,0.9453102
0,0.55710936
0,0.9884591
0,0.8846037
1,0.8593293
1,0.8731259
0,0.32633156
0,0.99999315
1,0.99889386
0,0.7809041
0,0.017060751
1,0.96832025
0,0.28944576
0,0.9995232
1,0.974864
0,0.6653647
0,0.8210838
0,0.9999999
0,0.7092954
1,0.87061924
1,0.83713806
1,0.6418631
1,0.5216508
1,0.977992
1,0.6437699
0,0.19481629
1,0.9548825
1,0.75770015
1,0.9812812
1,0.9351191
1,0.9609349
1,0.9984499
1,0.9718318
0,0.41547155
1,0.9190488
0,0.09520562
1,0.9999774
0,0.888718
1,0.867147
0,0.81986034
1,0.95566016
0,0.4069149
1,0.9680092
1,0.99741054
0,0.5069474
0,0.8055395
1,0.781801
1,0.9998746
0,0.97974634
1,0.84009945
1,0.53102994
1,0.6958871
0,0.7090456
1,0.36980724
1,0.6914019
0,0.6932587
1,0.90550536
1,0.9297898
0,0.7125438
1,0.78293
1,0.52275497
0,0.79657686
0,0.078357175
0,0.9037584
0,0.48117417
0,0.18609273
1,0.85873413
1,0.93457276
1,1.0
1,0.982657
1,0.8486582
1,0.8215418
0,0.850723
0,0.3413409
0,0.8649192
0,0.023923803
1,0.7032875
1,0.6873828
0,0.24204296
0,0.9262043
0,0.60039914
1,0.99963623
0,0.87181103
0,0.59165347
0,0.46560326
1,0.5814478
1,0.63696057
0,0.5822968
0,0.7383345
1,0.9980726
1,0.91260517
0,0.93047434
1,0.63187915
0,0.80746233
1,0.88826483
0,0.5746035
1,0.84787565
1,0.99917233
1,0.95159054
0,0.59537685
1,0.6640733
1,0.8921265
1,0.8215026
0,0.64621425
0,0.9463816
1,0.978594
0,0.50050026
1,0.93379563
0,0.16463545
0,0.63466656
1,0.9975307
1,0.92313594
0,0.52708024
1,0.88493884
1,0.88593125
1,0.980161
0,0.6939449
1,0.95941573
1,0.6381731
0,0.99996376
1,0.9999989
1,0.88072354
0,0.7720846
1,0.83052534
1,0.845153
0,0.96707016
0,0.4102093
1,0.93208253
1,0.86903465
0,0.4242064
0,0.65666515
1,0.8872884
0,0.11078998
0,0.6579347
1,0.9894523
1,0.94252455
0,0.97393394
1,0.949339
1,0.88233876
1,0.8620618
1,0.8930139
0,0.8964522
0,0.0006239397
0,0.9182834
1,0.9352558
0,0.95265687
1,0.9999317
0,0.06279618
0,0.7267384
1,0.99999356
0,0.75884575
1,0.7197165
0,0.78846
0,0.113426685
1,0.9988891
0,0.8016802
0,0.67954624
0,0.3101172
1,0.9000086
1,0.7751127
1,0.93414253
0,0.9993165
1,0.99999374
0,0.99954504
1,0.8723877
0,0.8542302
0,0.49015877
0,0.042036697
0,0.09300466
1,0.88367206
1,0.6626637
1,0.9457858
0,0.82290167
1,1.0
1,0.8961344
1,0.99920654
0,0.9514007
1,0.9128393
1,0.77424276
1,0.997921
1,0.57044286
1,0.953196
0,0.26962852
1,1.0
0,0.9145384
1,0.6418603
0,0.046951115
0,0.9011493
0,0.62075794
1,0.8993086
0,0.9181917
1,0.9999933
1,0.8282335
0,0.010951957
1,0.7919161
1,0.9999198
0,0.91523075
0,0.88785046
1,0.9252747
1,0.8959709
0,0.6325298
0,0.9199042
1,0.7438922
0,0.90501475
1,0.52920634
0,0.74704075
0,0.19997065
1,0.97153884
0,0.5704511
0,0.936113
1,0.90901285
0,0.9079887
0,0.15443349
1,0.6045736
0,0.22289069
0,0.64060974
0,0.48046526
0,0.85448927
1,0.7976566
1,0.9351432
1,0.51979065
0,0.99959964
1,0.62942094
1,0.9126549
0,0.6397138
0,0.70297605
0,0.93792415
1,0.8606192
1,0.8814641
1,0.9999999
1,0.9999083
0,0.40900055
1,0.9774731
1,0.7249737
1,0.6853042
0,0.33196703
1,0.8512883
0,0.3274231
1,0.81341463
1,0.96410775
1,0.93585277
1,0.9553864
1,0.8695379
0,0.9635627
1,0.4287317
1,0.9990851
1,0.73410726
0,0.9560187
0,0.20074388
0,0.9038818
0,0.24264358
1,0.9100586
1,0.8676498
0,0.9152198
1,0.99622285
1,1.0
1,0.83045036
0,0.925226
0,0.91624296
1,0.95792687
0,0.5426277
1,0.7501654
0,0.06671383
1,0.42023635
1,0.94998574
1,0.9999854
1,0.85009855
1,0.88223404
1,0.81285244
1,0.953416
0,0.84673274
1,0.66948014
0,0.9453911
0,0.954887
1,0.8929443
0,0.011803918
1,0.9999939
0,0.46073923
1,0.87678486
0,0.9806561
1,0.99086803
1,0.995611
1,0.99974835
0,0.7236649
1,0.90453666
0,0.87618434
0,0.9453406
1,0.942199
1,0.9308445
1,0.99999833
0,0.29843533
0,0.014499764
0,0.97618186
1,0.79913193
0,0.92411274
1,0.7103284
0,0.3511932
1,0.34875426
0,0.39054832
1,0.6515732
0,0.62892985
0,0.8104185
0,0.939139
1,0.9998682
1,0.99968445
1,0.81761837
1,0.33090115
1,0.887813
0,0.8880613
1,0.6866859
0,0.80514115
1,0.9490502
1,0.6447788
0,0.5944905
1,0.98900753
0,0.30275548
0,0.72500724
0,0.88231665
1,0.8824746
1,0.98629755
1,0.35663038
1,0.99948716
0,0.19930473
0,0.9051178
1,0.3623954
1,0.8255234
1,0.9983765
0,0.041440193
1,0.9643576
0,0.29888147
0,0.9999977
1,0.99990225
1,0.28229478
1,0.67383283
0,0.30027774
0,0.24769014
1,0.9417734
0,1.0
0,0.4915141
0,0.8835488
0,0.5275181
0,0.82973653
0,0.1809662
1,0.8152462
1,0.9059137
1,0.9043145
1,0.95337075
0,0.93057305
1,0.83178717
0,0.26397496
0,0.9415957
0,0.47874397
1,0.9678649
0,0.021996379
1,0.8835956
0,0.83105296
0,0.4551678
1,0.86709625
1,0.9546131
0,0.8971022
0,0.18688104
0,0.898802
1,0.85337555
0,0.89543414
0,0.0017980104
1,0.57834667
0,0.8324653
1,0.9999017
1,0.9343728
1,0.9334468
1,0.89021814
1,0.8482196
1,0.81012964
1,0.53457445
0,0.89473265
1,0.9988505
1,0.901753
1,0.8194292
0,0.5520522
1,0.8814314
0,0.029052822
1,0.80207926
0,0.28920218
1,0.9390931
1,0.8842975
0,0.7075568
0,0.9029194
1,0.9252714
0,0.89364326
1,0.9756103
1,0.77448577
0,0.8020435
1,0.8993352
1,0.6176006
0,0.33509958
0,0.3699859
1,0.9317004
0,0.6506988
1,0.936677
1,0.9999971
1,0.916931
0,0.92558974
0,0.7224155
0,0.28710017
0,0.9845173
0,0.9950254
0,0.76125985
1,0.7525951
1,0.8108355
0,0.50198805
1,0.8882637
1,0.89332914
0,0.30185062
0,0.7432925
1,0.99939114
1,0.95350385
1,0.9413413
0,0.915499
1,0.30464807
1,0.9056167
1,0.95267284
1,0.98760873
1,0.92996776
1,0.9155401
1,0.93701345
1,0.66153777
1,0.9987463
1,0.99879193
0,0.9613618
0,0.6892219
1,0.9255862
0,0.88735116
1,0.5396806
0,0.3028681
1,0.47993985
0,0.77871734
1,0.8929453
0,0.41197827
0,0.9394828
1,0.89040107
1,0.9697763
0,0.8466663
1,0.7621149
1,0.94875973
1,0.7025581
0,0.5265177
1,0.9689049
0,0.024009323
1,0.76661533
1,0.9622951
0,0.013210999
1,0.9073404
1,0.96634185
1,0.9669246
1,0.9976876
0,0.28171518
1,0.9747396
1,0.83110577
0,0.84045625
0,0.9840795
0,0.9099303
0,0.833388
1,0.85171527
0,0.8700187
0,0.49185067
0,0.5308102
0,0.4886128
1,1.0
1,0.92210877
1,0.8842505
1,0.70292026
0,0.9842512
0,0.88586557
0,0.5428742
1,0.4731721
0,0.927675
1,0.61235774
1,0.7730553
1,0.8300998
0,0.49451733
1,0.68916655
1,0.9385271
0,0.7123619
0,0.80950356
1,0.8498106
1,0.28696504
1,0.97849804
1,0.8789002
0,0.61043525
0,0.9381894
1,0.9523095
0,0.38280305
0,0.895034
1,0.9138833
1,0.7680136
1,0.9263366
1,0.7153488
1,0.97802424
1,0.29288882
1,0.9412254
0,0.8518357
1,0.9198671
0,0.9997839
1,0.7382677
0,0.92861426
0,0.47534168
1,0.9996407
1,0.66432506
0,0.99792176
1,0.69707626
0,0.92183554
0,0.00026848438
1,0.27876952
1,0.9999997
1,0.74073815
0,0.009925715
1,0.83488363
0,0.9997615
1,0.9999981
0,0.9886722
1,0.8600085
0,0.0048324433
1,0.9964551
0,0.9367202
1,0.99560755
1,0.90705997
1,0.51042706
1,0.8249814
0,0.09792782
1,0.83717114
0,0.030502794
0,0.75270206
0,0.8487514
0,0.04133596
1,0.8258057
0,0.55044174
0,0.7588117
0,0.98850936
1,0.76233125
1,0.9078185
1,0.9628453
0,0.34985614
1,0.99978954
1,0.8294771
0,0.932858
1,0.90391815
0,0.8513525
0,0.49360186
0,0.8036908
0,0.98784935
0,0.43864545
1,0.9996238
1,0.93739617
0,0.4386993
1,0.9955697
0,0.91605026
0,0.7917313
1,0.8934771
1,0.70865035
1,0.8183758
0,0.8582198
1,0.35153982
1,0.99998885
0,0.5955928
1,0.92485565
1,0.94254756
0,0.9993805
1,0.745639
1,0.9999969
1,0.951348
1,0.9506523
0,0.8839063
1,0.93157816
0,0.03581641
0,0.04331493
1,0.99971646
1,0.9975064
1,0.99999964
0,0.10670659
1,0.9759634
1,0.99460584
1,0.69663846
1,0.91600275
0,0.9667287
1,0.83384544
0,0.91706383
0,0.9303896
1,0.7297158
0,0.20663413
1,0.87291294
1,0.94289833
0,0.94425106
0,0.7862822
0,0.6997998
1,0.85435003
0,0.92607766
1,0.9445669
1,0.7262028
1,0.99999726
1,0.9594858
1,0.93086416
1,0.90222615
1,0.9197817
1,0.53733253
0,0.4382121
1,0.3411621
1,0.6677957
1,0.30747902
1,1.0
1,0.8516908
1,0.98897195
0,0.66826004
0,0.079130426
1,0.9990943
0,0.8939636
1,0.9155833
0,0.9557642
1,0.966328
1,0.9005846
1,0.22393923
1,0.61403465
1,0.7055877
0,0.56219935
1,0.9927595
0,0.23439038
1,0.835403
1,0.6703232
0,0.88653344
0,0.69681907
1,1.0
0,0.9472634
0,0.9214877
1,0.8505923
1,0.45737407
1,0.98630166
1,0.9448179
1,0.47631896
1,0.8517856
1,0.7328507
1,0.6861279
1,0.856628
1,0.9994093
0,0.6325799
0,0.06369533
1,0.8387111
0,0.5661109
1,0.9326864
0,0.837803
0,0.9362166
1,0.8717558
0,0.9855224
0,0.83661157
0,0.8875689
0,0.8341547
1,0.9999941
0,0.9601489
1,0.62626165
0,0.9966033
0,0.85449
1,0.68495214
1,0.8548073
1,0.9035959
0,0.9997139
1,0.8009206
0,0.9178504
0,0.49419168
0,0.06397723
0,0.30369172
1,0.7856747
1,0.9728294
1,0.99143964
1,0.9944533
1,0.99999994
0,0.9856067
1,0.9835834
0,0.95879966
0,0.9758504
1,0.7914606
0,0.9487457
0,0.020747392
1,0.77159405
1,0.8481701
1,0.99408317
1,0.73349345
1,1.0
1,0.60386515
0,0.92329663
1,0.57810825
0,0.051355924
1,0.9999999
0,0.76504225
1,0.97583896
0,0.9293008
0,0.21400133
1,0.55621713
0,0.48942578
0,0.9664272
0,0.9406663
1,0.97423875
1,0.98186713
0,0.6937093
0,0.9550606
1,0.8026948
1,0.98251516
0,0.6649338
0,0.52043474
1,0.91411203
0,0.053339653
1,0.99999917
0,0.99931425
0,0.4573503
0,0.0625959
1,0.841223
1,0.9978798
0,0.9669143
1,0.8184491
1,0.92794263
0,0.67606324
0,0.6640066
0,0.6382696
1,0.990513
1,0.6677528
1,0.7352941
1,0.5585795
1,0.856236
0,0.1842374
0,0.88569164
0,0.8667067
0,0.8795065
0,0.74684745
0,0.6214183
0,0.69062424
1,0.75979763
1,0.9999996
0,0.7231443
0,0.71162504
0,0.9257809
1,0.5975001
0,0.96216786
0,0.9952244
0,0.36932468
1,0.9264565
1,0.83927155
1,0.9151248
0,0.8811781
1,0.70331144
0,0.469315
0,0.6399961
0,0.85294795
0,0.50888306
0,0.906526
1,0.91707236
0,0.5480557
1,0.99869823
0,0.7498873
1,0.3776168
1,0.92286783
1,0.9480421
1,0.85498077
1,0.9275363
0,0.99936503
0,0.8941274
0,0.7161406
1,0.9203844
1,0.9999995
0,0.35909438
1,0.6020069
0,0.818857
0,0.44451097
0,0.5971207
1,0.9345115
0,0.50630915
0,0.85435236
0,0.93118906
1,0.8905166
0,0.864426
1,0.8877552
1,0.94650275
0,0.39017785
1,0.82661307
0,0.5773889
1,0.97567666
0,0.73435813
1,0.63083106
0,0.58603084
1,0.92709506
1,0.8629349
0,0.54736114
1,0.99028724
0,0.30900264
1,0.96945673
0,0.7075173
0,0.3007641
1,0.9933583
0,0.6808817
1,0.44709477
1,0.9263427
1,0.8693635
0,0.21408194
0,0.9136055
0,0.9495197
0,0.9469543
0,0.6867916
1,0.95045346
1,0.7129612
0,0.16253436
0,0.9373332
0,0.28603005
0,0.17825656
1,0.87094426
1,0.9999999
0,0.83606565
1,0.9890534
1,0.7182093
0,0.8957221
1,0.78436184
1,0.92231935
0,0.21277091
0,0.10425483
1,0.8949013
1,0.99999666
1,0.78150314
1,0.52236104
1,0.5147335
1,0.76790845
1,0.92477304
1,0.9633532
0,0.92024785
0,0.6914029
1,0.9670561
0,0.020543247
0,0.5588595
1,0.8343473
0,0.039738763
1,0.8558594
1,0.9660886
0,0.8045981
1,0.9233209
1,0.9756948
0,0.92394316
0,0.13147561
1,0.6001345
0,0.9994736
1,0.9339103
0,0.92818516
1,0.88995045
0,0.53111905
0,0.90617144
1,0.99999076
1,0.16709547
0,0.9121294
0,0.71829003
0,0.7497661
0,0.99999696
1,0.94981307
1,0.66348463
0,0.19437192
1,0.9611609
1,0.9999874
1,0.9234759
0,0.8686801
1,0.9989112
0,0.8470436
0,0.99450314
1,0.9789807
0,0.16210368
0,0.203724
0,0.51517445
1,0.99513394
1,0.46961728
0,0.873885
1,0.5295947
1,0.5995094
0,0.09932876
1,0.67728776
1,0.7012985
1,0.9959675
0,0.9950399
1,0.99650335
0,0.59969956
0,0.6326976
1,0.967793
0,0.85631686
1,0.49394342
