True_Labels,Predictions
0,0.63872707
1,0.97385883
1,0.97775584
1,0.60099244
1,0.9830715
0,0.055560086
0,0.05864872
1,0.9750675
0,0.6949606
1,0.94065505
0,0.5947065
0,0.051232677
1,0.9823492
1,0.5899412
0,0.18033548
1,0.12616792
1,0.9009207
1,0.9165688
0,0.17749248
0,0.30792204
1,0.96007687
0,0.2653722
1,0.9925492
1,0.8625448
0,0.9522466
1,0.8623656
1,0.77896523
0,0.28089556
0,0.5241091
1,0.9396212
1,0.66601354
0,0.873958
0,0.7525295
1,0.89682794
1,0.3458009
1,0.929833
0,0.4632493
1,0.7312362
0,0.44906366
0,0.65379876
1,0.9965851
0,0.73435146
1,0.9764349
0,0.39619678
1,0.9126335
1,0.8400781
1,0.6556413
0,0.6620363
0,0.94196117
1,0.93986416
1,0.93658185
1,0.8875652
0,0.7011938
1,0.9840122
0,0.26832995
1,0.47361082
1,0.88954437
0,0.4126053
1,0.95597595
1,0.97577214
1,0.94125915
1,0.9614813
0,0.8798253
1,0.56206524
1,0.9791786
0,0.8132639
1,0.6072635
0,0.39723426
1,0.9048645
1,0.54399633
1,0.9902679
1,0.9235937
0,0.69927883
1,0.8222865
1,0.95781606
1,0.9735475
0,0.43205908
1,0.6436637
0,0.39033833
0,0.6840758
1,0.9725673
1,0.99127716
1,0.97932655
1,0.9565427
0,0.876658
0,0.5623646
0,0.67396426
1,0.9795206
1,0.99700785
1,0.6544563
1,0.99729913
1,0.9881651
0,0.3427363
0,0.75951976
1,0.9634802
1,0.95715636
0,0.1475058
0,0.4178938
1,0.9221215
0,0.6528386
1,0.9515251
1,0.98321646
1,0.9763651
1,0.7901148
1,0.99529546
1,0.9944906
0,0.038532842
0,0.9898307
1,0.9516787
1,0.9316964
0,0.52279425
0,0.17505026
0,0.47643042
0,0.7872941
1,0.7778726
1,0.9926529
1,0.9731731
1,0.70392174
1,0.95052165
1,0.97761685
1,0.99825335
0,0.21706909
1,0.98039657
1,0.67022467
0,0.039882958
1,0.9683737
1,0.79608965
0,0.97602385
1,0.7750082
0,0.967879
1,0.89011294
1,0.921342
1,0.984146
1,0.97869855
0,0.79340124
1,0.9869674
1,0.9067482
1,0.99594504
1,0.48580623
1,0.9991133
1,0.9751516
1,0.99770355
1,0.7818063
1,0.94277453
1,0.9690239
0,0.78148603
1,0.9791085
0,0.72671634
1,0.81126845
1,0.98096246
1,0.9937231
0,0.2353292
1,0.9984163
1,0.9986672
0,0.13059568
1,0.8682326
1,0.85071665
0,0.14134878
0,0.53905773
0,0.13587272
0,0.591715
1,0.7805999
0,0.83634716
0,0.23345001
0,0.60541683
0,0.13621128
1,0.9887947
1,0.90411997
1,0.9952113
1,0.9520316
0,0.32923186
1,0.67896014
1,0.9770136
1,0.9592063
0,0.30769077
1,0.8445074
1,0.9836701
1,0.31696373
1,0.75957024
0,0.3877755
1,0.8477781
1,0.991893
0,0.53321767
1,0.93095964
1,0.78906584
1,0.9713177
0,0.38943487
0,0.26624957
1,0.860582
1,0.79685503
1,0.8586973
1,0.49154574
1,0.8962041
0,0.9255001
1,0.84007436
0,0.97999203
1,0.93131137
0,0.353591
1,0.9570892
1,0.944096
1,0.7330459
0,0.9545083
1,0.861471
1,0.7424004
0,0.023832344
1,0.99274546
1,0.96801037
1,0.996955
1,0.99883515
0,0.8175196
1,0.9809272
0,0.35044807
1,0.96614206
1,0.86818504
0,0.13449955
1,0.9958021
1,0.97045135
0,0.11707772
1,0.6317745
1,0.99688
0,0.16101903
0,0.14829294
1,0.4786376
0,0.07072688
1,0.8473708
1,0.63611686
0,0.22704624
0,0.17117515
1,0.99236566
1,0.8513701
1,0.9406854
1,0.9777888
0,0.97782314
0,0.86525095
0,0.03745871
0,0.03322307
0,0.12859714
1,0.9732678
0,0.3507037
1,0.8614304
0,0.73675984
0,0.06870502
0,0.7091956
1,0.6004748
0,0.13391507
1,0.96375346
0,0.40651664
0,0.2661214
1,0.68035597
0,0.11754816
1,0.9806602
1,0.90472955
1,0.95589066
0,0.008832579
1,0.92684
1,0.4749013
0,0.14091961
1,0.99547255
1,0.9959754
0,0.16303702
0,0.8695711
1,0.96570486
0,0.9557124
1,0.97000104
1,0.8928792
0,0.07044665
0,0.64077383
0,0.619034
1,0.9966493
0,0.08936832
1,0.215073
0,0.29543546
1,0.8220529
0,0.110222705
1,0.993257
1,0.9990508
1,0.94722104
1,0.24332818
1,0.91962355
0,0.27660617
0,0.61646557
0,0.8262868
1,0.29111847
1,0.98918366
0,0.084408715
1,0.9228138
1,0.98501
0,0.040899944
1,0.7735693
0,0.9949126
0,0.26761505
1,0.99891007
1,0.9835838
0,0.21196558
1,0.5089374
0,0.88951683
1,0.9980195
0,0.26761
1,0.92794144
0,0.81072086
1,0.9745484
1,0.9733321
1,0.8922589
1,0.9895009
0,0.12613527
1,0.990999
1,0.9621708
1,0.98007613
0,0.52809876
1,0.95010006
0,0.85436046
0,0.4410423
1,0.8189259
0,0.48372984
0,0.036523405
0,0.09420779
0,0.15114085
0,0.9292282
1,0.9826946
1,0.9861972
1,0.8394517
1,0.9804929
0,0.15465933
1,0.97091484
0,0.9455261
0,0.34272254
1,0.978997
0,0.017999083
1,0.9979999
1,0.4676958
1,0.46308652
0,0.12937589
0,0.44481546
0,0.33437264
1,0.94401556
0,0.088799335
1,0.6139203
0,0.024572084
1,0.99726486
0,0.16101329
1,0.85978454
1,0.99012744
1,0.9357332
1,0.9740637
0,0.45511752
0,0.028412316
0,0.16531155
0,0.7192396
0,0.04404877
0,0.4200964
1,0.9935041
1,0.87033576
1,0.91728675
1,0.9822432
0,0.31502563
1,0.6807009
1,0.99435204
1,0.903371
0,0.2664293
1,0.97270674
0,0.68096787
1,0.975243
1,0.9921066
0,0.40056825
0,0.57385725
1,0.97035193
0,0.8712581
0,0.6483054
0,0.05553497
1,0.9969825
1,0.98060346
1,0.9857289
1,0.3424411
0,0.46243775
1,0.972988
1,0.9844303
0,0.8998355
1,0.993778
0,0.87650514
1,0.9844632
1,0.9906439
1,0.9912865
0,0.23753446
1,0.979877
0,0.8403105
1,0.913614
1,0.9358086
0,0.4988507
0,0.016757615
1,0.7908856
0,0.29943505
0,0.07980229
1,0.99118537
0,0.835658
1,0.99549264
1,0.9009879
0,0.42050168
0,0.009970552
1,0.98849237
1,0.97746944
0,0.47472826
1,0.9982706
0,0.60553634
1,0.8676823
0,0.037834268
1,0.9942047
1,0.9481069
1,0.91198593
1,0.82736105
1,0.84318143
0,0.54074454
1,0.9894571
1,0.8497621
0,0.7742178
1,0.98360527
1,0.9963413
1,0.39084184
1,0.99277943
1,0.98850995
1,0.99507594
1,0.97617954
0,0.76215404
0,0.037650473
1,0.98374903
1,0.959403
1,0.93984
0,0.030637478
1,0.9982497
1,0.99759823
1,0.9963641
0,0.12429593
0,0.1719077
1,0.911895
1,0.7336138
1,0.62849814
0,0.5252434
1,0.99912417
1,0.9989488
1,0.9915836
0,0.7808723
1,0.9984294
1,0.9938068
1,0.99176997
1,0.76709324
0,0.11261892
0,0.17830098
1,0.9823058
1,0.78813815
1,0.93011135
0,0.7457997
1,0.9858299
1,0.9650255
1,0.97526616
1,0.9921281
1,0.9673974
1,0.9198418
1,0.9694072
0,0.61566275
1,0.9039446
1,0.9987798
1,0.8082286
0,0.3852071
0,0.20728196
1,0.95763093
1,0.99431396
1,0.81743383
0,0.18630786
0,0.086707555
0,0.56743675
1,0.92323726
1,0.99717474
1,0.960668
1,0.9871693
1,0.98499024
1,0.9427863
1,0.94536555
0,0.21824546
0,0.10192531
1,0.9662036
1,0.99557567
1,0.92531526
0,0.6717389
1,0.9888509
1,0.9300406
1,0.9711234
0,0.8250318
1,0.77141714
1,0.23818731
1,0.9848179
1,0.9863409
1,0.8021046
0,0.7290772
1,0.7585632
0,0.06765185
1,0.8111693
0,0.04159435
1,0.7096046
1,0.93306935
1,0.8651543
0,0.35953018
1,0.98627335
1,0.96240443
1,0.99897176
0,0.9681309
1,0.9982408
1,0.6046736
0,0.74027014
1,0.8040079
1,0.41414887
0,0.23514456
1,0.64537865
1,0.9447662
0,0.4808604
1,0.78492886
1,0.97852254
1,0.9152672
1,0.78872865
0,0.3855359
0,0.84434885
1,0.971912
1,0.96900314
1,0.97594225
1,0.51843995
1,0.9754138
0,0.5221775
1,0.9387648
0,0.8555654
1,0.7292022
1,0.9252971
0,0.49143487
0,0.33883426
1,0.98813665
0,0.015127978
0,0.30534768
0,0.043407094
1,0.99621016
1,0.95969677
0,0.89929026
0,0.82277346
1,0.9914049
1,0.9959487
0,0.8820752
1,0.83286625
1,0.99209654
1,0.6768007
1,0.992643
1,0.83174664
1,0.9786094
1,0.9365574
0,0.75401
0,0.957579
1,0.92172766
1,0.94049996
1,0.9368944
1,0.99684036
1,0.96170247
1,0.91518027
0,0.81853837
1,0.93157905
0,0.13787027
1,0.9895634
0,0.12155091
0,0.51689273
1,0.9966611
1,0.89690584
0,0.28312972
0,0.93396956
0,0.10299115
1,0.7600743
1,0.9773828
1,0.38101003
1,0.9814492
1,0.8651236
0,0.19965099
1,0.3836558
1,0.9397354
0,0.873405
0,0.5891483
1,0.9938719
1,0.6859316
1,0.83348686
0,0.6231177
1,0.97043437
0,0.55930525
0,0.9963892
1,0.9366387
1,0.9534149
1,0.98082143
1,0.80436903
1,0.9964895
1,0.57148284
0,0.43843982
1,0.9839968
0,0.6517335
1,0.75543016
0,0.11611312
0,0.1678511
1,0.49491313
1,0.8898511
0,0.72739255
1,0.9383022
1,0.60962296
1,0.9950677
0,0.079940364
0,0.26452884
0,0.92693317
1,0.9705476
0,0.3027358
1,0.9946815
1,0.98417413
0,0.92661744
0,0.04771288
1,0.56941146
1,0.9951856
0,0.1786468
1,0.79906374
1,0.98221534
1,0.94391096
0,0.20464599
1,0.9412563
1,0.6942583
0,0.6273399
1,0.93507916
1,0.90571475
1,0.97156227
0,0.23728621
0,0.10692171
1,0.9599016
1,0.8884986
1,0.8264095
0,0.06852629
1,0.9098114
1,0.9125354
1,0.98987496
1,0.99334794
0,0.15617011
1,0.9795426
1,0.83887804
1,0.9609244
1,0.96655005
1,0.99158865
1,0.97984445
0,0.28781432
1,0.98384243
1,0.8742001
1,0.25745255
1,0.9935863
0,0.71615905
1,0.8332347
1,0.90300274
0,0.59663355
0,0.20632732
0,0.47107756
0,0.30498472
0,0.45579332
1,0.9256345
1,0.7954974
1,0.7016334
0,0.05620897
0,0.47531635
1,0.9731032
1,0.99620587
0,0.032088168
1,0.84130603
1,0.9653809
1,0.701345
0,0.53854185
1,0.9799924
1,0.9969807
0,0.12862436
1,0.20826489
1,0.9199005
1,0.8948943
1,0.75040543
0,0.91187245
0,0.169999
1,0.93958455
0,0.89771783
1,0.9899784
1,0.96821743
0,0.94735616
1,0.86581916
1,0.97664744
0,0.49372804
1,0.9907425
0,0.55268025
0,0.28630334
1,0.9424822
0,0.81337875
0,0.057053935
1,0.8152872
1,0.9952054
1,0.8658329
0,0.8336637
0,0.77387756
1,0.91919464
0,0.31604484
1,0.9462013
1,0.9745605
1,0.34137508
1,0.9076284
0,0.03645986
1,0.98362607
0,0.33208007
1,0.21015382
0,0.39619064
1,0.207177
0,0.69898486
0,0.41279244
1,0.61344916
1,0.66816443
0,0.5912532
1,0.71206033
1,0.7809331
1,0.778577
1,0.90581954
0,0.2189089
0,0.91479594
0,0.5118795
0,0.25216204
0,0.25874138
0,0.11476352
0,0.7855243
1,0.94865465
1,0.978548
1,0.84768593
1,0.99948347
0,0.98984516
1,0.9865587
1,0.9617593
0,0.48618528
1,0.8399203
1,0.50707424
1,0.97843343
0,0.65385294
1,0.9967134
0,0.08884839
1,0.87255716
1,0.9891302
1,0.5854657
1,0.9345838
0,0.8968264
1,0.44749779
1,0.9985274
1,0.7255156
1,0.99421215
1,0.89459795
1,0.995096
0,0.99739504
0,0.56141037
1,0.75705326
0,0.49865586
0,0.029255234
1,0.8392605
1,0.94755936
0,0.9143704
1,0.9933044
1,0.9988794
1,0.9988595
1,0.9795685
1,0.8073831
0,0.6254578
1,0.99687654
1,0.9594989
1,0.9798643
0,0.095438115
1,0.9468844
0,0.7855164
1,0.50681114
0,0.23479025
0,0.10144809
0,0.22489952
0,0.7599663
1,0.95607
1,0.8136801
1,0.72460616
0,0.3271235
0,0.013853645
0,0.42645183
1,0.9956651
1,0.8914504
1,0.6341753
1,0.95699686
0,0.13328834
0,0.8184616
1,0.9829526
0,0.88363725
0,0.26322046
1,0.94656354
1,0.6522618
1,0.96002686
0,0.8200332
1,0.5327274
0,0.88414544
0,0.535894
0,0.16259283
0,0.10610704
0,0.05614791
1,0.9916819
1,0.8568019
0,0.20468783
1,0.99797267
1,0.9118963
0,0.05974461
1,0.78768694
1,0.78398675
1,0.89832467
1,0.9694317
1,0.973629
1,0.5459453
0,0.75407374
1,0.9941842
1,0.99151045
1,0.87077475
1,0.96574986
1,0.8337643
1,0.67295253
0,0.3453012
0,0.46302995
0,0.22173032
1,0.20444633
1,0.5821649
1,0.64364415
1,0.84403217
0,0.5605902
1,0.60927284
0,0.9425911
0,0.90655786
1,0.8528168
0,0.50360143
0,0.21002968
1,0.98524576
1,0.45252553
0,0.9380375
0,0.3922966
1,0.9699232
0,0.6528277
1,0.98897177
0,0.57841295
1,0.82255024
0,0.085721664
0,0.1693777
1,0.99911445
1,0.9757932
0,0.26872468
0,0.6923268
1,0.98224086
0,0.19848953
0,0.705193
1,0.87367636
1,0.8625989
1,0.88372654
1,0.7633961
0,0.15031911
1,0.99425304
0,0.56354177
1,0.3919196
1,0.77279556
1,0.42061427
1,0.9876769
0,0.9282069
1,0.9904102
1,0.9972059
1,0.7896447
0,0.2806192
1,0.9966335
0,0.108455755
0,0.30891013
1,0.82697684
0,0.35411805
1,0.9945876
1,0.5818924
1,0.96099365
0,0.8859162
0,0.25076187
1,0.9972923
1,0.942694
1,0.9116055
1,0.49261206
0,0.11657035
1,0.9180868
1,0.8751386
0,0.76637214
1,0.9726867
0,0.12186969
1,0.9601618
0,0.024596907
0,0.67462337
1,0.99021596
0,0.9677438
1,0.8854655
1,0.85646313
0,0.023138203
1,0.82459193
1,0.94746405
1,0.9781119
0,0.46453363
1,0.71392554
0,0.73299336
1,0.9700608
0,0.31293824
0,0.008213301
0,0.8371851
0,0.81135553
0,0.36535165
0,0.090671204
1,0.90656465
0,0.24031849
0,0.0873802
1,0.98159474
0,0.47546035
1,0.97696096
0,0.28568444
1,0.89972955
1,0.9278905
1,0.857653
1,0.69292915
1,0.9928714
0,0.3995599
0,0.08659472
1,0.7883306
1,0.90512043
1,0.9986333
1,0.67750096
1,0.927046
0,0.46967903
0,0.6630748
0,0.58419263
0,0.9427929
1,0.76562506
0,0.32442087
1,0.9765188
1,0.99702203
0,0.3687737
1,0.9807879
1,0.9915785
1,0.9946588
0,0.23493242
0,0.044080053
1,0.9436021
1,0.9905875
1,0.95317125
0,0.4746701
1,0.95400906
0,0.88023007
1,0.9927828
1,0.48090136
0,0.09253311
1,0.9992823
1,0.94165
0,0.12362775
0,0.051836055
1,0.9953317
1,0.9397355
1,0.9796875
0,0.986787
1,0.9559766
1,0.9905364
0,0.46093646
1,0.88947266
0,0.83961713
1,0.9955861
1,0.6301866
0,0.4878371
1,0.89352673
1,0.993336
0,0.42866543
1,0.81036544
1,0.9601043
0,0.25752184
1,0.9839241
0,0.5521763
0,0.4866426
1,0.7559603
1,0.9661253
1,0.990054
1,0.99152386
1,0.88501143
0,0.69019103
1,0.9996193
1,0.996604
1,0.2981734
0,0.07772726
1,0.9691082
0,0.0461922
1,0.8512891
0,0.50588006
0,0.5206172
1,0.68330175
1,0.98458105
1,0.97889906
1,0.9939598
1,0.4305021
0,0.17992347
0,0.042305034
1,0.9575353
1,0.9629075
0,0.028550366
1,0.9858401
0,0.3527474
1,0.32815412
0,0.32200265
1,0.9924465
0,0.744357
1,0.941515
0,0.15661222
1,0.98963183
1,0.70145804
0,0.35259014
1,0.93864965
1,0.9922262
1,0.9405952
1,0.75707865
1,0.97216034
1,0.9151632
0,0.013205152
1,0.8412612
0,0.06397386
0,0.51050353
0,0.19164483
1,0.9622402
1,0.997496
1,0.96050346
1,0.9952748
0,0.023303218
0,0.9143497
1,0.9906387
1,0.9750705
1,0.8945954
1,0.98830813
0,0.6147399
1,0.6392718
0,0.67452294
1,0.5693481
1,0.90568006
0,0.16153944
1,0.5836397
0,0.81376684
1,0.97991085
1,0.9348691
1,0.95680696
0,0.042515382
0,0.599607
1,0.996363
1,0.6320339
1,0.61769307
0,0.07993684
1,0.7932976
1,0.8078344
1,0.9798264
1,0.91453123
1,0.99334455
1,0.94669914
1,0.9405689
1,0.76733613
1,0.97008616
1,0.93327796
1,0.6475392
0,0.22767846
0,0.69228125
1,0.9907566
1,0.9973337
1,0.42029533
1,0.99628633
0,0.019450381
0,0.031542663
1,0.89772624
0,0.3871518
1,0.7755154
0,0.7587297
0,0.32237077
0,0.9266138
1,0.99600106
1,0.9921069
1,0.9559994
1,0.99044573
1,0.9605718
0,0.3942392
1,0.9696636
1,0.92576283
1,0.9935593
1,0.32126254
0,0.5701241
1,0.9941575
1,0.9668343
1,0.8869378
1,0.83552605
1,0.9515339
1,0.9578461
1,0.9740541
0,0.24290933
1,0.9883267
1,0.60434145
1,0.9784385
1,0.98411953
0,0.35327947
0,0.011059532
1,0.9882863
0,0.9898394
0,0.62819296
1,0.9966397
1,0.9477336
0,0.28547725
0,0.5050948
0,0.9972414
0,0.070679635
0,0.37213683
1,0.98725504
0,0.2954821
0,0.42006046
0,0.4025977
1,0.99614143
1,0.9532187
1,0.9978271
1,0.8430151
1,0.7558349
1,0.98847365
1,0.81756824
0,0.90152013
1,0.5284326
1,0.9444287
0,0.18228711
0,0.1405255
1,0.7896949
1,0.8598119
1,0.97629464
0,0.50719744
1,0.44804263
1,0.9812545
1,0.99533814
1,0.97907346
1,0.99288577
0,0.66008884
0,0.10180133
1,0.9991083
0,0.09835722
1,0.9902969
1,0.9808995
1,0.977395
1,0.8134605
1,0.96343327
0,0.536043
1,0.9813383
1,0.9993785
1,0.968822
1,0.48526126
1,0.9866211
1,0.99234664
0,0.3680035
1,0.9571308
1,0.92022026
0,0.012626145
0,0.49319112
0,0.05907189
1,0.991491
1,0.9948337
1,0.9968228
0,0.05246859
1,0.775849
0,0.18194355
1,0.8730234
1,0.80527776
0,0.22553857
0,0.05776311
1,0.8904878
0,0.6276958
0,0.53016627
1,0.85294855
1,0.46135563
0,0.35434574
0,0.7642487
1,0.954583
0,0.4893657
1,0.94079864
0,0.46325946
1,0.99637824
0,0.4834743
1,0.99114585
1,0.9590804
1,0.84989905
1,0.9930803
0,0.2823777
1,0.9115639
0,0.8471365
0,0.23311068
0,0.048937034
1,0.9938122
1,0.8252649
0,0.40024075
0,0.88466775
1,0.97512484
1,0.9956348
0,0.8535582
1,0.25991625
1,0.6210245
0,0.02177915
1,0.9968558
1,0.9145084
0,0.28010917
1,0.9821838
1,0.7366723
1,0.9933149
0,0.7119522
1,0.96167433
1,0.92910236
1,0.7726371
1,0.93041533
1,0.6718267
1,0.30205816
1,0.9865793
1,0.96350086
0,0.29415935
1,0.9945545
0,0.92910546
1,0.9659097
0,0.4268239
1,0.91225433
1,0.9940617
1,0.9934629
0,0.9764095
0,0.21347365
1,0.902646
0,0.96270454
1,0.99457705
0,0.2970306
0,0.59607124
1,0.9621896
1,0.88995355
1,0.87244177
1,0.96292776
1,0.95054424
1,0.3739209
0,0.09349902
0,0.5066033
0,0.28417513
0,0.9335467
1,0.6969721
0,0.31365144
1,0.33275068
1,0.9587764
0,0.75613153
0,0.8865239
1,0.5366202
1,0.4913328
1,0.5859438
1,0.99457073
0,0.98651636
0,0.49071202
1,0.92702216
0,0.584954
0,0.8794924
1,0.60877013
1,0.77177685
0,0.9374191
0,0.95415145
1,0.9996485
1,0.99327934
1,0.6977703
0,0.031139592
1,0.70256203
1,0.9599186
1,0.62310225
1,0.62557125
0,0.96487
1,0.9914047
1,0.83291316
1,0.8584346
1,0.90087396
0,0.79057205
0,0.017415399
1,0.5968755
0,0.9168375
0,0.05025045
1,0.9001322
1,0.9804394
1,0.963555
0,0.20257422
0,0.084700905
1,0.99059963
1,0.9148305
1,0.96606463
0,0.84031874
0,0.8721805
0,0.9398883
1,0.92987037
1,0.96039146
0,0.9460414
1,0.830655
1,0.9924101
1,0.9550539
1,0.9645474
1,0.9833438
1,0.98937595
1,0.9519215
0,0.43541667
1,0.89672077
1,0.96517533
1,0.22270207
1,0.9896363
1,0.9444018
1,0.97612816
1,0.9575055
0,0.25228193
1,0.98961693
1,0.93700606
1,0.9970192
0,0.1189565
1,0.97737944
0,0.039770786
1,0.94245386
0,0.27882558
1,0.9871369
1,0.6663292
0,0.9702403
1,0.9458595
1,0.94535244
1,0.96565443
1,0.9890851
1,0.994477
1,0.986552
1,0.99017954
1,0.8786875
0,0.34125525
1,0.99788386
1,0.9639883
0,0.9706629
1,0.9024089
1,0.9523045
1,0.7235409
1,0.8648559
0,0.45844722
0,0.3768979
0,0.8365439
1,0.9478575
1,0.92800194
1,0.9983069
1,0.60664517
1,0.9189803
1,0.9940762
0,0.46229494
1,0.9840237
1,0.6389923
1,0.989083
1,0.9107758
0,0.08756098
0,0.40318286
1,0.95978975
1,0.74931526
0,0.7939452
0,0.65529406
1,0.8681181
1,0.46633098
1,0.9770133
