True_Labels,Predictions
0,0.041308917
0,0.07074752
1,0.78111774
0,0.037170485
1,0.21090598
1,0.3516005
0,0.009173245
0,0.008015637
0,0.04038319
0,0.05029089
1,0.75911206
1,0.20284297
0,0.012831671
1,0.92926913
1,0.33078125
1,0.15110072
0,0.2123746
0,0.39130163
0,0.784839
1,0.66627103
0,0.060655966
1,0.7078072
1,0.58866453
1,0.9607151
0,0.57910866
1,0.99383074
0,0.22637056
0,0.07972307
1,0.106504746
0,0.040795717
0,0.024779433
1,0.92366904
1,0.9170993
0,0.0023010066
0,0.011540908
0,0.77323097
1,0.24895544
1,0.6789799
0,0.19894662
1,0.24297997
1,0.98473394
0,0.09491539
1,0.48986968
0,0.23712544
1,0.9660912
1,0.78976846
1,0.85445964
0,0.26644376
1,0.09241759
0,0.004201366
0,0.013001374
0,0.004428986
0,0.021162957
0,0.01591951
0,0.16345705
1,0.76247317
0,0.0344385
0,0.077422306
1,0.7128591
1,0.15210599
1,0.6927741
1,0.26048523
1,0.6579951
1,0.27309915
0,0.0022540693
1,0.13695647
1,0.9379687
1,0.524257
1,0.2280372
1,0.50199187
1,0.06272278
0,0.04375044
1,0.8985743
0,0.16465677
0,0.057154816
1,0.824926
1,0.43945584
1,0.18859038
1,0.2505313
0,0.52324176
1,0.77708536
0,0.597086
0,0.29349497
1,0.5479756
1,0.9782662
1,0.5626645
1,0.6474924
0,0.043913722
1,0.91975796
0,0.013163863
0,0.035726916
1,0.17079043
0,0.00831706
0,0.02130648
1,0.62918633
0,0.96033865
1,0.094307095
1,0.7515376
0,0.0081259115
1,0.36199936
0,0.064383864
0,0.03045378
1,0.038557116
0,0.28995746
0,0.07249024
0,0.04522704
1,0.5726891
1,0.53472334
0,0.49838945
1,0.86062914
0,0.05762143
0,0.40188983
0,0.7402047
0,0.050126564
1,0.9225235
1,0.09779527
1,0.5811965
0,0.22691792
0,0.048288044
1,0.98037386
1,0.6755621
0,0.06407222
1,0.45520768
0,0.05677794
1,0.99672246
0,0.00993238
0,0.5277569
0,0.07998614
0,0.13161737
1,0.5678146
0,0.084753565
0,0.16208746
0,0.17874667
0,0.049057942
0,0.77814484
1,0.7904631
1,0.865413
0,0.07732642
1,0.44551
1,0.57657015
0,0.007535132
0,0.04409409
0,0.080449134
1,0.69519246
0,0.2761636
1,0.6440595
1,0.8089114
0,0.375536
1,0.1444019
1,0.8457993
0,0.09248404
0,0.012758161
1,0.9803296
1,0.2887509
1,0.75972533
1,0.14795266
1,0.37798727
0,0.4969151
0,0.008586164
0,0.04317041
1,0.26732355
1,0.08358685
0,0.07359177
0,0.3800746
1,0.99514467
1,0.94997764
1,0.7820817
0,0.7731585
1,0.50328577
1,0.3795671
1,0.20144317
1,0.53825605
0,0.053413346
0,0.07818775
1,0.715902
1,0.113913044
0,0.021226404
0,0.94969285
0,0.096290596
0,0.921469
1,0.6436202
1,0.16823009
1,0.13281922
1,0.6547717
0,0.48345643
1,0.28820714
0,0.027164554
0,0.17626116
1,0.10974481
0,0.287529
1,0.116279155
0,0.1733937
0,0.5120898
0,0.03234771
1,0.9936941
0,0.011976814
0,0.01362757
1,0.1531115
0,0.65411305
0,0.034722324
0,0.09815161
0,0.03579041
1,0.93106824
1,0.9906439
0,0.0036721008
1,0.74795693
0,0.31752986
1,0.99755
1,0.667129
1,0.49482465
1,0.18623027
0,0.018908104
0,0.1296778
1,0.5455372
0,0.057433713
1,0.09367414
1,0.65046626
0,0.38202748
1,0.05742561
0,0.032579854
1,0.1128923
1,0.5769521
0,0.20140335
1,0.9407864
1,0.15625663
0,0.049509104
0,0.0050923508
0,0.006363471
0,0.038376685
0,0.3964987
0,0.1975539
1,0.9243308
0,0.011825953
1,0.67959565
0,0.96642923
1,0.984216
1,0.9422601
1,0.87270933
0,0.010002826
1,0.16756776
0,0.1870473
0,0.091669634
1,0.5095952
0,0.0068946676
1,0.1976039
0,0.9368783
1,0.9982775
1,0.082572564
1,0.5023416
0,0.114651
1,0.9159281
1,0.95225614
1,0.23951186
0,0.028360808
0,0.32660508
1,0.9230482
1,0.12058263
0,0.1114295
0,0.23761699
0,0.13083169
0,0.15574367
0,0.38262582
0,0.069601625
0,0.01727186
0,0.8595091
1,0.645281
0,0.029427767
0,0.07953067
0,0.2080808
0,0.082520224
1,0.4528998
0,0.1492283
1,0.6082314
1,0.85382336
1,0.20297492
0,0.15618505
0,0.97334987
1,0.42855495
1,0.90796465
0,0.41252473
0,0.15598843
1,0.71854323
1,0.34595865
1,0.73811215
0,0.9523344
0,0.0053552818
1,0.7691643
1,0.031688657
1,0.3729783
0,0.054919727
1,0.4298593
1,0.07649024
0,0.2599328
0,0.0024389834
1,0.6010628
1,0.9915248
1,0.84193873
1,0.91456187
1,0.16954975
0,0.35126224
1,0.94039875
1,0.123026125
1,0.65985596
0,0.030314453
1,0.344062
1,0.32157406
0,0.040191215
1,0.21431622
0,0.5384261
1,0.9211902
1,0.913107
0,0.6150592
1,0.77233887
0,0.38261926
0,0.016220555
1,0.423662
1,0.57918245
0,0.88944215
1,0.6023566
0,0.052608564
1,0.43230152
1,0.06367221
0,0.25060734
1,0.15576608
1,0.0925261
1,0.9520358
1,0.20779471
1,0.7566241
1,0.08606086
0,0.39964435
0,0.68659234
1,0.2896839
1,0.7585263
1,0.3519812
0,0.010648361
1,0.5671309
0,0.0055941436
1,0.25576022
1,0.45356253
0,0.79647416
1,0.67755073
1,0.6164719
0,0.2211717
0,0.0056500225
0,0.30968022
1,0.22314617
1,0.8020477
1,0.64552504
1,0.059412394
0,0.03587563
1,0.7825595
0,0.04300959
1,0.33615047
0,0.39759877
0,0.89259624
1,0.61575025
1,0.14218597
0,0.16892977
1,0.79929334
1,0.29543138
1,0.8236494
0,0.07091961
0,0.04198376
0,0.010038361
1,0.6429738
1,0.1242067
1,0.09679666
1,0.38948748
0,0.027120756
1,0.7002957
0,0.030296374
0,0.022714712
0,0.13260274
0,0.8336145
0,0.04615115
1,0.14325134
1,0.42229006
0,0.020896569
1,0.62491626
1,0.23735815
0,0.0042039063
0,0.22419521
0,0.13289838
0,0.21747863
0,0.033355854
1,0.49864116
1,0.30812982
0,0.012612812
1,0.12857375
1,0.5367125
0,0.0052703335
1,0.979753
0,0.09098878
0,0.0022591453
0,0.08375866
1,0.70790225
0,0.056777615
1,0.7977808
1,0.12852675
0,0.043426204
0,0.1174559
1,0.61347485
1,0.982434
0,0.095128655
0,0.8566758
0,0.769489
0,0.13262679
0,0.9288436
1,0.2461832
1,0.71612346
0,0.7041639
0,0.04995557
1,0.099925175
0,0.5407359
0,0.20734696
0,0.1260277
0,0.23338325
0,0.009484038
0,0.039845772
1,0.13313425
0,0.9401528
0,0.050098106
0,0.7296415
1,0.7284873
1,0.07057992
1,0.22346102
1,0.58898216
0,0.39783207
1,0.5370531
1,0.07100483
0,0.09123125
0,0.056710225
1,0.15052857
1,0.9530175
0,0.49101165
1,0.24065062
1,0.3489478
0,0.2607784
1,0.98143935
0,0.7957586
1,0.8438147
0,0.93663025
1,0.8670509
1,0.20949455
1,0.7519838
0,0.077899136
0,0.83053476
1,0.34232706
1,0.38606748
1,0.9965366
0,0.010385569
0,0.23720025
0,0.010508603
1,0.86189854
1,0.42949444
1,0.11127494
1,0.27853608
1,0.2764131
1,0.9704703
1,0.7068379
1,0.99467933
1,0.44149116
0,0.011026999
1,0.42428198
0,0.087148346
0,0.03362732
1,0.95330596
1,0.758526
0,0.18602332
0,0.15131608
0,0.69734067
1,0.050787393
1,0.34865957
1,0.7957798
1,0.3358781
1,0.9377671
1,0.738419
1,0.43901226
1,0.09583269
1,0.84410006
1,0.78596747
0,0.47659403
0,0.034711353
1,0.66245604
1,0.96226096
1,0.29176423
1,0.57429516
1,0.55550474
0,0.33145916
1,0.91260165
1,0.52582586
0,0.07569938
1,0.10304512
1,0.86887485
1,0.102866895
0,0.04197423
0,0.2707165
1,0.44797906
1,0.7561967
0,0.05080281
1,0.81848824
1,0.84440184
1,0.6916031
0,0.023559207
0,0.5507152
0,0.17663206
1,0.8431418
1,0.9799672
1,0.5276743
0,0.052164122
0,0.1606975
1,0.7973902
1,0.7817364
1,0.74152464
0,0.025751453
1,0.9704929
1,0.124214835
1,0.07177812
1,0.8708413
0,0.1847404
0,0.45109874
0,0.030464834
0,0.07351729
1,0.30877185
1,0.8643893
0,0.032632504
1,0.68148214
1,0.77945966
0,0.10926754
1,0.92166895
0,0.33451438
0,0.21149804
0,0.14422111
0,0.23982114
1,0.2516888
0,0.0029121256
0,0.007126184
1,0.85777545
1,0.91266197
0,0.2288877
0,0.0054541016
1,0.97262174
0,0.020485781
0,0.086673446
0,0.0574306
1,0.44002652
0,0.7742592
1,0.6016666
0,0.11141255
1,0.9946999
0,0.0444327
0,0.013002511
0,0.048016842
1,0.9643875
1,0.29763785
1,0.13528484
0,0.24157457
1,0.28935105
1,0.7204143
0,0.23715997
1,0.9858735
1,0.9076799
0,0.115386605
1,0.16846867
1,0.17896196
0,0.007299263
0,0.13864547
0,0.025285786
1,0.9805726
1,0.23259985
1,0.21569523
1,0.8108272
0,0.11748252
0,0.08014647
1,0.56770283
0,0.35838544
0,0.012693681
1,0.6401953
0,0.01371003
0,0.23722182
0,0.5832768
0,0.024403516
0,0.031674627
0,0.07081318
0,0.01800758
1,0.147505
0,0.032765474
1,0.9879875
0,0.13273455
0,0.63916403
0,0.00771393
0,0.4119753
0,0.7108999
0,0.03926194
1,0.58090407
1,0.08695152
0,0.021804633
1,0.48662773
0,0.0262858
1,0.97281754
1,0.19134189
1,0.80507576
1,0.30894306
1,0.51193094
1,0.044516407
0,0.005788531
0,0.2632791
0,0.0665091
1,0.38570642
1,0.23412552
1,0.8212103
0,0.2716242
0,0.0044341614
0,0.023341982
0,0.10587345
1,0.80771506
1,0.77500385
0,0.012200774
1,0.15230912
1,0.91390854
0,0.18773185
1,0.42654493
1,0.9587723
1,0.9388096
1,0.9790326
0,0.1039355
0,0.17680287
1,0.9319983
0,0.47024798
1,0.76147467
1,0.9443682
0,0.3167687
1,0.4556373
0,0.004773419
1,0.81572086
1,0.60757846
0,0.11373309
0,0.018924503
0,0.0608338
0,0.0076608416
1,0.608003
1,0.10640514
1,0.03914632
0,0.041577607
0,0.26910725
1,0.2103332
1,0.4990097
0,0.97767997
1,0.17864464
0,0.06472746
0,0.03192037
1,0.75351804
0,0.14510658
0,0.026220355
1,0.621846
1,0.06086724
0,0.2781667
1,0.9660118
0,0.07558729
0,0.0017728236
1,0.982251
1,0.13307458
0,0.9161183
0,0.040037345
0,0.11477217
0,0.30039072
0,0.26901725
1,0.53422517
0,0.19608982
0,0.42730877
1,0.034879588
0,0.062398273
1,0.81141436
1,0.88420075
1,0.01260856
1,0.52959496
1,0.7031623
0,0.041938595
1,0.15101913
0,0.24321774
1,0.86143285
0,0.03903505
1,0.94425577
1,0.10417027
1,0.6628493
0,0.0103631
1,0.43854782
0,0.31228524
1,0.13896067
1,0.53828377
1,0.052829653
0,0.06475376
0,0.44232872
0,0.6576295
0,0.0044429223
1,0.25964907
0,0.39050576
1,0.46445018
0,0.62470335
0,0.018307004
1,0.49347723
1,0.42012534
1,0.98501915
1,0.55725884
0,0.015160488
0,0.20158501
1,0.9822706
1,0.5563799
0,0.048028566
1,0.90355045
1,0.94279337
0,0.13407895
0,0.021719329
0,0.41063002
1,0.10105825
1,0.99274546
1,0.795736
1,0.6325329
0,0.23844823
1,0.22860831
0,0.117506824
0,0.2862453
1,0.019680765
0,0.017745016
1,0.8305292
1,0.9936173
0,0.0589474
0,0.68282694
1,0.7754094
0,0.23982029
0,0.01044657
1,0.13858815
0,0.16964042
1,0.88243026
1,0.3350366
0,0.041385002
0,0.09335296
0,0.8405375
1,0.65086526
0,0.20265673
0,0.25063434
0,0.030537963
1,0.21442671
0,0.08091462
1,0.83719176
1,0.9760391
1,0.6528648
0,0.031354707
0,0.19491293
0,0.04679899
0,0.09652449
0,0.06547094
1,0.7335336
1,0.08470971
1,0.075296134
0,0.07801837
1,0.1795417
1,0.051887136
0,0.10500003
0,0.23686145
0,0.015808485
0,0.023103943
1,0.063317955
1,0.7364077
0,0.43686274
0,0.0057309363
0,0.0084036635
1,0.96259993
0,0.09211989
1,0.04548846
0,0.043048024
0,0.21288033
0,0.42172667
0,0.047848757
0,0.4092233
1,0.17290035
0,0.791135
0,0.06961615
1,0.5852901
1,0.047075104
1,0.3741997
0,0.050265614
1,0.7963965
0,0.04851602
1,0.53057873
1,0.89531446
0,0.05858982
0,0.005696101
0,0.20472394
1,0.16485614
0,0.19342527
0,0.5264162
0,0.013288392
0,0.029263057
0,0.0088621825
1,0.35327455
1,0.9776897
1,0.5011091
1,0.9907588
1,0.91908634
0,0.07915833
0,0.069409356
0,0.3931459
1,0.84503627
1,0.97409457
1,0.95210195
1,0.28033498
1,0.82418
1,0.6875532
0,0.008803454
0,0.24734873
1,0.43984973
1,0.6373332
0,0.10457123
1,0.1415574
0,0.016814698
1,0.26317978
1,0.055301894
0,0.024119439
1,0.53822935
0,0.046143595
1,0.15606152
1,0.8449621
0,0.23048028
0,0.12239464
1,0.05972249
1,0.9038474
1,0.4230555
1,0.14563774
1,0.16007386
0,0.02102265
1,0.4522632
0,0.31406862
1,0.4509986
0,0.48234385
0,0.14904755
1,0.56405896
1,0.8833804
1,0.41347024
0,0.07186305
0,0.32367012
1,0.864535
1,0.027144482
1,0.39725003
1,0.22962789
1,0.5179545
1,0.23685431
1,0.73867035
1,0.08644569
1,0.08779879
0,0.86638296
1,0.010584341
1,0.26352763
1,0.0679931
1,0.31117773
1,0.61323035
0,0.21321754
1,0.995721
0,0.36193806
0,0.008255814
0,0.8652229
0,0.36079374
1,0.9447523
1,0.90267617
1,0.55001926
0,0.089857735
0,0.009504787
1,0.94174844
1,0.18011323
1,0.95030224
0,0.47246253
1,0.18222576
0,0.676589
1,0.7094641
1,0.21080376
0,0.08774799
0,0.011455192
0,0.5067064
1,0.5025792
1,0.9850135
0,0.010088049
1,0.7642041
0,0.52527833
1,0.6430008
1,0.011828537
0,0.4088816
1,0.96407783
1,0.77927953
1,0.18073179
1,0.96627736
1,0.66181207
0,0.8631112
0,0.25838986
1,0.7808215
1,0.40757483
1,0.9919721
0,0.13348983
1,0.13542424
0,0.25216055
1,0.1476318
0,0.0071455324
0,0.057728343
1,0.61019266
1,0.10243164
1,0.913988
1,0.054063916
0,0.022936856
0,0.10179108
1,0.66955173
0,0.07987247
0,0.03438772
1,0.9769027
0,0.080941476
0,0.9007699
1,0.93279225
0,0.0075787404
1,0.9950221
0,0.1130244
1,0.0712404
0,0.084813945
0,0.03998831
0,0.15754865
1,0.14336728
0,0.32320675
1,0.33330363
0,0.007906237
0,0.0231024
0,0.2722741
0,0.12388546
1,0.1104586
1,0.989287
1,0.16026004
1,0.34805614
1,0.89558107
1,0.69381166
0,0.0145801185
1,0.92471695
0,0.06641022
0,0.063335955
0,0.29310477
0,0.33269906
0,0.29812902
0,0.52001077
0,0.51748186
0,0.029984703
0,0.010702716
0,0.06644518
1,0.052302204
0,0.0053542205
0,0.9082665
1,0.89781225
0,0.004829307
1,0.06514777
0,0.03554625
0,0.1647669
1,0.77206314
0,0.037401956
1,0.21120873
1,0.5337241
1,0.12432663
1,0.026401456
0,0.112362064
0,0.028829439
1,0.84285355
0,0.09964268
0,0.0072856834
1,0.9816232
1,0.86035055
1,0.19495982
1,0.03170209
1,0.08044813
0,0.42614204
1,0.6654642
1,0.8338725
0,0.10831195
1,0.82469684
0,0.060360104
1,0.96745616
1,0.988929
1,0.055040285
0,0.05078353
1,0.94535226
0,0.2628317
0,0.25375795
1,0.9612915
0,0.023659213
1,0.95438844
0,0.7613447
0,0.12507853
0,0.06506176
0,0.4792985
1,0.9623422
0,0.6037103
0,0.008505526
1,0.15205614
0,0.27021548
0,0.066963665
1,0.6762964
0,0.49572924
0,0.048480902
1,0.9904044
1,0.40275776
0,0.07679719
1,0.087562084
0,0.083338425
0,0.017859884
0,0.7586617
1,0.12253461
0,0.027856063
1,0.18687648
0,0.04617512
0,0.14063804
1,0.026953395
1,0.78106004
0,0.03244575
0,0.023903633
1,0.4494507
0,0.78357285
0,0.49649358
0,0.97840255
0,0.1263898
1,0.23227853
0,0.015716383
1,0.97907203
0,0.15741177
0,0.08028125
1,0.7528524
0,0.3336534
1,0.08438703
0,0.071977586
0,0.12372623
1,0.042241942
0,0.85075206
0,0.060922157
0,0.33519366
1,0.41305524
0,0.0658019
1,0.06317372
0,0.009690032
1,0.32444733
0,0.08536215
0,0.23673722
1,0.13304122
1,0.9924992
0,0.45554712
0,0.08923282
1,0.13678414
1,0.7822864
1,0.68749434
0,0.1388175
0,0.83643633
1,0.25879312
1,0.4160423
0,0.06321179
1,0.8922076
0,0.92160654
1,0.5406881
1,0.32244125
0,0.04366859
1,0.9690363
1,0.75477594
1,0.4194405
1,0.37486255
1,0.8683076
1,0.38169894
1,0.026942534
0,0.12235457
0,0.05246862
1,0.40641323
0,0.26388
1,0.7409373
0,0.31282547
0,0.2637998
0,0.019808576
0,0.015810013
1,0.3074847
0,0.061467674
0,0.30752775
1,0.12754564
0,0.04094853
1,0.91927856
1,0.008282766
0,0.3096242
1,0.056182265
0,0.09908264
1,0.6968546
0,0.9034249
1,0.06475027
1,0.34959242
0,0.0059714844
0,0.101646274
1,0.24840079
1,0.5553232
0,0.0049064397
1,0.89287794
1,0.8519308
1,0.93270385
0,0.042441998
0,0.5182762
1,0.084030055
0,0.3211989
1,0.9923783
1,0.88504344
1,0.17624049
1,0.016791336
0,0.8539299
0,0.009067352
1,0.015252647
0,0.005069475
1,0.1595155
0,0.012026214
0,0.25861168
0,0.24771693
0,0.47276577
0,0.022097148
0,0.04168352
1,0.111990124
1,0.09931809
1,0.78037643
1,0.17625691
0,0.016729213
0,0.07107301
0,0.114362456
1,0.07593239
1,0.028605476
1,0.06471297
0,0.18469635
0,0.5674505
1,0.1291586
0,0.009567833
1,0.71795344
1,0.41895977
0,0.63784987
1,0.67668456
0,0.06199721
0,0.14984852
1,0.26917842
1,0.87010884
0,0.0320473
0,0.23393816
1,0.7152581
1,0.47293386
1,0.53059363
0,0.24219468
1,0.15614091
0,0.38407895
0,0.051169205
0,0.02324441
0,0.30326506
0,0.03320818
0,0.014370418
1,0.97590137
1,0.88034093
1,0.18843576
1,0.3162838
0,0.15623537
1,0.081619866
0,0.084742494
1,0.26906794
1,0.8442788
0,0.32440022
1,0.6035566
1,0.7256879
0,0.07336305
1,0.23650469
1,0.91476715
1,0.058006935
1,0.014901764
0,0.3141989
0,0.902929
1,0.98467547
1,0.46826372
1,0.21542795
0,0.48716134
0,0.4561807
0,0.11296504
1,0.7623762
0,0.71373767
1,0.98976874
0,0.005252026
0,0.8967245
0,0.11766008
1,0.9390685
0,0.3221963
1,0.18726893
1,0.81303334
0,0.047241017
0,0.09940426
0,0.54775375
1,0.4862769
1,0.70447195
0,0.04085593
0,0.3053769
0,0.017573342
1,0.077241786
1,0.98344487
0,0.013876653
0,0.013190253
1,0.2368167
0,0.21836868
1,0.61589426
