True_Labels,Predictions
0,0.23159873
1,0.6020992
0,0.373239
1,0.9749243
0,0.360113
1,0.57719284
1,0.74627197
1,0.42134583
0,0.807815
0,0.46844473
1,0.9662708
0,0.3223634
1,0.38339573
0,0.17140219
0,0.46982276
0,0.441274
0,0.45698646
1,0.9680339
0,0.09649315
0,0.1829364
0,0.78719807
1,0.8856702
1,0.52136594
1,0.501364
0,0.65511024
0,0.58507925
1,0.9667312
0,0.6184449
1,0.932374
0,0.4081205
0,0.26845017
1,0.7795516
0,0.1644734
0,0.5810071
0,0.25499326
1,0.49976727
0,0.25930768
1,0.48552185
1,0.70230454
1,0.937747
0,0.08517994
1,0.76756144
0,0.047951464
1,0.97503215
1,0.3683984
0,0.5137541
1,0.91057473
0,0.06824807
1,0.9745887
0,0.41670525
0,0.2118483
1,0.8585619
0,0.37828988
1,0.8357738
1,0.87270886
0,0.64225096
1,0.76123434
0,0.43140435
1,0.9621132
0,0.22307159
0,0.09046162
0,0.7715607
1,0.6347549
1,0.23861882
1,0.9597734
0,0.97230196
1,0.35210282
0,0.40883997
1,0.9454077
0,0.4801409
0,0.039899576
0,0.19811936
0,0.26985818
0,0.20473564
1,0.5449613
0,0.4533931
0,0.5540864
0,0.3707172
1,0.93632835
1,0.8911011
1,0.49408475
1,0.3977091
0,0.1456901
1,0.9686489
0,0.18685739
0,0.04708227
0,0.6951808
1,0.43754375
1,0.8704091
1,0.65465766
1,0.844806
1,0.8625555
1,0.79332346
1,0.75418633
1,0.8109823
1,0.8739526
0,0.08983154
1,0.6059421
0,0.32640794
1,0.9502623
1,0.78845066
0,0.27681023
0,0.03602708
1,0.9535769
0,0.09123525
0,0.21905053
1,0.84409976
1,0.9234741
0,0.16711286
1,0.89725643
0,0.5772002
1,0.9150086
0,0.09019787
1,0.65811014
0,0.8934534
0,0.07504645
0,0.2506781
1,0.7927499
1,0.2142753
1,0.654276
1,0.67652786
0,0.5982668
0,0.080170676
1,0.6260147
1,0.9807687
0,0.041627213
1,0.89900666
1,0.3764418
0,0.5160954
0,0.5061013
0,0.10116059
1,0.4031028
1,0.9130215
1,0.9035312
1,0.7834925
0,0.306762
1,0.46279117
1,0.8736095
1,0.5835798
1,0.92783713
0,0.19351278
0,0.049240414
0,0.14935924
1,0.9533895
0,0.69536036
0,0.4768743
1,0.97350556
1,0.8784778
0,0.123854816
1,0.38944256
0,0.4762806
0,0.14972918
0,0.42724776
1,0.95471054
1,0.34838673
0,0.4886329
0,0.24453482
1,0.9856189
0,0.13835259
0,0.12422476
1,0.8497772
1,0.40465096
1,0.5519367
0,0.6186922
1,0.9624248
1,0.83515
0,0.2846252
1,0.9760509
1,0.74990094
0,0.032528188
1,0.88495135
1,0.9059594
0,0.6033332
1,0.5942716
1,0.6434077
0,0.26354682
0,0.37254784
1,0.92636585
0,0.3795462
0,0.54308546
0,0.24935736
0,0.25295803
1,0.7371611
1,0.71691877
1,0.33885476
1,0.9415967
1,0.42472014
1,0.9473168
1,0.70143753
0,0.3291806
0,0.3148079
1,0.4489601
1,0.7973011
0,0.42906594
1,0.9971539
0,0.14744256
0,0.47450057
0,0.3503254
0,0.96510077
1,0.32035154
1,0.98095936
1,0.8664274
1,0.74304014
0,0.21666919
0,0.46195418
1,0.222961
1,0.88605917
0,0.2356795
0,0.4298278
1,0.32097656
0,0.83200574
1,0.6002559
0,0.92967045
1,0.78748137
0,0.33447853
1,0.963268
1,0.7338328
1,0.55555356
0,0.059523497
1,0.8540496
0,0.07495707
1,0.44206157
0,0.59031737
1,0.94763726
0,0.8273185
0,0.064777136
0,0.525025
0,0.5186846
0,0.081743754
0,0.0720781
1,0.583739
1,0.7955934
1,0.5323469
1,0.9572348
0,0.5502066
1,0.8083794
1,0.80141693
0,0.25224054
1,0.6721584
0,0.57931995
1,0.9295334
0,0.11138465
1,0.41376397
1,0.7604067
1,0.6609327
1,0.49953392
1,0.9238303
0,0.6302018
1,0.6432544
1,0.855983
1,0.91173214
1,0.89333636
1,0.6166975
1,0.72054785
1,0.39421642
0,0.30399534
1,0.5451575
0,0.4544758
1,0.9710591
0,0.11023154
0,0.048347764
0,0.18550839
1,0.9630668
0,0.42992112
0,0.23601894
1,0.80209994
1,0.9749698
1,0.6242246
0,0.83544207
0,0.064653344
0,0.40705177
0,0.5631482
0,0.58947
1,0.8585332
0,0.67602366
1,0.80697984
0,0.6384708
0,0.22034901
1,0.6234767
0,0.12602155
0,0.33650964
1,0.6094305
1,0.92076993
1,0.85817736
1,0.27005872
1,0.71972716
0,0.5990999
0,0.666641
1,0.9820875
0,0.07842355
0,0.43709368
1,0.9816855
0,0.3048694
1,0.8063785
1,0.8441893
0,0.10302927
0,0.5931313
0,0.24098386
0,0.6672155
1,0.53151965
1,0.9501146
0,0.12955266
0,0.5005184
0,0.12445097
0,0.06896137
0,0.14224564
1,0.8037848
1,0.6141506
0,0.70079094
0,0.15632445
0,0.6974454
1,0.9196587
0,0.642425
0,0.2164065
0,0.17303458
1,0.18414035
0,0.84206116
1,0.92776227
0,0.6337838
1,0.9581109
1,0.80683166
0,0.045244265
1,0.76248735
1,0.82722014
0,0.37037224
0,0.46979356
0,0.1672181
0,0.27865368
0,0.2834744
0,0.26901966
1,0.7721071
1,0.6807225
0,0.09264186
0,0.41194844
0,0.32410368
0,0.2094768
0,0.7720265
1,0.7256192
0,0.251471
1,0.9563825
0,0.22544996
1,0.9643483
0,0.3647603
0,0.3101035
0,0.20130564
0,0.071468584
1,0.698497
1,0.48515123
1,0.9014817
1,0.8659697
1,0.62730515
1,0.82611215
1,0.66799617
0,0.0913563
1,0.16350983
0,0.33780402
0,0.21564563
0,0.03265748
1,0.6466187
1,0.80837214
0,0.13076173
0,0.7746139
1,0.49753857
0,0.22924864
1,0.29749706
1,0.6838686
1,0.7209557
0,0.06877791
0,0.54771966
1,0.97951835
0,0.1173781
1,0.88468134
0,0.23885222
0,0.35768807
0,0.5813016
1,0.4910196
1,0.98821324
0,0.42833325
0,0.34836787
0,0.5987028
0,0.77319515
0,0.11999957
1,0.89488095
1,0.8725672
1,0.603873
0,0.40878126
0,0.5223008
0,0.029068127
1,0.59964997
0,0.16608669
0,0.7095241
1,0.7781816
1,0.64019823
1,0.95429915
1,0.60055155
0,0.102426976
0,0.25825927
1,0.755949
1,0.7086499
1,0.65382594
0,0.5760019
0,0.427773
0,0.14748037
1,0.96509
0,0.13600998
1,0.95546925
1,0.8413126
1,0.78725255
1,0.3247739
1,0.54597324
0,0.23791642
1,0.79104626
0,0.16060294
1,0.9233145
0,0.03617918
0,0.26653352
0,0.7712108
0,0.10534075
1,0.871289
1,0.88254344
1,0.8343085
0,0.0756617
1,0.8333556
1,0.9333098
0,0.03582876
0,0.06975042
0,0.31375912
1,0.7255214
0,0.5871289
0,0.19407657
0,0.49146706
0,0.48986128
0,0.31931165
0,0.18140496
0,0.7008451
0,0.3533848
1,0.73437434
0,0.66028565
0,0.32024896
0,0.12408359
1,0.9639213
1,0.8051588
1,0.97968245
0,0.14161062
1,0.9722271
0,0.17266996
1,0.98979497
0,0.3420331
0,0.20328364
1,0.57063
1,0.20156614
1,0.51688516
1,0.57084525
1,0.5655075
1,0.9655818
0,0.25768661
1,0.92012316
1,0.89991474
1,0.8546297
1,0.6389566
1,0.47344032
0,0.50026023
0,0.47555673
0,0.46260712
1,0.5275187
0,0.2719342
1,0.6504296
0,0.7261277
1,0.7112303
0,0.66423607
0,0.45251164
1,0.5974144
0,0.2901938
0,0.0466952
0,0.33827403
1,0.51735896
1,0.8611112
1,0.57674295
1,0.95268375
1,0.41589895
1,0.75016254
1,0.8914601
0,0.31025505
0,0.7460606
0,0.027896332
0,0.5064643
0,0.50396675
1,0.98995197
1,0.8702875
0,0.7867419
0,0.6976203
0,0.4921221
1,0.71054566
1,0.8799391
1,0.9690213
0,0.78927696
0,0.61943793
1,0.55152714
1,0.25818637
0,0.14864644
1,0.9258663
1,0.9760534
0,0.0698345
1,0.8480687
1,0.7788002
0,0.4327081
0,0.603532
0,0.26834154
1,0.8647424
1,0.34146932
0,0.10136718
0,0.30006257
1,0.84338915
0,0.76813257
1,0.564966
0,0.26223314
1,0.9300643
1,0.7703393
0,0.06118439
1,0.89217484
1,0.8045398
0,0.457644
1,0.71948415
0,0.3910767
1,0.9416151
1,0.77200264
0,0.25236985
1,0.3914636
0,0.2973544
1,0.9533377
1,0.9151572
0,0.3706672
1,0.9259815
1,0.94615805
0,0.13142863
0,0.22430411
0,0.2262101
1,0.7013055
0,0.09693105
0,0.83180547
1,0.626824
0,0.103253834
1,0.6294958
1,0.75617325
0,0.028110163
0,0.206526
1,0.27344567
0,0.12829915
0,0.42291218
0,0.12159146
0,0.2631096
0,0.6672741
0,0.34009495
1,0.81587857
1,0.5557196
0,0.8011622
0,0.22990979
0,0.6350266
0,0.44109097
0,0.49975595
1,0.57573044
0,0.43816355
1,0.6789712
1,0.7011474
0,0.7844771
0,0.30551216
0,0.27386484
0,0.3332174
0,0.32197928
0,0.4048023
1,0.60094446
0,0.6647174
1,0.9786732
1,0.9073337
1,0.9037285
1,0.78468513
1,0.7098165
0,0.29965144
0,0.77060264
0,0.40004557
0,0.14456718
1,0.90108764
0,0.5795843
1,0.9518107
0,0.48307732
1,0.11130826
0,0.4832528
0,0.7264649
1,0.8975713
1,0.26665154
0,0.08516033
1,0.6827104
0,0.6809586
1,0.588425
1,0.6964354
1,0.8093283
1,0.8706242
0,0.22722647
1,0.46552405
1,0.8491464
0,0.78039587
1,0.8726743
1,0.9358881
1,0.6894669
1,0.6829828
0,0.24373099
0,0.047139056
1,0.9257808
0,0.4284177
1,0.9577888
1,0.9320342
0,0.5556072
1,0.5544144
1,0.4736373
1,0.5502776
0,0.78341275
0,0.14103657
1,0.7702559
0,0.06990818
1,0.41071907
0,0.53358835
1,0.9739661
0,0.039753374
1,0.98165196
1,0.21438572
1,0.955509
1,0.75440824
0,0.6425075
1,0.96454275
1,0.49462217
0,0.5260941
0,0.32912302
1,0.3970973
1,0.696947
1,0.8683522
1,0.76508784
0,0.81472856
1,0.9023368
0,0.6192304
1,0.9634221
1,0.6128165
0,0.37631163
1,0.35725754
1,0.9085997
0,0.12480846
0,0.20226337
0,0.35267034
1,0.5438789
0,0.14343375
1,0.7309652
1,0.58596945
0,0.2712564
1,0.7443259
1,0.9650432
1,0.65828514
1,0.9037296
1,0.9826253
1,0.8117735
0,0.4146261
1,0.9518114
1,0.85254973
1,0.84144264
0,0.25613064
1,0.7586112
1,0.83580595
0,0.8206349
1,0.79323786
1,0.6353806
0,0.40570456
0,0.4171295
1,0.60506546
1,0.85759085
0,0.8933244
1,0.80105114
1,0.75962764
0,0.7316136
1,0.9777847
1,0.75802755
0,0.5341421
1,0.54663676
1,0.83080924
1,0.9061445
0,0.24983329
1,0.89855623
0,0.13741529
0,0.41762793
0,0.24329749
1,0.9074211
0,0.37109682
0,0.50053936
1,0.76001996
0,0.19483289
0,0.3723784
1,0.9166682
1,0.4002923
0,0.56144917
0,0.24204284
0,0.30017528
1,0.9101343
0,0.49102283
0,0.27406737
1,0.49281213
0,0.7317456
1,0.49048865
0,0.23949863
0,0.27411094
1,0.95400614
0,0.22495434
0,0.8592275
0,0.5129685
1,0.16254164
1,0.7224519
0,0.43681332
0,0.1268349
0,0.12521543
0,0.6916675
0,0.20109656
1,0.9901945
0,0.5148937
0,0.49004412
1,0.9769844
0,0.13144834
0,0.78123796
1,0.696826
1,0.7738562
1,0.31408498
0,0.6881334
1,0.44060686
0,0.43937334
0,0.17176108
1,0.3435481
1,0.77100843
0,0.6481879
1,0.31001374
1,0.731953
0,0.50750405
0,0.48690802
1,0.86224926
0,0.17427945
0,0.42763218
0,0.2621149
1,0.19004606
0,0.29282138
1,0.85649645
0,0.64227694
1,0.6535035
0,0.2187875
1,0.9861434
1,0.9194719
1,0.9271129
0,0.66480577
1,0.40232018
1,0.91282743
1,0.69924396
1,0.60984665
1,0.7505789
1,0.6490064
0,0.45089948
0,0.30998403
0,0.38075382
1,0.73828095
1,0.87869847
0,0.6398235
0,0.41949636
1,0.36861643
1,0.8394409
0,0.2772094
1,0.3138742
0,0.3977051
1,0.3791126
1,0.94657505
0,0.02033562
1,0.13691135
1,0.5222002
1,0.30449495
1,0.94703376
1,0.80899763
1,0.9472882
0,0.9192592
0,0.26784396
0,0.18080805
0,0.13371833
0,0.48674265
0,0.19935277
0,0.07699819
0,0.19714624
1,0.9598841
0,0.28327674
0,0.71840173
1,0.0734552
0,0.35243565
0,0.34112608
0,0.14291203
1,0.9396842
0,0.26090991
0,0.15185468
1,0.86211604
0,0.23697545
0,0.033966076
0,0.71346396
0,0.20898193
1,0.5802974
0,0.19225869
1,0.82344085
0,0.22195859
1,0.6360935
0,0.566178
1,0.8804395
0,0.10906704
1,0.9661714
0,0.768222
1,0.936818
0,0.040623944
0,0.4017717
0,0.490197
1,0.69685733
0,0.29374832
0,0.39703783
1,0.4012511
0,0.14972092
1,0.5739867
0,0.375914
0,0.08589053
0,0.051526345
0,0.17455588
1,0.7305013
1,0.8660117
0,0.19232495
1,0.657704
0,0.10407488
0,0.25605366
1,0.29096165
0,0.66015774
0,0.15746658
0,0.64398867
0,0.90465224
0,0.24686757
1,0.9333977
0,0.16021176
1,0.8906166
1,0.26512843
0,0.55735683
0,0.084042996
1,0.624764
1,0.85335976
0,0.37666327
1,0.8683378
0,0.6323008
1,0.79469377
1,0.9440369
1,0.7220313
1,0.97589475
0,0.07707259
1,0.79820085
0,0.6767823
1,0.61318004
0,0.081079416
0,0.47711724
1,0.98213243
1,0.34007147
0,0.29572955
0,0.13947979
0,0.3595909
1,0.9056846
0,0.606514
0,0.17598017
0,0.3166329
0,0.4979197
1,0.86689305
0,0.74363434
1,0.62685066
1,0.9449507
1,0.22921336
1,0.7001467
1,0.44244415
0,0.23941353
1,0.8513514
1,0.8558594
0,0.5050859
1,0.6443927
0,0.7483034
1,0.47344548
1,0.9479466
1,0.7778834
1,0.82670444
1,0.603272
0,0.7578544
0,0.60020655
1,0.30112645
0,0.26936305
0,0.13606136
1,0.75782174
1,0.37235013
1,0.53433996
1,0.90837455
0,0.30084047
0,0.036571283
0,0.63804615
0,0.30406255
0,0.3830267
1,0.6154597
0,0.27573037
0,0.8053135
1,0.98179764
1,0.9557008
0,0.49999312
1,0.50153536
0,0.18975276
0,0.47013044
0,0.5276677
1,0.61958784
0,0.9392313
1,0.8171828
1,0.5573987
0,0.14187153
1,0.87681824
1,0.9518363
1,0.59974647
0,0.030694269
1,0.93905216
0,0.6610681
1,0.95367676
0,0.7307618
0,0.9009275
0,0.36588344
0,0.79657006
0,0.5770706
1,0.34168905
1,0.74469286
1,0.22506708
0,0.70828646
1,0.82998264
0,0.08165641
1,0.53398573
0,0.22030157
1,0.9109089
0,0.12435228
1,0.48869205
1,0.6083635
1,0.5889741
0,0.060541917
0,0.20707828
0,0.73829067
0,0.26533866
0,0.21405467
1,0.59456193
1,0.70622605
0,0.83677167
1,0.4418498
1,0.5566216
1,0.64003444
1,0.7546677
0,0.25883025
0,0.49153662
1,0.8392099
0,0.16389707
0,0.11182924
0,0.49668628
0,0.078199245
0,0.18783002
0,0.9249715
1,0.7438338
1,0.74763083
0,0.05921224
1,0.78192073
1,0.9830626
1,0.8456589
1,0.90881133
1,0.8262849
1,0.51696014
1,0.839471
1,0.43509373
1,0.9836359
1,0.8388409
0,0.28346926
0,0.22769436
1,0.48868066
0,0.6201626
0,0.12970747
0,0.48226085
0,0.6599726
1,0.8119464
1,0.50610596
1,0.5140905
1,0.83285517
1,0.8706815
1,0.82673824
1,0.9695573
1,0.7736391
0,0.025461024
1,0.23838377
0,0.078648776
0,0.2948759
1,0.34846336
0,0.203418
0,0.13816918
1,0.9591649
1,0.9798816
0,0.45291072
1,0.8644983
0,0.031173194
0,0.22098066
0,0.8123657
0,0.32853907
1,0.7913234
0,0.45659295
1,0.8469242
0,0.45567235
0,0.84732026
1,0.662508
0,0.23139718
1,0.84775263
0,0.19159898
0,0.11893079
0,0.7542491
0,0.43450204
0,0.1254165
0,0.46567842
1,0.9955947
0,0.139951
1,0.91977674
1,0.76673746
0,0.15957342
1,0.41399375
0,0.40835792
1,0.81530714
0,0.06284652
0,0.60239244
0,0.36967674
0,0.12504373
0,0.22105554
1,0.9609389
0,0.08850412
0,0.06669274
1,0.94414616
0,0.8681607
1,0.87512976
1,0.9313685
0,0.46571872
0,0.3024117
1,0.9795992
0,0.6278822
1,0.5132973
1,0.22456393
1,0.81445616
0,0.17971794
1,0.7641257
1,0.9443987
0,0.15937446
0,0.19282395
0,0.21959753
1,0.6779129
0,0.068438366
0,0.17750946
1,0.7890266
0,0.102008305
1,0.8273193
1,0.31715837
1,0.91199696
0,0.29917338
0,0.42380315
1,0.27372706
0,0.480547
0,0.27662557
0,0.57231
0,0.12587187
1,0.9800949
0,0.06912658
0,0.74006855
0,0.34192622
0,0.16560291
0,0.10108694
0,0.1823001
1,0.41363585
0,0.18624574
0,0.45687687
1,0.78273875
1,0.24286158
1,0.85200185
0,0.14190146
1,0.9264174
1,0.70645934
0,0.2872088
1,0.27947873
0,0.82012975
1,0.79559076
1,0.8767244
1,0.5241068
1,0.9072617
0,0.63115734
0,0.13483019
1,0.5281005
1,0.9868377
0,0.72317713
1,0.9938686
1,0.7283941
1,0.32966217
1,0.50672394
0,0.15269895
1,0.84218097
1,0.79637516
0,0.42083737
1,0.9635139
0,0.611849
0,0.4651041
0,0.11622986
1,0.91705203
0,0.34111997
0,0.6380204
0,0.78679484
1,0.8238897
1,0.95286757
0,0.15244369
0,0.16868487
0,0.32355845
1,0.68458736
0,0.049031757
0,0.68775916
1,0.9036664
1,0.8192134
1,0.5076826
1,0.9576049
0,0.5813205
1,0.6713774
1,0.88424385
1,0.8476081
0,0.57323873
0,0.45621693
1,0.74701875
1,0.6723873
0,0.13448246
0,0.49540657
0,0.036417324
1,0.83900124
0,0.1652732
1,0.67191243
1,0.44265366
1,0.94816804
0,0.14507379
1,0.9870718
0,0.8601603
0,0.2085519
0,0.45320827
1,0.3961618
1,0.6956846
0,0.35958138
0,0.26848066
0,0.4992266
0,0.09070033
1,0.6643212
1,0.77544844
0,0.14786932
1,0.51037973
1,0.65457374
1,0.9325449
0,0.1388088
1,0.38802853
0,0.56019324
0,0.30773637
0,0.11420383
1,0.9203445
1,0.50896525
0,0.15582967
1,0.43150392
0,0.5694251
1,0.8071477
0,0.7995138
1,0.40976754
1,0.7900494
1,0.4335136
1,0.74487376
1,0.96334064
1,0.8575545
0,0.10291461
1,0.7380721
1,0.8790395
1,0.7116021
1,0.9563152
1,0.5669434
1,0.8147987
0,0.4045532
1,0.61202407
0,0.03459433
0,0.7187158
0,0.6899143
1,0.9777942
1,0.9591012
1,0.38609576
1,0.7926725
0,0.22487155
0,0.23995693
0,0.055895254
0,0.1119214
0,0.31209788
0,0.47163978
0,0.30780163
1,0.5776666
1,0.44331846
0,0.09305075
1,0.8390195
0,0.7281302
0,0.67063814
0,0.72202814
1,0.63391876
1,0.8698227
0,0.85537016
1,0.8794743
0,0.10767164
0,0.18620296
0,0.71849513
0,0.28125337
0,0.17494543
1,0.84263647
1,0.7089088
0,0.9528503
0,0.4808361
1,0.9576673
1,0.9400785
1,0.5503002
0,0.51439655
1,0.94685245
0,0.4393842
1,0.87595224
1,0.7566308
0,0.046546854
1,0.75018203
0,0.088623345
1,0.66683453
0,0.9514473
0,0.6623349
1,0.43306306
1,0.42345184
1,0.5692497
0,0.41446403
1,0.97769165
0,0.2709312
1,0.8920174
0,0.506832
1,0.41256332
0,0.21191908
1,0.5767734
1,0.9492922
1,0.24523626
0,0.053874698
0,0.21771322
0,0.3384569
0,0.701775
0,0.7026526
0,0.19184808
0,0.7892242
0,0.384576
0,0.035556626
0,0.21690947
0,0.67129385
1,0.32933837
0,0.51435393
1,0.7314789
0,0.40448165
0,0.23971377
1,0.8137465
1,0.6770906
1,0.67830336
1,0.47967747
0,0.15580192
1,0.87952155
0,0.374569
0,0.3744441
1,0.5916787
1,0.563541
1,0.9550347
0,0.34421355
1,0.31115842
0,0.50848633
1,0.7390558
1,0.60805005
0,0.29673895
1,0.61125165
1,0.7345302
1,0.9206319
0,0.09208081
1,0.9813104
1,0.7052217
1,0.66227376
0,0.15736084
1,0.45348424
1,0.5092349
0,0.16033606
0,0.43870965
1,0.64844424
1,0.934471
1,0.41069725
1,0.97455275
0,0.2928816
1,0.6542691
0,0.4232415
1,0.8603444
0,0.18941632
1,0.4786815
1,0.9256792
0,0.29154685
1,0.9337426
0,0.14911617
0,0.036639072
0,0.5781509
1,0.7468597
1,0.49963433
1,0.9385324
0,0.45599765
1,0.8607794
0,0.050118968
1,0.8121545
1,0.64289117
1,0.8494279
1,0.8074096
1,0.75772184
0,0.60646725
0,0.62923145
0,0.22285196
1,0.9827583
0,0.35266218
0,0.56934977
1,0.7920799
0,0.13183814
1,0.22347908
0,0.2831836
1,0.4186078
1,0.90587395
1,0.3987026
1,0.79611063
0,0.08634744
1,0.37212977
1,0.93624824
0,0.62439
0,0.48548356
0,0.23036227
1,0.9473708
1,0.20624867
1,0.7158366
0,0.71830475
0,0.055840712
0,0.12304427
1,0.39102712
1,0.94497293
0,0.68525547
0,0.5193292
1,0.557518
1,0.9076883
0,0.32744324
0,0.048747554
1,0.9646725
0,0.29853228
1,0.88318306
0,0.6781909
1,0.9853105
1,0.8417503
0,0.4535791
1,0.6103579
0,0.105328046
0,0.16491692
0,0.31527403
1,0.8133661
0,0.5545178
1,0.3196832
0,0.1414332
0,0.2224989
0,0.75572
1,0.81581366
0,0.029948568
1,0.697467
0,0.8590374
1,0.74175566
1,0.30020022
0,0.024936646
0,0.28668952
0,0.19933002
0,0.5695209
0,0.2757048
0,0.3784222
0,0.1925631
0,0.24880539
1,0.8571866
0,0.54514235
1,0.9015453
1,0.4673329
0,0.43437296
0,0.3417775
1,0.70360184
1,0.96413404
0,0.064814
1,0.5623741
0,0.19720225
0,0.6528682
0,0.6352767
0,0.6158146
1,0.8011777
1,0.6279854
1,0.857501
1,0.85855955
1,0.38145024
1,0.8460912
0,0.37683842
0,0.50930524
0,0.687545
0,0.2430863
1,0.84397775
0,0.71652013
0,0.9055093
1,0.87505174
0,0.24895649
0,0.80582416
1,0.74613184
0,0.62943614
0,0.020242106
0,0.5674768
1,0.86288804
0,0.031411808
1,0.6100071
1,0.9024742
0,0.111363225
1,0.9514432
0,0.3380919
0,0.1075853
0,0.6856071
0,0.28784767
0,0.18300098
1,0.9452027
1,0.20149237
0,0.5149693
0,0.25532934
1,0.33778784
1,0.9678704
1,0.7378922
0,0.5969013
0,0.028466677
1,0.731788
1,0.88449454
1,0.81652963
0,0.20383297
0,0.13839918
1,0.43819404
1,0.34716275
0,0.75785947
1,0.53598607
0,0.48321885
1,0.56946576
1,0.8857014
0,0.05658708
0,0.61132735
1,0.60470283
1,0.76572573
1,0.7346808
1,0.44896492
1,0.19328783
0,0.49360746
1,0.344822
1,0.9502054
0,0.16679841
0,0.20297357
1,0.3063456
1,0.93836975
0,0.9258108
1,0.14630353
0,0.12301921
0,0.13537444
0,0.12782016
0,0.49184424
1,0.5944765
1,0.8765714
1,0.71544963
1,0.3713356
0,0.6024938
1,0.5288773
0,0.5263287
0,0.26630583
1,0.9383275
0,0.38004807
0,0.09989312
0,0.80020744
1,0.66388893
1,0.9600994
1,0.8330507
1,0.8661661
1,0.8963497
1,0.78216046
0,0.04715881
0,0.30480787
0,0.41789806
0,0.47264522
0,0.18415713
1,0.8262805
1,0.8084535
1,0.36929104
1,0.9561997
1,0.32522157
0,0.590706
1,0.8893773
0,0.15083677
1,0.68303597
1,0.8799307
0,0.4630583
0,0.37635142
0,0.37999478
1,0.45356247
1,0.8975422
0,0.30571505
0,0.3040386
0,0.11541944
0,0.8126812
0,0.29894885
1,0.95622456
1,0.5710649
1,0.8933401
1,0.34639606
0,0.35117516
0,0.732333
1,0.9205357
0,0.13525079
0,0.7501821
0,0.3131676
1,0.5059492
1,0.892887
0,0.27016076
0,0.78816
1,0.9424381
1,0.44012877
1,0.26063877
0,0.28439635
1,0.5051647
0,0.62518513
1,0.8166137
0,0.16251321
1,0.25369495
1,0.98273796
1,0.97882086
1,0.8621865
1,0.9660664
1,0.6925589
0,0.83101475
1,0.934963
0,0.29538926
1,0.05949734
0,0.50394267
1,0.41697863
0,0.6136663
1,0.7312404
0,0.24778026
1,0.92347455
1,0.5550426
0,0.22401609
1,0.9192228
1,0.9643229
0,0.3757857
0,0.4219006
1,0.31721535
1,0.7598188
1,0.6592708
0,0.26240468
0,0.4993513
0,0.39470267
0,0.0920649
0,0.29860297
0,0.73203975
1,0.38236073
0,0.20312893
0,0.12483986
0,0.29868698
0,0.7839665
1,0.79486805
1,0.98518884
1,0.87854373
1,0.58250546
1,0.99052227
1,0.23622657
1,0.75005895
0,0.6939784
1,0.9157347
0,0.3625712
1,0.75898194
1,0.35765666
1,0.9375315
1,0.9285816
0,0.37123796
1,0.81849056
0,0.076036684
0,0.09572687
0,0.5115048
0,0.13939406
0,0.06308575
0,0.6042118
1,0.8667968
