True_Labels,Predictions
1,0.9975169
1,0.9998884
1,0.5199322
1,0.99612325
1,0.9735696
0,0.008206491
1,0.99956024
0,0.04074392
1,0.8828632
0,0.0026761566
0,0.019975824
0,0.0035537835
1,0.95237756
1,0.86760074
0,0.016266227
1,0.9953564
0,0.004295042
0,0.0014699404
1,0.9566514
1,0.9952388
1,0.9966051
0,0.049536012
0,0.07612876
1,0.72167313
0,0.022542993
1,0.9867963
1,0.9994346
0,0.019094989
1,0.96813476
1,0.9946395
0,0.008457571
1,0.9952037
1,0.7717607
1,0.8255061
1,0.11540234
0,0.004541854
0,0.0294586
1,0.8985479
0,0.5255798
0,0.007525108
0,0.37172875
0,0.011695562
0,0.0017938962
0,0.16937475
1,0.015644832
0,0.006567537
0,0.01766384
1,0.9998156
0,0.76667
1,0.5706636
0,0.0073026814
0,0.68434083
1,0.9985541
0,0.004683278
1,0.999244
0,0.09803869
0,0.023637012
1,0.99212605
0,0.026320644
0,0.002365395
1,0.19952612
0,0.0035553644
1,0.9999743
0,0.0025107458
1,0.6605691
1,0.9934668
1,0.7842069
0,0.008784866
0,0.00596095
0,0.07774335
1,0.54772824
1,0.99231416
0,0.09602174
1,0.61206806
1,0.43281177
1,0.9562306
1,0.997948
1,0.99988514
0,0.032200594
1,0.99003094
0,0.005564386
0,0.009485592
1,0.24931152
1,0.96202344
0,0.013264136
1,0.98814
0,0.24704266
1,0.9970222
1,0.49760923
0,0.29899815
1,0.99849266
0,0.0019406251
1,0.8146668
0,0.0066584432
1,0.99990416
1,0.9989519
1,0.6658134
0,0.25379747
0,0.02699632
1,0.9971064
0,0.050788723
1,0.73233145
1,0.9362865
1,0.36146474
1,0.9816382
1,0.9395326
0,0.010037172
1,0.6557213
1,0.23744623
0,0.03508346
1,0.9963309
1,0.8321575
0,0.0025362077
1,0.9541943
1,0.9994199
0,0.00956692
0,0.3880313
1,0.48045322
0,0.05564301
0,0.090616204
0,0.021249717
0,0.0034078686
1,0.9498554
1,0.79063565
1,0.9306613
0,0.007351326
0,0.89842945
0,0.0008426275
1,0.80132854
1,0.9365554
0,0.09021098
0,0.020633863
0,0.0019812097
1,0.9925477
0,0.022886014
0,0.018738287
0,0.004311164
0,0.073706195
1,0.8779241
1,0.91942686
0,0.012289716
1,0.96366704
0,0.0032683597
1,0.20163547
1,0.60068333
0,0.029976537
0,0.01226362
0,0.044850867
1,0.71308386
0,0.00957966
0,0.17569327
0,0.037231974
0,0.008397292
1,0.8404936
1,0.8858532
0,0.049814533
1,0.09292123
1,0.99922127
0,0.0075099445
0,0.2569207
1,0.996181
0,0.010141229
1,0.9412626
0,0.0049392907
1,0.99993163
1,0.78374404
0,0.0020037177
1,0.99312747
0,0.07357607
1,0.2067654
1,0.994499
0,0.03188041
1,0.9945833
0,0.08536541
1,0.3128018
1,0.7191835
0,0.0034227641
0,0.0019837553
0,0.03739045
1,0.98866546
0,0.0053799166
0,0.0013932701
1,0.98011756
1,0.9993334
1,0.82922745
0,0.0018522121
0,0.02430201
1,0.65171945
1,0.99772304
0,0.011953398
0,0.0012174486
1,0.43695778
1,0.6494627
1,0.9991159
1,0.99508643
1,0.618919
1,0.5909401
0,0.13765246
0,0.011973339
0,0.0028188871
0,0.015288118
1,0.99392205
1,0.98410153
1,0.62494355
0,0.0055685383
1,0.37587193
1,0.9192599
0,0.0108901635
1,0.9569936
1,0.9823274
1,0.6100263
1,0.91897523
0,0.045478094
1,0.981537
0,0.08628677
1,0.99374455
0,0.3011965
0,0.15240194
0,0.005570807
0,0.006150931
1,0.97508335
1,0.47503942
0,0.75739044
1,0.99645746
1,0.9620548
1,0.541493
0,0.21468298
1,0.99378407
1,0.9978193
0,0.48022008
1,0.99993974
0,0.66117096
0,0.023702918
1,0.9999092
1,0.99031353
0,0.061568495
0,0.011786788
0,0.030919729
0,0.021110943
1,0.99994004
0,0.053914703
1,0.9991021
0,0.0018480909
1,0.91487485
1,0.9247587
0,0.0062389555
1,0.9378762
0,0.012962631
1,0.9964846
1,0.76455414
0,0.074017
0,0.59611905
1,0.98906416
0,0.20340925
1,0.91073346
0,0.055378806
1,0.99207705
0,0.018102493
1,0.9914553
0,0.17754386
1,0.9161997
1,0.6934389
0,0.02579201
1,0.98892087
0,0.031717043
0,0.018374518
0,0.051130332
1,0.986927
1,0.71463203
1,0.826626
1,0.9211584
1,0.606182
0,0.0008949161
1,0.589403
0,0.007197675
1,0.8479949
1,0.8970101
0,0.13681608
1,0.91869783
1,0.8589256
1,0.8805734
0,0.019487496
1,0.85433817
1,0.8635715
0,0.0060362513
1,0.99667937
0,0.3456062
1,0.97550815
0,0.0054515647
0,0.064821325
1,0.101849996
0,0.017773554
1,0.049541865
1,0.90802014
1,0.49232045
1,0.9507116
1,0.22875649
1,0.95422786
0,0.043051902
1,0.9905183
0,0.012605735
1,0.9993018
1,0.92671794
0,0.04160702
0,0.01609178
0,0.0010332391
1,0.98695934
0,0.008728214
0,0.0052301516
0,0.08317731
1,0.99975973
1,0.9026793
0,0.002399616
0,0.010430384
1,0.99828005
1,0.99194425
0,0.79818636
1,0.98173094
0,0.008065902
1,0.99997824
1,0.71551085
0,0.006512274
0,0.14213602
0,0.11029645
0,0.040616166
1,0.9768881
0,0.1437137
1,0.8212228
0,0.11039505
1,0.9949062
1,0.99907607
1,0.9931042
0,0.07796034
0,0.015521141
1,0.44018656
0,0.09191816
1,0.8140955
1,0.984556
0,0.22549476
0,0.3597947
0,0.6577905
1,0.891007
0,0.075540826
1,0.8301683
1,0.5928593
1,0.989351
1,0.99740475
0,0.015999986
0,0.01844424
0,0.17318796
1,0.96963906
0,0.015947444
1,0.78136885
0,0.009346728
0,0.03247884
0,0.0017126967
0,0.00286803
1,0.2609286
1,0.9956037
0,0.024508081
0,0.02254679
0,0.15118529
1,0.9996727
0,0.034460418
0,0.017157383
1,0.9999132
1,0.99943095
1,0.22353855
0,0.2667155
0,0.28187358
0,0.33228785
1,0.9999697
1,0.950144
1,0.991147
0,0.9087199
0,0.024831308
1,0.9538937
1,0.98380536
1,0.9865505
1,0.8910632
1,0.75113404
1,0.9999079
1,0.99619085
1,0.9826406
1,0.9994033
0,0.00096314953
1,0.98000365
0,0.36597475
1,0.98966
0,0.0065711965
0,0.023155639
0,0.0035682756
1,0.979862
0,0.05918712
0,0.037786625
1,0.92477393
0,0.02671576
1,0.9746012
0,0.012941622
0,0.8456592
0,0.014050622
1,0.9970138
1,0.99993956
0,0.024362126
0,0.00404796
0,0.008354127
0,0.3870756
1,0.9918931
0,0.60103744
1,0.98082066
0,0.118658304
1,0.9947758
0,0.05259008
1,0.99946827
1,0.99551815
1,0.95627046
1,0.99618065
0,0.0040695868
1,0.9998802
0,0.001424018
0,0.038435526
1,0.5722349
0,0.0076516108
1,0.9890775
1,0.9881415
0,0.152281
0,0.0068860534
1,0.97396725
0,0.00919197
0,0.001710103
0,0.015869254
0,0.0048415414
0,0.008280846
0,0.029707896
0,0.03909101
1,0.99978596
0,0.0043945764
1,0.99748015
0,0.81153655
1,0.5395232
1,0.99691105
1,0.90692115
0,0.023772264
1,0.6403938
1,0.9270719
0,0.007771184
1,0.9666809
1,0.9943122
0,0.0057903975
0,0.042169873
0,0.020865014
1,0.99987197
0,0.024206556
1,0.9982428
0,0.024146592
0,0.10402056
1,0.9986847
0,0.6777718
0,0.010485801
1,0.8175958
0,0.0039047657
0,0.042432725
1,0.04163971
1,0.99939495
1,0.9966216
0,0.0008953656
1,0.95708287
1,0.9728616
0,0.0013221717
1,0.8196384
0,0.01744295
1,0.9996531
0,0.006292487
0,0.047893863
0,0.013702276
1,0.886967
0,0.0055623944
1,0.9085108
1,0.9398567
1,0.9898587
0,0.012645966
0,0.6614654
0,0.070785075
0,0.09894723
0,0.032888424
1,0.9982871
0,0.06653135
0,0.0022089258
1,0.3432177
0,0.0010750362
1,0.6034343
1,0.98246163
0,0.008382581
0,0.12296115
1,0.9687702
0,0.049496435
0,0.055554178
0,0.027914714
1,0.3499885
0,0.082406305
0,0.52842045
0,0.031948607
0,0.025564507
0,0.026070165
1,0.01897139
0,0.015172881
1,0.9133897
1,0.852711
0,0.3810306
0,0.0014335484
1,0.85004395
1,0.99539244
0,0.012238769
0,0.032712974
1,0.9897882
1,0.99695075
1,0.9961278
0,0.9516025
1,0.67845845
1,0.99989736
1,0.98374516
0,0.028492259
0,0.009049707
1,0.29370856
1,0.99991417
0,0.17433167
1,0.96265554
1,0.13014708
0,0.0048912186
1,0.9853459
0,0.0071410076
1,0.99992555
0,0.008758291
1,0.8911365
1,0.9894255
1,0.9995317
1,0.99546385
0,0.26614594
0,0.0035370726
0,0.01953185
0,0.005300319
1,0.9997902
0,0.011078737
0,0.9941877
1,0.92080504
0,0.0033730648
0,0.2900322
0,0.0036965655
0,0.011004454
0,0.0014711939
0,0.0016292414
0,0.0077459062
1,0.9999304
0,0.03581014
1,0.9621038
0,0.0056582233
1,0.24226034
0,0.02855214
0,0.013099845
1,0.9745379
1,0.99824786
1,0.9935324
1,0.9998668
0,0.0579066
1,0.95061266
1,0.9997073
0,0.0046555805
0,0.017082963
0,0.08807169
1,0.99989754
1,0.93185896
1,0.9992015
0,0.002778078
1,0.99232113
0,0.10154695
0,0.14127453
1,0.99857557
1,0.52801985
1,0.3041901
0,0.72553104
0,0.6937544
0,0.0012538139
1,0.9566329
0,0.048677456
1,0.19872071
1,0.7682441
0,0.012952092
1,0.9998158
1,0.96426606
0,0.018826416
1,0.95160526
1,0.18981306
1,0.99541914
0,0.055985622
1,0.965165
0,0.2290105
0,0.45231932
0,0.024797836
0,0.45890096
1,0.51698565
0,0.026772065
0,0.019848466
1,0.49996516
1,0.72973734
0,0.008353538
0,0.0030534214
1,0.581782
0,0.10307309
0,0.0007484744
0,0.14291793
1,0.99458283
0,0.025642706
1,0.99434423
0,0.24541937
0,0.004823638
1,0.9992671
1,0.7764611
0,0.55554384
1,0.994081
1,0.8452014
0,0.0634619
1,0.93152106
0,0.0071469597
0,0.008118006
1,0.5909153
1,0.99967337
0,0.03630602
0,0.033656146
1,0.66416776
1,0.99686277
1,0.99992454
1,0.60272765
1,0.99479777
0,0.0037922175
0,0.11126174
1,0.58381003
1,0.7841254
1,0.9743976
0,0.09972233
1,0.13134208
0,0.05944084
0,0.2015968
1,0.9957859
0,0.18301569
1,0.99069536
0,0.846898
1,0.9884279
0,0.5235083
1,0.6231428
1,0.9869737
1,0.034133606
1,0.7204203
0,0.031375993
1,0.8713193
0,0.004737498
1,0.99990344
1,0.99983424
0,0.36002514
0,0.10856744
0,0.011608671
1,0.7998054
1,0.99939334
0,0.039046835
0,0.0026891462
1,0.34857658
1,0.99185055
0,0.20696315
0,0.028099265
1,0.98776233
1,0.9597449
1,0.6775135
1,0.9986916
0,0.00049635494
1,0.8861665
1,0.8574896
0,0.004370898
0,0.24618934
1,0.9921756
0,0.0014114094
0,0.066644326
0,0.012301377
0,0.7927692
1,0.98162764
0,0.13241233
0,0.0013018077
0,0.031024411
0,0.020702066
0,0.0034355074
1,0.99984634
1,0.9312283
1,0.9900353
1,0.97212
1,0.69903845
0,0.7976999
1,0.9251853
0,0.056928325
0,0.093697846
0,0.6621107
0,0.0073500597
1,0.99095774
1,0.9672679
1,0.9953845
1,0.9947688
1,0.89884645
0,0.028285475
0,0.016519412
1,0.5697446
1,0.99337393
0,0.0024843072
0,0.08266432
0,0.27282014
1,0.99867153
0,0.33387896
0,0.07592028
1,0.8331983
0,0.007755482
0,0.08032482
0,0.050085135
1,0.9979581
1,0.996465
0,0.031663112
1,0.88501525
1,0.31072605
1,0.9998059
0,0.016717946
0,0.014339307
0,0.002210673
0,0.056547448
1,0.8479416
0,0.11816819
0,0.50678205
1,0.9772415
0,0.08417095
1,0.36299983
0,0.001221919
1,0.9935291
1,0.9996574
0,0.098037496
1,0.99852663
0,0.016579837
0,0.50780696
0,0.1181886
1,0.62551445
1,0.9653208
1,0.23788075
1,0.804789
0,0.0063397237
0,0.0009012372
0,0.013813456
1,0.98219913
0,0.34331664
1,0.9985362
1,0.9822452
1,0.9997191
1,0.9208554
0,0.78009504
1,0.93731475
1,0.19955929
0,0.012267773
0,0.05197987
1,0.99908906
0,0.013723985
1,0.45386392
1,0.99993277
0,0.010291745
1,0.9994683
1,0.8721698
0,0.0016211162
0,0.34884903
1,0.99358356
1,0.8436536
1,0.99906427
0,0.005068912
1,0.99869514
1,0.9403215
1,0.21485068
0,0.0015219556
0,0.04461184
1,0.8985069
0,0.0073633576
0,0.0673329
0,0.0017400632
0,0.6640618
1,0.9938608
0,0.016224701
1,0.6751062
0,0.012283008
1,0.9976658
1,0.92668664
1,0.9737153
1,0.9861002
1,0.52730304
1,0.99946415
1,0.3082964
0,0.002280998
1,0.99991
0,0.009019091
1,0.49396333
0,0.62306255
0,0.9629523
1,0.86985284
0,0.009704205
0,0.012277265
1,0.95259625
0,0.0015462325
1,0.996651
0,0.96478766
0,0.10358996
1,0.99900955
0,0.00133907
1,0.99994916
0,0.11225413
0,0.0022562505
1,0.94702375
1,0.97317713
0,0.012842386
1,0.999897
0,0.006346432
0,0.04989967
0,0.012889562
1,0.98582983
1,0.9999291
0,0.023900853
1,0.8787783
1,0.69218963
1,0.99332356
0,0.015672673
0,0.13654196
0,0.007292926
1,0.23013467
1,0.9740503
1,0.98842466
0,0.00470272
1,0.92241734
1,0.18906099
0,0.02677016
1,0.9950377
1,0.9988644
1,0.9994728
1,0.24312569
1,0.98861825
0,0.021807797
0,0.9625994
1,0.6878967
1,0.9952465
0,0.0023804056
1,0.9958559
0,0.14683908
1,0.99916404
0,0.7235795
0,0.025906745
1,0.9911576
1,0.5241624
1,0.9009592
1,0.6276497
0,0.5610608
0,0.00816279
0,0.05067008
1,0.43800512
1,0.9600192
1,0.22757347
0,0.0021352456
1,0.99824536
1,0.9599359
1,0.9955393
1,0.9998789
1,0.9853917
1,0.869113
0,0.008141138
0,0.008484469
0,0.07019917
0,0.008075788
0,0.017215487
0,0.4170881
0,0.0011443845
0,0.036274627
1,0.77420247
0,0.012125983
1,0.5044822
1,0.9934728
1,0.19617309
0,0.019991603
0,0.008072564
1,0.6462502
1,0.8973264
0,0.03709001
1,0.9989481
0,0.027880471
1,0.97347456
0,0.025591794
0,0.0034327134
1,0.79422367
1,0.9561798
0,0.2815002
1,0.84758
1,0.9896082
0,0.0011253473
0,0.81248397
1,0.90600044
1,0.9996794
0,0.08369359
0,0.051542383
0,0.0035787805
1,0.9412438
1,0.9951267
0,0.2735574
0,0.0356501
0,0.009474376
0,0.9771804
0,0.0034226128
0,0.012734303
1,0.99988747
0,0.002792752
0,0.005607911
0,0.00853118
1,0.95037687
1,0.9913355
1,0.045763463
0,0.00048810433
1,0.98467284
0,0.40485463
1,0.90215075
1,0.99895114
0,0.0116450945
1,0.9893707
0,0.029245723
1,0.9599567
1,0.24321735
1,0.86505836
1,0.9699519
1,0.111571044
0,0.00033755435
0,0.5181636
0,0.19555342
1,0.1394186
1,0.9868469
0,0.0042285845
0,0.14497112
1,0.64412904
1,0.9678835
0,0.0008471342
1,0.5288346
1,0.961789
0,0.84856313
1,0.9885688
0,0.003226121
0,0.4012862
0,0.003954524
0,0.04247219
0,0.0029360682
1,0.8819375
1,0.23669872
1,0.9982951
0,0.58130485
1,0.9999752
0,0.04250329
0,0.36564818
0,0.39861026
0,0.005939227
0,0.064650625
0,0.02311696
1,0.99953866
1,0.9959824
0,0.012084271
0,0.022005808
0,0.0035343561
1,0.9113088
0,0.008023808
1,0.95691764
1,0.8127148
0,0.049246356
0,0.79673845
0,0.03275487
1,0.9998446
0,0.89293486
1,0.99624366
0,0.008746381
1,0.24467427
0,0.0048921215
1,0.9953168
0,0.009944937
1,0.9153967
0,0.007972571
0,0.007180491
1,0.9807143
0,0.0076723373
0,0.0022761964
1,0.4666963
1,0.9991072
0,0.62148625
0,0.022490438
1,0.99561036
1,0.978831
1,0.91214234
0,0.00778938
1,0.9957288
1,0.8893102
0,0.026404224
1,0.9973566
1,0.9951707
1,0.9880638
0,0.093224354
0,0.0022546088
1,0.9433492
1,0.9999862
1,0.9388631
1,0.2832441
0,0.0012584985
1,0.9870921
1,0.99964035
0,0.00227215
0,0.0048670988
1,0.9927722
1,0.995884
1,0.9693789
1,0.9957368
1,0.6701704
0,0.011525557
1,0.9996139
1,0.8721759
0,0.14745456
1,0.9765335
1,0.99958104
0,0.27888802
1,0.9961086
1,0.9994741
0,0.08210932
1,0.99982846
1,0.8492807
0,0.0029804616
0,0.041574933
1,0.930537
0,0.8171224
0,0.0010914884
1,0.937922
0,0.022245795
0,0.42031485
1,0.9701381
0,0.015086459
0,0.05782456
1,0.014551045
1,0.98916584
0,0.0151137775
1,0.98504347
0,0.0043413327
0,0.009809812
0,0.010345021
1,0.90189224
0,0.010160831
0,0.08188232
1,0.5357632
0,0.00076599815
1,0.6081955
1,0.9972665
0,0.05060456
1,0.9983875
0,0.37813383
1,0.24576922
1,0.5704446
1,0.9314501
0,0.010607122
1,0.96136534
0,0.68747467
1,0.5740403
1,0.99956167
0,0.016094763
1,0.9630487
1,0.7490148
0,0.13500407
0,0.08157468
1,0.9936867
1,0.03590226
0,0.43119907
1,0.5299671
1,0.9999315
1,0.45319423
0,0.08191492
0,0.36051473
1,0.8930284
1,0.79782546
0,0.0038177536
0,0.004391891
0,0.004653129
0,0.0023257623
0,0.12505469
1,0.69819
1,0.9980005
0,0.0022138203
1,0.702196
1,0.03145841
1,0.9930484
0,0.13750936
0,0.16549164
1,0.98997295
1,0.97861946
0,0.034940317
1,0.9238893
0,0.18608555
1,0.95465004
0,0.010322652
0,0.0039901664
0,0.17619832
0,0.022272404
0,0.0058376305
1,0.7419805
1,0.99756557
0,0.040201608
0,0.051816504
0,0.43500352
0,0.6181352
0,0.0030407957
1,0.9830049
0,0.007079438
0,0.09423094
0,0.975988
0,0.095127955
1,0.9992024
1,0.9569941
1,0.9981701
0,0.14392921
1,0.95828515
1,0.9849175
1,0.9970329
1,0.92757374
1,0.9065366
1,0.9998517
0,0.0019695996
1,0.9309952
0,0.0018651356
0,0.008956141
0,0.005956982
1,0.999594
1,0.98824084
0,0.08481958
1,0.99996746
0,0.012332685
1,0.60873306
1,0.98097026
0,0.06474112
0,0.013452345
1,0.9884576
1,0.9811143
1,0.8015979
0,0.0013439397
1,0.5504186
1,0.9843864
1,0.99925953
1,0.999713
1,0.96677
1,0.9870114
0,0.0025131688
0,0.0052369684
0,0.0039714775
1,0.89203334
0,0.003097258
0,0.2320287
1,0.9815774
1,0.9803661
0,0.011659146
1,0.95101565
1,0.935534
1,0.9997861
1,0.9996715
0,0.09757392
0,0.21681933
0,0.01829558
1,0.77838993
1,0.9373224
0,0.020678028
1,0.99719244
0,0.0011198673
1,0.9965965
0,0.034006003
0,0.0020953284
1,0.8764307
0,0.0181964
0,0.0924027
1,0.99089944
1,0.99615324
1,0.99253494
1,0.99998385
0,0.0043919464
1,0.99734503
1,0.3954709
0,0.0074296314
1,0.39756244
1,0.97453177
1,0.9998586
1,0.91633767
1,0.9680539
0,0.8708889
1,0.88344324
1,0.056770016
0,0.14409748
0,0.0014390245
0,0.47089052
0,0.10968963
0,0.032383528
0,0.18572958
1,0.8970266
1,0.99056464
0,0.061849587
1,0.5776283
1,0.6415572
0,0.01845073
1,0.73684484
1,0.9918384
0,0.005667484
0,0.25467455
1,0.96138626
1,0.9998599
0,0.67070246
0,0.35708386
0,0.0038873763
1,0.9723193
1,0.827383
0,0.3137076
0,0.08377841
0,0.020340178
0,0.9185491
1,0.58584195
1,0.6792211
1,0.99881655
0,0.07227363
1,0.7302762
0,0.0048434376
0,0.009915373
0,0.0023607959
1,0.9992816
0,0.0033533785
1,0.49394786
1,0.99988955
1,0.9990227
1,0.9888738
0,0.014678137
0,0.088260464
1,0.685354
1,0.78161776
1,0.9753645
1,0.95893925
0,0.01423538
1,0.31258005
1,0.99536437
1,0.9908586
1,0.976432
0,0.058736075
1,0.98836917
0,0.116329744
0,0.027858483
0,0.016134439
0,0.027341912
0,0.0067529907
0,0.047748785
0,0.021586305
0,0.011731839
1,0.99893004
1,0.9998416
1,0.98935
0,0.006775005
1,0.99846333
0,0.14040644
1,0.4699819
1,0.91548645
0,0.009255513
1,0.9965103
1,0.8751815
0,0.0011995096
0,0.18885331
1,0.99727607
1,0.9997817
1,0.9943086
1,0.15280145
1,0.94230974
1,0.80312705
0,0.17535937
0,0.0031850245
1,0.8136931
1,0.999618
1,0.99989593
0,0.039221376
0,0.0012878746
1,0.9997463
1,0.28706023
1,0.99946463
0,0.0041572973
1,0.8510431
0,0.5224363
1,0.99625635
0,0.10982802
1,0.75503397
1,0.6847387
1,0.9996892
0,0.25713605
0,0.014102598
1,0.98453915
0,0.028060881
0,0.012650493
0,0.004771661
1,0.9352312
1,0.96909815
1,0.98930043
1,0.76503205
0,0.009501128
1,0.99964714
1,0.9980678
1,0.94400483
0,0.008443611
0,0.04420848
0,0.03965715
0,0.03558661
1,0.10803724
0,0.0019942315
0,0.0020757695
1,0.9993012
1,0.9918162
1,0.9936591
0,0.93549395
1,0.9870401
0,0.10087127
1,0.9999276
0,0.0072270855
0,0.027216712
1,0.38342112
0,0.16252427
0,0.0036864409
0,0.0352764
1,0.084879465
0,0.0066021164
1,0.999671
0,0.6123425
1,0.98247856
1,0.9951616
1,0.20740415
0,0.0023722146
0,0.0025814113
1,0.18818732
0,0.3452971
1,0.999769
0,0.3777206
0,0.23614447
1,0.8110499
1,0.9994984
0,0.0021587107
0,0.004795809
0,0.01648939
0,0.7381135
1,0.48728347
1,0.9960512
0,0.0013999629
1,0.69995826
1,0.98305243
0,0.08424838
1,0.9991386
1,0.99478287
0,0.017365076
0,0.04465456
0,0.056119867
0,0.11420278
1,0.7077701
0,0.0016402142
1,0.9826732
0,0.024657005
0,0.047276627
0,0.04951875
0,0.7019936
0,0.0013939921
1,0.75199556
1,0.9990058
1,0.90109766
1,0.99902946
1,0.9125387
1,0.9985732
0,0.034824107
0,0.017137133
1,0.8284725
0,0.13567653
1,0.9993578
1,0.998242
0,0.006100768
1,0.99979466
0,0.0026342121
0,0.10866067
1,0.9669407
0,0.01567661
0,0.020976251
1,0.85196364
0,0.02112357
0,0.001705664
1,0.78520286
1,0.95963115
1,0.9729643
1,0.999351
1,0.8732981
1,0.99534583
0,0.4195883
0,0.051027108
1,0.99904835
0,0.06823994
0,0.12145944
1,0.8494879
0,0.0015929609
1,0.7492908
0,0.028216125
0,0.0009044291
0,0.026984626
0,0.07632639
1,0.99590886
0,0.009784805
1,0.99948245
0,0.2015461
1,0.92001957
1,0.9998295
0,0.018886844
1,0.99070215
1,0.9949454
1,0.84037435
0,0.31747448
1,0.99919784
0,0.841736
1,0.9740513
0,0.0038217579
0,0.0008944938
0,0.8440585
1,0.96750236
0,0.34930634
0,0.0047940384
0,0.019694027
1,0.9999668
1,0.9943555
1,0.99980724
0,0.13396524
1,0.50135034
1,0.9998027
0,0.008064658
0,0.4886822
1,0.99968517
1,0.9957074
0,0.069473155
0,0.013175291
0,0.0051290067
0,0.68948865
0,0.032551356
1,0.04757214
0,0.032199543
0,0.008129733
0,0.0032326384
1,0.9447696
1,0.8140282
1,0.33715665
1,0.97949034
0,0.046719097
0,0.33012134
1,0.9972382
1,0.99809134
1,0.9141537
