True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.000102616505,-1.9419941,0.8979415932059583
1,0.8979086,0.41223222,1.1198896871153945
0,0.000115019,-1.9009265,0.0
1,0.9970249,0.6745444,3.146651932799803
1,0.9987282,-0.53667676,2.9608569442399792
1,0.98749495,-0.4610362,2.484906649788001
1,0.999527,14.630119,2.019194872623806
1,0.9709733,-0.47890246,1.0736109864626924
0,0.009888956,0.7366184,0.0
1,0.9274399,-0.13213177,0.6931471805599453
0,0.028312873,0.17254059,0.0
0,0.0002051346,-1.4368012,0.0
1,0.99981207,9.192896,1.631767388832189
0,0.010219477,-0.75418246,0.0
0,0.00022236588,-1.6319337,0.0
1,0.99990094,4.811013,2.780120768895364
1,0.99768054,4.1885147,1.5749800325104124
0,0.22514422,1.3974106,0.0
1,0.86907417,-0.029532626,1.4419214712858541
1,0.03343618,-0.33988386,0.0
1,0.6881081,0.58809483,0.0
1,0.9989592,3.886616,2.787099860034755
0,0.029735485,0.8619591,0.0
0,0.016617347,-0.38743436,0.0
1,0.9994668,11.401993,2.2904145573737904
1,0.9951918,6.750814,0.6931471805599453
0,0.06297333,0.42744437,0.0
1,0.4852929,0.5145,0.0
0,0.0013676553,-0.74973255,0.0
1,0.876852,-0.5182542,1.5355906624823508
0,0.0048028487,-0.660397,0.0
0,0.122209795,0.509875,0.0
1,0.7810148,-0.5738726,1.606206891852654
1,0.9470744,-0.343055,1.2867413221372175
0,0.037557505,1.4697226,0.0
0,0.0005249382,-1.9519284,0.6931471805599453
1,0.76425856,-0.3880639,1.5603171150991502
1,0.9991358,-0.28022212,2.4507269726759553
1,0.9999472,17.185196,2.342115931750681
0,0.00010254716,-1.7077664,0.0
1,0.7644756,-0.24744079,1.5052463039812558
0,0.019781956,-0.88443524,0.0
0,0.00062034995,-1.208158,0.0
0,0.009139268,-0.3558868,0.0
1,0.9998704,0.7496905,2.632700763860423
0,5.3760476e-05,-1.8801256,0.0
1,0.56369066,0.98331904,0.0
1,0.99633396,12.676639,0.6931471805599453
1,0.089125596,-0.22913212,0.0
0,0.00021447895,-2.130286,0.0
0,0.14861047,1.2270617,0.0
1,0.9998665,1.4953405,2.7756083521135015
0,0.0010862963,-1.3563805,0.6931471805599453
0,0.00034930737,-1.6389476,0.0
1,0.99577284,4.1079354,2.494936824147938
0,0.00083200255,-1.4482489,0.0
1,0.7251678,4.199835,0.0
1,0.66628367,-0.1254568,0.6931471805599453
0,0.024863593,-1.4019756,1.0779930014653738
1,0.9964816,-0.007493465,2.3405643410592623
1,0.92242426,8.511728,0.0
0,0.00019606073,-1.701494,0.0
1,0.31545115,-0.18243802,0.0
0,0.030957438,-0.95754206,0.0
1,0.88095605,0.30387244,0.0
0,0.00022672798,-1.6337066,0.0
0,0.009606589,-1.3727306,0.6931471805599453
1,0.98239255,-0.36762246,1.8705607118135268
1,0.27009237,3.8052423,0.0
1,0.4711273,-0.15693906,0.7305735860790623
0,0.0003749275,-1.2476025,0.0
1,0.99969625,2.9767287,2.901067047012913
1,0.99691087,0.5104982,2.339010339192528
0,0.11121263,0.33851162,0.0
1,0.7169478,-0.65003586,0.6931471805599453
1,0.7877799,-0.2660465,0.6931471805599453
1,0.95422226,0.27773434,0.0
0,0.47964203,5.0074153,0.6931471805599453
0,6.765266e-05,-2.1383014,0.0
1,0.9251871,-0.31620485,1.6094379124341003
1,0.99977183,6.1065764,2.2070329484347395
0,0.0009910393,-1.5117284,0.6931471805599453
1,0.9959715,4.361884,2.5244374885446357
1,0.76987666,-0.542616,0.6931471805599453
1,0.99973434,0.2790185,3.383022461190246
1,0.9998738,6.036228,2.771075481093514
1,0.7322192,0.08678063,0.0
0,9.149461e-05,-1.9902748,0.0
1,0.969036,1.249575,1.7032807405444756
0,0.005596752,-0.8455229,0.0
0,5.6571145e-05,-2.2573032,0.0
1,0.97134227,8.205192,1.2867413221372175
1,0.95010763,1.4691132,1.0986122886681098
1,0.6511146,1.6056877,0.6931471805599453
0,0.00069588836,-1.4931852,0.0
0,0.001376928,-1.0104263,0.0
0,0.14539796,1.219049,0.0
1,0.9999295,4.201152,3.4606828349483356
1,0.6763639,-0.04566157,0.6931471805599453
1,0.9853689,4.5270476,0.9339555680539604
0,0.00035568877,-1.5012614,0.0
1,0.99989027,1.559166,2.6198651150576517
0,0.0004031044,-1.5262054,0.0
1,0.8031811,-0.055184722,1.2539237347313303
1,0.9797491,2.2687244,1.3720809238698353
0,0.0045579067,-1.1337726,0.0
1,0.9680766,-0.20480655,0.9531047049968714
1,0.999195,10.047979,2.3681311708919166
0,0.030589422,3.4398685,0.0
0,0.0019042172,-1.5260783,0.6931471805599453
1,0.63955396,-0.5753879,1.0443192063014475
1,0.99868816,3.1249886,2.5742115416140012
1,0.99715745,-0.5199929,2.0008259066514285
1,0.98269314,2.949368,1.947061559660355
0,4.1139676e-05,-2.0339668,0.0
1,0.99996734,10.303342,2.379396780086136
1,0.9998536,2.3710349,3.2227393196932455
0,3.719547e-05,-2.0608845,0.0
1,0.9857753,1.497908,2.9333419809547094
1,0.9978344,0.17396097,1.9550845253313545
1,0.98586184,1.8090228,1.9607760603311426
1,0.96568024,-0.38397735,1.1039742318094952
0,0.0015866532,-1.2093815,0.744440474947496
0,0.00081759,-0.9717211,0.0
0,0.0018523884,-1.4059842,0.8979415932059586
0,0.00033401672,-1.4165586,0.6931471805599453
1,0.94997114,4.2081127,0.0
0,0.81890005,5.887716,1.0986122886681098
0,0.00023450355,-1.5261887,0.0
0,0.0052960236,-0.79330564,0.0
0,0.040687192,-1.4833316,0.6931471805599453
1,0.9994427,0.85017943,2.900623686331742
0,0.0003883233,-1.3183914,0.0
0,0.0017500486,-0.79994184,0.0
0,0.0038947044,-0.63177073,0.0
0,0.40086323,0.4405466,0.0
1,0.9973045,1.6589833,3.053316224080504
1,0.9983173,2.1858575,2.3351147362916973
0,3.524015e-05,-2.0681477,0.0
1,0.9988641,-0.36967435,2.619277743528283
1,0.5940226,-0.40270707,0.0
0,0.0070414557,-1.6914871,0.0
0,0.0011823807,-1.0412772,0.0
1,0.9923625,1.0604804,1.5979905265937495
1,0.95340765,3.2963898,1.8365734850178477
1,0.64531726,0.6327327,0.0
0,6.4380234e-05,-1.8753326,0.0
1,0.9636099,-0.13060357,2.6863102144658044
0,0.70379704,5.9360194,0.6931471805599453
0,0.00036025932,-1.2986084,0.0
1,0.7311521,1.2494053,0.6931471805599453
1,0.91857827,0.5536979,0.0
1,0.1268877,0.38896123,0.0
0,0.017967438,-0.28445613,0.0
1,0.9888467,0.44983184,2.355208148019185
0,0.00032488312,-1.5812752,0.0
1,0.98163307,3.6851473,1.6558834096442783
0,0.0004396614,-1.3344063,0.0
0,0.0031435965,-1.8340304,1.0986122886681098
1,0.9630289,3.1944647,0.9635436167247007
1,0.9997197,0.4117872,3.5873199491811065
0,0.06650386,3.3275716,0.0
0,6.579415e-05,-2.2363837,0.0
0,0.011153402,-0.61202675,0.0
1,0.7718277,-0.32788467,1.0768723020317037
0,0.003781791,-1.2731344,0.0
1,0.20145157,-0.39269096,0.0
1,0.3106916,1.5688298,0.0
1,0.99888283,4.595268,2.508155787290125
1,0.9984321,-0.51149297,2.645945990610444
0,0.0014251005,-0.9973865,0.0
0,0.00018032435,-2.2964573,0.0
1,0.8783345,-0.029274842,1.0409331770814318
0,0.0010752119,-0.8503999,0.0
1,0.99278986,0.7589878,1.8853575292549662
1,0.9833527,-0.27708954,0.7389567165912395
1,0.99456626,0.37136582,1.4619851812909697
0,0.0005128413,-1.4589102,0.0
1,0.7370166,-0.22345558,0.0
0,0.017183583,-1.4563367,1.4238853350586993
1,0.92647076,0.14096817,1.2622417124499117
1,0.4274415,-0.5973114,0.980829253011726
1,0.97539693,1.179569,1.1111124514323412
0,0.0031304476,-1.2469957,0.0
0,0.00058756594,-1.7157472,0.0
0,0.021262182,1.631084,0.0
1,0.992323,-0.38138992,2.1900303017021927
1,0.999938,9.460383,2.773596279000081
0,0.004961918,-0.9429408,0.0
0,0.08375089,0.32362622,0.0
0,0.04003146,-0.31123042,0.0
1,0.9804064,-0.37860692,2.248741860973223
1,0.9993342,2.3501523,2.714481091432501
0,0.00032631567,-1.3587674,0.0
0,0.08380733,-0.30400553,0.0
1,0.99952096,1.4877219,2.47001131684156
0,0.0022889148,-1.3965844,0.0
0,0.00096339,-0.9367395,0.0
0,0.00019441122,-1.9441895,0.0
0,0.00051680475,-1.7023135,0.0
1,0.9852435,-0.40757167,1.0986122886681098
1,0.9095599,1.2535872,0.6931471805599453
0,5.079272e-05,-1.9752449,0.0
1,0.96628726,-0.48843297,1.1860715939966957
0,0.029195134,-0.9690601,0.0
1,0.9993577,-0.21697661,2.2656198987605745
0,0.974353,0.779386,0.6931471805599453
0,0.0008587676,-1.5290463,0.6931471805599453
0,0.0010587657,-1.5866653,0.0
1,0.999331,3.8134282,2.374155285495298
1,0.6722069,-0.42916036,0.910211685797773
1,0.9322409,-0.061340176,0.6931471805599453
1,0.98228776,-0.5947404,1.2318076033193799
1,0.999945,3.293441,3.492099031181714
0,0.0030534575,-0.9592536,0.0
0,0.00011701292,-1.9205652,0.0
0,0.0136176,0.3329391,0.0
1,0.927784,0.19791088,2.1334026452655004
1,0.9999154,-0.06485087,2.9478288129209527
0,0.5284461,2.8439538,0.0
1,0.99991304,2.766516,2.9997564238537167
0,0.07528144,-0.19775866,0.0
0,0.007709518,-0.895891,0.0
0,0.0049098064,-0.69883955,0.0
0,0.00043838375,-1.2951256,0.0
0,0.00022180876,-1.3995852,0.0
1,0.974355,5.511783,1.224723748430975
1,0.7801408,1.7815282,0.6931471805599453
1,0.94949186,-0.5109568,2.557477342622836
0,0.001217662,-1.1681576,0.0
0,0.00034093653,-1.4722222,0.0
1,0.99984574,5.4880857,2.2863245721222656
0,0.0002678725,-2.4075563,0.0
0,0.0012700998,-1.4382805,0.0
0,0.00040432095,-1.3407056,0.0
1,0.9346118,0.9580847,0.6931471805599453
0,0.0075094867,-1.2820832,0.9531047049968714
1,0.9573729,1.0218636,1.372688709064112
0,0.00019594897,-1.824772,0.6931471805599453
1,0.989169,11.853407,1.0270420961668578
1,0.9704469,-0.2894414,1.0986122886681098
0,0.00027430322,-1.4738992,0.0
0,0.0009098064,-1.1050909,0.0
0,0.00028562275,-1.4398886,0.0
1,0.9932264,5.11761,1.8878025182480325
0,0.4396032,9.518309,0.0
1,0.97815603,17.741316,0.0
1,0.9116619,0.00053831615,1.9424479413268425
1,0.6750032,5.190741,0.0
0,0.019421354,-0.7487352,0.0
1,0.9587197,-0.43448362,2.383867726430903
0,0.007985101,-1.4036326,0.7556675375412792
0,0.00876715,-0.9391708,0.0
1,0.4764567,-0.32107618,0.7368917295228022
1,0.36700258,-0.4437607,0.0
0,0.0028090551,-1.0100284,0.0
0,0.005166596,-0.52490765,0.0
0,0.00023093855,-1.7026007,0.0
0,0.00061846024,-1.9006691,0.0
0,2.5706406e-05,-2.1762676,0.0
1,0.9364706,0.8059786,1.324418957401803
0,0.0001708086,-1.6940699,0.0
0,0.0030327574,-0.55929697,0.0
1,0.98234284,0.9292804,1.3260476920638606
0,0.0011703445,-1.2165883,0.0
0,0.0003070936,-1.960169,0.0
0,0.0036100224,-0.62895054,0.0
0,0.0047416114,-1.0565788,0.6931471805599453
1,0.99852365,-0.45379603,2.606267506792268
1,0.9990544,2.0347064,2.494271266719043
0,0.04164413,-0.65770876,0.0
0,0.0002658217,-1.6375016,0.0
0,0.25884044,-0.46509054,0.0
1,0.9820469,0.42038822,1.3659270582954568
0,0.00058201235,-1.4089323,0.0
1,0.98570776,7.4840302,2.2789201779480557
1,0.39761934,0.18719232,0.0
0,0.0001234865,-1.6467444,0.0
1,0.9994954,6.8814964,2.6612741363044794
0,2.0644637e-05,-2.2226024,0.0
0,0.0003341948,-1.4577657,0.0
0,0.99686855,0.5711537,1.0986122886681098
0,0.0027516885,-0.7731105,0.0
1,0.9851569,-0.6008344,2.018123635242307
1,0.89376104,5.09868,1.056589298893262
0,4.075143e-05,-2.1127636,0.0
1,0.95250714,0.81623393,0.9449095371798077
1,0.2432392,-0.37899914,0.0
0,0.0009219509,-0.9426766,0.0
1,0.99088067,1.2176809,2.667452195831408
1,0.91748554,-0.44328117,1.7823063265842998
0,0.06145917,-0.5919426,0.0
0,0.00034492026,-1.6558062,0.0
0,0.00032791833,-1.3870306,0.0
