True_Labels,Predictions,microarray_signal,atac_accessibility
0,6.382373e-05,-2.140986,0.0
1,0.932264,-0.56128484,1.5351002927882682
1,0.9171668,3.2544947,1.252762968495368
0,0.009405101,-1.6405269,0.6931471805599453
0,0.42536795,1.9364727,0.0
0,0.0013316693,-1.7848016,0.0
1,0.9348706,-0.33730388,1.2934006142271943
1,0.91221714,2.6295629,1.3094353555942788
0,0.18644702,7.2350025,0.0
0,0.05362664,-1.4802301,2.7266925519114897
0,0.00041885258,-1.6353316,0.0
1,0.9065333,-0.45218214,1.2055844082202778
0,0.00020023463,-2.1975207,1.1561167831483008
1,0.99577636,1.5954554,2.1579321770256614
1,0.9744517,18.797821,1.412166450945486
0,0.1205404,14.4677725,0.0
1,0.9725028,2.4629223,0.6931471805599453
1,0.88649976,5.09868,1.056589298893262
1,0.7990846,-0.09242773,0.6931471805599453
1,0.96661496,4.0971847,0.9985288301111273
1,0.23427768,0.17609124,0.0
1,0.9855507,11.789735,2.5543474496139082
0,0.063974544,-1.1096978,1.0565410747474226
1,0.98103666,2.284641,2.661837357947079
0,0.0017945486,-1.480356,0.0
1,0.98995167,-0.09520816,2.2228783503833034
1,0.99180144,-0.4860571,2.678588168371894
1,0.9541945,-0.17259741,1.331078638517444
1,0.9268736,-0.04566157,0.6931471805599453
1,0.99244136,-0.2384868,2.834635482243284
1,0.94565547,-0.4821538,1.3409257560900396
1,0.96136284,-0.56315714,2.3304198919874897
1,0.8828897,8.422964,0.6931471805599453
1,0.77747566,-0.15693906,0.7305735860790623
1,0.9911008,-0.31667838,2.9864148069161427
1,0.9588103,5.0544376,1.9131873930644456
1,0.93248135,7.8992467,1.0179233774179668
1,0.9434262,6.9972887,0.6931471805599453
0,0.001257695,-1.5686913,0.0
1,0.9759281,-0.2121888,1.598966612566805
1,0.70056456,-0.32146284,0.0
0,0.0020869162,-1.2110301,0.0
1,0.9363646,-0.5532634,1.5284688499004335
0,0.08593809,-1.2873914,1.7974413026954859
0,0.0022389991,-1.2228261,0.0
1,0.9628039,0.5014976,1.3217558399823195
1,0.9948077,6.7152686,2.7994426481776338
1,0.96892595,5.5288453,2.4828884856317632
1,0.98031044,-0.029532626,1.4419214712858541
1,0.9815535,3.8134282,2.374155285495298
1,0.9907187,-0.53791803,2.798951850621769
0,0.025518954,-1.2428066,0.6931471805599453
0,0.005448298,6.342471,0.0
0,0.00057528605,-1.6692696,0.0
1,0.34087676,28.379883,0.0
0,0.021175133,-1.612153,3.0053631666149525
0,0.00031161422,-1.779486,0.0
1,0.7799505,-0.22828014,0.6931471805599453
0,7.296447e-05,-1.7652767,0.6931471805599453
1,0.8132237,-0.53927535,0.8121504726215582
1,0.88534987,4.8886256,0.8934512399043322
1,0.99107206,6.4547243,2.1266944265303813
0,0.80294687,3.4400527,1.412166450945486
1,0.9090133,1.13099,0.8383291904044432
0,0.21825871,5.413848,0.7600866632350548
1,0.22362293,-0.33939013,0.0
0,0.000118608004,-2.0711884,0.0
0,0.0013158558,-1.3549645,0.0
0,0.97640496,1.2346454,1.5615344518010612
0,0.84188986,1.1229584,0.7566605862822713
0,0.09079643,2.4895313,0.0
0,0.15150125,-0.70551133,0.0
1,0.47828397,-0.30718547,0.0
1,0.95785666,-0.29318658,1.6427478913156335
1,0.99371827,0.5228756,2.490268592929386
1,0.9666671,0.37037048,2.4138956141448116
1,0.9884774,0.23149304,2.6227968087434785
0,0.035842996,-1.7175167,2.1202635362000914
0,0.0007557412,-1.7977767,0.0
1,0.5954486,3.562301,0.0
0,0.020973198,-1.588583,1.7221903949017676
1,0.8116104,-0.49464634,1.8235081675426352
0,0.22860913,-1.0020298,0.6931471805599453
0,2.3982971e-05,-2.1056907,1.2653814324545796
0,0.7639897,7.9768386,1.4588650539547259
1,0.97510827,-0.2894862,2.0372324969403537
1,0.99106455,-0.24853852,2.9708279450049906
1,0.9662681,4.065636,1.826108949242693
0,0.00019033346,-1.7319697,0.0
1,0.8642564,-0.390069,0.6931471805599453
1,0.9636796,-0.4346103,1.91549844863729
0,0.18962601,2.2408073,0.0
1,0.9488642,1.095871,1.785016355343165
1,0.99929094,0.80822814,3.8918202981106274
1,0.9944086,0.17660636,2.912964080924759
0,0.5095654,0.10252585,0.6931471805599453
0,0.013350989,-1.0364093,1.336768632371505
0,0.90837914,7.4748535,2.287962574126504
0,0.001308402,-1.4461026,0.0
0,0.0023479795,-1.9187406,0.6931471805599453
0,0.0010422858,-1.7882845,1.4712875739532834
1,0.91842955,5.474069,2.0287847170284206
0,0.0048982725,-1.9509182,1.2104036946562264
1,0.86012757,7.3096433,1.8787708462176846
0,0.21893135,0.18728986,0.0
1,0.9842163,1.0316576,1.6944311252674928
1,0.9658606,6.9907656,0.9848534033114518
1,0.9871402,-0.2248639,2.1891273671036005
1,0.5901647,-0.41150755,0.6931471805599453
1,0.69290704,-0.3678282,0.0
1,0.9355327,0.6218292,1.6914637640396908
1,0.67625546,-0.6499568,0.6931471805599453
0,2.8485461e-05,-1.9600616,0.0
1,0.8668085,-0.55850095,1.203166027355996
1,0.66729546,3.1781957,0.0
0,0.0010535453,-1.5537913,0.0
0,0.0011951523,-2.1168113,2.0741308547425983
1,0.9412969,0.33686385,1.7863686205931786
0,0.0014149789,-2.1755052,1.0953707947439386
1,0.9722875,-0.13122599,1.7620000295762208
1,0.8691532,0.22197098,1.275542996827188
1,0.8166491,-0.22856489,0.0
1,0.993505,0.73341244,2.4232314090604445
0,0.5853607,3.5141478,0.6931471805599453
1,0.954626,7.146065,1.638056717739753
1,0.9366536,-0.55068034,2.1362638775465324
1,0.9930072,0.83792436,2.322545835556584
1,0.83128065,4.8548784,0.0
1,0.7402318,-0.111618266,0.0
1,0.9919566,-0.21227852,2.888129101652331
0,0.0024533782,-1.4084868,0.0
1,0.7891934,4.001589,0.0
1,0.87136906,-0.35635018,1.0529101351872543
0,0.0052789724,-1.7289791,0.0
1,0.66714823,-0.361088,0.6931471805599453
1,0.9804367,-0.053462166,2.3264906138476005
0,0.066283025,-1.2308364,0.6931471805599453
1,0.9023535,1.8460275,1.23884162997676
1,0.94739926,3.4603417,1.7091372726571887
1,0.9857645,-0.2932194,2.004092104438049
1,0.98340446,-0.28225878,3.074781932486536
1,0.9512503,5.2415347,1.2642178474701344
1,0.9953494,1.3627818,2.3875783058274385
1,0.98156965,1.0916917,2.3050015259056744
1,0.98081493,7.2307124,2.6092392771814255
1,0.9630672,-0.4762939,2.073275026764172
0,0.99857575,6.945009,3.2719578411191743
1,0.99300694,7.5345163,2.228104843116846
1,0.24724607,4.065547,0.0
1,0.9831245,10.366371,1.6126585271341427
1,0.76251835,1.2494053,0.6931471805599453
0,0.24065526,-0.10797148,0.0
1,0.89982295,-0.12096088,0.6931471805599453
1,0.81165344,1.6105912,0.0
0,0.35604385,2.3518987,0.0
1,0.95448726,-0.5199929,2.0008259066514285
0,5.2728803e-05,-1.9272906,0.0
1,0.97263837,0.25882053,2.5002453966677027
0,0.43478328,-0.9321367,0.6931471805599453
0,0.0021645846,-1.5945429,0.0
1,0.9824602,1.6477029,2.389798062565751
0,0.001509384,-1.6203595,0.0
0,0.0020283482,-1.7118548,0.0
1,0.96509945,3.4908783,2.0984136534154345
1,0.933913,-0.48671773,1.442383827770934
1,0.9894822,-0.38618484,2.4073809331236182
1,0.9685789,-0.1911107,1.9876533780948893
0,0.0029080207,-2.1316295,2.7680421117301854
0,3.2982705e-05,-2.1354353,0.0
0,0.053770293,-1.2987658,0.8782122232996508
1,0.9768986,1.6805756,1.38876655026528
1,0.9977825,7.770139,2.9683445000199953
0,0.17158741,-0.5981378,0.0
1,0.8695718,13.662871,0.0
0,0.001940796,-1.6004635,0.0
1,0.38785964,-0.618583,0.0
1,0.96065944,-0.20248064,1.442383827770934
1,0.97236425,-0.05475945,2.2016948574671233
1,0.9399513,2.5451767,1.3741238254996355
1,0.57888204,-0.250218,0.0
0,0.00077475474,-1.813065,0.6931471805599453
1,0.958465,-0.41227055,2.1727335573279234
1,0.98293674,2.4814742,2.160724175116693
1,0.4505099,19.386993,0.0
0,0.1750841,-0.3516005,0.0
1,0.9760757,-0.19486232,2.145742621501076
1,0.9399098,0.46715972,1.7236302799597552
1,0.52643114,6.5567827,0.0
0,0.00013411096,-1.950738,0.6931471805599453
1,0.81690633,-0.5647809,0.0
1,0.97642756,0.33575818,2.008392195529986
0,0.014714766,-1.6156574,1.0986122886681098
1,0.9956459,0.91432446,2.8622008809294686
1,0.86742866,1.7092893,1.434413609464089
0,0.17656319,6.3805385,0.0
0,0.48988953,-0.009362628,0.0
1,0.9972224,0.41559827,3.171648954247441
1,0.95066875,5.359255,0.6931471805599453
0,0.88427097,-0.5257665,0.9216815805090314
1,0.7998936,1.1560479,0.0
0,0.0009414689,-1.9775231,1.6674024528795737
1,0.8276838,-0.4007468,0.6931471805599453
0,0.32205153,-0.8518331,1.760357571679912
1,0.99669737,-0.38479948,3.4874244009444766
1,0.9484037,-0.42916036,0.910211685797773
0,0.005079705,-1.0995142,0.6931471805599453
1,0.9547799,-0.512802,2.034072936649985
1,0.9749516,-0.517254,3.2661287097187466
0,0.35217705,-0.35601935,0.0
1,0.8912887,-0.5265245,1.3514190318058785
0,0.46566412,1.958965,0.7789786164097263
0,0.7625892,2.4456658,1.2572641013761596
1,0.9844945,-0.3962706,2.474095733683785
0,0.47721654,1.0420116,0.0
1,0.8806271,-0.35127047,0.9610567457438615
0,6.282656e-05,-2.0051708,0.0
1,0.9972929,3.9991276,3.728991519274613
0,0.25976688,7.3538284,0.0
0,0.0019264533,-1.485919,1.0445450673978338
1,0.9848966,1.0281361,2.2855045638762346
1,0.9726607,0.6901635,1.8926984596280039
1,0.8469422,-0.49426556,0.6931471805599453
1,0.5675176,2.9913518,0.6931471805599453
0,0.0058020838,-1.4542742,1.067840630001356
0,0.30315194,-0.107892066,0.0
0,7.422855e-05,-1.7963604,0.6931471805599453
1,0.9536165,-0.23984972,1.5086582568252402
1,0.99277973,0.9296947,3.1867524465883705
1,0.81279415,0.73167735,1.0145934326149337
0,0.08085194,-0.5763228,0.0
0,0.697686,4.922954,0.0
0,0.17527826,0.72373927,0.0
1,0.9781048,14.169002,0.8414258529099811
0,0.004400731,-1.8637713,1.297815632436311
1,0.9983392,0.5199429,3.633119492723422
1,0.7696871,0.86851734,0.9444616088408515
0,0.0014658219,-2.1099846,1.4914532435478776
1,0.97752345,-0.16433911,1.9765421526698186
1,0.90508306,-0.5023441,1.0245043165143877
1,0.99676865,0.6968771,2.82463777935382
1,0.9956813,1.9490371,2.4073809331236182
0,0.8285808,3.2361493,1.3940765015619456
1,0.94044536,-0.31620485,1.6094379124341003
1,0.59800357,-0.056486566,1.0116009116784797
0,0.63641757,11.858484,0.0
0,0.0020871449,-1.3793248,0.0
1,0.84111166,1.8742051,1.1509802741854256
1,0.58614737,-0.33988386,0.0
1,0.9218052,1.3253711,0.6931471805599453
1,0.9285781,6.754206,1.0473189942805592
1,0.9924299,-0.57511497,3.1302208692038147
1,0.61417145,3.609439,0.0
0,0.0018473881,-1.5709877,0.0
0,0.97002023,14.7221775,0.6931471805599453
1,0.88286555,-0.5689828,1.1542731357736635
0,0.0019237476,-1.2337357,0.0
1,0.95150214,-0.3880639,1.5603171150991502
1,0.99736166,0.85017943,2.900623686331742
0,0.40965015,0.9934472,0.0
0,0.04477602,-1.1163193,1.5749800325104124
1,0.99636424,5.31741,3.238994657700612
0,0.07584492,-1.1618134,0.6931471805599453
1,0.8616437,-0.5771522,0.7532114213025954
0,0.00081202964,-1.8535618,0.0
1,0.7619588,0.1470977,0.9195113465741973
0,0.039010808,-1.749577,1.819772505455729
0,0.8184207,6.3140035,0.6931471805599453
1,0.9714954,4.137355,2.112166325967472
0,0.21846762,2.435383,0.0
1,0.99512464,0.6745444,3.146651932799803
0,0.11940685,-0.91946477,0.0
0,0.00032579098,-1.7192572,0.0
1,0.99597263,-0.10419024,3.075154441337929
0,0.7640232,8.260241,0.6931471805599453
0,0.0024839349,-1.9462755,1.302211243909349
0,0.5439979,8.217708,0.0
1,0.944233,-0.17832766,0.9769153536905899
1,0.91222984,-0.014012854,0.7859289140109116
1,0.9968777,1.8791256,2.900623686331742
1,0.99191517,0.14255898,2.9691730004816366
0,0.005276046,-1.3770704,0.7801585575495752
0,0.297429,1.7204697,0.0
0,0.0029154993,-1.0583158,0.0
1,0.8082664,0.16275534,1.0347903565973904
1,0.87976086,-0.5314069,1.3719645355650656
0,0.9324866,1.0575256,0.6931471805599453
1,0.6717207,1.6056877,0.6931471805599453
1,0.59157634,3.8052423,0.0
0,0.28701273,0.82757807,0.0
1,0.9859324,1.3093115,2.2254950112744747
0,0.00027264573,-1.8153784,0.0
1,0.9839145,8.565614,1.9641754970326066
0,0.032473765,-0.7668933,0.0
0,0.00027942425,-1.8146497,0.0
1,0.977974,2.165344,2.6950630055753995
1,0.9677879,-0.3055205,1.3449762117891595
0,0.05519048,-0.39397037,0.0
0,0.30456012,0.2000513,0.0
1,0.9684496,-0.33588418,1.612765702526775
0,0.7902158,4.9862986,1.3729311333077237
0,0.7379528,1.5199962,0.0
1,0.4425127,1.438552,0.0
1,0.99590147,3.4985478,3.255301071066683
0,0.0003594795,-1.5330031,0.0
0,0.19835614,0.15742502,0.0
1,0.98416185,10.736705,2.2043674648485996
1,0.910338,1.4428426,2.139116946528939
1,0.75459725,1.6331882,0.973701639087494
0,0.07498837,-0.9108902,1.0699570329077337
0,2.3986013e-05,-2.25532,0.0
0,0.18387952,-1.0994409,1.5040773967762742
0,0.00012720887,-2.140665,0.0
0,0.011453049,-1.3353801,1.3550743437586765
1,0.98817426,0.46012878,3.1655431008138804
0,0.020335203,-1.2814207,0.0
0,0.004603588,-1.4260035,0.0
0,0.25286677,3.012257,0.0
0,0.31019086,0.23269224,0.0
1,0.8984175,4.365094,1.2992829841302609
1,0.8936865,6.50586,0.7820946665764414
1,0.6376342,3.6706514,0.0
0,0.039035115,-1.2280573,0.0
0,0.89072746,3.8405373,0.6931471805599453
1,0.99356943,8.7446,2.321755009101766
0,0.06669532,3.3019638,0.0
1,0.78898895,1.2253451,0.0
1,0.60259503,-0.51698625,0.0
1,0.9970995,-0.28154027,3.323526411166448
1,0.74413884,3.3496766,0.6931471805599453
1,0.315274,0.2564069,0.0
1,0.5935686,0.2210043,0.0
1,0.9884662,-0.14144027,2.8179166786807426
0,0.00877384,-1.278023,0.0
0,0.65908694,0.81837225,0.0
0,0.02003267,-1.4124388,0.0
1,0.89311403,1.8089145,1.3638673253324463
1,0.9846888,-0.4419467,2.086473213043517
0,0.0067766733,-1.414423,0.0
1,0.97200507,-0.48570833,2.5147003132667773
1,0.9780012,6.196173,2.0774233775235986
1,0.99101245,2.1883347,2.7506770175639743
0,0.024959788,-1.3383646,0.0
1,0.9624302,2.8596354,0.0
0,0.9058167,-0.19426236,1.0116009116784799
1,0.99400026,2.7145724,2.691243082785829
1,0.98646194,-0.30344027,2.508155787290125
1,0.93291473,0.19206475,1.3195311449602083
1,0.99288577,1.3865454,2.305805707694088
1,0.769118,-0.46894848,0.0
0,0.0005649878,-1.9051869,0.0
0,0.21414389,-1.2886691,0.0
0,0.82938683,8.468421,2.334333791308626
1,0.9814825,5.274789,0.965080896043587
0,0.011066424,-1.5957143,0.0
0,0.18531482,0.43645537,0.0
1,0.8504431,-0.029006742,1.4116121691041803
0,0.0036223358,-1.7151436,0.0
0,0.07296717,3.6813617,0.0
0,0.041957412,-1.2068931,0.9000302110023749
0,0.0010260225,-1.6101677,0.0
1,0.9780264,0.016683836,2.342890825241606
1,0.46570823,-0.011756794,0.0
1,0.90281075,-0.44915557,1.922599070186866
1,0.95037913,0.5169939,1.3409257560900396
1,0.94457626,0.44271624,1.2712250313351035
1,0.9791238,6.2506037,1.898731588780223
0,0.9296105,0.054603696,0.6931471805599453
1,0.9856607,-0.03659372,2.2453317979926806
1,0.9747835,4.8565044,2.269795270171055
1,0.9452544,-0.1415549,0.9963334395476914
0,0.0004933938,-1.9614241,0.0
1,0.9395882,1.557075,2.268127213070358
1,0.99712837,4.878736,2.796001995975348
1,0.85801035,-0.21110228,1.4581200956911462
1,0.8755801,1.101043,1.0433496099930604
1,0.9960739,12.849419,3.1867524465883705
0,0.80348235,6.568915,0.0
1,0.9777344,1.1533811,2.5074989728165944
1,0.6220457,8.187115,0.8945169323245943
1,0.96908695,0.10391838,1.9562254267671462
1,0.71686023,-0.027879894,0.0
1,0.89908034,-0.38020715,1.063696023561882
0,0.00090928684,-1.4897312,0.0
0,0.0061711967,-1.3879082,0.6931471805599453
1,0.9970302,10.047979,2.3681311708919166
0,0.0056739044,-1.5904375,0.0
0,0.0043844734,-0.87625575,0.0
0,0.5192549,5.2635975,0.0
0,0.00076202926,-1.3843404,0.0
1,0.96159184,0.7899898,1.4525954409411308
1,0.6175041,1.1339414,0.0
1,0.9758725,2.1866646,1.2868494314141796
1,0.85623986,8.737518,0.7844969591481732
0,0.0012933348,-1.6148444,0.0
1,0.87637717,12.010745,1.3751210605217656
1,0.9615791,-0.21002416,1.8742804929160584
1,0.923042,-0.20480655,0.9531047049968714
1,0.92222136,-0.49846545,1.2192402764567243
1,0.2574841,-0.5347371,0.0
0,0.5491732,12.685652,0.0
0,0.008247529,-1.4478726,0.0
1,0.97718865,-0.37860692,2.248741860973223
0,0.0043641883,-1.6227474,0.0
1,0.99184865,0.01714346,3.0714230937250706
0,0.00022640523,-1.8168539,0.0
0,0.98231596,-0.04348065,2.1864136612320038
1,0.97728765,6.144115,1.8996484312392399
1,0.7416793,-0.42188916,1.1386176232818088
1,0.79955304,2.3901324,0.6931471805599453
1,0.95814794,0.042280994,2.1873190483468163
1,0.947596,-0.4785562,0.9635436167247007
0,0.24963598,1.583025,0.0
0,0.003943919,-1.8694912,0.0
0,0.34523302,1.7285697,0.0
1,0.9190216,0.7448105,1.6190688054950615
1,0.9866766,2.9352992,2.4849066497880012
1,0.99648714,2.746785,2.957511060733794
1,0.6269275,0.4303031,0.0
1,0.98615813,-0.22472143,2.3775776295575017
1,0.9695307,10.361089,2.1043308304435233
1,0.9947197,1.7008001,3.12880993422548
1,0.9360198,-0.27741492,0.8461451225073953
1,0.9257036,0.51335263,1.0986122886681098
1,0.9251412,6.590849,1.208960345836975
0,0.00016419234,-1.8862909,0.0
1,0.9647846,-0.49458453,1.944757411175505
0,0.014934278,-1.8125865,2.9989528882540335
1,0.9178369,-0.6171685,1.320101579886293
1,0.9508629,0.3396891,1.6617492070021114
1,0.9897464,0.69540113,2.676925657598281
1,0.64816135,-0.58020395,0.8075575317376894
1,0.7932106,4.925265,0.9269480263481431
1,0.83358026,0.6545831,0.0
0,0.00044956242,-1.6125473,0.0
1,0.85586536,3.7347593,0.9357088177312566
0,0.62479323,8.29071,0.6931471805599453
1,0.9867267,6.0011616,1.8861222306763399
0,0.48084214,-0.7023966,0.0
0,0.020815227,0.2987148,0.0
0,0.00507774,-1.867597,0.9968295943581674
1,0.98242897,2.8279233,1.3296754671203828
1,0.99357414,-0.541664,3.313892706532867
0,0.98021513,-0.17031455,2.287962574126504
1,0.9609442,5.7656746,1.7076763520175138
1,0.87075347,7.116465,0.0
0,0.007146788,-1.5989774,0.0
1,0.9971297,4.1335645,2.9299025966528003
0,8.756327e-05,-2.134679,0.0
0,0.7984433,-0.66807437,1.0195437651924166
0,0.014120038,-1.2876581,0.0
1,0.92408717,-0.44894296,0.9575336904082042
0,0.7152669,1.4333984,0.6931471805599453
0,0.00014608221,-1.7798524,0.0
1,0.950375,-0.45847422,1.8156649900816095
1,0.8259076,4.04007,1.3842761969636537
1,0.8122216,0.25444084,0.6931471805599453
1,0.97602826,0.50497705,1.3131164773916117
1,0.6620098,-0.09296825,0.0
1,0.95970523,4.9492064,1.3415584672784993
0,0.018005962,-1.445008,0.0
0,0.042416222,-1.2825798,1.5271076440509732
1,0.99630576,0.96916777,3.0544575595667736
1,0.9937504,-0.21282141,3.1421341145160273
1,0.93618137,-0.59145284,2.4631666631515947
0,0.80501527,2.8187895,1.6749839903319714
0,5.6803703e-05,-1.9626901,0.0
0,0.46177804,-0.03364312,0.0
1,0.85381913,2.9649768,0.6931471805599453
0,0.0015970189,-1.8543522,0.0
1,0.5496985,1.3709877,0.0
0,0.6762085,0.59599084,0.0
1,0.91526014,5.1779823,0.6931471805599453
1,0.9606704,-0.44149354,1.4143073973475646
0,0.0016383851,-1.4035099,0.0
1,0.86417794,0.45802736,1.774131894144742
0,0.74646044,4.8572826,0.0
0,0.11551485,6.4448304,0.0
0,0.82828546,4.780351,1.217800805933228
0,0.00035022636,-1.6973213,0.0
1,0.97900426,-0.25583726,2.206145243094599
0,0.4438935,2.9993734,0.8916915728607873
0,0.8485738,-0.5329119,1.0145291714575684
1,0.9324804,5.626733,2.051846535733949
1,0.68203014,-0.5375352,0.6931471805599453
0,0.0025173847,-1.4353726,0.0
0,0.00056585524,-2.0589335,0.6931471805599453
1,0.73834944,2.006782,0.0
1,0.9648396,6.1971707,1.3281124057371547
1,0.98713744,0.4951632,2.0570145058923917
1,0.82909465,-0.38397735,1.1039742318094952
1,0.98616856,-0.680663,2.9753649707295575
1,0.996718,4.5308623,2.499583364203933
0,0.3603233,0.20853432,0.7672551527136674
0,6.2805295e-05,-2.138067,0.0
0,0.85401326,7.5104914,0.0
1,0.9973349,0.028860584,3.177045257393061
0,0.012205448,-1.2374971,1.4582398585608078
1,0.98168993,-0.29478005,2.834161660865076
0,0.00032197943,-1.5443598,0.0
0,0.37460953,-1.0149693,0.837396789404492
0,0.010132496,-1.8689134,1.3332833451533868
1,0.9901569,2.557664,2.7776163849167466
0,0.0020271712,-1.4297824,0.0
1,0.7562064,-0.42861575,1.159606801370952
1,0.21634507,0.52087945,0.0
1,0.9330523,-0.08761382,1.5513302816268197
1,0.97185296,-0.44802025,1.7575262975858128
1,0.991678,3.2389398,2.2622670037502637
1,0.95563,-0.24619311,1.7658900892496379
1,0.9990755,4.1265054,3.8792331826051556
0,0.097646706,4.479946,0.0
0,0.019843075,-1.155764,0.6931471805599453
0,0.55845773,4.442454,0.0
1,0.99515814,0.37732872,2.9807005056527034
1,0.99683625,0.14711529,2.960856944239979
1,0.9524857,2.3801124,1.224723748430975
1,0.6157359,-0.31088427,0.0
1,0.9893811,-0.22278018,2.3567372003048632
1,0.8377117,-0.08805073,0.6931471805599453
1,0.9788438,-0.24729814,1.953942320752578
0,0.00059537333,-1.722247,0.6931471805599453
1,0.99762404,6.1558323,3.3647899119272457
1,0.9859742,0.68880594,2.2944878827614263
1,0.978374,-0.4909901,2.099402284242374
0,0.7266917,1.4014544,0.0
0,0.21426956,1.0565377,1.119021160299317
1,0.96852106,1.7762697,1.533726090698404
1,0.83711517,-0.34626827,0.6931471805599453
1,0.93761563,-0.18165323,1.2732882044400988
1,0.78452975,6.0456114,1.0596101308648405
1,0.9006772,7.1621394,0.9994599288748565
1,0.9287619,5.976728,1.0583874873576007
0,0.0028747295,-1.5191815,0.0
0,0.072724864,18.471394,0.0
1,0.98490304,-0.063764,2.780120768895363
1,0.9621071,8.409594,1.7506013967345477
0,0.17408253,-0.17806564,0.6931471805599453
