True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.3683605,0.10570957,0.5423242908253617
0,0.8325436,0.7919188,0.5423242908253617
0,0.5103869,-0.2478575,0.0
1,0.03782743,-1.3452823,1.4220750984007284
1,0.9085997,-0.8627922,2.2647157244277563
0,0.37587962,11.664975,0.0
0,0.5859621,-0.2797574,0.5423242908253617
1,0.05125877,-1.2679695,0.0
1,0.98602587,0.15689506,2.5516541708200347
1,0.9997855,9.379031,6.654991355990702
0,0.48121536,-0.057253797,0.0
0,0.69212717,8.142713,0.0
1,0.9952707,2.903111,3.112037515301683
0,0.08212794,-0.25679407,0.0
1,0.003041643,-1.7248904,0.0
1,0.983896,0.3425736,2.3704622885825897
1,0.98564345,3.063927,2.2171677527703677
1,0.9956927,0.6125382,3.157919696496636
1,0.9600452,0.17449473,1.9612753681193695
0,0.76118356,2.148574,0.0
0,0.47786465,-0.3461782,0.0
1,0.98517144,0.5013976,2.730826475673231
1,0.035580523,-1.3870766,0.0
1,0.91095066,0.5545553,0.5423242908253617
0,0.4583624,-0.26412344,0.0
1,0.99592555,-0.4284145,4.196998191760673
0,0.87548107,-0.44452435,2.062935088929946
1,0.97952014,-0.07142531,0.7379354923823291
1,0.06379035,-1.2574059,1.355835153635182
0,0.44178876,-0.18326794,0.0
0,0.5784661,-0.43742168,0.5423242908253617
0,0.62723714,-0.12989284,0.0
0,0.44598046,-0.26159805,0.0
1,0.21186896,-1.3206564,2.3568288691359967
0,0.69366914,2.5761385,0.5423242908253617
1,0.029948035,-1.562192,2.355177543113216
0,0.46905297,7.2868376,0.0
0,0.85905486,0.06623788,0.5423242908253617
1,0.6308813,-1.3546946,2.82046160715825
0,0.37169516,-0.32486302,0.0
0,0.2706693,-0.1347463,0.0
1,0.9893218,2.0221972,2.3326213884834366
1,0.08782818,-1.2968503,1.7461095306754593
1,0.7934435,-0.90609205,1.3145904447976742
1,0.9816892,-0.93401414,5.367209050119965
0,0.74655324,-0.2879709,0.0
1,0.898309,4.131364,0.0
1,0.98754984,-0.5470162,2.417640397435037
0,0.40062076,-0.31706604,0.5423242908253615
1,0.9990669,7.1804433,3.945014680926423
0,0.04740354,-0.36274263,0.0
1,0.79550004,-0.2745799,0.0
1,0.2571184,-1.4451997,2.7850361324104553
1,0.9958446,0.27554467,3.212383829653355
1,0.14086962,-1.0126292,0.6044922248955591
0,0.73384374,-0.21943995,0.5423242908253617
0,0.60967267,-0.009674618,0.5423242908253617
1,0.9975677,-0.30227938,4.380703178647012
1,0.9938152,5.457151,2.5529671871449495
0,0.2572528,-0.32536048,0.0
1,0.95098597,1.7527828,1.3254479405143742
1,0.66373813,-1.416731,4.151846032504172
0,0.15617985,-0.31890485,0.0
1,0.008092746,-1.4499218,0.0
1,0.97779834,0.38296926,1.7369512327330598
1,0.10633036,-1.2829245,1.2214957953765342
0,0.11044032,-0.27159628,0.0
1,0.03715837,-2.1837723,4.986854765430853
0,0.6644113,3.9221053,0.0
1,0.4273363,-1.13906,1.3954459060850712
1,0.0024176054,-2.2740836,3.4716758873991034
1,0.9876865,4.327499,1.9331096774577161
1,0.99249935,1.6412358,2.472028380790353
1,0.08982021,-1.5229895,2.099876480094143
1,0.0026387195,-2.2181675,3.7113193345119173
1,0.999541,-0.48136538,6.157470253630661
0,0.9176427,-0.3394289,1.355835153635182
1,0.15999784,-1.4614766,3.4565913963763735
1,0.97889686,0.1406699,1.6769156582029263
1,0.2792306,-1.1028054,0.8967461358011849
1,0.81036276,3.0559702,0.0
1,0.99356717,2.0689216,2.628681101629168
1,0.93812436,-0.8476056,2.8537365882316017
1,0.9865081,-0.48067164,2.8895829163765394
0,0.036468126,-0.46049625,0.0
0,0.28527844,-0.40102607,0.0
0,0.5627307,-0.278945,0.0
1,0.5271831,-1.0956023,1.8796127855940472
1,0.9989076,-0.77511173,5.892655551968721
0,0.076541774,-0.60864455,0.7063924073099658
1,0.21428487,-1.8693585,5.109488067355243
1,0.9747122,7.084494,2.0276387796749145
0,0.19652848,-0.41300908,0.0
1,0.08498714,-1.4080495,1.807018795349777
0,0.5053015,-0.37315908,0.0
1,0.89728636,-1.6230419,6.702662544716555
0,0.12573901,-0.40357956,0.0
1,0.999087,1.5008005,3.57455188298979
0,0.27966094,-0.270601,0.0
1,0.44982675,-1.3613459,2.2938372646512932
0,0.69978535,1.6104187,1.0622605742787585
0,0.61950433,-0.046318125,0.0
1,0.999911,11.648305,6.5004910130371325
0,0.22478865,-0.5059706,0.5423242908253617
1,0.9984582,0.7278789,3.6877255628309262
0,0.48929498,-0.3552391,0.5423242908253617
1,0.9768776,4.6178236,2.156551914556703
1,0.9788851,1.1789421,2.1531865447424403
1,0.11655159,-1.0964555,1.584880774537586
1,0.95727414,0.5398357,1.2111726297191037
0,0.042699955,-0.52850664,0.0
1,0.46898967,-0.931107,1.725642642288997
1,0.31628925,-1.444337,2.6967282848944603
0,0.57235056,-0.06967478,0.0
1,0.96972835,1.9446115,2.016879560523175
0,0.7402066,6.8494024,0.0
1,0.8485704,-1.4902354,5.549120642707578
1,0.9989349,2.3790517,4.238709033672062
1,0.9935052,5.190542,1.9490388899898448
1,0.9122187,-0.6846409,1.7974422165212587
0,0.04409219,-0.4474035,0.0
0,0.44873157,-0.3094068,0.0
1,0.81247157,-0.12670076,0.0
1,0.9887905,10.20462,3.017852737574237
0,0.5399273,-0.4336729,0.6076595687365054
1,0.9703343,-0.35794562,1.8936947706927942
0,0.14391866,-0.43846884,0.0
1,0.37764555,-1.9761376,6.6272955570776375
1,0.92640346,-1.2023306,4.792017106141604
1,0.007820494,-2.0193233,2.9252232763705677
0,0.36287022,-0.44831946,0.0
0,0.35453793,-0.30117425,0.5423242908253617
1,0.9875395,0.0027289093,2.397249903301947
0,0.6407623,-0.32112226,0.0
1,0.94027114,-1.0394425,2.994295758388996
1,0.003440585,-1.9668659,2.154534052058181
1,0.9813728,5.428008,2.302585092994046
1,0.7221874,-1.1574855,2.6143301542156188
1,0.3541108,-1.3940076,2.5222127935225247
0,0.45912063,-0.3864311,0.0
1,0.9942248,-0.06977454,3.0980741247219967
1,0.9780844,-0.56004566,2.5347587179357274
0,0.86715174,-0.2773347,0.5423242908253617
0,0.5221488,-0.36287096,0.0
1,0.7123378,-0.7587812,1.141342139491924
0,0.095787264,-0.5041176,0.0
1,0.26128793,-1.3013508,2.4238316577529178
0,0.19584103,-0.45179623,0.0
1,0.8839492,0.50626427,1.0065441595612985
1,0.9910848,2.453732,2.7466296830696852
1,0.99554014,10.541506,3.7338759490765514
0,0.0008868817,-0.63308203,0.5423242908253617
0,0.7330892,-0.3536782,0.0
0,0.568189,8.26837,0.0
1,0.006874962,-1.7133058,0.8639442515019458
0,0.5346298,-0.09799342,0.5481214085096876
0,0.3774426,-0.3785458,0.5423242908253617
0,0.39468482,-0.3693961,0.0
0,0.27377474,-0.39065313,0.0
1,0.98436856,-1.2219188,6.296482229752128
1,0.00275511,-2.0717773,2.6092155380272506
0,0.20043656,0.49713063,0.0
0,0.20868029,-0.50336266,0.0
0,0.55675787,-0.2826744,0.0
0,0.89786446,3.4354556,1.1245105733045144
0,0.14300829,-0.32022777,0.0
1,0.92367995,-1.1020541,4.687749376301216
0,0.6188355,-0.36521357,0.0
0,0.787914,-0.16342577,0.875062150643684
1,0.9002908,1.6435418,0.0
1,0.9714412,-0.46679392,2.0833853674684937
1,0.9537309,10.434125,1.7984040119467235
0,0.80972725,-0.34748936,0.7707054149058198
1,0.99540555,3.1629984,2.328944294024188
1,0.9999521,5.127804,6.642751728209049
1,0.99987054,4.308192,6.166627815887496
1,0.9978496,7.3273816,3.401028012481296
0,0.5240144,-0.33109668,0.0
0,0.7158452,-0.3697559,0.743472264447461
1,0.7670974,-0.99632084,2.604939244089425
0,0.5913482,22.082018,0.0
0,0.6829614,4.631351,0.5423242908253617
0,0.259154,-0.5188571,0.5423242908253617
1,0.99387294,2.621115,2.916889786188031
0,0.6047285,-0.4157556,0.0
0,0.47246233,-0.34573403,0.0
1,0.8498659,-1.3588618,6.280188918918949
0,0.23098221,2.3726685,0.0
0,0.53848165,-0.44240457,0.0
1,0.83358127,-1.0781466,3.0054190755951473
1,0.9541343,-0.99719393,4.040614798940762
1,0.9982118,6.078538,3.6893229041625255
1,0.7121247,-1.6607217,5.740486323824579
1,0.20738052,-1.5125582,3.2226750502758255
1,0.98925275,-0.55909234,2.9207436407796608
0,0.4926061,-0.21554588,0.0
1,0.6765601,4.5823812,0.0
0,0.19796304,-0.45946106,0.0
0,0.20136002,-0.3545545,0.0
0,0.23151416,-0.35428977,0.0
1,0.0111931255,-1.8932039,1.8444335303484338
0,0.55886793,2.6940372,0.5423242908253617
0,0.58355856,-0.17762941,0.0
1,0.032925952,-1.6386657,1.7015759107614645
1,0.8812883,-0.26948485,2.206358364254785
1,0.98931605,6.3352594,2.556576937379672
1,0.9915178,-1.0010918,5.656697629796447
1,0.65496856,-0.92645353,1.5155666968240298
0,0.15659536,-0.468941,0.0
1,0.99795747,13.55926,4.192378302493467
0,0.7914054,-0.09214175,0.0
0,0.8793463,-0.39250788,0.5423242908253617
1,0.99768907,-0.12786533,4.597294902347457
0,0.7419919,-0.067316994,0.0
0,0.39879754,6.2150435,0.0
1,0.0110038575,-1.7151443,1.3315997029088498
0,0.9118001,-0.2323331,0.5423242908253617
0,0.32420328,-0.27695668,0.0
1,0.009671075,-1.9116752,2.4416735968791925
0,0.61534494,0.009797043,0.0
0,0.3685098,-0.32630736,0.0
1,0.8792755,4.436625,0.0
1,0.98619103,-0.60352856,3.3637857837607608
1,0.99661535,0.38486052,3.6570766440335722
1,0.05784258,-1.6847677,2.3328952571142794
0,0.68266433,-0.35355398,0.5423242908253617
1,0.0030949898,-2.0141535,2.265921108622454
0,0.4081044,-0.08879156,0.0
1,0.99229866,-0.62778425,3.9860706070960132
0,0.31520313,-0.19129425,0.0
0,0.3478859,-0.025945755,0.0
0,0.13898572,-0.38886312,0.0
1,0.07290456,-1.3173579,1.2972868582986712
0,0.88140154,-0.053850617,0.5423242908253617
0,0.59902483,-0.3919765,0.5423242908253617
1,0.9734892,-0.7345022,2.5525150507930205
1,0.006835446,-1.8144734,2.9560562954930445
1,0.9990144,2.824032,3.5264032182019314
1,0.9858067,-0.8044188,3.4298684322069732
1,0.9501409,1.1856573,1.1320262663017513
1,0.027242823,-1.5100318,1.625692189790032
1,0.4737581,-1.1902952,2.9630632767645744
0,0.54848576,-0.23543733,0.0
0,0.8294978,-0.19610164,0.0
1,0.06539988,-1.629629,2.924716908897103
0,0.7152145,2.071831,0.5423242908253617
0,0.46318334,-0.28915107,0.5423242908253617
1,0.027539106,-1.6121686,1.910163578406063
0,0.9715814,-0.1666131,2.5863077242907138
0,0.8605057,2.6628666,1.5323478307145297
1,0.19127926,-1.0385782,0.5587131250187084
1,0.9222441,2.7898788,1.6758295541922201
0,0.58324987,4.3639994,0.0
1,0.049379073,-1.5166796,1.7307987694383675
0,0.77726793,-0.34730786,0.5423242908253615
1,0.20911239,-1.2838249,2.2203248746967588
0,0.32441896,1.966803,0.558929838440137
0,0.7821858,0.40561658,0.5423242908253617
0,0.4711423,-0.25759032,0.0
1,0.54740363,-1.0643189,2.5521318307980687
1,0.014071933,-2.0448208,3.0392435519324428
1,0.0013033609,-2.097564,2.6664382441061094
0,0.66436243,-0.02148274,0.5423242908253617
0,0.4686539,-0.32617772,0.0
0,0.14186972,-0.44566882,0.0
0,0.035986416,-0.49950925,0.0
0,0.76578736,-0.22707258,0.5423242908253617
0,0.736382,-0.37667978,0.5423242908253617
1,0.91867566,-1.0489419,2.7346397806872225
0,0.40323237,-0.41557696,0.0
1,0.9977086,4.048292,2.744351022764013
0,0.5284854,-0.12737595,0.0
1,0.8584678,3.569235,0.7968139549552116
1,0.85512125,-1.4857008,6.147774644865252
0,0.18345916,-0.37553692,0.0
1,0.99662536,12.192314,3.4081943510556956
0,0.19907145,1.292189,0.0
0,0.4185131,-0.35462648,0.0
1,0.012132263,-1.7741241,2.2018732536855965
1,0.42650548,-1.2661576,2.971683304587066
0,0.7211379,0.13094898,0.5423242908253617
1,0.106809035,-1.6734134,3.2923780836607004
1,0.98066443,4.9515963,1.7760452471953188
0,0.47822633,-0.21745408,0.5456944494168146
1,0.10187647,43.339348,0.9316559509382114
1,0.99679935,1.8393495,3.0407210588027516
1,0.9972473,2.7687519,3.540035568848585
0,0.14113504,1.3568921,0.0
0,0.5743356,8.228903,0.0
1,0.990741,-0.48324105,2.6982605025082806
0,0.8256574,3.6935935,0.5423242908253617
0,0.5237779,-0.21456917,0.5423242908253617
1,0.9407518,13.973516,1.3911214018682065
0,0.35186097,0.114097565,0.0
0,0.48993203,-0.38320598,0.0
1,0.29696244,-1.3286306,1.9878743481543455
1,0.98027056,0.5157689,1.6460497664146687
1,0.9992953,2.269165,4.733981788551344
1,0.9993397,-0.6959425,6.314584354612623
0,0.70315284,-0.3441957,0.0
1,0.9908942,-0.39488316,2.893056323266834
1,0.9668133,4.093604,1.7897143686821007
1,0.019144068,-1.7037379,1.7277082845199263
1,0.0015020709,-2.2002208,2.4567173394716875
0,0.84832674,0.18038695,0.5423242908253617
1,0.9938303,1.2822651,2.699568092957654
1,0.8272125,1.2803655,0.0
0,0.74038,-0.31377012,0.0
0,0.84664005,13.063008,0.5423242908253617
1,0.28680292,-1.395045,3.2950241104794658
0,0.00041121116,-0.57363397,0.0
0,0.4669495,3.8811462,0.5423242908253617
0,0.3849034,-0.38129216,0.0
1,0.23413101,-1.1304513,2.2069974553470146
1,0.04232783,-1.6652573,2.3435412720595394
0,0.7295645,-0.43036303,0.5423242908253617
0,0.0727715,-0.5332138,0.0
0,0.56579334,-0.4511372,0.5423242908253617
1,0.012527927,-1.7517684,1.9389737050586564
0,0.81124645,-0.2760105,0.5423242908253617
1,0.6862855,-1.3486955,3.9564102497886937
0,0.6691949,-0.09235209,0.5423242908253617
1,0.9250263,-0.69171554,1.3706893630510009
0,0.5334347,-0.41209573,0.5423242908253617
0,0.26284036,-0.39334896,0.0
0,0.4263436,-0.3019266,0.0
1,0.04230477,-1.2479932,0.0
1,0.99740386,4.2240434,3.223137697913651
0,0.33005893,-0.14833708,0.6312717768418579
1,0.9681875,8.763479,1.9280558529434353
0,0.533931,-0.395329,0.0
1,0.0040940144,-2.035932,2.8545960001216186
1,0.9874611,0.26334062,2.710058934933025
0,0.0933868,-0.39026538,0.0
1,0.98483545,0.7797711,2.5245408423765707
0,0.6236935,-0.32628632,0.0
0,0.42347878,-0.37115094,0.0
1,0.9451706,-1.2153629,4.165931020857325
0,0.16410966,-0.33011627,0.5423242908253617
0,0.5323942,-0.23425852,0.0
1,0.93458164,6.171889,1.4486631914701293
0,0.8466816,-0.38958383,1.0022908450206514
1,0.019169437,-1.7248334,1.8136682472606627
0,0.76665527,2.5487154,0.5423242908253617
0,0.41478208,-0.50035906,0.5423242908253615
0,0.027246483,-0.14075851,0.0
0,0.22443813,-0.25853485,0.0
1,0.28660816,-1.65539,4.4263434828145805
0,0.62542677,4.2584414,0.0
1,0.96500516,-0.19693501,1.5069406771862894
1,0.99109876,1.9192996,2.852746187596393
0,0.9018102,0.72000587,0.0
1,0.9674919,-0.6479137,1.9297433006111226
1,0.0010308989,-1.8661218,0.6249942923227189
0,0.3869197,-0.34015238,0.0
0,0.42252597,-0.4535075,0.0
1,0.8313245,-1.572392,5.9678089218619474
0,0.091588035,-0.47997388,0.5999347988377666
1,0.00023641335,-2.4153285,2.612628187087684
0,0.54876333,-0.22413202,0.8919980393051105
1,0.99966323,3.2326648,5.396459675780083
1,0.98463506,-0.05127137,2.0599791790677076
0,0.26850542,-0.39610958,0.0
0,0.17582771,-0.4140103,0.5423242908253617
1,0.9956353,0.33547166,3.0737530874606063
1,0.9995363,8.786927,4.626667297138878
1,0.93633485,-0.4658645,1.7511614639572526
1,0.9904472,3.0064898,1.534853399954064
0,0.23979817,-0.3134696,0.0
0,0.09179355,-0.36830664,0.0
1,0.79749966,-0.88344574,2.6701361607617735
0,0.9030542,-0.29654917,1.2350963072465977
0,0.90176135,0.4513544,1.1138292544729702
0,0.634283,-0.1883979,0.0
1,0.9968396,0.84265363,3.100513589249834
0,0.9048726,1.2635536,0.5423242908253617
1,0.018323814,-1.5737016,0.9980193624937561
1,0.9913293,0.36855662,2.791303629783512
1,0.9499296,-0.73471916,1.8581108622489737
1,0.31758195,-1.2949486,3.064340124693561
0,0.8488331,-0.3152353,0.5423242908253615
1,0.99929494,2.8224728,4.10689982264695
0,0.50350827,1.9203725,0.0
0,0.16526176,0.080164604,0.0
1,0.9976847,2.7553246,3.846995762735111
1,0.97024655,2.1389818,1.3483244782553576
0,0.80874276,-0.12789072,0.0
0,0.43033633,-0.4112751,0.5423242908253617
0,0.13480665,-0.107101545,0.0
1,0.991295,0.49053222,2.8431589780339808
1,0.99833333,3.7120345,3.152529218516367
0,0.71269757,0.24304438,0.830374267331916
0,0.4175746,-0.38457686,0.0
0,0.0012453265,-0.6288264,0.0
1,0.9325477,-0.21717685,1.8462680192444818
0,0.99538356,8.292663,2.9816537965215493
1,0.9996415,-0.35615972,6.079020030077361
1,0.037303247,-2.3836484,6.86158838071747
0,0.2943365,-0.39624155,0.0
0,0.15913905,-0.35182822,0.0
0,0.043112166,-0.3710482,0.0
1,0.78432375,-0.14061254,0.0
0,0.13472109,-0.4951738,0.0
0,0.13618888,-0.24253504,0.0
1,0.7327302,2.5434468,0.0
0,0.7427613,-0.28422147,0.5423242908253617
1,0.98553896,0.019135593,2.00365722728399
0,0.5543202,0.26258227,0.0
0,0.38933548,-0.49235618,0.5423242908253617
0,0.11690679,-0.35978505,0.5423242908253617
1,0.038431745,-1.3224756,0.6487619346238378
1,0.9570044,2.5497441,1.5004867286455457
1,0.9918526,10.490387,2.2808670841381047
1,0.98422533,-0.7454357,2.773344484966269
1,0.94251496,-0.3649211,2.207636138262669
0,0.8433215,-0.37135538,0.8382245641815289
0,0.21181755,-0.40502715,0.0
1,0.9964805,3.9747562,2.6693596699582507
1,0.9966896,1.6439983,3.126420919723475
1,0.16359253,-1.5179377,2.787596507673471
1,0.84988016,0.44127232,0.0
0,0.6362864,3.583484,0.0
1,0.9917544,-0.6650318,2.8333129595877833
1,0.9557698,2.8700178,2.371027275245101
0,0.6931508,-0.08039234,0.0
0,0.92350686,-0.22135949,0.7069228268842753
0,0.5766275,-0.42516315,0.5481214085096876
1,0.9576298,0.6075077,2.347435093228281
0,0.24770775,-0.37599996,0.0
1,0.71014816,-1.8151766,6.743000455150101
1,0.9547557,-1.2800398,6.091842873861412
0,0.42968607,-0.39796162,1.1164099556556537
0,0.50050914,4.3747916,0.0
0,0.17110468,-0.33383927,0.0
0,0.43219826,-0.4263169,0.5423242908253617
1,0.69502956,-1.1635153,3.112726467690749
1,0.944581,-0.47840974,1.1282754804916686
1,0.8705746,5.5340376,0.0
0,0.7783379,-0.26794466,0.5423242908253617
0,0.48515767,-0.38229772,0.0
1,0.8929471,-0.77119505,1.9006620913102807
0,0.53591,-0.3970295,0.5423242908253617
1,0.918589,1.8505929,0.8175150948438129
1,0.84761214,0.23041214,0.0
1,0.5115375,-1.1924629,2.21400063184874
0,0.77422714,-0.3097504,0.810213113281332
0,0.58305424,-0.30235517,0.0
0,0.38045976,-0.43927154,0.5423242908253617
1,0.9938991,0.15467246,3.401444662913584
0,0.25684008,0.004787304,0.0
1,0.9640095,-0.04233775,1.9305859578399558
0,0.5396084,-0.24288197,0.0
1,0.8114847,4.4519515,0.0
0,0.31612378,0.4303428,0.0
0,0.0019152346,-0.6048336,0.5423242908253618
1,0.5249897,-0.50826067,0.0
1,0.02220189,-1.3893569,0.5423242908253617
1,0.9964755,1.0094576,3.3296551804444823
0,0.58553034,0.74289596,0.5423242908253617
0,0.35133952,-0.45594966,0.0
1,0.9588555,-0.5277975,1.5644405465033644
1,0.01905935,-1.9121078,2.44520410014005
1,0.96620226,0.28486624,1.9364647598220897
1,0.902309,-1.5529969,6.84100985129848
0,0.76720047,9.643582,0.0
1,0.73931295,3.197534,0.712949807856125
1,0.99971324,0.3902011,5.928579282244731
1,0.990576,1.8666859,2.2309851393839635
0,0.0025967194,-0.52994853,0.0
0,0.44496247,-0.38931206,0.0
1,0.7774674,-1.1234639,2.6940766805367846
1,0.9956014,1.9960696,2.792658154547549
1,0.9525963,10.206341,0.9497879007228521
1,0.14692645,-1.388483,2.2076361382626684
1,0.9817919,-0.5641812,2.318712410405669
0,0.058536846,-0.35322964,0.0
1,0.051723536,-1.4552852,2.401992439782441
0,0.6917509,-0.32824966,0.5423242908253617
0,0.0049726698,-0.59125704,0.0
0,0.4892958,0.5146775,0.0
0,0.75129366,-0.2113604,0.0
1,0.99481153,2.2295175,2.9385131368078254
0,0.19236226,-0.44976032,0.0
0,0.56947184,0.051197186,0.5423242908253617
0,0.19673882,-0.3836787,0.5423242908253617
1,0.9557821,-0.9976666,3.829363435896146
1,0.962132,-0.37463102,1.9398086232387959
1,0.052959155,-1.648131,2.292665084261803
1,0.002690602,-2.4944713,4.866984050874562
0,0.88435555,-0.12274553,0.9316559509382113
1,0.9966503,-1.0635989,6.778886272413737
1,0.9969874,-0.47495914,3.8010824340477223
0,0.46920004,-0.1535706,0.0
1,0.89617187,-0.67845464,2.5362409379589503
1,0.005710007,-2.0840974,2.273720888173527
1,0.9851674,0.37264746,2.258666912383211
0,0.9311118,0.3313314,0.8281291335161778
0,0.5104845,-0.43979502,0.0
0,0.80745065,-0.38703743,0.7207623475929187
1,0.97927237,3.556916,1.3968832615988447
1,0.05970146,-1.2370602,1.1578950871760096
1,0.08200105,-1.4871644,2.2683275268960204
0,0.73087484,4.5716577,0.5423242908253617
0,0.5432889,-0.2961429,0.7351555678121409
1,0.59627104,0.50159985,0.5423242908253617
1,0.8447074,9.204494,0.0
1,0.9581346,-1.3614511,6.845914963872872
0,0.19669622,0.13079676,0.0
0,0.4684822,-0.34278953,0.0
0,0.2346503,-0.3418105,0.0
0,0.0200974,-0.54732007,0.0
1,0.46421188,-1.3417819,2.9513420926646794
0,0.3246423,-0.4209032,0.0
0,0.26985723,-0.4499313,0.0
1,0.12848723,-1.3667654,1.8884372374061236
1,0.00090824865,-1.7596054,0.0
1,0.8088064,0.94193405,0.0
1,0.9468856,0.3878209,1.8617267761927756
1,0.61534053,-1.262032,2.6324862480999394
1,0.9982234,11.8448105,4.333158241638201
1,0.9994337,1.3075289,4.117839237535328
0,0.4274872,-0.33554444,0.0
0,0.6420223,-0.32553238,0.5423242908253617
1,0.88614756,-1.1043259,3.2291327200320206
1,0.8655217,-0.7770178,1.0128904025083516
0,0.7275307,-0.25079936,0.5423242908253617
1,0.9204551,-0.3254928,1.762186688394187
0,0.891147,1.6722033,0.8410549343223577
0,0.9714837,-0.36848193,2.863968902311604
1,0.9330966,0.5594595,2.116799478758927
1,0.96972144,1.4407762,2.0142576510458414
1,0.98768216,0.307464,2.4330472642446592
1,0.9980474,-0.09082354,4.092069125916984
1,0.85666865,-0.14163087,0.5423242908253617
1,0.5598336,-1.6722668,5.539830830508211
1,0.00821655,-1.845736,2.0253429579105937
1,0.990605,-0.12606217,2.736757821690419
1,0.6574491,-0.029434634,0.7379354923823291
1,0.99967325,3.4320369,5.413895464153603
1,0.98619765,-0.049262643,2.5292450351978992
1,0.036772877,-1.7031633,2.692729129520109
1,0.99254304,7.7593246,1.3794971185711533
1,0.994317,5.56894,3.4723971351889915
0,0.5849392,-0.27888814,0.0
0,0.8767807,0.4206251,0.5423242908253617
0,0.875512,4.548022,1.3662562222220629
0,0.2790362,-0.3873201,0.0
1,0.8238028,-1.0214806,2.3446553403804975
0,0.24454021,-0.23860653,0.0
0,0.31742272,-0.3743467,0.0
0,0.016993808,-0.6437407,0.0
0,0.3381128,-0.32238057,0.0
0,0.20610102,-0.49270684,0.0
0,0.5548481,-0.340104,0.5423242908253617
0,0.033874538,-0.5194104,0.0
1,0.99699086,5.243687,2.706085907548798
1,0.5358862,-1.2573594,2.867390158286442
1,0.98789114,-0.09216726,2.4507269726759553
0,0.5997927,4.377997,0.0
0,0.56657416,4.0809464,0.5423242908253617
0,0.2546609,-0.44145852,0.0
0,0.17373994,-0.31073466,0.0
1,0.9997609,0.24945341,6.606882722367955
0,0.23987676,-0.42810217,0.0
1,0.9918225,1.8634453,2.9947156279126372
1,0.052138913,-1.5614008,1.3315997029088498
1,0.29246378,-1.2994015,2.366135222607798
0,0.25509983,-0.3356806,0.0
1,0.9930789,6.9308,3.3360794812472867
0,0.4611521,-0.08281535,0.0
1,0.950281,-0.6028294,1.5522187756879349
1,0.98025376,1.5007849,2.447215948365298
1,0.9923366,0.2524364,2.80576706219208
1,0.99729025,0.9526454,2.8144424424125565
0,0.4460302,-0.40837616,0.7040552130026738
0,0.0006187052,-0.6531265,1.3896757346017274
1,0.99135566,-0.42413276,2.904757039121094
0,0.89960295,0.43233398,0.6387931798211138
1,0.25978777,-1.3079216,2.516739979937873
1,0.037702817,-1.5778702,2.19349001396098
