True_Labels,Predictions
1,0.9735985
0,0.019093564
1,0.999419
0,0.61749715
1,0.97262937
0,0.004005717
1,0.9000824
1,0.83799016
1,0.992776
1,0.97648203
0,0.02524343
0,0.015360991
1,0.9963731
0,0.0758695
0,0.027535437
0,0.44926497
1,0.9898024
0,0.002441024
1,0.99451435
1,0.9984137
0,0.39024788
0,0.045280028
1,0.9987656
0,0.0073665963
0,0.2922233
0,0.067093164
0,0.09830679
0,0.9644238
1,0.999309
1,0.999408
1,0.99786973
1,0.101109184
1,0.9989653
1,0.9842719
1,0.9437683
0,0.0059550446
0,0.19958434
0,0.14235446
1,0.9996363
0,0.048446167
0,0.035166424
0,0.01300794
1,0.9941557
0,0.49708527
1,0.029771708
1,0.9999148
0,0.0025128769
0,0.032183014
0,0.012014508
0,0.038957797
0,0.032257505
0,0.08036436
0,0.638575
0,0.0023115242
1,0.99322623
0,0.0073960624
1,0.7488335
1,0.7937319
0,0.010765411
0,0.03527245
1,0.99921924
1,0.9175194
0,0.00895141
1,0.997025
1,0.73479617
0,0.0021155947
0,0.9047982
1,0.9768837
1,0.9987953
1,0.99825054
1,0.72077566
0,0.48651206
0,0.0036469123
1,0.99863434
1,0.99509346
1,0.6910664
1,0.9670275
0,0.20634396
0,0.01685011
1,0.99962556
0,0.8173199
0,0.015222367
1,0.9758905
0,0.08641975
1,0.3726829
1,0.9988313
1,0.97747195
0,0.18643829
1,0.77977854
1,0.98723763
0,0.07531443
0,0.084551886
1,0.99775434
1,0.9411371
0,0.0042680483
0,0.018345676
1,0.9979944
0,0.03143207
0,0.0075969095
0,0.32035595
1,0.9983366
0,0.8945528
0,0.040697798
1,0.95646304
1,0.7626339
0,0.07686332
1,0.9756821
0,0.8742251
0,0.18257152
1,0.9993359
1,0.9490278
0,0.045253947
0,0.009502031
0,0.061358463
0,0.010302475
0,0.11044843
1,0.87092376
1,0.50010747
0,0.007292791
0,0.7427352
0,0.032182314
0,0.03111663
0,0.0061382726
0,0.15186584
0,0.0271263
1,0.9918371
0,0.035712875
1,0.75819844
1,0.9876003
1,0.74023175
0,0.005107033
0,0.051940847
0,0.55747604
0,0.50803846
0,0.41883335
1,0.99679255
1,0.956359
0,0.018685296
0,0.091392696
0,0.18072712
1,0.9188602
0,0.98918843
1,0.93690115
1,0.95776457
0,0.008246495
0,0.90950197
1,0.836564
1,0.88579226
0,0.024660852
1,0.7411093
0,0.0016557681
1,0.88571185
0,0.12724224
1,0.37439752
1,0.54643476
1,0.9875665
0,0.5394545
1,0.98938817
0,0.9546882
0,0.039613053
0,0.45366842
1,0.9882967
0,0.006660402
0,0.06480977
1,0.99630517
0,0.026346723
1,0.99329305
1,0.9969494
1,0.96593124
1,0.90088814
0,0.0099852
0,0.6585898
1,0.99786407
1,0.9250864
0,0.0022428713
1,0.9969465
1,0.993682
1,0.9929001
1,0.99553
1,0.98163307
1,0.7319145
1,0.992276
0,0.047929145
0,0.058991335
1,0.92943376
1,0.990477
0,0.008881805
0,0.16296753
1,0.998266
1,0.1815965
1,0.89481723
1,0.7951608
1,0.96565384
0,0.35685635
0,0.044239834
1,0.5440912
0,0.034235477
1,0.99876314
0,0.07904933
1,0.94399285
0,0.0049869902
1,0.97974277
1,0.5265448
0,0.078070536
1,0.9956782
0,0.009421014
1,0.998065
1,0.98744243
1,0.98214334
0,0.3563555
1,0.9997317
0,0.32743236
0,0.0010872937
0,0.9679572
0,0.03098069
1,0.8326735
0,0.019902727
1,0.99952763
1,0.99950534
0,0.010377163
0,0.034282092
0,0.0054855375
0,0.15240878
1,0.99674505
1,0.9707258
1,0.45797297
1,0.9938705
0,0.033088055
1,0.99750787
1,0.6029277
0,0.1063193
1,0.99255985
1,0.99804884
0,0.0071475115
0,0.0469503
0,0.0289974
1,0.35522217
0,0.02714835
0,0.12735657
0,0.017289933
0,0.0063471203
1,0.8127183
0,0.05120823
1,0.9993169
1,0.98394626
0,0.22517832
1,0.80232036
0,0.010904771
1,0.99819344
0,0.9982278
0,0.68952173
1,0.9988779
0,0.028467378
0,0.28103992
0,0.005366306
1,0.9822358
0,0.017469589
0,0.008274814
1,0.34705812
1,0.3170094
1,0.9990547
0,0.072418734
1,0.99487454
0,0.00853875
1,0.99680495
1,0.9991575
0,0.43661988
1,0.97818536
0,0.19959632
0,0.4356824
0,0.020036006
0,0.25361872
0,0.009967865
1,0.99590987
0,0.09148185
1,0.9915855
1,0.29781446
0,0.013390342
0,0.4584661
1,0.99250346
0,0.3933313
1,0.9977736
0,0.006908704
1,0.9996347
0,0.012863519
0,0.42803058
0,0.7926586
0,0.12416146
1,0.9959542
1,0.9992355
1,0.86568284
0,0.20824294
1,0.9981043
1,0.6489992
0,0.11486039
0,0.0048155766
0,0.04623737
1,0.99547
0,0.026859408
1,0.3765942
1,0.99919593
1,0.9987743
0,0.12672552
0,0.3057789
1,0.9956133
1,0.9941881
0,0.016116623
0,0.8399224
1,0.9820758
0,0.015972644
1,0.97765523
1,0.99737024
1,0.9229022
1,0.99081844
0,0.0399085
1,0.99813056
0,0.039149698
0,0.23364891
1,0.9971519
0,0.0062731
1,0.9355387
1,0.98849493
0,0.11684956
1,0.97376233
0,0.36444515
1,0.99640393
1,0.8281382
1,0.91127604
1,0.9920947
1,0.9914819
1,0.96279114
0,0.18521048
0,0.05556056
0,0.08667892
1,0.9942504
1,0.99552315
0,0.86114246
0,0.0035365666
1,0.9986254
0,0.0040340084
1,0.98731256
0,0.25969812
1,0.9989415
0,0.045102075
1,0.99387527
0,0.0040838923
0,0.7209559
0,0.23795217
1,0.99944997
1,0.99686474
1,0.70934796
1,0.6859789
1,0.9949436
1,0.9244476
0,0.05795968
0,0.03234068
1,0.9980815
1,0.75379694
1,0.9746037
1,0.999735
0,0.040272593
1,0.89311606
1,0.98169243
1,0.9988827
0,0.95673937
0,0.006319178
0,0.08028761
0,0.0037255776
1,0.9988886
1,0.9994247
1,0.9986879
0,0.0665124
1,0.9389368
1,0.9940588
1,0.9981868
0,0.41365623
1,0.9979263
0,0.011765568
1,0.9963983
0,0.1019262
1,0.999669
1,0.9965601
1,0.9987603
1,0.9242135
0,0.41543922
0,0.021942277
0,0.0023883532
0,0.5897213
1,0.9926995
1,0.9987335
0,0.018767662
1,0.99499714
0,0.0035645473
1,0.33883938
0,0.0034069766
0,0.5483475
1,0.9871464
0,0.045414854
1,0.993418
1,0.52255124
0,0.003978202
0,0.056770597
0,0.027151378
0,0.008520846
1,0.96765673
1,0.99404716
1,0.9823587
1,0.9873384
0,0.034030404
1,0.89347196
1,0.99975145
0,0.41743883
1,0.98586214
1,0.9991491
1,0.8753976
1,0.974588
1,0.990294
0,0.20392306
1,0.97308683
1,0.9913294
0,0.23375149
0,0.12884344
0,0.071696304
1,0.9977565
0,0.036629777
1,0.74887663
1,0.98991066
0,0.52040106
0,0.037338726
0,0.5174925
0,0.118413396
0,0.009691996
1,0.9634656
0,0.004825445
0,0.02647878
1,0.9906516
1,0.9940733
0,0.43815464
0,0.0061579426
1,0.99616337
1,0.9974032
0,0.32737544
0,0.006255842
0,0.20321709
0,0.0050850837
0,0.43801033
0,0.014252843
0,0.02315805
1,0.97918767
0,0.62815
0,0.50142604
0,0.07128813
1,0.99888986
1,0.959061
0,0.04877193
0,0.12045951
1,0.9987718
1,0.99636024
0,0.0028169467
1,0.95035076
0,0.56434804
0,0.017217748
0,0.19368099
0,0.032773938
0,0.08081272
0,0.13439567
1,0.99306124
1,0.8046889
1,0.99885434
0,0.33304483
1,0.31821173
1,0.91274774
0,0.019672437
0,0.0024462664
0,0.0122389225
1,0.98726195
0,0.5756839
0,0.6669736
1,0.9787134
1,0.48928007
1,0.9558857
0,0.102109276
0,0.0025717707
1,0.82777447
0,0.0055646133
1,0.9969696
0,0.7291231
1,0.93790114
0,0.29778662
1,0.9810325
1,0.99689746
0,0.009257761
1,0.8372044
1,0.732536
1,0.98044187
1,0.9503508
0,0.012212676
0,0.15889391
1,0.7375856
0,0.2908228
1,0.9977341
1,0.99477625
1,0.9770917
1,0.9996908
0,0.24911785
0,0.008034184
0,0.927322
0,0.22976919
1,0.9475835
1,0.9792674
0,0.3368908
1,0.6411314
0,0.068817765
1,0.9943936
1,0.99511826
0,0.004474578
0,0.03640335
0,0.045905385
1,0.9981184
0,0.01286987
1,0.9937021
1,0.9838983
1,0.9974491
0,0.19350581
0,0.022076184
1,0.9984382
0,0.04227345
0,0.91219926
0,0.037854575
1,0.9710865
1,0.9951056
0,0.97244173
0,0.06845482
1,0.735723
1,0.7804798
1,0.9996038
1,0.99875665
0,0.8225124
0,0.021832306
1,0.9282067
0,0.13970844
1,0.5802818
0,0.018201213
0,0.0064551025
1,0.9981758
0,0.0019879427
1,0.19186917
1,0.967226
1,0.9650755
1,0.9731095
1,0.98251283
0,0.2011048
1,0.99513906
1,0.9691082
1,0.9498549
1,0.8666719
1,0.2573433
0,0.005589909
1,0.9478934
0,0.08598678
1,0.65417784
0,0.056703914
1,0.9109702
0,0.038086962
1,0.998768
0,0.63812363
0,0.02064092
0,0.0431863
1,0.99789786
0,0.026108399
1,0.9851622
1,0.93261796
1,0.9200246
1,0.99766254
1,0.8383291
1,0.9930265
0,0.04379445
1,0.9507397
1,0.7927992
1,0.9984419
1,0.9809348
1,0.9975839
0,0.0034625628
1,0.9922759
0,0.15973766
0,0.051848248
1,0.9912792
1,0.8927453
0,0.032096732
0,0.28784633
0,0.0054645953
1,0.99481124
1,0.99953127
0,0.032820627
0,0.0132796345
0,0.008577518
1,0.9628971
1,0.9912099
1,0.9558893
0,0.060670994
1,0.99248064
0,0.9514113
1,0.99581945
0,0.08772614
1,0.20542246
0,0.7480907
1,0.99883777
0,0.06558673
1,0.9789363
0,0.027112707
1,0.99837154
0,0.78040797
1,0.75682366
1,0.9971112
1,0.9764994
0,0.6776018
1,0.9992602
0,0.026791671
1,0.99699515
0,0.009660709
1,0.9982621
1,0.9987168
1,0.99810857
0,0.0049560945
1,0.9991492
0,0.1793853
0,0.09094241
0,0.058214206
0,0.12583925
1,0.9763804
0,0.008579408
0,0.014683503
1,0.9973145
1,0.99595284
0,0.7635634
0,0.009053429
0,0.013117036
0,0.00419642
1,0.9976021
1,0.99205536
0,0.12390622
1,0.98936933
0,0.25034854
0,0.0100655025
0,0.3724853
1,0.76486874
0,0.20485395
1,0.9872713
1,0.99826354
0,0.09158665
1,0.981287
0,0.008432045
0,0.011781284
0,0.003914807
0,0.06400921
0,0.15398468
0,0.11838244
1,0.99651897
1,0.9733322
1,0.99590546
1,0.88948804
1,0.96059793
1,0.9984067
0,0.026004123
0,0.008887549
1,0.8471519
1,0.9812912
1,0.98642015
1,0.93157244
1,0.9719321
0,0.060563903
0,0.03924923
1,0.89952075
1,0.9661016
1,0.54802406
1,0.96093965
0,0.016007774
0,0.0075343903
0,0.27432925
0,0.19688383
1,0.97891295
1,0.97417474
0,0.07899731
1,0.96662796
0,0.6545369
1,0.92815435
1,0.99853903
1,0.47890738
1,0.99270445
1,0.9715148
1,0.8183666
0,0.01922969
1,0.9578016
1,0.9989697
1,0.97274023
0,0.015136791
0,0.0053934134
0,0.0066900933
1,0.76928306
0,0.019374164
1,0.5439406
0,0.05240755
0,0.02407475
0,0.019753594
0,0.07061721
0,0.30950153
0,0.03977959
0,0.074830316
1,0.98986936
1,0.98601615
1,0.9995639
0,0.046946526
1,0.9994734
1,0.99465716
0,0.40880013
0,0.0046400554
1,0.9968767
0,0.0046610087
0,0.01797763
0,0.0115601225
1,0.9985428
1,0.945773
1,0.99119616
0,0.002450615
0,0.14427441
0,0.18802243
1,0.9988162
0,0.19411743
0,0.06780102
0,0.037365157
0,0.5758054
0,0.019870162
1,0.9987055
0,0.010144646
0,0.0037780597
1,0.97681445
0,0.008913873
1,0.99659306
0,0.01114341
0,0.0076793693
1,0.99354225
1,0.9955152
0,0.009965649
1,0.9636085
0,0.027399376
0,0.0034033481
0,0.00644503
0,0.006281643
0,0.746497
1,0.98789513
0,0.18820639
1,0.9669917
0,0.004694842
1,0.6478533
1,0.90526825
1,0.9861664
1,0.9983327
0,0.58141637
0,0.060757466
1,0.9975692
1,0.99509287
1,0.99684304
1,0.9989004
0,0.01601035
0,0.029055526
0,0.004123769
1,0.26126593
1,0.98181623
0,0.0376886
0,0.0036943972
1,0.7164042
1,0.99937564
0,0.45868173
0,0.016151812
1,0.96662456
0,0.07347404
1,0.96731967
0,0.03247931
1,0.9902753
0,0.10546808
0,0.2928748
0,0.003679528
1,0.9668681
0,0.023538835
0,0.08502636
0,0.98469263
0,0.005300296
1,0.9994143
1,0.9989256
1,0.99474835
0,0.057232525
1,0.9971655
1,0.9975512
0,0.0076968414
1,0.99795157
1,0.9974771
1,0.995995
0,0.061915208
0,0.93242395
0,0.7230574
0,0.035910986
1,0.9972375
0,0.693356
0,0.0121550355
0,0.17719546
1,0.9733658
0,0.014155555
0,0.1940478
1,0.13924691
0,0.13110718
1,0.9891973
1,0.92650527
1,0.9964311
0,0.01060967
0,0.016927501
1,0.9908323
0,0.28885835
0,0.0043850113
1,0.99060154
0,0.0048497436
1,0.9863237
1,0.94874084
1,0.99212486
1,0.99582577
1,0.9983536
0,0.0069017587
0,0.0061354367
1,0.9988398
1,0.9951638
1,0.9946192
1,0.97818
1,0.9953147
0,0.9305777
0,0.020673346
0,0.76288116
0,0.022809666
1,0.9990945
1,0.93238443
1,0.9821867
0,0.04255993
0,0.023163043
1,0.9934626
1,0.98747176
0,0.037000984
0,0.025002437
1,0.9990288
1,0.9986388
0,0.043091834
1,0.99121684
0,0.5349972
1,0.9768349
1,0.98439616
1,0.95901185
0,0.23682879
0,0.011226286
1,0.90210015
0,0.009282166
1,0.9979912
0,0.0042079627
1,0.9864419
1,0.94668853
0,0.012981197
1,0.9700294
1,0.94303834
0,0.84585035
0,0.09982954
0,0.009245309
0,0.0065396517
0,0.5439283
1,0.99142957
0,0.0018217197
0,0.11561928
0,0.03567009
0,0.115762666
1,0.9983095
0,0.0051294006
1,0.9957349
1,0.9472444
0,0.16187204
1,0.97274685
0,0.0118839005
1,0.990789
1,0.96161276
1,0.98856175
1,0.9976994
1,0.9969686
0,0.0084143905
0,0.1517004
0,0.03138644
1,0.9996344
1,0.9990346
0,0.017212711
0,0.46525353
0,0.98312855
1,0.87153465
0,0.05783155
1,0.9981836
1,0.9995842
1,0.96238136
1,0.9986198
0,0.031192962
1,0.9958589
1,0.7278413
0,0.0123156905
1,0.99789906
0,0.35009146
1,0.96039647
0,0.040555757
1,0.95193875
1,0.9962379
0,0.0028017915
0,0.011398549
0,0.12751198
1,0.05942845
0,0.0076926397
1,0.68951243
1,0.9634056
1,0.66408986
1,0.9985504
0,0.012343964
1,0.9995748
1,0.99982655
1,0.9741349
0,0.03093702
0,0.0071831807
1,0.9618655
1,0.99644935
0,0.9883706
0,0.6820829
0,0.12364462
0,0.19816977
1,0.8989551
0,0.12344859
0,0.03367116
0,0.13485028
1,0.99926525
0,0.5850718
0,0.038782503
0,0.1974786
1,0.8346833
1,0.6132251
0,0.16870864
0,0.021364793
1,0.8728743
1,0.9950956
0,0.08371029
1,0.999258
0,0.0495247
0,0.0422132
1,0.80936104
0,0.03768617
0,0.04063722
0,0.13563612
0,0.799099
1,0.99680835
0,0.11136686
1,0.5898404
1,0.5540187
1,0.99956816
1,0.14214084
1,0.99419993
1,0.99456614
0,0.060087174
1,0.9151606
0,0.016122483
0,0.0053122127
1,0.8847158
1,0.10388245
0,0.006207808
1,0.75369424
0,0.6675322
1,0.9918279
1,0.90422904
0,0.017278155
0,0.0045808973
1,0.7948385
1,0.9931628
0,0.009379038
1,0.9991776
0,0.91955984
0,0.036359664
0,0.016168421
1,0.99795026
1,0.78437626
0,0.02420426
0,0.5892396
0,0.011202935
1,0.68306017
0,0.03831175
0,0.06815963
0,0.43678924
0,0.05114414
0,0.016507758
0,0.0063553452
1,0.18377934
1,0.97794574
0,0.33007318
0,0.020441439
0,0.0067717903
0,0.006222767
1,0.6594672
0,0.054879695
1,0.99491775
1,0.99783564
0,0.015663156
0,0.41320416
0,0.008090411
0,0.6083117
1,0.9623495
1,0.99283427
1,0.9993817
1,0.98704356
1,0.98665315
1,0.9957507
1,0.99719733
0,0.076983616
1,0.88630927
0,0.017444644
0,0.17227562
1,0.990321
0,0.018667793
0,0.54095626
0,0.029786063
0,0.003342559
1,0.9958305
1,0.6495251
0,0.012330594
1,0.974052
0,0.0508876
1,0.99878144
0,0.056376368
0,0.038703654
0,0.52575046
1,0.9518637
0,0.071518436
1,0.99403274
0,0.6605944
1,0.8396931
1,0.9959309
0,0.36405495
0,0.9698714
0,0.05497497
1,0.99785095
1,0.99165744
1,0.9891112
0,0.014967166
0,0.00656466
0,0.08806061
0,0.14874521
0,0.06890469
1,0.9989036
1,0.75157046
0,0.040353768
0,0.004114134
1,0.8614792
1,0.95923907
1,0.7864076
0,0.08359969
0,0.37714362
0,0.0048468495
1,0.9780966
0,0.81867445
1,0.42727593
1,0.9931058
1,0.9971066
1,0.29064
1,0.66644925
0,0.22557986
0,0.15448432
0,0.1316494
0,0.02359036
1,0.7651189
1,0.99945855
1,0.93370974
1,0.98870146
1,0.27794147
1,0.9945522
1,0.99929285
1,0.117482446
0,0.0031975356
1,0.99529576
1,0.92745876
1,0.8160469
0,0.04379962
1,0.9819834
1,0.92436385
0,0.40329516
0,0.18478797
1,0.99833554
0,0.048263796
1,0.9985649
1,0.9091185
1,0.9922924
0,0.0009998345
0,0.68754387
0,0.100489356
0,0.3213484
1,0.98616296
0,0.50769943
0,0.06274129
0,0.023249023
0,0.04153965
1,0.99189806
0,0.03145043
1,0.8429705
1,0.8372135
1,0.94614065
0,0.10017383
0,0.83000296
1,0.9091747
0,0.0043676794
1,0.8655666
0,0.41051558
0,0.20309846
0,0.0034143769
1,0.8250736
0,0.5590293
0,0.6556477
0,0.16605571
1,0.99738526
0,0.03438031
1,0.99831533
1,0.99798656
1,0.992882
1,0.99808174
1,0.97166824
1,0.9532907
1,0.8010549
1,0.4115917
0,0.0071238806
1,0.99108034
0,0.0025924498
0,0.016316447
1,0.9956437
0,0.0064632082
0,0.98505896
0,0.019787632
1,0.9561394
1,0.9995469
0,0.03266929
0,0.13820814
1,0.34028876
0,0.8022531
1,0.9874452
1,0.98159176
0,0.020525271
0,0.014445789
1,0.99906385
0,0.020435149
1,0.99860144
1,0.9703123
1,0.9985638
1,0.13120744
1,0.9908853
1,0.99811554
0,0.16693984
0,0.005925913
1,0.9995701
0,0.0047570323
1,0.8852898
0,0.009946801
0,0.01015652
0,0.17647365
0,0.013182306
1,0.9945453
1,0.98044944
1,0.8918269
1,0.83697736
0,0.019034214
0,0.06452885
1,0.997747
0,0.06254383
0,0.07995025
1,0.91500014
1,0.3946773
1,0.7885375
1,0.9783119
1,0.99610883
1,0.9794245
0,0.013686722
0,0.012787015
0,0.014705299
0,0.55864483
1,0.9890577
0,0.10850283
1,0.4119393
1,0.99830395
0,0.078784175
1,0.9082183
1,0.965264
1,0.996466
1,0.9723633
1,0.8920689
0,0.17168543
0,0.008532068
1,0.9416062
1,0.9968456
0,0.0027606587
0,0.0020362001
0,0.32476592
1,0.9629461
1,0.975272
1,0.99717575
0,0.02186807
0,0.006855874
0,0.30649284
1,0.99063534
1,0.8817286
1,0.978554
0,0.07212706
1,0.9974978
1,0.9871554
1,0.95561653
1,0.98530287
0,0.016528416
1,0.99680173
1,0.9771179
1,0.94046366
0,0.020346683
0,0.01160213
0,0.014013617
1,0.997451
0,0.07466251
1,0.9970165
1,0.9704925
1,0.99840194
