True_Labels,Predictions
1,0.9855361
0,0.0016390302
1,0.99653155
0,0.00018170565
1,0.8068808
1,0.34738603
0,0.094143964
0,4.4453545e-06
0,0.00025356075
1,0.51712966
0,6.3085618e-06
0,2.6968377e-05
1,0.9992441
1,0.99505967
0,0.18805104
1,0.96897
0,7.266485e-05
1,0.87304485
1,0.12585315
1,0.9915604
1,0.97512364
1,0.71498185
1,0.9281866
0,0.00013043916
1,0.9935682
1,0.9881234
0,0.00033244354
0,0.017973445
0,0.033179607
0,0.0010631128
1,0.40776917
1,0.9826535
1,0.9963145
0,0.00091401266
1,0.44011515
1,0.71107996
0,9.107834e-05
0,6.327335e-05
1,0.30949974
0,0.9429702
1,0.12005886
0,0.0005015057
1,0.97527075
0,0.06507857
1,0.54377985
1,0.9747424
0,0.0006023806
1,0.9877238
0,0.00014128022
0,0.000103569684
0,0.06946594
1,0.96330565
0,0.051140424
0,0.012696393
1,0.82208437
0,0.000609847
0,0.00056073006
1,0.012068609
1,0.92850894
0,0.0021690673
0,0.046866756
1,0.9986568
1,0.8249381
1,0.93376046
1,0.9896597
1,0.997867
0,0.0068059266
0,0.032288242
1,0.9920172
1,0.9857221
0,0.011127663
1,0.9976423
0,0.0009475473
1,0.08677225
1,0.9838255
1,0.96730465
0,0.009968231
0,6.594182e-05
1,0.9979618
0,7.4036696e-05
1,0.98050886
1,0.9931958
1,0.97201884
0,0.00012830993
0,0.75872904
1,0.21672538
1,0.9926137
0,0.00021982801
0,6.820099e-05
1,0.99788004
1,0.99733096
0,0.052567087
0,0.3223299
0,0.28668135
0,0.0001377237
1,0.55866915
1,0.7799213
1,0.9989619
1,0.91107595
1,0.7304391
0,6.625256e-06
0,9.809483e-06
0,0.00014004999
1,0.46013018
1,0.99203175
0,0.0002516127
1,0.93357265
1,0.98297644
0,1.2938663e-05
0,4.5171753e-05
1,0.99189293
0,0.00022967615
0,0.028652776
1,0.9720469
1,0.9579676
0,0.024581095
0,0.0007789555
1,0.50141275
1,0.65108186
1,0.9949807
0,0.0003129513
1,0.9570698
1,0.9861192
0,0.0586262
0,0.0070370436
0,0.010394915
1,0.8991122
1,0.9852885
0,0.32847956
1,0.9973657
1,0.7562336
1,0.98110807
0,2.341996e-05
0,0.47824153
1,0.97683716
1,0.83276767
1,0.8987364
1,0.98499876
1,0.9632708
0,5.712099e-05
1,0.96260095
1,0.48786387
1,0.9964631
0,0.017176451
1,0.98871845
1,0.980487
1,0.9182586
0,0.0013842012
0,1.5713553e-05
0,0.00010418919
1,0.90686655
0,0.00028809046
1,0.311542
0,0.14176707
1,0.76594305
0,0.000115600225
1,0.76834464
1,0.9532506
0,0.00018468786
0,0.1604001
0,0.001710703
1,0.9880957
0,0.20687294
1,0.89584273
1,0.9749538
0,0.0077457232
0,3.0800322e-05
1,0.96342313
1,0.49741817
0,0.00017746215
0,7.767642e-05
1,0.998087
1,0.88829494
1,0.9944584
0,0.0016665799
0,0.00051057414
0,0.007978309
0,5.5009117e-05
1,0.91019934
0,0.024379944
1,0.9912558
1,0.99866736
1,0.9833407
1,0.31782058
0,4.714873e-05
1,0.9463526
1,0.5952421
0,3.9680042e-05
0,2.2016262e-05
1,0.6802016
0,0.0011434758
0,3.8876427e-05
1,0.96970534
1,0.94035196
1,0.9631154
0,0.9722739
1,0.9981817
0,0.21600442
1,0.9210423
0,0.0010586422
0,0.00012397852
1,0.79755586
1,0.95692843
0,0.023960128
0,0.00013936259
1,0.9985717
0,0.007871585
1,0.95313215
1,0.98055595
0,3.0331874e-05
0,0.0003054357
1,0.8181866
0,0.000100604964
0,0.00043785706
0,0.0009319294
1,0.13621885
1,0.98381823
0,0.00023676231
0,0.0015890109
0,6.7194625e-05
0,0.00078049436
1,0.55590683
0,8.582398e-06
0,0.0006978575
1,0.68285805
1,0.9510261
0,0.00034914506
1,0.64564973
0,0.0002169032
1,0.97374266
0,0.0001947565
0,0.00013623702
1,0.9743965
0,0.00023072837
0,0.00022716637
1,0.7416559
1,0.8027382
0,0.022462979
0,0.24290988
1,0.9375965
0,0.002119238
0,0.0001347655
1,0.9763061
1,0.24764694
1,0.7604649
1,0.92485714
0,0.000207723
0,0.17674339
0,4.917723e-06
0,0.04486387
1,0.8826489
1,0.99359685
1,0.6302732
0,3.8053552e-06
1,0.99199
1,0.9788255
1,0.96518105
1,0.83192545
1,0.9779576
1,0.95990354
0,0.0016593973
0,0.15452759
0,0.023895988
1,0.42162672
0,0.2009952
1,0.2130213
1,0.9480849
0,0.9981809
0,3.3663215e-05
0,0.0040849433
0,0.002288439
0,0.00044264042
0,6.2921295e-05
1,0.9633339
0,4.9975548e-05
0,6.7640874e-05
1,0.9902788
1,0.87587476
1,0.9916746
1,0.93239015
0,0.044490617
1,0.9970464
1,0.83822507
0,0.33670086
0,7.648181e-05
1,0.71582323
1,0.35840988
0,1.113171e-05
1,0.9890774
0,0.00019777383
0,0.0004909566
1,0.9862716
0,4.3476553e-05
0,0.00151806
1,0.99678934
0,0.41151378
0,0.09641088
1,0.9696909
1,0.9952538
0,0.00010892412
1,0.8353817
1,0.93806416
0,1.1066898e-05
1,0.38467577
0,0.00022113918
1,0.9957282
0,0.39404055
1,0.9771603
0,0.00019190923
0,0.009460716
0,0.32148772
0,0.00035813882
0,8.3893414e-05
0,0.00043940748
1,0.97907984
0,0.00026507484
0,0.001056482
1,0.374477
1,0.9727216
0,0.5255576
1,0.99414206
1,0.81906456
1,0.955474
0,0.21058033
0,0.023155915
0,0.07146736
0,7.6538505e-05
1,0.9971596
0,0.0008022101
0,0.0041695037
1,0.9892616
1,0.7280787
0,0.23324531
0,0.00048142392
0,5.0830517e-05
0,0.0009189217
1,0.55444354
1,0.99089676
1,0.742503
1,0.9581646
0,0.00079318363
1,0.92851967
1,0.98923695
0,0.08007779
1,0.6475823
0,5.790908e-05
0,7.7022545e-05
1,0.07165352
1,0.9957297
1,0.99540085
1,0.85213375
0,0.00031037698
1,0.70524275
0,0.0003859985
0,2.721363e-05
0,0.00046390874
0,0.00040039216
0,0.010372106
0,0.0010075839
0,0.284599
0,0.0006469104
1,0.6094894
0,0.00049319747
1,0.9714176
0,0.00017031062
0,7.8448065e-05
0,0.00041618056
0,0.0014931983
0,8.948585e-05
1,0.9990334
1,0.9779262
0,0.0022614154
1,0.87600225
0,3.3242177e-05
0,1.16422525e-05
0,0.016896257
0,0.06682659
0,0.020277748
1,0.9817364
1,0.940075
0,6.75713e-05
0,0.0086553935
1,0.9808912
0,0.0004962336
0,0.6436891
1,0.87842864
0,1.4736331e-06
0,0.03133632
0,8.4523774e-05
1,0.9443406
1,0.99344164
1,0.9942633
1,0.9911127
0,0.00021617356
1,0.9820085
1,0.96435434
0,0.00069792196
0,0.5952633
1,0.9592545
0,0.032392222
0,0.46624652
1,0.93637276
1,0.98660487
0,0.38107234
1,0.942317
1,0.67886615
1,0.19943962
0,0.92108613
0,0.0035393368
0,0.00023838143
1,0.9547077
0,0.008825375
1,0.9545864
1,0.8619038
1,0.5521145
0,0.00094607146
0,0.002819305
0,0.0018471228
1,0.53655434
1,0.98554444
0,0.582791
0,0.0015846414
0,0.20416121
1,0.912783
0,0.0033524528
0,0.0022647663
0,0.0023451396
0,0.00016402945
1,0.9191995
0,0.0011140683
0,0.0015291908
0,5.3673393e-05
1,0.8652642
0,0.0414591
1,0.8943744
1,0.890355
0,0.56782496
1,0.9960164
0,0.02424892
1,0.91391003
1,0.92004
0,0.00039655648
1,0.8254085
0,0.0011082994
0,0.18342057
0,3.6075817e-05
1,0.98748344
1,0.99683625
1,0.98724556
0,0.0005018907
0,5.152244e-05
0,0.00011064515
1,0.80109495
1,0.8736756
1,0.82580084
0,0.00036429372
1,0.94293815
1,0.9870093
1,0.4075895
1,0.3987015
0,2.427284e-05
1,0.98414975
1,0.86288345
0,6.905582e-05
1,0.99731547
1,0.96036917
0,0.0029695681
1,0.93600374
1,0.9925642
1,0.99393445
1,0.9476669
0,4.5678233e-05
0,1.9848598e-05
1,0.9130745
0,0.001415899
0,0.0010507641
1,0.9801159
0,0.01967685
1,0.92907184
1,0.9827527
0,0.1729452
1,0.9748363
0,0.00028844803
1,0.9784789
0,0.0019460605
0,0.00010657623
1,0.9942406
1,0.82835966
1,0.61867464
1,0.99917024
0,1.8579545e-05
0,3.2099357e-05
0,0.0018954583
0,0.0036117174
1,0.8847889
0,0.00014801732
0,0.015398628
0,0.83679676
1,0.98418874
1,0.854812
0,6.1625833e-06
0,0.00039402043
1,0.9929673
1,0.9268103
0,2.4646322e-06
0,0.11844734
0,7.788062e-05
1,0.9976258
0,9.40422e-06
0,0.4488484
1,0.975908
1,0.91580313
0,0.032529972
1,0.21299693
0,0.49149913
0,0.0002660027
1,0.33757666
1,0.9914765
1,0.9821457
1,0.5760399
0,0.0009367138
0,0.0013077852
0,0.025696928
1,0.42831093
0,7.205243e-06
0,2.840281e-05
0,0.00025573588
1,0.9214263
1,0.9303134
1,0.9682445
1,0.99693036
0,0.00096624054
1,0.123958796
0,0.0101881595
1,0.9849805
0,0.015583406
0,0.0006245709
1,0.9170874
0,3.8592e-05
0,2.1170224e-05
1,0.9963015
0,0.0015266257
0,0.0014153604
0,9.183656e-05
0,0.00514467
0,0.000113727285
1,0.99824023
0,0.016288664
1,0.990282
0,0.4810985
0,0.45646796
1,0.8620346
1,0.71644545
1,0.9344164
1,0.9836276
0,0.00013409728
0,0.51229644
0,0.0005697957
1,0.99902
1,0.9990019
1,0.94692713
1,0.96216667
1,0.9636552
1,0.8909853
0,0.0002902173
1,0.9126607
0,0.03150896
0,0.3760731
0,0.00043400537
1,0.22237228
1,0.9791813
1,0.5142219
1,0.49754867
0,0.00025562863
0,0.018859508
1,0.48214763
1,0.74329823
0,0.013313693
0,0.19056483
1,0.7105569
1,0.98271734
1,0.98740214
0,1.0955829e-05
0,0.056332745
0,0.13279313
1,0.5042887
1,0.7325131
1,0.4039433
0,0.0031247344
1,0.99038
1,0.49797478
0,0.0001711611
0,0.00041310952
0,0.008905721
1,0.78075606
0,0.019606192
1,0.55309784
1,0.16468067
1,0.9668998
1,0.81446606
0,0.0010629239
1,0.9904697
1,0.37378946
1,0.9933367
1,0.7131035
1,0.9917533
1,0.95280856
0,0.0001614537
1,0.98876494
1,0.91765565
0,0.00074869767
0,0.0073400955
1,0.9878829
1,0.6847021
1,0.9942182
1,0.83051986
0,0.2975341
1,0.9707932
1,0.9922003
0,0.34328362
1,0.998691
0,0.0041108467
1,0.6514371
0,0.00038086288
0,0.00015128568
1,0.97518724
1,0.9270444
0,0.12490035
0,7.491721e-05
0,0.0008074998
1,0.98259485
0,0.2189825
0,0.0067150267
0,0.00012415595
1,0.9990452
0,0.0011978238
0,7.603995e-05
0,0.0006878689
1,0.9814961
0,0.04039255
1,0.87485605
1,0.80681336
0,0.07585871
0,0.00013305058
0,0.0003470208
0,8.875806e-06
0,0.00011566871
1,0.9994116
1,0.19409767
0,8.753013e-06
1,0.9980685
0,0.11182161
0,6.224394e-05
1,0.93175197
0,0.007032969
0,8.4531835e-05
0,0.00063559547
1,0.5675941
1,0.9913236
1,0.82743925
1,0.98676515
1,0.97564334
0,0.0036202543
1,0.971653
0,0.3801925
1,0.9951226
1,0.9933791
0,0.19390407
0,0.1678259
1,0.9853361
0,0.09409288
1,0.6435271
1,0.8552369
0,0.00041933398
0,0.36851948
1,0.20821095
0,0.00023621532
1,0.9788653
0,9.109797e-05
0,0.0009715456
1,0.37769172
1,0.7211577
0,7.757063e-06
0,0.0018395581
1,0.9864692
1,0.3508321
1,0.9831554
0,0.007040306
0,0.016068378
1,0.9692033
1,0.20681432
1,0.99738103
0,0.00020916031
0,0.00030899313
1,0.99191815
1,0.97924066
0,0.00064434845
0,0.005782455
0,0.83928514
0,0.001483421
1,0.9675912
1,0.9966798
0,0.043102883
0,0.09474541
1,0.9548976
0,0.07491361
1,0.3411833
1,0.87968826
0,0.003206363
0,7.23528e-05
0,0.00022997656
0,0.022131454
1,0.115452446
0,0.0004099841
1,0.9921007
1,0.60884243
0,2.9601042e-05
1,0.9861829
1,0.99892044
0,0.00058616005
0,0.8165248
1,0.6395747
1,0.9652009
1,0.99389964
0,0.97432196
0,0.0010809252
1,0.998111
0,0.00029437954
0,0.00029028594
1,0.9983994
0,0.00014154692
0,0.0010381178
0,1.813435e-05
1,0.97058475
0,0.44826224
1,0.9988491
1,0.9929987
0,0.000106788844
0,0.01686312
1,0.33394402
1,0.6580964
0,0.037732657
0,0.37345544
1,0.9736139
1,0.9234571
0,1.8713838e-05
1,0.9545964
1,0.95383507
0,8.1531296e-05
0,0.0013547137
1,0.89420295
1,0.9230695
1,0.9274087
0,0.00037764767
1,0.99589413
0,0.000958296
1,0.92815
1,0.9951981
1,0.9871224
1,0.45352814
0,0.00016510622
1,0.9973453
0,1.2777516e-05
1,0.8808816
0,4.180644e-06
1,0.9957711
0,0.0028817018
1,0.99084795
0,4.5963214e-05
0,0.0005546155
1,0.96214265
1,0.9812285
1,0.91827315
0,0.00017345151
0,3.137752e-05
0,0.5305036
1,0.31331235
0,0.23108344
0,0.028255291
1,0.9582945
0,0.054703057
0,0.0010467612
1,0.70816696
1,0.8252815
1,0.6160197
0,0.15615152
1,0.9970977
1,0.6079841
0,0.0028829062
1,0.9118025
1,0.99764556
0,0.00039293326
1,0.9104966
0,4.4215918e-05
1,0.9219558
0,0.0006417986
0,0.00032557736
0,0.41052285
1,0.99481547
0,3.720125e-05
0,0.0017186382
1,0.90788704
0,0.00010474575
0,0.0006716823
0,0.00022428075
0,0.4252711
0,0.14577042
0,0.0028658095
0,0.2739192
0,4.8690436e-05
0,0.00012492479
1,0.5132926
0,0.23369545
1,0.9980323
1,0.99692607
0,0.92109007
1,0.98411363
0,0.002636788
0,0.483879
1,0.9998412
1,0.93791854
0,0.00061333517
1,0.9994485
1,0.9922878
0,5.1995808e-06
1,0.94522804
1,0.99853635
1,0.9979557
1,0.9314051
0,3.1302287e-05
1,0.9942092
1,0.8775566
0,2.1745562e-05
1,0.99648964
0,0.0016538705
1,0.9882863
0,8.310895e-05
0,0.00022862655
1,0.890776
1,0.95416653
1,0.9835105
0,0.00057374866
1,0.92957956
1,0.5781766
0,2.1732501e-05
0,0.27562523
0,0.001231518
0,0.9733692
1,0.9805838
0,0.00014600744
1,0.84738076
0,0.046193335
0,0.00040630673
1,0.7559082
0,0.014548905
0,0.09997906
1,0.9938742
0,0.04214535
0,0.0740581
1,0.95787644
0,0.0031570513
0,0.6434499
1,0.98370975
1,0.94284695
1,0.9792304
1,0.9781163
0,0.0009952139
1,0.7175933
1,0.9492282
1,0.9749743
0,0.00013508729
1,0.99711686
0,3.3388293e-05
1,0.959696
1,0.98869973
1,0.4958218
0,0.00036796997
0,0.11316615
0,0.00013365127
1,0.9931525
1,0.55565405
0,2.0655743e-05
1,0.9578796
1,0.3273227
1,0.8470052
0,0.22829652
0,0.64570653
1,0.9914516
0,0.00018520896
1,0.8486909
0,0.0010822167
0,0.7781286
0,2.7824899e-05
1,0.9777784
1,0.9844551
1,0.97871137
1,0.9993093
1,0.99776834
0,2.3870434e-05
1,0.77925265
1,0.9586722
1,0.98280346
0,0.75530106
0,0.00018597434
0,0.028139332
1,0.96814024
1,0.99282736
0,8.77285e-07
0,0.1163715
1,0.9948151
1,0.997046
1,0.988781
1,0.95658255
1,0.9888233
1,0.99253476
0,0.4555433
0,5.6325036e-05
1,0.7099991
0,3.8390044e-05
1,0.99106604
1,0.9244268
0,0.05167616
1,0.9841015
0,0.0014113649
1,0.45140803
0,0.0003193077
0,2.9314446e-05
1,0.9668525
1,0.9507972
1,0.82529765
1,0.95859957
1,0.9841002
1,0.9677337
0,2.843919e-06
0,0.59724385
1,0.9944427
1,0.9967594
1,0.98066753
1,0.9992278
1,0.89662915
0,0.2262453
1,0.34955582
0,7.77346e-05
1,0.9491853
1,0.96701926
1,0.8841688
1,0.83740884
1,0.44190878
0,0.0007497422
1,0.9941991
0,0.6942722
0,0.02786499
1,0.92886496
1,0.6005824
1,0.28149763
1,0.8443257
1,0.96624434
1,0.38047567
0,0.27875388
1,0.75609195
0,2.1237704e-05
1,0.7961604
0,0.28610888
1,0.94928825
0,0.000103993356
1,0.98122215
0,0.0011448894
1,0.1749765
0,0.038688034
0,5.1168413e-06
1,0.9682907
1,0.9643178
1,0.99386436
0,0.19000308
0,0.028615547
0,5.4882108e-05
1,0.74609023
1,0.9473771
0,0.014093524
1,0.83770233
0,7.0578535e-05
1,0.9582986
1,0.9738755
1,0.99308884
0,0.0001244415
0,0.0005917707
0,0.0005845419
0,0.040725566
0,3.0328316e-05
1,0.9822375
0,0.037894078
0,0.00012628778
0,0.95905995
1,0.97690547
0,0.0003208383
0,0.0004966117
1,0.950169
1,0.96577513
1,0.9975967
1,0.96841043
0,0.0066985087
1,0.48112732
1,0.94797826
0,4.1806834e-05
0,0.00021971735
0,0.0021696938
0,0.46002325
0,0.0006908216
0,3.0388706e-05
1,0.87927586
1,0.9785978
0,0.00024967798
0,0.0029475004
1,0.9988097
1,0.97034407
1,0.594122
1,0.88616467
0,0.03317308
0,7.4610057e-06
1,0.42774037
0,9.9265024e-05
1,0.97362906
0,0.0009232986
1,0.9759298
0,0.0015122687
1,0.99641407
0,0.00018260743
1,0.97683793
0,0.0005314117
0,0.033184413
1,0.91802496
0,5.826281e-05
1,0.98788494
0,0.0004863727
1,0.95589584
1,0.94261014
1,0.8589224
1,0.99871796
0,0.0010328162
1,0.98330665
1,0.24432522
0,0.00018865387
1,0.98019665
1,0.83199984
0,8.2874845e-05
1,0.12193575
0,0.28701246
0,7.5857664e-05
0,0.022581931
1,0.98600227
1,0.9966811
1,0.86045235
1,0.92710155
1,0.9988877
1,0.94646543
1,0.9207028
1,0.97361267
1,0.99273515
0,2.4191613e-05
0,0.00043028095
0,0.00015232193
0,0.06294453
1,0.99589306
0,8.756477e-05
1,0.9964915
0,0.23120052
0,0.0052612917
0,0.0002760434
0,7.677681e-05
1,0.495888
0,0.021506226
0,1.6621707e-05
0,0.00027176802
0,5.8330024e-05
0,6.1797e-05
0,0.18739238
0,0.19829594
1,0.8985488
1,0.9092073
1,0.999123
0,0.0012974556
0,0.0015022019
0,0.044769432
1,0.992358
1,0.4010045
1,0.9857013
0,0.000525377
1,0.5951692
0,0.00025905672
1,0.9197531
0,0.00084227556
1,0.98457426
1,0.666263
0,0.008382364
0,2.0045584e-06
1,0.32443494
0,0.0016712148
1,0.5940112
0,0.045721024
0,0.2194606
0,0.061914094
1,0.9257027
0,0.027549688
1,0.9230004
1,0.9277558
1,0.5041242
0,0.00026877996
1,0.7057492
1,0.9977103
1,0.869529
0,5.4639277e-05
1,0.9995683
1,0.990661
0,0.0002637546
1,0.98914075
0,1.8237854e-05
0,0.00094772375
1,0.99279433
0,0.0006361151
0,5.1254035e-05
1,0.91316265
1,0.6600902
0,2.5927791e-05
0,0.00044402195
1,0.6570119
1,0.99316585
1,0.9773875
1,0.8973402
1,0.06263382
1,0.95590377
1,0.61119497
1,0.98579013
0,0.0015565865
1,0.99338055
1,0.9537022
1,0.95325965
0,0.0002994236
1,0.95889086
1,0.9825755
0,8.853082e-05
1,0.8383364
0,0.24552995
0,0.0007918235
0,0.50948775
0,8.554189e-05
1,0.81913847
0,0.023881521
0,0.9827922
0,6.115716e-05
1,0.9896044
1,0.96359336
1,0.99406093
1,0.9901987
0,4.5813646e-05
1,0.16395667
0,0.0015033459
1,0.8997179
0,0.00051407894
1,0.609761
1,0.9757089
1,0.9947943
0,4.190159e-05
1,0.16618009
1,0.99771965
1,0.21814808
0,0.26573026
0,0.0003891265
1,0.8422025
0,0.00492764
1,0.96084934
0,3.2869415e-05
1,0.9728428
1,0.9971218
0,0.018168887
0,0.00012283272
1,0.88390046
1,0.97266936
1,0.93062985
1,0.9270526
1,0.9226856
0,0.00023991322
1,0.98008484
1,0.96200913
0,0.000116651296
1,0.9806913
1,0.9587007
1,0.95473313
1,0.95479286
0,0.00028783677
1,0.9928312
1,0.6324286
0,0.77916294
1,0.9660506
0,0.000115502706
0,0.00020916949
1,0.98249537
0,0.046024177
0,0.00010165271
0,5.1222174e-05
1,0.9991877
1,0.7902129
0,0.00048134106
1,0.9283205
0,0.00031786197
0,2.6182452e-05
1,0.7049722
1,0.7828282
1,0.98832196
1,0.99586266
1,0.9407867
0,4.4175624e-05
0,0.17189576
0,0.092705645
1,0.97113514
1,0.8696794
0,0.022448415
1,0.5028658
1,0.9897999
0,0.13764212
0,0.00068963657
0,0.000119883225
0,0.007106519
1,0.37139827
1,0.99646837
0,0.0005968724
1,0.990113
0,0.0013569593
0,7.6062006e-06
1,0.783944
1,0.96466
0,5.677522e-05
0,0.39396006
1,0.8904815
1,0.92158014
0,0.00026314647
1,0.95118046
0,0.99601436
1,0.9768814
0,0.44986868
1,0.9797289
0,7.1362565e-06
1,0.9875765
0,0.9182468
1,0.58702785
1,0.7022183
0,0.0003207264
0,0.019655826
1,0.9947774
1,0.98359346
1,0.9426
0,0.0005069961
0,0.0003750812
0,0.00038689957
1,0.97212845
1,0.9990719
1,0.9958331
1,0.9824898
0,8.788416e-05
0,0.00043311217
1,0.99204797
0,0.0002557354
1,0.59486896
1,0.9152774
1,0.9880595
0,0.002465511
0,6.722341e-05
0,0.41961685
1,0.19728759
1,0.95071995
1,0.917857
0,0.13036326
1,0.9886778
1,0.73365295
1,0.99292505
0,0.005104139
1,0.9587155
0,3.1122687e-05
0,0.0024318395
1,0.9971311
0,0.01205035
0,0.0045349947
1,0.27019003
1,0.9978766
0,6.119327e-05
1,0.44648653
1,0.9962079
0,8.735376e-06
1,0.76486176
1,0.7511129
0,0.000528689
0,0.0005116577
1,0.5041617
1,0.9862346
1,0.98943317
1,0.67079717
0,0.7395855
0,0.00045476458
0,0.2111392
0,7.034733e-05
0,0.00017081838
1,0.99471956
0,0.0002909276
1,0.78129023
0,0.087868124
0,0.00015307762
0,0.00014111125
0,0.05774098
1,0.9972759
0,0.00022589593
0,0.0006569411
1,0.8048291
0,0.00026042893
1,0.9930291
0,0.030300923
0,0.03162063
1,0.9775733
0,0.66437185
1,0.9220779
1,0.9656704
1,0.9775536
0,4.1177747e-05
1,0.99744725
1,0.9042439
0,0.0015049931
0,0.000760067
0,0.6012035
0,0.14868303
0,0.00423702
0,0.0056899628
0,0.0001844823
1,0.92669106
0,1.0464234e-05
1,0.8766485
0,0.00026929422
0,0.49765253
0,4.4355074e-05
1,0.9949298
1,0.8645188
1,0.9785472
1,0.89246696
0,0.050490096
1,0.22022788
0,0.069423996
0,0.03431577
1,0.60391825
1,0.92647505
0,0.00013205368
1,0.9253653
0,0.0045318836
1,0.82056177
1,0.9449937
1,0.4681903
0,0.00017854128
0,0.22833042
0,0.00029987184
1,0.3669865
1,0.9681535
1,0.89507353
0,0.00011322791
0,0.00021158153
1,0.9706493
1,0.97459
1,0.9925206
0,2.627282e-05
0,0.0025452697
0,0.00022640609
1,0.33585045
0,0.00067705393
0,0.03158301
1,0.9946043
0,0.0069046393
1,0.8054733
1,0.7101247
1,0.99305546
1,0.9804053
1,0.96184546
1,0.9819653
0,0.0011464078
0,7.786754e-06
1,0.99782664
0,0.000113388785
0,0.03624469
1,0.9750562
0,0.28274438
0,0.021902183
0,0.0070897182
0,0.0013666624
0,0.07162951
0,0.0001347862
0,0.93575275
1,0.7902186
1,0.8872797
0,0.00043660778
1,0.30594787
0,0.010693904
1,0.9974583
1,0.97944266
1,0.9757839
0,0.00013765569
0,0.0006952272
1,0.9503576
1,0.96342707
0,0.0001903204
1,0.9574729
0,6.882837e-06
1,0.96614105
0,0.60092676
1,0.9646671
0,8.7769e-05
1,0.98485917
1,0.99131626
0,0.0019913162
1,0.8333262
1,0.8736474
0,0.8155609
1,0.99031776
1,0.9859457
0,0.0008055385
1,0.90488595
0,0.00032288933
0,0.000111017165
0,0.01761815
0,2.3672797e-05
0,0.016599761
1,0.9961543
0,0.03819367
0,0.12967546
0,0.00089805876
0,1.9679026e-05
1,0.9963844
0,0.00040419627
1,0.48106882
1,0.9268779
