True_Labels,Predictions,microarray_signals:
0,0.54280496,-0.40273082
0,0.04465021,-0.71692675
0,0.8803346,-0.17575595
1,0.86112714,-0.63140917
1,0.8544621,1.1442163
0,0.08845536,18.537397
1,0.94809246,-0.40757167
0,0.075865455,7.1675663
1,0.8224095,-0.6020885
0,0.010278916,-1.0368543
0,0.40600047,0.8288885
0,0.06297341,1.9778849
0,0.06358524,10.863151
1,0.74763453,0.9288856
1,0.4376461,-0.6174587
1,0.40845826,3.8597164
0,0.5744274,1.0341818
1,0.78673595,-0.09296825
1,0.77172285,6.9907656
0,0.1850403,1.848612
0,0.010593485,8.573658
1,0.6403495,0.6391766
0,0.4466619,1.1191398
1,0.85452604,1.7117257
1,0.58515024,0.029177453
0,0.074001186,0.33504716
1,0.94734085,0.7792127
0,0.04914146,2.0695155
1,0.9632813,1.0565346
1,0.88684636,0.07796181
0,0.17425935,7.3257933
1,0.6279324,0.25938568
0,0.14904983,0.6496175
0,0.032003496,-1.0885046
0,0.530282,-0.08060599
0,0.04798122,-1.1397364
0,0.8191357,-0.32774085
0,0.87838626,2.7876534
0,0.030683119,-1.126115
0,0.20956405,-0.69871426
0,0.5421843,0.2863943
0,0.43354756,6.5901346
1,0.74258953,4.0900164
1,0.9513952,9.192896
1,0.87217987,9.983459
0,0.7667799,2.106173
1,0.9071452,4.446165
0,0.04326959,10.5564165
1,0.90393144,2.4328458
1,0.8090501,0.26329136
1,0.6648009,7.884817
0,0.32391888,-0.75474465
1,0.3113146,0.14711529
1,0.96204233,0.1837695
0,0.34375432,0.88756216
1,0.8867732,0.006767679
1,0.9647869,-0.44884056
0,0.46047038,1.0476638
0,0.05690547,-0.50940293
0,0.74557817,6.4800262
0,0.8381947,1.6410172
1,0.89419705,0.22356176
1,0.34237248,1.4644606
0,0.3128892,1.4565532
0,0.009008451,-1.1943576
1,0.92657083,1.249575
1,0.5618788,-0.560856
1,0.48392668,0.54778343
0,0.2524797,1.8638649
1,0.96213305,1.3437964
1,0.08352001,-0.40783247
0,0.20719974,1.3555949
1,0.6634591,-0.47570628
1,0.9081112,-0.53061837
0,0.017926393,-1.1830788
1,0.14180863,6.8943095
0,0.57856774,-0.4649378
1,0.8398161,9.281092
1,0.9757904,0.43893334
1,0.9784338,-0.23751754
1,0.7420293,4.296588
1,0.38936305,-0.25170624
1,0.9330153,2.0937703
0,0.044462375,23.435432
0,0.106355414,-0.28643137
0,0.13941844,-0.21871436
0,0.18284838,1.4066614
0,0.430035,1.3451736
1,0.7139347,-0.24744079
1,0.873208,1.5688298
0,0.072293304,-0.46044496
0,0.41386563,11.437402
0,0.02866595,-1.1986525
1,0.90407956,-0.055184722
1,0.7119998,0.3233651
0,0.28103217,-0.26652193
1,0.60472804,-0.42180318
0,0.0140849985,-1.0919087
0,0.20106651,-0.7894576
1,0.68088204,-0.6067263
0,0.050319593,-0.41217306
0,0.00020602292,-1.2025535
1,0.5579413,-0.20416796
1,0.80663854,0.46286258
1,0.27989173,21.837173
0,0.54946166,-0.2815028
0,0.75943154,1.9408612
1,0.7074731,-0.5391485
0,0.2840722,-0.32751608
1,0.49105927,-0.67794937
1,0.9399487,-0.3513317
1,0.94610786,2.5577507
1,0.96814966,-0.14144027
1,0.8054328,0.37732872
1,0.96076703,4.153236
1,0.8228323,7.738668
0,0.014453869,-0.73311335
1,0.42441812,1.4361696
0,0.010833466,-0.7549484
0,0.05883154,0.051606186
1,0.9193104,-0.5157144
1,0.27090997,1.448404
1,0.37078255,-0.38966477
0,0.128423,-0.45355508
1,0.85157305,6.578973
0,0.625388,1.4119066
0,0.11616719,-0.9927557
1,0.24747197,-0.5716915
0,0.7488354,-0.2506035
0,0.12917498,2.1622021
1,0.7626519,0.18510216
0,0.88107425,-0.28434467
1,0.92976344,0.06468448
1,0.9821301,1.0245098
1,0.68135256,2.5318654
0,0.58591413,2.457086
0,0.053074032,-0.3875396
0,0.427259,0.22149841
1,0.9560762,6.72912
1,0.24598402,5.007431
0,0.3836831,1.2190979
0,0.28427672,0.6945443
1,0.40300676,0.0008668661
1,0.69992685,7.146065
0,0.12975493,-0.015075141
1,0.960526,0.20489892
0,0.2407651,-0.29642704
1,0.66309255,7.3993206
0,0.003083597,-1.2688643
0,0.1104207,-0.84373796
1,0.501415,0.41388908
1,0.54093266,-0.43574145
0,0.49976847,10.549772
1,0.52717924,10.984843
1,0.27920884,-0.48827583
0,0.664829,0.13546371
1,0.4384352,1.4150094
0,0.4934084,1.6638558
1,0.5291226,1.8791256
0,0.02259919,-0.63395804
0,0.20293541,5.028929
1,0.27266395,4.8627186
0,0.07054654,-0.7120924
1,0.89756274,-0.46019283
1,0.85550165,7.3969417
1,0.9557346,0.24581148
0,0.32549033,3.757046
0,0.120064065,0.546747
1,0.89892155,-0.5838182
0,0.0996651,-0.9071515
1,0.38293755,-0.5025001
0,0.01942438,-1.1897424
1,0.69269764,-0.30344027
1,0.80512315,0.29884434
0,0.6447961,0.35581166
0,0.90399456,0.54500705
0,0.38857338,26.93998
1,0.97266376,5.775685
0,0.9035576,1.4494153
1,0.5359288,-0.65003586
0,0.39072806,0.35368952
1,0.7945938,-0.48542237
1,0.70864224,-0.08057339
1,0.9210923,2.6815755
0,0.20205814,-0.6073859
0,0.55070937,-0.36335883
0,0.011064415,-1.2254388
1,0.9061774,2.0111816
1,0.860851,0.4987699
1,0.88330424,10.501972
0,0.28518873,1.6716527
0,0.06817685,17.015453
0,0.69987005,0.60120624
0,0.31196576,2.0435207
1,0.7740711,8.187115
0,0.037893914,0.25670773
1,0.6143238,-0.11092337
0,0.833584,19.243582
1,0.8456394,0.82193357
1,0.9808554,1.6302116
0,0.06484781,-1.0655584
1,0.60690564,-0.39269096
0,0.5923582,0.81447816
0,0.11721557,-0.8060227
1,0.85481316,-0.33748028
0,0.057578478,-0.7790951
0,0.1292553,-0.5622476
1,0.971913,-0.47724736
1,0.8201669,0.6358737
0,0.018693877,-1.0497855
1,0.92782223,3.661731
1,0.9652261,2.766516
0,0.060105532,14.170878
1,0.36375117,-0.33933344
0,0.14059179,-0.7597145
0,0.67511654,0.4605253
0,0.15930918,9.75717
1,0.819005,1.4329821
0,0.1153336,-0.1414149
0,0.6264761,-0.37998298
1,0.83007485,3.0721118
0,0.49241537,2.315083
0,0.13155612,1.7123163
1,0.8935557,0.53743255
1,0.86838377,3.8879664
0,0.18522014,-0.7218836
0,0.007014452,-0.96568674
1,0.47926578,2.8531642
1,0.7627122,9.0434475
1,0.9164105,-0.022243045
1,0.87293303,6.9972887
1,0.929504,4.5212827
1,0.645685,5.5288453
0,0.07832479,3.9585257
1,0.90546614,2.006782
1,0.99511194,5.5631547
0,0.06362809,1.2501734
1,0.79691094,0.76235396
0,0.13644955,-0.9576921
1,0.685226,0.9292804
0,0.49192318,-0.18300018
1,0.6737688,11.194925
0,0.69745576,3.1234055
1,0.18106188,2.5948114
1,0.26788685,-0.46894848
0,0.19704258,-0.80278575
0,0.022352915,-1.2363205
1,0.95127743,0.31223962
0,0.0033150052,-1.2096682
1,0.84902924,1.5124785
0,0.13249251,9.368169
0,0.33786288,1.0461
0,0.16036505,-0.28192672
1,0.883597,0.82858527
0,0.36538154,2.8827243
0,0.02130033,-0.680385
1,0.8516207,0.086212255
0,0.23134643,0.9626063
0,0.17860326,-0.79656833
0,0.043759484,-0.9761903
1,0.8671853,3.854387
1,0.30533677,3.957303
1,0.7910802,0.4960914
0,0.65130943,0.31656516
1,0.45218492,4.1950684
1,0.8045464,0.028860584
1,0.94702405,-0.2540087
1,0.31830648,-0.54614884
1,0.45598483,3.5106404
0,0.29912305,-0.42113975
0,0.054837335,-0.8998845
1,0.5803317,-0.48359427
1,0.723422,3.1123836
0,0.12241143,3.7392862
0,0.47904366,3.5399501
0,0.019982303,-1.0776366
0,0.10652305,3.7478592
0,0.3858848,0.13237545
0,0.15732436,9.938201
1,0.43817925,-0.08374304
0,0.7211071,1.0734926
0,0.66646874,0.6236475
1,0.92482483,0.009440159
1,0.40830845,-0.5596549
1,0.88058823,4.9452662
0,0.29158518,-0.47511655
1,0.6181131,6.1592984
0,0.50260234,3.86562
1,0.5562223,-0.25583726
0,0.5959063,-0.68254423
0,0.35208696,4.139865
1,0.3010923,5.0537133
1,0.7749421,0.86748105
1,0.6517586,3.562301
1,0.87653595,-0.33939013
0,0.015599258,-0.99677604
1,0.46923867,-0.49268377
0,0.051868152,-0.74592125
0,0.596314,1.3975
0,0.033371482,1.21334
1,0.9720407,1.09914
0,0.3596695,3.6008074
0,0.29956478,0.3661139
0,0.061749805,-0.21976784
0,0.040719897,-0.8063067
1,0.8901362,-0.31620485
0,0.8928819,-0.14746112
1,0.91146785,-0.25456816
1,0.954777,-0.4956486
0,0.7174622,0.35388958
0,0.016416602,-0.89460105
0,0.07280665,12.12515
1,0.8524538,1.423658
0,0.0023835057,-1.1461173
1,0.5101185,4.937661
0,0.55500764,-0.17367572
0,0.8462023,6.117324
0,0.009734348,-1.1427964
0,0.04087085,-0.8707653
0,0.61798114,4.992273
0,0.027404634,-0.95231783
0,0.027310846,-1.0642674
0,0.11889764,0.19039802
0,0.071115926,7.5686116
1,0.6219644,-0.34310552
1,0.6815146,0.008145184
0,0.020563439,5.963844
1,0.9901188,7.4228845
1,0.99037945,4.1079354
0,0.0080626365,-0.93256027
0,0.027558254,-1.2416153
0,0.06647725,-1.1836345
1,0.9604211,-0.14225192
0,0.8763934,1.0653875
0,0.29067436,-0.7708352
1,0.90030885,0.05503728
1,0.63023293,5.137804
1,0.79486114,-0.60308874
0,0.035319317,-0.73433906
1,0.670639,-0.39249605
0,0.014556332,-0.757987
1,0.47822008,4.046596
0,0.23513584,1.7241468
0,0.80503666,-0.092442624
0,0.036312588,4.439236
0,0.02625011,-0.8025067
0,0.63640594,-0.26259768
0,0.0026782127,-1.2908356
1,0.22655332,6.3353763
0,0.008561572,-1.0540694
0,0.07065832,-1.0503051
0,0.16396841,6.7315826
0,0.51098406,-0.7076443
0,0.40446082,9.665584
0,0.2911571,2.8001628
1,0.89799404,3.0210226
1,0.82802427,-0.004945003
1,0.96880305,0.03838711
0,0.86677873,0.09489873
1,0.9601949,1.7008001
1,0.7363018,0.6899669
1,0.9186857,-0.1961473
0,0.00747754,-1.2962375
0,0.03740602,2.4322743
0,0.32658914,4.7538238
0,0.6956682,1.5079018
1,0.776264,2.160372
0,0.014847648,-1.0479944
0,0.100234926,-0.8495023
1,0.75478745,0.6057606
0,0.28443298,0.05529537
0,0.029421467,-1.0047379
1,0.2876907,0.5750262
0,0.30981627,4.5888014
1,0.7615383,2.4327378
0,0.84443086,0.6866616
0,0.041679256,-0.7074477
1,0.2254105,-0.56315714
0,0.77601534,2.0198505
0,0.005207804,-1.1540911
0,0.04260965,-1.1021956
0,0.0010484414,-1.111309
1,0.8356371,-0.56526035
1,0.65656054,2.9020061
0,0.3275193,1.3178799
1,0.54845464,3.226681
0,0.14275412,0.06678295
1,0.57102066,-0.542616
1,0.08495717,-0.5827644
1,0.71786237,-0.58020395
0,0.8114904,0.5830766
0,0.61557674,-0.30719385
0,0.16206975,-0.41040605
0,0.38422284,1.734573
1,0.7362213,1.9894658
1,0.705029,0.02121419
1,0.7197604,-0.60139036
0,0.023258721,-0.9929961
0,0.28347027,1.3526018
0,0.0064811795,-0.75784886
1,0.9533802,-0.30077028
1,0.8439213,0.026464283
1,0.96854,6.629993
0,0.5044055,0.050023675
1,0.83334684,-0.020728052
0,0.25818908,0.85683376
1,0.80331564,1.7875923
1,0.86035484,0.84339356
0,0.53738034,0.30022103
1,0.9892263,2.116719
1,0.8749955,1.4936153
0,0.46283793,-0.24002643
1,0.29491416,0.27773434
1,0.8313951,0.46715972
0,0.06699008,-0.9341174
1,0.8849698,-0.2256572
1,0.8297276,1.1146454
1,0.9427802,0.068214774
1,0.22922891,-0.36888173
0,0.026312128,5.563338
1,0.93557936,-0.31082737
0,0.6568596,-0.6395387
1,0.82597303,4.522456
0,0.15810241,-0.009603962
0,0.24789335,10.814034
1,0.33916533,15.768273
0,0.008265971,-1.1115812
1,0.55347747,0.36948845
0,0.33663672,0.904239
0,0.0068256226,-1.1106778
1,0.92941016,-0.007493465
0,0.087641366,-0.43280718
1,0.79116184,-0.029006742
1,0.43916112,0.35876137
1,0.96188134,-0.46013176
0,0.16836451,0.43298057
1,0.7836906,-0.4642787
0,0.053404823,-0.8271662
0,0.013438524,-0.8603433
0,0.056112368,5.2682314
1,0.9445039,-0.08381751
1,0.98614657,1.2171198
0,0.09064469,-0.87283653
0,0.291831,1.6815668
0,0.3513882,0.992763
1,0.29786643,12.475726
1,0.56263196,8.93685
0,0.44943175,5.2208405
0,0.07001846,-0.8827412
0,0.07272954,-0.82934445
1,0.94845414,0.65389365
0,0.507208,7.5791755
1,0.8931845,3.5507731
0,0.03684994,-0.9276894
1,0.93853056,0.44233215
1,0.30157652,1.004422
0,0.03539924,-1.1665274
1,0.9283002,-0.24556363
0,0.66299945,-0.13772036
1,0.73489237,5.29914
0,0.008679568,-0.52825284
1,0.94759524,1.0281361
1,0.552274,-0.5414887
0,0.07942776,3.696376
0,0.29872906,0.8230153
0,0.20219903,-0.702272
1,0.6503062,3.4607422
0,0.34103987,2.5839434
0,0.055488452,2.1904695
0,0.13369584,-0.8749799
0,0.30632168,2.1842055
1,0.98058724,0.89333856
1,0.8463407,-0.068807386
1,0.6636932,0.31109554
1,0.95102566,21.189272
0,0.010358366,-0.73879945
0,0.3704058,0.48276952
1,0.80040497,1.2415953
0,0.23942792,11.074757
1,0.5703649,-0.07795224
1,0.65464294,1.7528725
0,0.111017995,1.8477763
0,0.9657584,2.7270637
1,0.7678235,0.3600746
0,0.45068997,3.0136664
1,0.5446569,-0.5726884
0,0.027281046,4.2477403
0,0.42809448,11.570998
0,0.032901395,10.027816
0,0.39387822,0.3503863
0,0.20435393,8.527567
1,0.384918,-0.4941738
1,0.79802454,1.6093277
0,0.8781949,7.8157654
1,0.80620825,0.17218278
1,0.6247068,6.4744763
1,0.2458853,-0.53735507
1,0.9679468,2.7989907
0,0.23560409,0.83210796
1,0.9093214,0.33575818
0,0.14638767,-0.7757319
1,0.44315454,-0.64166653
1,0.8768898,1.1989392
0,0.17766693,4.3475094
0,0.0151038775,-0.9201373
1,0.9053376,-0.19672702
1,0.6288169,-0.37896797
1,0.87977076,2.1921906
1,0.94451356,1.5140816
0,0.58823985,2.2781293
0,0.9512843,3.4407034
1,0.861266,-0.22396997
1,0.7963248,2.2092714
1,0.67296135,0.77664053
0,0.13687727,-0.07885438
1,0.35944253,8.198138
0,0.5291847,-0.019294163
0,0.018632313,-0.9378218
0,0.044596825,-0.76870465
0,0.22784849,0.15591744
1,0.95665485,1.0833446
0,0.0074387062,-1.1726993
1,0.91659796,6.077693
1,0.73972124,0.17542924
0,0.14332126,6.4144974
1,0.7579259,-0.11565104
0,0.2825076,0.14226273
1,0.7729075,1.6158142
0,0.14050452,2.3433776
1,0.639807,0.08678063
1,0.92657524,-0.15225656
1,0.67854834,0.24450986
1,0.794525,1.0523971
1,0.9230704,-0.23916547
1,0.15661965,-0.22656386
1,0.83611923,-0.2710694
0,0.0045595276,-0.9869224
1,0.5919463,-0.5528
0,0.20095602,0.97343343
1,0.9069651,3.3931386
0,0.07742404,-0.42319092
1,0.4422783,-0.56670165
0,0.5620123,-0.6716516
1,0.5668029,0.025086138
0,0.104815885,24.637589
0,0.044357374,-0.16393127
1,0.7588881,0.33056012
1,0.7122209,7.720454
0,0.34794262,-0.6055958
0,0.7923451,1.589289
1,0.8655678,-0.3552242
0,0.35793003,0.8642747
0,0.42277873,3.3188024
1,0.6463801,-0.13455838
1,0.88196725,-0.4909901
0,0.37657526,1.3689789
1,0.902266,-0.3093469
1,0.7151396,0.6626624
1,0.7003642,-0.48843297
1,0.59454525,1.3865454
0,0.05395069,-0.7176901
0,0.018934494,-1.1318998
0,0.041347258,4.796925
0,0.5470146,1.0684394
1,0.87253314,-0.5131704
1,0.9933722,7.6558
0,0.56812155,0.1451656
0,0.2500601,1.5406497
0,0.2831412,5.3269653
1,0.35203922,1.4173515
1,0.5816643,-0.5561727
1,0.30260226,4.8050003
0,0.11295019,1.845897
0,0.06775683,-0.82010126
1,0.92275834,-0.38823086
1,0.2202741,-0.30231634
1,0.88280666,-0.12990214
0,0.19986759,10.844868
1,0.8171778,0.9726293
0,0.7072747,3.4679585
1,0.42173648,13.7524395
0,0.16393216,2.6550782
0,0.13456793,6.184341
0,0.56624764,14.482615
0,0.06419004,-0.36460695
1,0.6250857,4.8014226
0,0.6879648,-0.2850586
1,0.9346053,0.1792614
1,0.8975865,-0.2302598
0,0.012304152,-0.94142354
0,0.68023145,-0.45650315
0,0.080909744,2.7814524
0,0.21503079,-0.891735
1,0.8118851,2.5597746
0,0.016972702,-0.9055994
1,0.7170617,-0.4829256
0,0.3785995,7.8475566
0,0.12673229,-0.8434888
0,0.54189014,1.6233951
1,0.93165946,1.5848861
1,0.58053625,3.9819326
0,0.34944138,10.859579
0,0.14625514,4.325512
1,0.8470027,1.5507934
1,0.960109,9.460383
0,0.052260913,4.1133084
0,0.38866282,-0.19921003
1,0.8892441,-0.36104104
0,0.4493911,1.3677765
1,0.8264537,8.798108
0,0.64907783,4.4972205
1,0.13416508,3.0459824
1,0.8431839,1.0436116
0,0.18820238,3.9697964
0,0.0084021175,-1.1702286
0,0.0725586,3.288553
1,0.56310976,-0.49442956
0,0.016116064,-1.1828394
1,0.69587165,-0.4007468
0,0.16683741,0.71666765
0,0.16569223,-0.32823065
0,0.07461628,2.6346571
0,0.17301844,1.2154208
1,0.4084756,2.5334256
0,0.23439215,8.784239
1,0.6593836,-0.46469468
1,0.9876577,4.4011974
0,0.055571746,5.828646
1,0.40746087,-0.48788044
0,0.028657774,5.1015234
1,0.3262118,3.1781957
1,0.26792312,-0.57807636
1,0.26760885,-0.5974043
1,0.78706765,2.078021
1,0.8588371,-0.41227055
1,0.5507815,14.413275
0,0.50110495,5.3964896
1,0.78677505,-0.22472143
0,0.7409591,2.753754
0,0.22152416,-0.58667135
0,0.0005680952,-1.1336681
0,0.41841093,-0.48241112
0,0.31931838,1.7720454
0,0.035977505,-1.0361582
1,0.9697577,-0.1911107
0,0.27843288,1.234407
0,0.027865762,-0.5268008
0,0.0050921813,-1.2390119
1,0.96555763,0.59114206
0,0.104066744,-0.7118079
1,0.6844009,0.20888956
1,0.9144223,5.7467527
0,0.16838238,-0.37470835
0,0.057870883,22.785305
1,0.18818033,-0.4798604
0,0.29287046,5.6744423
1,0.9399311,1.4686422
0,0.5046986,2.7449815
1,0.63491285,-0.50913346
0,0.43115982,0.67531204
1,0.6084566,8.205192
1,0.83958775,-0.4419467
1,0.97803795,2.3609042
0,0.13756259,1.6972064
0,0.69330275,0.5675813
0,0.039858934,-0.8898045
0,0.831652,-0.2814452
1,0.9225747,1.2253451
0,0.05393328,-0.73687065
0,0.008700261,-1.2722837
1,0.8888198,-0.32466972
0,0.29146242,0.05129369
0,0.09777274,2.334529
0,0.372043,0.26715383
1,0.8770347,-0.53980243
1,0.8560589,0.9167491
0,0.8995486,0.7365737
1,0.2440934,5.215348
0,0.0009145383,-1.2908843
1,0.8714623,2.0642104
1,0.91443294,0.37016386
1,0.94845766,1.6314414
1,0.93505275,1.3285657
1,0.88753515,0.97066504
1,0.3646386,-0.5004645
0,0.65223986,-0.4952636
0,0.5462126,-0.33228496
0,0.19201632,-0.76234645
1,0.10500664,13.662871
1,0.8617423,2.5058239
1,0.6798135,16.254753
1,0.53847635,-0.361088
0,0.3125084,-0.053293098
0,0.2719469,6.85038
1,0.8014363,0.95114744
0,0.15418668,-0.37561607
1,0.9609932,4.1265054
1,0.8013255,0.039648708
0,0.23800308,1.8786825
1,0.7795164,6.776915
1,0.95655954,0.49652767
1,0.6659687,-0.055328995
1,0.76166064,-0.43448362
0,0.2140259,-0.063717194
1,0.52398854,0.37136582
1,0.8783326,0.12033233
1,0.87802935,3.0744355
1,0.90687263,-0.13932246
1,0.54063755,8.044676
1,0.96044457,0.272046
0,0.014879794,-0.9375846
1,0.9528844,1.2676144
1,0.8621816,-0.41070718
1,0.9577307,-0.040417135
0,0.01387724,-1.0077571
0,0.19390914,-0.5288415
0,0.12131903,6.1179967
0,0.34424815,0.32454643
0,0.0055627013,-1.0762982
1,0.9540374,-0.13511229
1,0.86190736,0.1929448
0,0.07586605,0.6393933
0,0.40211356,1.553069
0,0.25960457,-0.09034165
0,0.7479695,8.134844
1,0.8933975,-0.32146284
1,0.86558056,0.27943134
1,0.3244354,0.6901635
1,0.47710985,10.264785
0,0.034765806,-0.9879053
1,0.7172458,2.08671
1,0.5913506,22.697115
0,0.520377,3.1868958
0,0.5787446,1.3775792
1,0.9773533,1.9070134
1,0.8307661,1.3232387
0,0.093583874,-0.6410847
1,0.5974033,-0.53164816
1,0.6482409,4.069257
1,0.4103584,5.1779823
1,0.07725722,-0.5375479
1,0.5649046,-0.48248914
0,0.36516324,-0.30975235
0,0.39296436,5.5936346
1,0.85368645,0.24695517
0,0.33671683,3.0581644
1,0.4046348,-0.5052946
0,0.659761,-0.18881686
0,0.5625252,4.1178784
1,0.97820866,-0.18144499
0,0.12048457,-0.50457126
1,0.5621074,0.4843822
1,0.8848548,6.0011616
0,0.12930582,0.001286734
0,0.011701686,-0.9353232
0,0.024489585,1.19561
1,0.93024963,0.21400191
0,0.85033804,7.9304304
1,0.98124695,0.6236241
1,0.72049654,-0.5324955
1,0.18428105,1.0900446
1,0.93157834,-0.20210567
1,0.7157729,-0.4471271
0,0.25892827,4.174476
0,0.21080981,0.0802065
0,0.07087279,-0.42930102
1,0.5728145,1.3238384
0,0.028480668,-1.1644167
0,0.04758815,-0.75946903
0,0.8888611,-0.36521244
0,0.23523952,-0.2987868
1,0.9835362,3.8753614
0,0.29150072,1.0151085
1,0.6831862,0.6311049
1,0.9892352,7.8701143
0,0.45682126,9.9417925
1,0.78424317,7.2307124
1,0.7265937,-0.21282141
1,0.7965809,2.9443946
1,0.9304019,1.4953405
0,0.025936894,6.8244214
0,0.13409494,-0.27839524
1,0.37233955,8.14315
1,0.91863304,-0.20237657
1,0.77346176,2.287787
1,0.84080684,4.99576
1,0.44572696,-0.57634354
0,0.62385255,7.2784524
0,0.89548844,-0.41526797
1,0.9266828,0.69433177
1,0.6089028,8.572514
0,0.13197665,-0.85749596
0,0.6388382,1.8246932
1,0.33893177,6.85174
0,0.61526865,0.97890896
0,0.7292078,0.13719784
0,0.050862163,3.4265082
1,0.6751182,0.49411368
0,0.5202534,-0.19120944
0,0.15436341,0.9054649
1,0.539628,-0.2200323
0,0.15273501,-0.72691214
1,0.2843281,0.50497705
1,0.1913306,-0.10419024
0,0.78257376,3.0607169
1,0.44148746,2.6407518
0,0.34299508,2.7151034
0,0.73850423,0.069798015
0,0.006942835,-0.96252346
1,0.38109523,-0.22753195
0,0.020396821,-0.66183496
1,0.94499534,10.096363
0,0.045734573,-0.8084693
1,0.38359907,3.9810293
0,0.08818696,-1.010762
1,0.74411064,-0.21062425
0,0.008712949,-1.1010565
1,0.9776487,0.08324395
1,0.5106581,-0.5987497
0,0.2602562,1.8832964
0,0.022145974,-1.1200799
0,0.6272196,3.7001388
0,0.09983408,-0.9630395
1,0.44806123,-0.57511497
1,0.8099405,0.37981194
0,0.053412814,9.661295
1,0.8679507,-0.36542255
0,0.1768319,-0.21659051
0,0.06487622,-0.9601372
1,0.8298537,5.4872084
0,0.008284316,-1.1256512
0,0.3960464,4.8081894
1,0.045358114,-0.5314069
0,0.49363053,-0.52916086
1,0.5230317,10.264085
0,0.0065661995,-1.1712657
0,0.22015953,-0.48498952
0,0.29680935,-0.44566303
1,0.77793485,5.3427405
1,0.19572319,-0.41480085
0,0.19741893,30.605453
0,0.25360045,3.9251976
1,0.4057838,6.0456114
1,0.5937914,0.80865204
0,0.0032974132,-1.165887
1,0.91094744,8.220294
0,0.27289957,-0.16955826
0,0.64763594,3.3980963
1,0.9135582,0.74456215
0,0.6253269,-0.62141883
0,0.256074,6.8971744
1,0.84824175,-0.18724829
0,0.0075053507,-1.0549978
1,0.41780156,0.0866725
1,0.9689606,2.4109213
1,0.9129482,-0.28209433
1,0.96591073,2.4049525
0,0.0019071819,-1.0121409
0,0.9513989,-0.2524557
1,0.77721894,5.7176123
1,0.43978876,1.3063437
0,0.69914305,1.5200313
1,0.8967841,8.091725
1,0.90195084,1.3269682
0,0.08451478,2.5341864
1,0.37376115,6.379941
1,0.979997,-0.28967428
1,0.8610166,-0.5413676
0,0.021937953,-1.0761461
0,0.33096263,-0.36424014
1,0.74524474,-0.57729226
0,0.10597196,-0.5153437
0,0.12959698,-0.78173715
1,0.5326442,-0.5023441
0,0.20101091,-0.71487707
0,0.4857341,1.7340153
0,0.12386474,21.157639
0,0.09147705,2.2490144
0,0.39675716,-0.025352769
0,0.07866531,-0.94452965
1,0.87002003,0.38807422
0,0.1984403,3.4056942
0,0.0033870637,-1.1627109
0,0.1619688,0.9986807
1,0.54709196,2.666862
1,0.63536215,-0.3634479
1,0.8100806,0.15146016
1,0.8283392,0.6792586
1,0.7404046,-0.5688807
1,0.6600796,6.754206
1,0.8688334,9.817681
0,0.2122893,-0.9739553
1,0.930057,3.1951525
1,0.7069022,0.57524776
1,0.8548507,-0.42581803
0,0.017432967,0.9940498
0,0.13521603,5.384635
1,0.86448765,-0.463967
0,0.15953603,6.1538234
0,0.59696263,0.7734779
1,0.93082553,0.14339298
1,0.5129395,-0.68557036
0,0.8844083,0.5868917
0,0.16548967,-0.48653886
1,0.9751874,0.5704475
1,0.86743367,-0.4660552
1,0.95362425,-0.31088427
