New_ID,iMab100nM_6.5_5,imseeker
V2_IMOTIF_10382,2.02,0.296
V2_IMOTIF_10383,6.81,0.337
V2_IMOTIF_10384,3.72,0.0
V2_IMOTIF_10389,-0.3,0.0
V2_IMOTIF_10409,16.65,0.28
V2_IMOTIF_10412,22.45,0.293
V2_IMOTIF_10416,1.53,0.526
V2_IMOTIF_10419,16.12,0.0
V2_IMOTIF_10423,22.53,0.442
V2_IMOTIF_10432,25.86,0.0
V2_IMOTIF_10436,-0.36,0.0
V2_IMOTIF_10457,10.6,0.0
V2_IMOTIF_10464,16.58,0.247
V2_IMOTIF_10478,10.35,0.463
V2_IMOTIF_10486,-0.37,0.0
V2_IMOTIF_10487,-0.37,0.0
V2_IMOTIF_10497,15.11,0.308
V2_IMOTIF_10503,21.45,0.411
V2_IMOTIF_10513,-0.17,0.464
V2_IMOTIF_10530,23.65,0.33
V2_IMOTIF_10545,17.22,0.0
V2_IMOTIF_1055,9.52,0.368
V2_IMOTIF_1056,17.23,0.368
V2_IMOTIF_10580,0.61,0.287
V2_IMOTIF_10584,16.7,0.454
V2_IMOTIF_106,-0.4,0.0
V2_IMOTIF_10603,-0.4,0.418
V2_IMOTIF_10606,16.99,0.337
V2_IMOTIF_10628,19.28,0.142
V2_IMOTIF_10631,1.98,0.368
V2_IMOTIF_10635,15.92,0.415
V2_IMOTIF_10658,11.74,0.409
V2_IMOTIF_10668,26.32,0.373
V2_IMOTIF_10670,-0.39,0.357
V2_IMOTIF_10672,18.29,0.344
V2_IMOTIF_10680,10.91,0.0
V2_IMOTIF_10686,11.75,0.0
V2_IMOTIF_10728,18.01,0.309
V2_IMOTIF_10729,20.55,0.287
V2_IMOTIF_10753,10.03,0.45
V2_IMOTIF_10763,-0.1,0.0
V2_IMOTIF_10769,-0.33,0.0
V2_IMOTIF_10774,0.26,0.0
V2_IMOTIF_1078,16.74,0.376
V2_IMOTIF_10808,-0.48,0.0
V2_IMOTIF_1081,-0.24,0.0
V2_IMOTIF_10815,21.68,0.0
V2_IMOTIF_10820,0.25,0.0
V2_IMOTIF_10832,-0.37,0.0
V2_IMOTIF_10837,-0.4,0.0
V2_IMOTIF_10860,-0.26,0.0
V2_IMOTIF_10869,-0.41,0.0
V2_IMOTIF_10871,-0.24,0.0
V2_IMOTIF_1090,27.67,0.379
V2_IMOTIF_10903,-0.46,0.0
V2_IMOTIF_10907,-0.46,0.0
V2_IMOTIF_10918,-0.36,0.0
V2_IMOTIF_1093,-0.26,0.388
V2_IMOTIF_10933,3.23,0.0
V2_IMOTIF_10946,-0.42,0.0
V2_IMOTIF_1096,35.59,0.196
V2_IMOTIF_10969,-0.36,0.0
V2_IMOTIF_11006,-0.29,0.0
V2_IMOTIF_11022,-0.44,0.0
V2_IMOTIF_11025,-0.02,0.0
V2_IMOTIF_11039,-0.41,0.0
V2_IMOTIF_11047,-0.41,0.0
V2_IMOTIF_11055,-0.07,0.0
V2_IMOTIF_11058,-0.41,0.0
V2_IMOTIF_11067,-0.56,0.0
V2_IMOTIF_11085,-0.38,0.0
V2_IMOTIF_11087,-0.43,0.0
V2_IMOTIF_1109,9.94,0.34
V2_IMOTIF_11093,-0.33,0.0
V2_IMOTIF_11095,3.37,0.0
V2_IMOTIF_11132,-0.46,0.0
V2_IMOTIF_11145,-0.33,0.0
V2_IMOTIF_11147,-0.5,0.0
V2_IMOTIF_11151,-0.4,0.0
V2_IMOTIF_11186,-0.39,0.0
V2_IMOTIF_11189,-0.37,0.0
V2_IMOTIF_1121,21.65,0.307
V2_IMOTIF_11217,-0.44,0.0
V2_IMOTIF_11229,-0.49,0.0
V2_IMOTIF_1123,22.07,0.437
V2_IMOTIF_11233,19.22,0.0
V2_IMOTIF_11242,-0.44,0.0
V2_IMOTIF_11251,-0.5,0.0
V2_IMOTIF_1126,9.36,0.0
V2_IMOTIF_11265,-0.42,0.0
V2_IMOTIF_1127,13.75,0.303
V2_IMOTIF_11270,7.94,0.0
V2_IMOTIF_11274,-0.39,0.0
V2_IMOTIF_11277,-0.44,0.0
V2_IMOTIF_11285,-0.43,0.0
V2_IMOTIF_11287,-0.44,0.0
V2_IMOTIF_11288,16.7,0.0
V2_IMOTIF_11289,-0.44,0.0
V2_IMOTIF_11305,-0.44,0.0
V2_IMOTIF_11309,-0.41,0.0
V2_IMOTIF_1134,24.28,0.311
V2_IMOTIF_11344,-0.42,0.0
V2_IMOTIF_11346,-0.38,0.0
V2_IMOTIF_11349,-0.4,0.0
V2_IMOTIF_11356,-0.44,0.0
V2_IMOTIF_11356,-0.44,0.0
V2_IMOTIF_11356,-0.43,0.0
V2_IMOTIF_11356,-0.43,0.0
V2_IMOTIF_11357,-0.51,0.0
V2_IMOTIF_11413,-0.44,0.0
V2_IMOTIF_11428,-0.42,0.0
V2_IMOTIF_11434,-0.44,0.0
V2_IMOTIF_1144,4.15,0.0
V2_IMOTIF_11445,-0.53,0.0
V2_IMOTIF_11453,-0.45,0.0
V2_IMOTIF_11456,-0.36,0.0
V2_IMOTIF_11463,-0.49,0.0
V2_IMOTIF_11471,-0.34,0.0
V2_IMOTIF_11478,-0.38,0.0
V2_IMOTIF_11482,-0.45,0.0
V2_IMOTIF_11491,-0.47,0.0
V2_IMOTIF_11495,-0.44,0.0
V2_IMOTIF_11496,-0.46,0.0
V2_IMOTIF_11497,-0.51,0.0
V2_IMOTIF_11511,-0.39,0.0
V2_IMOTIF_1152,8.58,0.439
V2_IMOTIF_11523,-0.41,0.0
V2_IMOTIF_11534,-0.38,0.0
V2_IMOTIF_11539,-0.44,0.0
V2_IMOTIF_11551,-0.45,0.0
V2_IMOTIF_11562,-0.42,0.0
V2_IMOTIF_11582,-0.41,0.0
V2_IMOTIF_11584,-0.45,0.0
V2_IMOTIF_11598,1.51,0.0
V2_IMOTIF_1160,5.75,0.0
V2_IMOTIF_11604,-0.46,0.0
V2_IMOTIF_11635,-0.02,0.0
V2_IMOTIF_11648,-0.41,0.0
V2_IMOTIF_11652,-0.46,0.0
V2_IMOTIF_11706,-0.48,0.0
V2_IMOTIF_11707,-0.41,0.0
V2_IMOTIF_11723,-0.47,0.0
V2_IMOTIF_11733,-0.43,0.0
V2_IMOTIF_11734,-0.47,0.0
V2_IMOTIF_11750,-0.35,0.0
V2_IMOTIF_11761,-0.41,0.0
V2_IMOTIF_11767,-0.23,0.0
V2_IMOTIF_11773,-0.43,0.0
V2_IMOTIF_11779,-0.42,0.0
V2_IMOTIF_11803,-0.44,0.0
V2_IMOTIF_11811,-0.42,0.0
V2_IMOTIF_1189,27.69,0.0
V2_IMOTIF_1190,21.06,0.342
V2_IMOTIF_12,-0.43,0.0
V2_IMOTIF_1207,-0.37,0.0
V2_IMOTIF_1209,-0.37,0.296
V2_IMOTIF_122,-0.41,0.0
V2_IMOTIF_1225,26.21,0.284
V2_IMOTIF_1234,12.08,0.309
V2_IMOTIF_1236,21.47,0.287
V2_IMOTIF_1237,40.53,0.263
V2_IMOTIF_125,-0.4,0.0
V2_IMOTIF_1255,28.42,0.0
V2_IMOTIF_1256,0.6,0.0
V2_IMOTIF_1265,13.51,0.356
V2_IMOTIF_127,-0.42,0.0
V2_IMOTIF_1293,11.35,0.397
V2_IMOTIF_1297,20.37,0.305
V2_IMOTIF_13,-0.46,0.0
V2_IMOTIF_1309,31.33,0.377
V2_IMOTIF_1322,9.95,0.0
V2_IMOTIF_1323,-0.29,0.0
V2_IMOTIF_1328,15.09,0.45
V2_IMOTIF_1339,17.23,0.0
V2_IMOTIF_1351,1.83,0.0
V2_IMOTIF_1357,-0.31,0.398
V2_IMOTIF_1362,-0.52,0.454
V2_IMOTIF_1366,29.2,0.446
V2_IMOTIF_1367,13.43,0.462
V2_IMOTIF_1370,13.64,0.0
V2_IMOTIF_1372,13.53,0.414
V2_IMOTIF_1385,38.24,0.0
V2_IMOTIF_1387,0.24,0.0
V2_IMOTIF_1400,26.43,0.346
V2_IMOTIF_1417,5.44,0.466
V2_IMOTIF_1419,5.1,0.461
V2_IMOTIF_1437,25.66,0.512
V2_IMOTIF_1444,30.27,0.375
V2_IMOTIF_1453,32.98,0.308
V2_IMOTIF_1471,43.35,0.271
V2_IMOTIF_1474,37.32,0.353
V2_IMOTIF_1498,28.0,0.0
V2_IMOTIF_1523,20.51,0.0
V2_IMOTIF_1533,32.17,0.271
V2_IMOTIF_1553,26.59,0.395
V2_IMOTIF_1556,36.77,0.276
V2_IMOTIF_1558,44.12,0.447
V2_IMOTIF_1560,36.29,0.381
V2_IMOTIF_1565,35.39,0.279
V2_IMOTIF_1582,21.93,0.318
V2_IMOTIF_1584,19.23,0.0
V2_IMOTIF_1585,18.98,0.0
V2_IMOTIF_1603,30.77,0.406
V2_IMOTIF_1606,26.2,0.394
V2_IMOTIF_1610,38.09,0.358
V2_IMOTIF_1622,30.25,0.173
V2_IMOTIF_1625,31.09,0.496
V2_IMOTIF_1628,1.24,0.0
V2_IMOTIF_1636,25.61,0.309
V2_IMOTIF_1639,43.91,0.286
V2_IMOTIF_1644,39.08,0.226
V2_IMOTIF_1666,43.31,0.291
V2_IMOTIF_1677,21.58,0.418
V2_IMOTIF_1688,39.69,0.339
V2_IMOTIF_1705,44.21,0.237
V2_IMOTIF_1708,51.88,0.238
V2_IMOTIF_1710,35.27,0.241
V2_IMOTIF_1715,27.47,0.253
V2_IMOTIF_1716,27.78,0.301
V2_IMOTIF_1722,46.14,0.32
V2_IMOTIF_1723,34.71,0.361
V2_IMOTIF_1726,23.76,0.321
V2_IMOTIF_1732,34.72,0.342
V2_IMOTIF_1744,15.62,0.0
V2_IMOTIF_1748,31.74,0.323
V2_IMOTIF_1764,2.85,0.0
V2_IMOTIF_1775,9.8,0.134
V2_IMOTIF_1780,33.86,0.223
V2_IMOTIF_179,-0.47,0.0
V2_IMOTIF_1800,36.69,0.276
V2_IMOTIF_1817,44.4,0.329
V2_IMOTIF_1836,44.44,0.207
V2_IMOTIF_1842,24.7,0.334
V2_IMOTIF_1868,19.17,0.0
V2_IMOTIF_1880,36.16,0.245
V2_IMOTIF_1893,36.21,0.317
V2_IMOTIF_192,-0.48,0.0
V2_IMOTIF_1930,28.62,0.217
V2_IMOTIF_195,-0.43,0.0
V2_IMOTIF_1954,26.69,0.257
V2_IMOTIF_1980,46.19,0.258
V2_IMOTIF_2006,41.91,0.295
V2_IMOTIF_2019,12.11,0.0
V2_IMOTIF_2024,34.5,0.265
V2_IMOTIF_2034,19.59,0.337
V2_IMOTIF_2051,23.27,0.0
V2_IMOTIF_2054,22.87,0.446
V2_IMOTIF_2056,38.55,0.253
V2_IMOTIF_206,-0.4,0.0
V2_IMOTIF_2068,28.73,0.315
V2_IMOTIF_2070,41.83,0.286
V2_IMOTIF_2073,30.82,0.323
V2_IMOTIF_2081,33.04,0.4
V2_IMOTIF_2086,18.59,0.453
V2_IMOTIF_2097,12.11,0.379
V2_IMOTIF_2110,12.46,0.353
V2_IMOTIF_2111,27.8,0.262
V2_IMOTIF_2137,40.38,0.324
V2_IMOTIF_2146,16.22,0.481
V2_IMOTIF_2161,24.07,0.331
V2_IMOTIF_2162,24.56,0.389
V2_IMOTIF_2164,28.65,0.393
V2_IMOTIF_2171,38.51,0.365
V2_IMOTIF_2176,32.21,0.437
V2_IMOTIF_2177,21.85,0.446
V2_IMOTIF_2187,21.25,0.358
V2_IMOTIF_219,-0.48,0.0
V2_IMOTIF_2201,20.36,0.334
V2_IMOTIF_2220,38.45,0.44
V2_IMOTIF_2226,17.28,0.436
V2_IMOTIF_2243,16.15,0.403
V2_IMOTIF_2245,7.96,0.425
V2_IMOTIF_2258,4.91,0.426
V2_IMOTIF_2272,10.04,0.426
V2_IMOTIF_2284,26.02,0.321
V2_IMOTIF_2295,34.27,0.319
V2_IMOTIF_2313,0.84,0.467
V2_IMOTIF_2319,21.26,0.0
V2_IMOTIF_2323,18.36,0.437
V2_IMOTIF_2325,21.68,0.493
V2_IMOTIF_2327,27.86,0.492
V2_IMOTIF_2332,9.35,0.437
V2_IMOTIF_2339,25.65,0.337
V2_IMOTIF_2340,25.74,0.337
V2_IMOTIF_2350,41.69,0.301
V2_IMOTIF_2354,28.34,0.388
V2_IMOTIF_2376,36.05,0.273
V2_IMOTIF_2391,28.83,0.425
V2_IMOTIF_2393,22.02,0.376
V2_IMOTIF_2422,33.59,0.302
V2_IMOTIF_2428,37.32,0.354
V2_IMOTIF_2438,11.77,0.177
V2_IMOTIF_2455,29.3,0.347
V2_IMOTIF_2460,26.77,0.327
V2_IMOTIF_2462,4.37,0.0
V2_IMOTIF_2473,30.88,0.407
V2_IMOTIF_2476,28.11,0.34
V2_IMOTIF_2481,33.73,0.287
V2_IMOTIF_2484,35.34,0.291
V2_IMOTIF_2492,40.78,0.223
V2_IMOTIF_2503,19.86,0.0
V2_IMOTIF_2509,4.98,0.0
V2_IMOTIF_2515,36.51,0.223
V2_IMOTIF_2526,55.79,0.305
V2_IMOTIF_2528,37.11,0.28
V2_IMOTIF_253,-0.4,0.0
V2_IMOTIF_2544,38.33,0.227
V2_IMOTIF_2564,48.96,0.287
V2_IMOTIF_2577,45.38,0.229
V2_IMOTIF_2591,30.95,0.335
V2_IMOTIF_260,-0.5,0.0
V2_IMOTIF_2616,27.85,0.311
V2_IMOTIF_263,-0.36,0.0
V2_IMOTIF_264,-0.54,0.0
V2_IMOTIF_2643,40.88,0.284
V2_IMOTIF_2644,39.28,0.306
V2_IMOTIF_2652,30.13,0.429
V2_IMOTIF_266,-0.44,0.0
V2_IMOTIF_2660,41.86,0.347
V2_IMOTIF_267,-0.39,0.0
V2_IMOTIF_2681,32.51,0.344
V2_IMOTIF_2682,25.56,0.321
V2_IMOTIF_2683,27.69,0.353
V2_IMOTIF_2692,21.54,0.421
V2_IMOTIF_2693,15.61,0.405
V2_IMOTIF_2698,19.51,0.413
V2_IMOTIF_2703,33.26,0.437
V2_IMOTIF_2713,22.3,0.443
V2_IMOTIF_273,-0.41,0.0
V2_IMOTIF_2735,11.02,0.427
V2_IMOTIF_2736,19.24,0.439
V2_IMOTIF_2738,11.48,0.426
V2_IMOTIF_2754,10.57,0.383
V2_IMOTIF_2760,0.22,0.0
V2_IMOTIF_2764,33.37,0.371
V2_IMOTIF_2779,27.21,0.495
V2_IMOTIF_2790,38.53,0.278
V2_IMOTIF_2794,32.04,0.533
V2_IMOTIF_2796,21.31,0.532
V2_IMOTIF_2802,52.09,0.31
V2_IMOTIF_2808,51.12,0.264
V2_IMOTIF_2811,33.95,0.354
V2_IMOTIF_2816,7.95,0.177
V2_IMOTIF_2824,35.01,0.292
V2_IMOTIF_283,-0.41,0.0
V2_IMOTIF_2830,30.39,0.358
V2_IMOTIF_2841,57.63,0.207
V2_IMOTIF_2844,41.92,0.28
V2_IMOTIF_2851,54.72,0.28
V2_IMOTIF_2854,30.91,0.377
V2_IMOTIF_2857,33.67,0.22
V2_IMOTIF_2867,41.91,0.368
V2_IMOTIF_288,4.41,0.0
V2_IMOTIF_2908,45.07,0.286
V2_IMOTIF_291,-0.42,0.0
V2_IMOTIF_2911,37.88,0.323
V2_IMOTIF_2912,18.62,0.336
V2_IMOTIF_2920,25.64,0.388
V2_IMOTIF_2936,5.44,0.414
V2_IMOTIF_2944,3.61,0.426
V2_IMOTIF_2956,40.83,0.342
V2_IMOTIF_2961,40.85,0.357
V2_IMOTIF_2984,30.66,0.374
V2_IMOTIF_2986,45.6,0.265
V2_IMOTIF_2987,37.42,0.223
V2_IMOTIF_300,-0.34,0.0
V2_IMOTIF_301,-0.45,0.0
V2_IMOTIF_3023,18.27,0.457
V2_IMOTIF_3027,4.31,0.426
V2_IMOTIF_303,-0.39,0.0
V2_IMOTIF_3042,42.03,0.305
V2_IMOTIF_3044,47.49,0.296
V2_IMOTIF_3047,44.9,0.242
V2_IMOTIF_305,-0.52,0.0
V2_IMOTIF_3057,43.09,0.356
V2_IMOTIF_3059,24.11,0.363
V2_IMOTIF_3090,18.11,0.29
V2_IMOTIF_3091,23.67,0.461
V2_IMOTIF_3092,57.83,0.408
V2_IMOTIF_3099,22.63,0.489
V2_IMOTIF_3110,26.66,0.375
V2_IMOTIF_3123,23.28,0.0
V2_IMOTIF_3130,49.8,0.351
V2_IMOTIF_314,-0.42,0.0
V2_IMOTIF_3146,19.03,0.494
V2_IMOTIF_3153,33.08,0.509
V2_IMOTIF_3161,20.32,0.518
V2_IMOTIF_3163,39.36,0.377
V2_IMOTIF_3171,14.53,0.441
V2_IMOTIF_3172,12.5,0.429
V2_IMOTIF_3189,20.96,0.257
V2_IMOTIF_3209,29.28,0.299
V2_IMOTIF_3210,29.5,0.528
V2_IMOTIF_3217,34.4,0.391
V2_IMOTIF_3246,36.58,0.509
V2_IMOTIF_3265,12.57,0.518
V2_IMOTIF_3267,14.99,0.478
V2_IMOTIF_3281,13.13,0.478
V2_IMOTIF_3306,41.02,0.437
V2_IMOTIF_3320,31.66,0.393
V2_IMOTIF_3321,16.03,0.371
V2_IMOTIF_3334,26.72,0.413
V2_IMOTIF_3336,18.01,0.257
V2_IMOTIF_3355,32.73,0.419
V2_IMOTIF_3356,32.55,0.387
V2_IMOTIF_3361,47.51,0.4
V2_IMOTIF_3363,55.37,0.351
V2_IMOTIF_3366,30.33,0.479
V2_IMOTIF_3367,27.26,0.457
V2_IMOTIF_3375,34.96,0.362
V2_IMOTIF_3394,17.79,0.354
V2_IMOTIF_3399,32.82,0.344
V2_IMOTIF_341,-0.41,0.0
V2_IMOTIF_3416,16.56,0.0
V2_IMOTIF_3425,8.87,0.446
V2_IMOTIF_3427,2.79,0.413
V2_IMOTIF_3445,45.7,0.366
V2_IMOTIF_3452,38.57,0.375
V2_IMOTIF_3454,36.9,0.43
V2_IMOTIF_3480,20.16,0.355
V2_IMOTIF_3487,41.66,0.43
V2_IMOTIF_3499,43.35,0.382
V2_IMOTIF_350,-0.26,0.0
V2_IMOTIF_3503,18.96,0.583
V2_IMOTIF_3507,27.58,0.493
V2_IMOTIF_3513,42.12,0.26
V2_IMOTIF_3525,41.12,0.388
V2_IMOTIF_3542,14.68,0.356
V2_IMOTIF_3546,6.92,0.43
V2_IMOTIF_3557,24.64,0.358
V2_IMOTIF_3565,16.95,0.487
V2_IMOTIF_3582,24.26,0.424
V2_IMOTIF_3584,19.88,0.0
V2_IMOTIF_3593,19.65,0.424
V2_IMOTIF_3596,14.07,0.373
V2_IMOTIF_3606,16.78,0.0
V2_IMOTIF_3608,18.16,0.525
V2_IMOTIF_361,-0.31,0.0
V2_IMOTIF_3630,35.94,0.362
V2_IMOTIF_3651,18.56,0.407
V2_IMOTIF_3662,31.23,0.299
V2_IMOTIF_3666,37.78,0.427
V2_IMOTIF_3685,26.57,0.452
V2_IMOTIF_3686,27.93,0.257
V2_IMOTIF_3688,26.53,0.437
V2_IMOTIF_369,-0.44,0.0
V2_IMOTIF_3693,32.58,0.406
V2_IMOTIF_3696,32.36,0.427
V2_IMOTIF_3712,30.75,0.363
V2_IMOTIF_3717,15.84,0.423
V2_IMOTIF_3720,32.72,0.447
V2_IMOTIF_3732,28.79,0.474
V2_IMOTIF_3735,39.58,0.408
V2_IMOTIF_3736,51.98,0.4
V2_IMOTIF_374,-0.43,0.0
V2_IMOTIF_3745,13.62,0.409
V2_IMOTIF_3751,20.95,0.299
V2_IMOTIF_3759,46.82,0.362
V2_IMOTIF_376,-0.17,0.0
V2_IMOTIF_3765,40.45,0.495
V2_IMOTIF_379,-0.39,0.0
V2_IMOTIF_3821,2.11,0.392
V2_IMOTIF_3836,14.76,0.406
V2_IMOTIF_3844,31.06,0.507
V2_IMOTIF_3870,40.87,0.395
V2_IMOTIF_3881,23.83,0.474
V2_IMOTIF_3882,28.17,0.477
V2_IMOTIF_3890,17.64,0.471
V2_IMOTIF_3893,8.94,0.496
V2_IMOTIF_3913,23.2,0.478
V2_IMOTIF_3916,14.38,0.354
V2_IMOTIF_3918,15.07,0.459
V2_IMOTIF_3948,29.82,0.404
V2_IMOTIF_3965,34.83,0.406
V2_IMOTIF_3983,38.17,0.27
V2_IMOTIF_4,-0.47,0.0
V2_IMOTIF_4004,1.37,0.398
V2_IMOTIF_4009,27.62,0.343
V2_IMOTIF_4010,12.25,0.0
V2_IMOTIF_4013,27.54,0.0
V2_IMOTIF_4020,17.23,0.0
V2_IMOTIF_4047,22.26,0.408
V2_IMOTIF_4055,49.87,0.385
V2_IMOTIF_4056,29.07,0.41
V2_IMOTIF_4063,39.58,0.393
V2_IMOTIF_4070,47.04,0.31
V2_IMOTIF_4073,41.65,0.366
V2_IMOTIF_4097,19.35,0.0
V2_IMOTIF_4100,45.72,0.394
V2_IMOTIF_4110,35.46,0.446
V2_IMOTIF_4115,24.24,0.444
V2_IMOTIF_4117,24.32,0.529
V2_IMOTIF_4120,59.26,0.417
V2_IMOTIF_4154,39.58,0.549
V2_IMOTIF_4163,23.87,0.492
V2_IMOTIF_4168,40.08,0.352
V2_IMOTIF_4180,30.72,0.497
V2_IMOTIF_4181,36.81,0.585
V2_IMOTIF_4182,28.43,0.513
V2_IMOTIF_4183,33.74,0.479
V2_IMOTIF_4184,27.51,0.414
V2_IMOTIF_4192,33.37,0.466
V2_IMOTIF_4197,22.71,0.403
V2_IMOTIF_4201,40.56,0.374
V2_IMOTIF_4205,21.05,0.518
V2_IMOTIF_4214,21.54,0.442
V2_IMOTIF_4216,33.15,0.375
V2_IMOTIF_4218,29.38,0.413
V2_IMOTIF_4222,54.26,0.377
V2_IMOTIF_4230,4.23,0.47
V2_IMOTIF_4235,22.49,0.0
V2_IMOTIF_424,-0.48,0.0
V2_IMOTIF_4241,19.99,0.542
V2_IMOTIF_4249,23.07,0.539
V2_IMOTIF_4271,42.4,0.466
V2_IMOTIF_4282,23.64,0.443
V2_IMOTIF_4291,40.58,0.405
V2_IMOTIF_4300,8.58,0.42
V2_IMOTIF_4318,18.45,0.0
V2_IMOTIF_4320,21.02,0.396
V2_IMOTIF_4348,16.81,0.457
V2_IMOTIF_4361,33.78,0.31
V2_IMOTIF_4363,28.7,0.491
V2_IMOTIF_4377,27.86,0.38
V2_IMOTIF_4384,45.37,0.339
V2_IMOTIF_4396,26.55,0.358
V2_IMOTIF_4410,19.29,0.341
V2_IMOTIF_4416,31.01,0.369
V2_IMOTIF_4435,22.08,0.487
V2_IMOTIF_4437,25.5,0.401
V2_IMOTIF_4443,12.86,0.325
V2_IMOTIF_4472,28.0,0.0
V2_IMOTIF_4481,31.83,0.466
V2_IMOTIF_4491,21.99,0.442
V2_IMOTIF_4509,11.56,0.0
V2_IMOTIF_4513,16.29,0.444
V2_IMOTIF_4524,23.86,0.494
V2_IMOTIF_4534,19.02,0.394
V2_IMOTIF_4540,10.29,0.398
V2_IMOTIF_4548,29.85,0.378
V2_IMOTIF_4549,27.49,0.393
V2_IMOTIF_4566,24.04,0.501
V2_IMOTIF_4591,39.82,0.365
V2_IMOTIF_4598,30.03,0.374
V2_IMOTIF_4600,19.67,0.0
V2_IMOTIF_4604,18.12,0.0
V2_IMOTIF_4611,31.23,0.382
V2_IMOTIF_4620,33.63,0.352
V2_IMOTIF_4624,17.42,0.407
V2_IMOTIF_4632,38.37,0.356
V2_IMOTIF_4642,23.04,0.372
V2_IMOTIF_4650,38.92,0.413
V2_IMOTIF_4658,28.72,0.428
V2_IMOTIF_4673,33.87,0.379
V2_IMOTIF_4676,33.19,0.305
V2_IMOTIF_4701,23.28,0.406
V2_IMOTIF_4713,36.22,0.305
V2_IMOTIF_4723,35.72,0.355
V2_IMOTIF_4726,38.05,0.379
V2_IMOTIF_4733,25.41,0.437
V2_IMOTIF_4742,23.26,0.435
V2_IMOTIF_475,-0.12,0.385
V2_IMOTIF_4762,28.42,0.413
V2_IMOTIF_4763,23.49,0.0
V2_IMOTIF_4766,30.05,0.417
V2_IMOTIF_4771,7.94,0.0
V2_IMOTIF_4775,18.26,0.458
V2_IMOTIF_4781,25.1,0.34
V2_IMOTIF_4786,33.43,0.367
V2_IMOTIF_4806,26.6,0.422
V2_IMOTIF_4819,36.1,0.403
V2_IMOTIF_4820,10.03,0.0
V2_IMOTIF_4822,25.21,0.464
V2_IMOTIF_4825,14.78,0.421
V2_IMOTIF_4826,31.66,0.457
V2_IMOTIF_4827,27.94,0.429
V2_IMOTIF_4841,11.98,0.43
V2_IMOTIF_4853,45.38,0.391
V2_IMOTIF_4855,41.16,0.375
V2_IMOTIF_4860,35.55,0.436
V2_IMOTIF_4882,17.67,0.539
V2_IMOTIF_489,-0.44,0.0
V2_IMOTIF_4919,-0.28,0.394
V2_IMOTIF_4920,8.95,0.533
V2_IMOTIF_4922,29.28,0.409
V2_IMOTIF_4928,43.14,0.425
V2_IMOTIF_4929,35.46,0.373
V2_IMOTIF_497,-0.35,0.338
V2_IMOTIF_4978,19.18,0.55
V2_IMOTIF_498,0.95,0.0
V2_IMOTIF_4981,19.16,0.489
V2_IMOTIF_4989,17.28,0.0
V2_IMOTIF_4991,45.93,0.398
V2_IMOTIF_5000,15.06,0.524
V2_IMOTIF_5007,19.77,0.53
V2_IMOTIF_5011,28.01,0.335
V2_IMOTIF_5020,21.15,0.361
V2_IMOTIF_5037,15.74,0.403
V2_IMOTIF_5054,16.77,0.354
V2_IMOTIF_5055,32.96,0.391
V2_IMOTIF_5058,15.21,0.425
V2_IMOTIF_5085,26.3,0.438
V2_IMOTIF_510,18.86,0.0
V2_IMOTIF_5103,9.31,0.404
V2_IMOTIF_5106,25.63,0.0
V2_IMOTIF_5109,-0.34,0.392
V2_IMOTIF_5124,21.75,0.433
V2_IMOTIF_5131,28.78,0.507
V2_IMOTIF_5134,10.87,0.487
V2_IMOTIF_5139,17.95,0.445
V2_IMOTIF_5144,13.87,0.437
V2_IMOTIF_5150,17.63,0.495
V2_IMOTIF_5152,19.79,0.446
